Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
17.03.2019;15:40:00;3.273;34.4596;0.122148;10.35709333;10.50167202;11.24;13.54;78.64;10.52;0.167333333
17.03.2019;15:45:00;3.996;34.4273;0.146945;10.32693634;9.61915746;11.61;14.23;78.3;10.6;0.187333333
17.03.2019;15:50:00;3.134;34.0428;0.117166;10.25188599;7.549733408;9.54;12.22333333;77.92;10.56;0.214666667
17.03.2019;15:55:00;NaN;NaN;NaN;10.23432808;4.657577467;5.753333333;8.773333333;77.56;10.5;0.358666667
17.03.2019;16:00:00;1.979;32.9836;0.0773767;10.13436203;4.232880053;4.46;7.573333333;77.6;10.46;0.457333333
17.03.2019;16:05:00;1.786;47.3309;0.0705481;10.09432716;3.746191095;3.88;6.936666667;77.84;10.46;0.102666667
18.03.2019;07:15:00;126.108;40.1922;3.89845;12.258463;438.5537115;286.1633333;33;26.26;8.88;1.07
18.03.2019;07:20:00;131.276;39.6987;4.12825;16.62793818;460.4565813;301.7066667;32.61666667;26.18;9.3;0.794
18.03.2019;07:25:00;136.934;39.4072;4.36395;19.17056961;483.2286419;317.3566667;32.81333333;25.36;9.64;1.289333333
18.03.2019;07:30:00;143.339;39.3216;4.59225;20.12682838;506.9674694;334;33.75666667;23.98;9.88;1.63
18.03.2019;07:35:00;150.459;39.3025;4.83924;21.49972286;529.9453465;349.91;34.02666667;23.3;10.12;1.296666667
18.03.2019;07:40:00;156.044;39.1712;5.05383;23.46132641;551.8609261;365.1433333;34.24666667;23.56;10.32;1.622666667
18.03.2019;07:45:00;161.991;39.0775;5.26021;23.99730053;574.2468042;380.3066667;35.10666667;22.5;10.46;1.638
18.03.2019;07:50:00;168.307;39.0949;5.48244;25.88986073;596.2329781;395.5733333;34.77666667;22.82;10.74;0.924666667
18.03.2019;07:55:00;173.37;38.9103;5.69259;26.88520699;617.1368962;410.09;35;21.74;10.9;1.697333333
18.03.2019;08:00:00;179.148;38.8748;5.89088;28.14894276;638.513076;425.0866667;35.07333333;22.32;10.96;1.016666667
18.03.2019;08:05:00;184.638;38.8265;6.10924;28.57340012;659.8277493;439.6466667;36;23.82;11.2;1.37
18.03.2019;08:10:00;189.957;38.8337;6.287;28.50246239;679.8728289;453.58;36.82666667;23.06;10.96;1.644666667
18.03.2019;08:15:00;196.036;38.9561;6.47094;27.90149689;699.8629929;467.2433333;37.99666667;23.74;10.9;1.658666667
18.03.2019;08:20:00;201.677;39.0215;6.6498;26.56480751;720.9699493;481.4133333;39.37333333;23.28;11.04;2.461333333
18.03.2019;08:25:00;207.909;39.1494;6.83583;27.23066292;739.8875214;495.1566667;39.78;23.02;11;2.468666667
18.03.2019;08:30:00;211.814;39.0633;6.98414;29.28011703;757.178484;507.7666667;39.17;23.14;11.06;1.765333333
18.03.2019;08:35:00;215.518;38.8513;7.18147;30.4019371;776.1210273;520.9933333;39.43666667;22.76;11.14;1.655333333
18.03.2019;08:40:00;220.149;38.8726;7.35133;31.13105011;794.4920117;533.9466667;39.58;23.36;11.24;2.32
18.03.2019;08:45:00;225.863;38.966;7.51577;30.94516869;812.3324468;546.6833333;41.04333333;22.48;11.14;1.829333333
18.03.2019;08:50:00;228.737;38.75;7.67193;32.80882092;829.8729928;559.4433333;40.92;23.72;11.48;1.818
18.03.2019;08:55:00;233.25;38.7216;7.85183;32.19824104;850.4434734;573.1533333;41.64;21.58;11.5;2.106666667
18.03.2019;09:00:00;238.583;38.7785;8.02205;32.19947052;870.0060152;586.5933333;41.68;20.96;11.48;2.506
18.03.2019;09:05:00;242.65;38.7782;8.18633;33.76389084;886.1491175;598.1866667;41.76333333;21.66;11.7;1.106666667
18.03.2019;09:10:00;245.14;38.5235;8.33411;34.35255966;902.366188;609.3233333;41.81333333;20.12;11.92;2.441333333
18.03.2019;09:15:00;250.378;38.7503;8.48589;33.9354393;919.153923;620.9166667;42.79666667;19.96;12.02;2.162
18.03.2019;09:20:00;253.57;38.6995;8.60367;35.43976746;931.7120032;630.2866667;42.95;18.72;11.96;1.582
18.03.2019;09:25:00;254.818;38.4661;8.73379;35.72005157;946.7132481;640.9666667;43.33;19.12;12.08;2.386666667
18.03.2019;09:30:00;260.017;38.7131;8.84888;35.99533539;960.8721795;650.48;43.08666667;18.7;12;1.606666667
18.03.2019;09:35:00;261.506;38.4761;8.99123;37.14890594;972.407654;659.1933333;43.54333333;18.14;11.94;2.338
18.03.2019;09:40:00;264.518;38.5109;9.09898;37.23419647;986.1965765;669.17;43.81666667;19.64;11.94;2.27
18.03.2019;09:45:00;268.61;38.6276;9.21345;36.75756912;996.1697302;676.5733333;43.63666667;20.32;12.18;1.708
18.03.2019;09:50:00;269.488;38.4081;9.30663;38.14606667;1007.201931;684.6166667;43.42666667;19.96;12.2;1.984
18.03.2019;09:55:00;272.296;38.4022;9.43894;37.04805374;1019.59016;693.7766667;44.13666667;18.96;12.1;3.446
18.03.2019;10:00:00;277.433;38.6841;9.50973;36.61496696;1027.716346;700.46;44.66333333;19.62;11.74;1.664666667
18.03.2019;10:05:00;276.838;38.3279;9.59524;38.29100609;1037.059346;707.86;44.14666667;20.7;12.32;1.712666667
18.03.2019;10:10:00;279.869;38.4962;9.68233;38.6889946;1046.972142;715.4;44.7;19.52;12.24;1.938
18.03.2019;10:15:00;280.002;38.377;9.74572;39.05533447;1052.498921;720.0966667;44.28;20.68;12.32;2.143333333
18.03.2019;10:20:00;283.21;38.4304;9.83629;38.61124268;1062.194731;727.2733333;44.34333333;20.28;12.36;1.992666667
18.03.2019;10:25:00;286.072;38.554;9.89842;38.20793228;1069.528756;732.65;44.95666667;20.3;12.26;2.232
18.03.2019;10:30:00;286.554;38.4346;9.95863;38.09649582;1076.973317;738.33;45.25;20.36;12.18;2.626666667
18.03.2019;10:35:00;290.294;38.5924;10.0441;37.35113564;1084.815564;744.7866667;45.9;20.06;11.92;2.288
18.03.2019;10:40:00;292.189;38.6341;10.0748;38.67520599;1090.311187;749.3633333;44.98666667;21.88;12.24;1.427333333
18.03.2019;10:45:00;288.942;38.3141;10.1117;39.3557373;1094.360407;752.3433333;45.1;20.12;12.48;2.32
18.03.2019;10:50:00;291.128;38.4056;10.1489;40.210215;1098.132039;755.7233333;45.00666667;20.76;12.3;2.339333333
18.03.2019;10:55:00;292.026;38.3972;10.1826;38.20698509;1098.768681;756.9266667;46.13333333;19.68;12.34;3.038666667
18.03.2019;11:00:00;293.79;38.5394;10.2033;38.92257118;1103.466594;760.3333333;45.92666667;19.28;12.2;2.242
18.03.2019;11:05:00;294.18;38.4641;10.245;38.61993141;1108.035282;763.8166667;46.16333333;19.48;12.3;2.093333333
18.03.2019;11:10:00;293.974;38.4454;10.2438;39.39055061;1107.397036;763.85;45.89;20.5;12.36;2.06
18.03.2019;11:15:00;294.201;38.4351;10.2506;38.50365715;1111.476951;767.34;46.11666667;19.66;12.5;2.431333333
18.03.2019;11:20:00;296.234;38.5688;10.2801;38.31213188;1109.519651;766.7;46.37666667;19.36;12.58;3.17
18.03.2019;11:25:00;294.647;38.4671;10.2571;38.47374229;1108.690235;766.57;46.13333333;19.92;12.44;2.53
18.03.2019;11:30:00;295.067;38.5113;10.2398;39.42832718;1108.289787;766.7833333;45.78;19.78;12.66;1.267333333
18.03.2019;11:35:00;292.576;38.277;10.2654;39.86385231;1107.499357;766.8033333;45.96333333;20.2;12.78;2.882
18.03.2019;11:40:00;293.522;38.4346;10.2362;39.86423531;1107.068522;767.1866667;46.60666667;19.7;12.68;1.881333333
18.03.2019;11:45:00;292.116;38.3643;10.2237;40.46112862;1103.712011;764.88;45.64;20.64;12.78;1.554
18.03.2019;11:50:00;NaN;NaN;NaN;42.49455643;1097.856241;761.7533333;44.82333333;21.98;13.08;1.234
18.03.2019;11:55:00;287.045;38.0414;10.1636;42.55380211;1092.498595;758.3666667;45.05;21.46;13.12;1.169333333
18.03.2019;12:00:00;288.475;38.0976;10.1841;42.61455956;1092.554641;758.5666667;44.27;20.48;13.18;1.209333333
18.03.2019;12:05:00;284.842;38.0479;10.0688;41.92094574;1083.202629;753.0633333;45.00333333;20.04;12.88;2.186666667
18.03.2019;12:10:00;283.785;38.0697;10.0277;41.20275917;1079.840973;750.7766667;45.52;19.36;12.9;2.256666667
18.03.2019;12:15:00;284.42;38.2106;9.98302;41.10974808;1072.841343;746.5966667;44.93333333;20.1;12.84;0.853333333
18.03.2019;12:20:00;281.627;38.1047;9.928;42.27410278;1065.304729;742.2666667;43.94666667;20.96;13.32;1.423333333
18.03.2019;12:25:00;278.947;38.0319;9.84853;41.59288673;1057.17465;736.5133333;44.05;19.16;13.16;1.418666667
18.03.2019;12:30:00;278.382;38.1193;9.79879;41.95513535;1023.683263;727.6133333;44.22666667;20.36;13.22;1.604
18.03.2019;12:35:00;277.256;38.175;9.7305;41.41637878;1043.406621;727.5566667;44.17666667;19.04;13.02;2.194666667
18.03.2019;12:40:00;274.826;38.1403;9.63186;41.04955482;1034.622819;721.88;44.13666667;18.66;12.8;1.88
18.03.2019;12:45:00;273.238;38.1808;9.57147;41.19205475;1026.846653;717.1733333;43.88666667;19.38;13.02;1.283333333
18.03.2019;12:50:00;270.165;38.1002;9.47735;40.53111877;1017.215802;710.7666667;43.93;18.86;13.3;2.006666667
18.03.2019;12:55:00;269.208;38.2725;9.3643;38.91690674;1005.496372;702.55;44.80666667;17.38;12.96;2.537333333
18.03.2019;13:00:00;267.283;38.3534;9.2668;37.70261917;996.68992;696.8966667;44.95666667;18.2;12.9;2.103333333
18.03.2019;13:05:00;265.357;38.373;9.17943;37.77686234;986.4088304;690.1933333;44.45;17.26;13.12;2.882666667
18.03.2019;13:10:00;263.599;38.484;9.06929;37.28033943;973.8169414;681.8733333;44.00666667;17.42;12.86;2.152666667
18.03.2019;13:15:00;259.409;38.4195;8.92942;35.82949142;961.049452;673.28;44.31333333;17.2;12.86;3.507333333
18.03.2019;13:20:00;258.65;38.599;8.834;36.19391708;948.1352944;665.0133333;43.94333333;18.16;12.84;1.952666667
18.03.2019;13:25:00;252.992;38.3857;8.69828;38.27713623;932.4128399;654.9066667;43.46666667;18.74;13.22;1.806
18.03.2019;13:30:00;247.746;38.2418;8.55785;39.27963905;916.566039;644.17;42.39333333;19.96;13.18;1.228666667
18.03.2019;13:35:00;243.008;38.1325;8.4222;39.6305378;900.408219;633.73;42.26666667;19.8;13.5;1.196666667
18.03.2019;13:40:00;238.578;38.0584;8.29479;39.23434219;885.8164835;623.6733333;42.04;18.6;13.68;1.742
18.03.2019;13:45:00;235.565;38.1432;8.14063;37.25647125;870.5273447;612.32;42.23666667;17.98;13.32;2.515333333
18.03.2019;13:50:00;234.419;38.4793;7.98005;35.37036209;855.5841776;602.22;42.62;17.94;13.12;1.808666667
18.03.2019;13:55:00;230.53;38.4952;7.8455;33.94410782;841.2384552;592.8366667;42.42333333;16.74;13.3;2.71
18.03.2019;14:00:00;228.299;38.6694;7.69495;34.1667984;823.4849534;580.8766667;42.16;17.32;12.86;1.800666667
18.03.2019;14:05:00;220.879;38.3822;7.52451;35.53285904;804.5227141;568.58;40.32333333;18.76;13.32;1.404
18.03.2019;14:10:00;216.764;38.4162;7.358;32.94720936;788.5422999;556.9366667;41.12333333;16.74;13.28;1.984
18.03.2019;14:15:00;213.62;38.5556;7.20859;33.73187904;769.2875048;544.3866667;40;17.26;13.16;1.345333333
18.03.2019;14:20:00;207.416;38.4006;7.02545;33.20614624;750.5715881;531.3766667;40.33333333;18.5;13.16;1.965333333
18.03.2019;14:25:00;203.268;38.5356;6.83781;31.63221073;731.9883433;518.3233333;40.35666667;18.66;13.04;1.995333333
18.03.2019;14:30:00;199.584;38.672;6.6689;31.09726448;712.4887478;505.5333333;39.48333333;18.92;12.92;1.294
18.03.2019;14:35:00;193.149;38.4982;6.47871;31.69613266;692.5665095;492.3866667;38.71666667;18.72;13.18;1.758666667
18.03.2019;14:40:00;187.829;38.4915;6.28936;31.05057716;672.4333033;478.6833333;39;18.6;12.94;2.238666667
18.03.2019;14:45:00;182.992;38.6;6.10896;30.59805889;652.0633444;464.6433333;38.18;19.46;13;1.863333333
18.03.2019;14:50:00;177.973;38.6123;5.91771;28.39947243;633.2756365;451.3633333;39.41;17.86;12.7;3.122
18.03.2019;14:55:00;172.993;38.7482;5.70306;27.16226501;612.6615929;437.25;38.98;18.74;12.5;2.119333333
18.03.2019;15:00:00;166.657;38.6892;5.50089;28.42860165;590.4060234;422.4333333;37.27666667;18.56;12.62;1.774
18.03.2019;15:05:00;159.773;38.5296;5.2971;28.4835537;569.2063065;407.6833333;36.68;19;12.7;1.610666667
18.03.2019;15:10:00;154.628;38.5319;5.10799;28.14904346;548.9483151;393.7233333;36.42666667;17.58;12.94;1.940666667
18.03.2019;15:15:00;148.287;38.4602;4.91297;26.5711977;527.319614;378.22;36.60666667;16.72;12.92;2.81
18.03.2019;15:20:00;142.678;38.6781;4.67679;25.92582359;504.8474394;362.65;35.72333333;17.58;12.88;1.078666667
18.03.2019;15:25:00;135.83;38.58;4.46401;25.53720818;481.8124011;346.8933333;34.58;17.28;13.04;1.948666667
18.03.2019;15:30:00;129.214;38.552;4.24676;24.20698891;459.2042739;330.9433333;34.61666667;17.94;12.7;2.904666667
18.03.2019;15:35:00;122.816;38.6578;4.01305;22.62118034;436.2049174;315.16;34.19666667;17.74;12.4;2.575333333
18.03.2019;15:40:00;115.91;38.6714;3.77655;22.2938673;412.8152594;299.22;32.92;18.3;12.34;2.092
18.03.2019;15:45:00;108.884;38.5737;3.55417;22.26415329;389.037171;283.66;31.87333333;18.44;12.38;1.536666667
18.03.2019;15:50:00;101.819;38.5004;3.33155;21.51437817;366.1683882;268.04;30.83333333;18.68;12.42;1.549333333
18.03.2019;15:55:00;94.619;38.4539;3.09098;20.33915806;342.4364146;251.9966667;30.50333333;18.46;12.3;2.779333333
18.03.2019;16:00:00;87.777;38.5087;2.85535;18.8385191;320.0142215;236.1366667;30.18;18.84;11.96;2.576666667
18.03.2019;16:05:00;80.94;38.5405;2.6247;18.06233635;296.9875539;220.62;29.04;19.34;12;2.153333333
18.03.2019;16:10:00;73.621;38.4596;2.39272;17.11480637;273.3443991;204.0533333;27.82333333;18.58;11.86;2.519333333
19.03.2019;07:15:00;126.344;40.6685;3.84236;7.916363001;438.7417281;290.5166667;33.23666667;54.68;2.88;0.646666667
19.03.2019;07:20:00;131.389;40.1593;4.07364;12.46778879;460.9909307;306.8966667;33;54.22;3.34;0.592
19.03.2019;07:25:00;137.975;39.8475;4.34431;15.88558121;483.028892;322.0733333;32.99;54.1;4.12;0.431333333
19.03.2019;07:30:00;145.107;39.6473;4.59008;17.87895432;506.0083129;337.97;33;52.6;4.72;0.643333333
19.03.2019;07:35:00;151.519;39.5397;4.82608;19.70952759;527.9966908;353.2533333;33;51.38;4.56;0.536
19.03.2019;07:40:00;157.783;39.4891;5.04053;21.07234268;549.3280005;368.1133333;33;50.96;4.8;0.496
19.03.2019;07:45:00;163.034;39.3336;5.25005;22.14852409;571.3395209;383.4266667;33.31333333;51.44;4.9;0.660666667
19.03.2019;07:50:00;169.501;39.3474;5.46143;23.25833015;593.5009007;398.9633333;33.82;51.04;4.96;0.564
19.03.2019;07:55:00;175.139;39.2729;5.67146;24.30306435;615.0231149;413.5466667;34.01333333;51.56;5.1;0.712
19.03.2019;08:00:00;180.548;39.1747;5.87054;25.25889988;635.9589194;428.99;34.96;50.84;5.56;0.443333333
19.03.2019;08:05:00;186.17;39.1647;6.07167;26.81705093;656.7480655;443.62;35;49.16;6.1;0.616
19.03.2019;08:10:00;190.592;38.9853;6.26016;28.70912743;676.4896291;458.1;35.20333333;48.86;6.22;0.636666667
19.03.2019;08:15:00;195.146;38.8438;6.46699;29.44757366;697.2627267;472.8866667;36.15333333;47.66;6.56;0.637333333
19.03.2019;08:20:00;200.328;38.8063;6.64246;30.12941456;716.0474555;486.0366667;37;46.8;6.92;0.732
19.03.2019;08:25:00;204.766;38.774;6.82029;31.30909023;735.3091577;499.5766667;37;45.98;7.2;0.641333333
19.03.2019;08:30:00;209.776;38.6974;7.02406;32.52144222;754.6274574;513.3833333;37;45.1;7.36;0.522666667
19.03.2019;08:35:00;213.487;38.5465;7.1888;33.99135933;773.1633192;526.03;37;45.2;7.48;0.39
19.03.2019;08:40:00;217.529;38.4481;7.36492;34.00617561;792.1526673;539.36;37.63333333;44.78;7.62;0.699333333
19.03.2019;08:45:00;222.664;38.5625;7.52729;34.11845856;809.7973064;551.99;38.79666667;43.64;7.94;0.7
19.03.2019;08:50:00;226.682;38.5273;7.68024;35.6741909;825.9006458;563.8666667;39;43.24;8.28;0.384666667
19.03.2019;08:55:00;229.691;38.3543;7.84688;36.84556046;843.6070405;576.3633333;38.94;43;8.5;0.345333333
19.03.2019;09:00:00;233.419;38.3022;7.99193;37.43172913;860.6055125;587.6266667;38.93333333;40.82;8.8;0.829333333
19.03.2019;09:05:00;236.723;38.191;8.15846;38.93357735;877.0262909;599.3533333;39;38.78;8.74;0.696
19.03.2019;09:10:00;239.58;38.1123;8.29031;39.83786774;891.2907416;609.6166667;39.34;38;9.02;0.961333333
19.03.2019;09:15:00;NaN;NaN;NaN;39.54296913;905.7558104;620.3233333;40.38333333;36.54;9.34;0.651333333
19.03.2019;09:20:00;247.007;38.138;8.5717;40.03675079;920.9774233;631.0166667;40.58;35.96;9.42;0.612
19.03.2019;09:25:00;249.864;38.0771;8.69724;41.4997345;935.1372319;641.2066667;40.91666667;35.56;9.54;0.948
19.03.2019;09:30:00;251.904;37.9572;8.81888;42.02351265;948.1939973;650.5833333;41.17333333;33.18;9.54;1.219333333
19.03.2019;09:35:00;254.354;37.8741;8.94974;43.43835678;961.058103;660.1266667;41.19;31.78;9.92;0.712666667
19.03.2019;09:40:00;256.929;37.8247;9.04942;42.6877552;971.945677;668.34;42.63666667;31;10.1;1.425333333
19.03.2019;09:45:00;259.953;37.9049;9.1494;42.05016212;984.9019185;677.7233333;43.11666667;30.28;10.02;1.51
19.03.2019;09:50:00;264.305;38.0298;9.27444;42.42156258;998.1424398;687.2166667;43.00333333;27.36;10;1.236
19.03.2019;09:55:00;266.081;37.9505;9.36515;42.57692375;1008.215797;694.7166667;43.29;26.54;9.94;1.704666667
19.03.2019;10:00:00;269.028;37.9907;9.46583;42.71652184;1018.008988;702.4266667;44.05333333;23.7;9.92;1.400666667
19.03.2019;10:05:00;270.807;37.9265;9.56277;43.35818672;1027.559991;710.1666667;44.33;23.9;10.3;0.938666667
19.03.2019;10:10:00;272.116;37.749;9.65381;44.63157921;1037.084306;718.13;45.04333333;25.4;10.84;0.896666667
19.03.2019;10:15:00;273.153;37.6361;9.73899;44.9884243;1047.651556;725.33;45.55666667;24.46;10.8;1.297333333
19.03.2019;10:20:00;274.906;37.6239;9.82365;45.51159782;1056.281363;732.1233333;46.14;25.62;10.62;0.954666667
19.03.2019;10:25:00;277.104;37.6944;9.91563;46.11766281;1066.443814;740.4233333;47.54;24.28;10.66;1.151333333
19.03.2019;10:30:00;279.009;37.6499;10.0076;46.16578102;1073.472134;746.5666667;49.63333333;23.88;10.96;1.170666667
19.03.2019;10:35:00;279.96;37.6415;10.0573;46.43374863;1080.637312;751.1866667;49.49666667;23.62;11.04;0.898
19.03.2019;10:40:00;281.083;37.528;10.1147;46.7830143;1086.369416;755.06;49.00666667;23.56;11.1;0.582666667
19.03.2019;10:45:00;282.17;37.5601;10.1655;48.05372581;1094.298323;761.2266667;49.97;23.22;11.72;0.420666667
19.03.2019;10:50:00;281.501;37.3662;10.2382;48.80817757;1098.992755;765.0766667;50.23333333;22.12;11.8;0.718
19.03.2019;10:55:00;281.86;37.3362;10.2754;49.11146164;1102.583265;767.1;49.37333333;21.52;12.22;0.616
19.03.2019;11:00:00;282.905;37.3627;10.3049;49.35711403;1105.587985;770.0066667;49.98;21.58;12.18;0.55
19.03.2019;11:05:00;283.364;37.3129;10.339;48.98470573;1109.921856;773.4033333;51.28333333;21.38;12.18;0.944
19.03.2019;11:10:00;285.434;37.4487;10.3621;48.1381485;1111.686066;775.1966667;51.34333333;22.58;11.88;0.484
19.03.2019;11:15:00;285.648;37.4641;10.3614;47.86705742;1113.54746;776.71;50.81;21.62;12.2;0.551333333
19.03.2019;11:20:00;285.611;37.4657;10.3613;48.55238571;1113.205306;776.6066667;50.18;21.3;12.32;0.594666667
19.03.2019;11:25:00;284.62;37.4106;10.359;48.57941933;1113.252495;777.0633333;51.92333333;20.06;12.46;0.754666667
19.03.2019;11:30:00;285.696;37.4909;10.3446;47.51440506;1111.340817;776.2733333;52.97333333;19.26;12.74;0.89
19.03.2019;11:35:00;285.984;37.591;10.3173;46.95184174;1110.501979;776.6666667;54.00333333;18.56;12.64;0.898666667
19.03.2019;11:40:00;285.224;37.5653;10.3043;45.78748741;1108.665628;775.2866667;54.4;18.72;12.6;1.296666667
19.03.2019;11:45:00;287.399;37.7286;10.2973;45.76857872;1107.263752;773.7166667;51.77666667;19.48;12.44;0.648666667
19.03.2019;11:50:00;285.169;37.6454;10.2668;46.78557472;1103.595292;772.1133333;51.63333333;19.4;12.6;0.894666667
19.03.2019;11:55:00;284.118;37.5163;10.2268;46.95279007;1097.821732;768.13;51.13333333;19.56;12.78;0.485333333
19.03.2019;12:00:00;282.461;37.6105;10.1635;46.34253006;1093.354831;765.3133333;51.6;19.58;13.12;0.774
19.03.2019;12:05:00;281.751;37.5341;10.1292;45.98123055;1089.956643;763.0033333;50.75;19.12;13.08;0.817333333
19.03.2019;12:10:00;281.165;37.6407;10.0931;46.43683205;1083.550545;758.88;49.60333333;18.7;13.32;0.725333333
19.03.2019;12:15:00;279.169;37.6119;10.0203;45.80839081;1077.728101;755.1;50.45;18.1;13.36;0.996
19.03.2019;12:20:00;277.72;37.5018;9.9828;46.65990601;1071.862901;751.75;49.94;18.76;13.54;0.569333333
19.03.2019;12:25:00;275.299;37.5103;9.91561;45.76101875;1062.994061;746.31;49.2;19.08;13.4;0.978
19.03.2019;12:30:00;275.155;37.6301;9.83076;45.76700592;1055.447567;741.12;49.64333333;20.68;13.32;0.514
19.03.2019;12:35:00;271.953;37.5339;9.78006;45.06722336;1048.204899;737.1;53.11666667;20.46;13.46;1.492
19.03.2019;12:40:00;272.083;37.8039;9.66116;42.36364708;1037.972866;729.8033333;55.30666667;20.48;13.12;1.53
19.03.2019;12:45:00;271.369;37.872;9.5963;43.94502029;1031.815098;726.3366667;56.25333333;20.58;13.24;0.676666667
19.03.2019;12:50:00;267.503;37.7188;9.51839;44.85608444;1021.192199;719.83;58.56333333;19.66;13.72;0.534
19.03.2019;12:55:00;263.954;37.6487;9.43453;45.26923218;1007.656369;710.1666667;55.85333333;17.42;13.66;0.769333333
19.03.2019;13:00:00;260.514;37.5866;9.29432;45.17138214;994.2236359;700.7833333;54.19333333;17.56;13.78;0.787333333
19.03.2019;13:05:00;258.471;37.6978;9.18225;44.34276772;983.9421647;693.7266667;54.61666667;18.34;13.74;0.930666667
19.03.2019;13:10:00;255.813;37.6737;9.07871;44.16712685;974.2461546;687.31;54;17.58;13.86;0.692
19.03.2019;13:15:00;253.209;37.6857;8.98061;43.50913353;960.8336076;678.1566667;54.71333333;18.3;13.84;1.332666667
19.03.2019;13:20:00;250.636;37.7852;8.8624;43.00873909;946.2799512;668.1866667;55.10666667;18.66;13.5;0.803333333
19.03.2019;13:25:00;247.564;37.7639;8.71838;42.98483124;930.8227763;657.9433333;56.34;19.86;13.86;0.568666667
19.03.2019;13:30:00;242.711;37.7421;8.55667;42.10763435;912.1916516;645.5733333;57.95333333;20.76;14.34;1.06
19.03.2019;13:35:00;239.187;37.8094;8.39886;41.67086029;897.0431198;635.09;59.22;21.86;14.06;0.774666667
19.03.2019;13:40:00;235.5;37.793;8.26326;41.44631424;881.6256867;625.38;59.68333333;21.6;14.18;0.602
19.03.2019;13:45:00;230.945;37.7753;8.08608;41.21328239;860.691939;611.76;61.52;21.26;14.08;0.738
19.03.2019;13:50:00;227.405;37.8353;7.92291;40.94420624;848.6422412;603.24;61.70333333;21.48;13.76;0.723333333
19.03.2019;13:55:00;224.907;37.8045;7.82225;40.07559738;832.8435086;592.8133333;62.64666667;21.62;13.7;0.628
19.03.2019;14:00:00;219.643;37.831;7.64339;40.03324394;815.6521584;581.4866667;63.57333333;22.14;13.98;0.545333333
19.03.2019;14:05:00;216.469;37.9028;7.50159;39.33594093;798.5034813;570.0333333;63.15666667;21.34;14.42;0.48
19.03.2019;14:10:00;211.726;37.8843;7.33231;39.0201786;779.9864837;557.0733333;63.74;20.62;14.66;0.563333333
19.03.2019;14:15:00;207.05;37.8835;7.15689;38.70066605;762.8048075;545.92;63.99666667;20.76;14.74;0.495333333
19.03.2019;14:20:00;202.853;37.884;7.01572;38.64629936;743.2677326;532.4366667;64.37666667;19.86;14.76;0.572666667
19.03.2019;14:25:00;197.264;37.819;6.80098;37.9931839;724.3634762;519.6533333;65.12;21.42;14.74;0.713333333
19.03.2019;14:30:00;193.673;37.9686;6.6397;36.10348549;704.797584;505.9366667;66.09666667;21.88;14.56;0.844
19.03.2019;14:35:00;188.757;38.0541;6.44029;35.99614182;683.9021698;492.1133333;63.82;21.24;14.58;0.602666667
19.03.2019;14:40:00;183.331;38.0312;6.25052;35.67687187;664.3577303;478.7066667;62.90333333;21.96;14.56;0.524666667
19.03.2019;14:45:00;178.047;38.033;6.05339;34.72631721;643.7822852;464.97;61.33333333;20.52;14.54;0.762
19.03.2019;14:50:00;172.727;38.0334;5.86081;33.68363991;621.284734;449.0133333;59.13333333;20.76;14.22;0.617333333
19.03.2019;14:55:00;167.495;38.1351;5.65509;33.02820702;600.7819737;435.2566667;57.17333333;19.96;14.3;0.565333333
19.03.2019;15:00:00;161.219;38.1002;5.43837;32.84746513;578.5976741;420.0133333;54.98666667;19.38;14.32;0.5
19.03.2019;15:05:00;155.325;38.0704;5.2477;32.10045185;558.6421168;406.0233333;53.63666667;20.24;14.28;0.558
19.03.2019;15:10:00;149.627;38.1005;5.03956;31.24599361;535.9459505;390.3966667;52.00333333;20.26;14.22;0.730666667
19.03.2019;15:15:00;NaN;NaN;NaN;30.15517693;515.006454;375.02;49.56333333;20.48;14.36;0.49
19.03.2019;15:20:00;137.585;38.1406;4.61594;29.62694359;491.9401508;359.1966667;46.52333333;21.26;14.24;0.640666667
19.03.2019;15:25:00;130.945;38.1559;4.36375;29.00680809;466.7922411;340.4666667;45.86666667;20.66;14.14;0.503333333
19.03.2019;15:30:00;125.091;38.1261;4.18396;28.07580795;442.6599586;324.9766667;41.54666667;21.5;13.98;0.374
19.03.2019;15:35:00;117.863;38.1174;3.90946;27.26241245;420.4913141;309.8733333;39.2;21.72;14.02;0.490666667
19.03.2019;15:40:00;111.851;38.1778;3.7079;26.38384476;397.0147214;293.1933333;36.73666667;21.72;14.02;0.366
19.03.2019;15:45:00;103.567;38.1021;3.42853;25.60725842;371.4520039;276.0766667;35.36666667;22.42;13.94;0.698
19.03.2019;15:50:00;97.119;38.0489;3.21185;24.86161613;351.4927417;262.3966667;35.45333333;23.6;13.74;0.4
19.03.2019;15:55:00;89.814;38.0449;2.97183;23.72082653;326.2657111;245.3433333;34;24.82;13.6;0.332666667
19.03.2019;16:00:00;83.452;38.0518;2.75253;22.94470387;305.2193181;230.7233333;33.25333333;25.04;13.6;0.382666667
19.03.2019;16:05:00;76.925;38.0028;2.53952;21.96806526;283.4257423;215.96;32.38333333;25.1;13.44;0.462
19.03.2019;16:10:00;70.184;37.9545;2.31566;20.69332256;262.1498972;200.85;30.92333333;25.9;13.32;0.699333333
20.03.2019;07:15:00;118.971;40.4404;3.63318;8.742579174;415.0097807;281.54;41;51.56;3.62;0.656666667
