Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
15.11.2018;11:05:00;210.238;37.5145;7.37296;41.05534019;640.0439727;342.7666667;144.8866667;62.22;14.06;0.912
15.11.2018;11:10:00;208.254;37.8531;7.17095;38.42554283;563.3782457;316.6933333;179.3566667;62.62;14.12;0.39
15.11.2018;11:15:00;110.652;37.0847;3.74988;34.52185059;481.4715058;297.6366667;197.33;62.6;14.24;0.753333333
15.11.2018;11:20:00;157.306;37.8868;5.32548;36.50274506;869.7773609;484.1;197.6066667;62.7;14.04;0.688666667
15.11.2018;11:25:00;257.606;38.0719;8.97813;42.00117722;906.2878247;492.5633333;176.74;62.8;14.32;0.594666667
15.11.2018;11:30:00;237.672;37.6746;8.35863;43.35985947;876.1788297;452.9733333;138.4266667;61.5;14.5;0.746666667
15.11.2018;11:35:00;230.825;37.5277;8.14362;43.15186424;863.6319574;433.4266667;116.2666667;61.12;14.46;0.889333333
15.11.2018;11:40:00;232.774;37.6097;8.18807;43.09132805;864.547724;431.3766667;113.51;60.78;14.6;0.849333333
15.11.2018;11:45:00;229.972;37.5218;8.11075;43.5945446;847.7676502;422.5933333;108.8766667;60.54;14.82;0.280666667
15.11.2018;11:50:00;229.812;37.5711;8.08489;42.74869385;847.0364805;421.2133333;105.6833333;59.44;15.22;0.764
15.11.2018;11:55:00;223.759;37.5477;7.85803;42.73028984;837.3140012;417.29;103.5266667;59.88;15.06;0.761333333
15.11.2018;12:00:00;226.419;37.5921;7.95299;42.20227814;822.8606664;411.4533333;104.8133333;59.6;14.9;0.952666667
15.11.2018;12:05:00;217.946;37.5905;7.62104;41.10658379;808.0290779;409.7333333;108.6666667;59.5;14.8;0.930666667
15.11.2018;12:10:00;219.307;37.7469;7.63655;41.02189751;805.6861787;409.08;107.29;60.86;14.66;0.584
15.11.2018;12:15:00;220.102;37.7466;7.65667;40.46032181;808.9844739;409.5066667;106.9366667;59.86;14.84;1.120666667
15.11.2018;12:20:00;217.592;37.685;7.58834;41.52727089;801.6519534;409.3;109.83;60.28;14.86;0.851333333
15.11.2018;12:25:00;215.822;37.611;7.52856;41.68880119;804.5291255;415.3966667;119.46;59.64;15.02;0.852
15.11.2018;12:30:00;217.618;37.6363;7.59896;41.84299355;803.2755715;426.64;140.6266667;59.74;15.26;0.750666667
15.11.2018;12:35:00;211.601;37.6349;7.37377;40.52023315;774.6779407;415.99;146.9833333;59.26;15.18;1.437333333
15.11.2018;12:40:00;209.858;37.7302;7.27653;40.08795395;773.5163562;411.5966667;140.29;60.54;14.88;1.146666667
15.11.2018;12:45:00;206.814;37.6803;7.18235;40.64711037;756.6331155;400.4966667;132.3933333;60.5;15.18;0.46
15.11.2018;12:50:00;205.158;37.6166;7.13378;40.4923336;751.4707629;402.6666667;140.8866667;58.92;15.62;0.608666667
15.11.2018;12:55:00;200.052;37.6477;6.94271;40.06182861;725.2453813;385.3633333;134.2466667;58.56;15.64;0.503333333
15.11.2018;13:00:00;192.685;37.5857;6.68815;40.08908348;704.3933401;370.3266667;135.3633333;58.76;15.8;0.376666667
15.11.2018;13:05:00;191.383;37.616;6.62095;39.62382507;685.7922979;366.5333333;146.5566667;58.28;15.92;0.312666667
15.11.2018;13:10:00;183.43;37.5799;6.33458;39.66279144;701.1844421;384.4366667;168.6266667;58.14;16;0.363333333
15.11.2018;13:15:00;196.188;37.6621;6.78645;39.23168144;699.5811139;389.2166667;179.3233333;58.18;15.9;0.873333333
15.11.2018;13:20:00;175.65;37.4819;6.05085;38.78190498;636.8062492;373.2066667;184.9933333;58.08;15.8;0.431333333
15.11.2018;13:25:00;147.2;37.2662;5.29601;36.54832306;502.4299913;309.96;177.2633333;57.9;15.98;0.73
15.11.2018;13:30:00;129.75;37.3731;4.4288;35.36441536;550.354631;312.0033333;163.5833333;58.64;15.82;0.492
15.11.2018;13:35:00;159.934;37.8361;5.43819;34.76959877;513.5954857;293.4666667;153.62;58.4;15.94;0.312
15.11.2018;13:40:00;89.73;36.9691;3.04354;33.047962;441.5738948;256.59;140.53;58.02;16.08;0.421333333
15.11.2018;13:45:00;136.833;37.713;4.62869;32.0324173;333.6070883;199.2;121.12;58.66;15.9;0.272
15.11.2018;13:50:00;65.516;36.8834;2.22381;27.57224884;146.6398897;122.8733333;105.0866667;58.96;15.78;0.363333333
15.11.2018;13:55:00;33.456;36.3024;1.13743;23.76596107;124.2404918;118.75;110.3633333;60.9;15.48;0.347333333
15.11.2018;14:00:00;37.743;36.787;1.26653;21.76101723;126.1147203;119.8033333;110.24;61.94;15.26;0.386666667
15.11.2018;14:05:00;33.974;36.7986;1.14154;20.3340374;110.9730437;106.0866667;98.06666667;63.4;14.96;0.478666667
15.11.2018;14:10:00;30.529;36.7559;1.02733;19.44837418;100.2225156;95.61333333;89.65333333;64.56;14.76;0.313333333
15.11.2018;14:15:00;28.778;36.7544;0.968693;18.72667961;104.3831136;94.19;87.62;65.06;14.6;0.443333333
15.11.2018;14:20:00;30.113;36.8768;1.01143;18.39724979;96.91507136;89.18333333;82.96;65.76;14.54;0.402
15.11.2018;14:25:00;26.18;36.693;0.883871;18.14647808;89.90978473;84.93666667;78.27666667;65.56;14.4;0.321333333
15.11.2018;14:30:00;27.354;36.7787;0.920084;17.92007751;98.98705482;90.27333333;82.28666667;66.5;14.34;0.518
15.11.2018;14:35:00;28.903;36.8822;0.97065;17.77118721;89.45294959;84.14333333;77.58333333;67.68;14.38;0.247333333
15.11.2018;14:40:00;23.373;36.5375;0.792505;17.42345314;72.50344458;74.02333333;70.46666667;67.72;14.36;0.606
15.11.2018;14:45:00;18.257;36.2323;0.626394;16.98458252;55.52702175;61.78;60.60333333;67.92;14.26;0.448666667
16.11.2018;08:55:00;2.934;46.0776;0.109339;8.44032259;7.859659665;9.633333333;11.52333333;65.32;9.78;1.030666667
16.11.2018;09:00:00;3.228;34.6537;0.119522;8.389039135;8.0425739;10;12;64.78;9.66;0.98
16.11.2018;09:05:00;3.22;35.5047;0.119097;8.346404171;7.792101365;10;12;65.38;9.52;0.970666667
16.11.2018;09:10:00;3.315;34.771;0.122427;8.281634903;8.277223912;10.83;12.53333333;66.22;9.5;0.425333333
16.11.2018;09:15:00;3.467;34.7548;0.127619;8.340558338;8.836005004;11.84;13.81333333;67.18;9.48;0.298666667
16.11.2018;09:20:00;3.555;34.4831;0.130465;8.38174181;8.916096419;12;14.11333333;67.94;9.44;0.37
16.11.2018;09:25:00;3.773;34.9376;0.137718;8.431130409;10.97456129;14.44;16.53333333;68.2;9.5;0.182666667
16.11.2018;09:30:00;4.569;35.1837;0.164409;8.483381271;13.81552582;17.54666667;19.67;67.92;9.52;0.261333333
16.11.2018;09:35:00;5.531;35.5075;0.196248;8.566575241;15.50097006;20.26;22.15666667;68.86;9.58;0.214
16.11.2018;09:40:00;5.353;35.4076;0.190458;8.684925747;15.89304945;21.3;23.42666667;73.7;9.58;0.261333333
16.11.2018;09:45:00;5.687;35.5772;0.201829;8.75150938;17.31134409;22.35333333;24.54333333;73.18;9.44;0.301333333
16.11.2018;09:50:00;6.195;35.6362;0.218288;8.819947338;19.33403102;24.54;26.53333333;75.1;9.5;0.240666667
16.11.2018;09:55:00;6.647;35.7226;0.233065;8.847806454;20.38973832;26.23666667;27.90333333;75.44;9.48;0.163333333
16.11.2018;10:00:00;NaN;NaN;NaN;8.933258343;21.51739545;27.87666667;29.81333333;76.1;9.48;0.198
16.11.2018;10:05:00;7.244;35.8291;0.252721;8.986416245;21.80679565;28;29.91333333;73.92;9.24;0.352666667
16.11.2018;10:10:00;6.955;35.7744;0.243345;9.008993721;22.58800121;28.92;30.7;75.92;9.14;0.137333333
16.11.2018;10:15:00;8.079;35.9786;0.279656;9.058200645;25.49298468;32.75333333;34.56333333;75.98;9.34;0.174
16.11.2018;10:20:00;8.282;36.0283;0.286563;9.121478367;26.25535357;33.6;35.32;75.48;9.48;0.186666667
16.11.2018;10:25:00;9.089;36.143;0.312398;9.114805889;29.47349184;36.63666667;38.03666667;72.38;9.42;0.574666667
16.11.2018;10:30:00;9.736;36.2583;0.333129;9.051205826;30.48428345;37.54;38.52;70.12;9.3;0.298666667
16.11.2018;10:35:00;9.988;36.2987;0.341325;9.028849983;32.05876558;39.82;40.73666667;70.7;9.38;0.481333333
16.11.2018;10:40:00;10.75;36.4131;0.365845;9.053886795;34.9351205;43.69666667;44.02333333;70.76;9.48;0.372666667
16.11.2018;10:45:00;10.863;36.4131;0.370179;9.066888905;34.42487351;43.06;42.69333333;67.66;9.52;0.384
16.11.2018;10:50:00;10.54;36.3756;0.360261;9.078963757;32.17019192;40.31666667;40.23;68.84;9.5;0.285333333
16.11.2018;10:55:00;9.424;36.1828;0.324654;9.258172894;28.86747272;36.09333333;36.02;69.92;9.52;0.322666667
16.11.2018;11:00:00;8.806;36.0661;0.30398;9.476671028;27.18759518;34.66;34.36333333;70.48;9.62;0.351333333
16.11.2018;11:05:00;8.365;35.9229;0.290053;9.672228432;26.04082937;33.55333333;33.41666667;69.16;9.66;0.478
16.11.2018;11:10:00;8.084;35.897;0.281141;9.770823669;25.80154002;33;33;69.32;9.6;0.213333333
16.11.2018;11:15:00;8.041;35.8343;0.280076;9.807048512;25.03507458;31.44666667;31.40666667;70.34;9.6;0.271333333
16.11.2018;11:20:00;7.763;35.807;0.270868;9.801101875;26.0327693;32.85;32.92;71;9.6;0.299333333
16.11.2018;11:25:00;8.829;36.0171;0.305008;9.7986022;29.88291182;38.45333333;38.61666667;70.94;9.56;0.512666667
16.11.2018;11:30:00;9.692;36.1535;0.333018;9.822127151;31.74267796;39.47;39.98;71.42;9.5;0.382666667
16.11.2018;11:35:00;9.513;36.1127;0.327503;9.862423992;30.59194649;38.61333333;39;70.26;9.42;0.49
16.11.2018;11:40:00;9.351;36.0315;0.322223;9.918041229;28.85836973;37.08666667;37.44666667;71.72;9.5;0.239333333
16.11.2018;11:45:00;8.346;35.9311;0.28996;9.888126087;27.05923525;34.55333333;35;71.26;9.6;0.202
16.11.2018;11:50:00;8.515;35.9239;0.295365;9.893004417;28.91919054;36.09333333;36.39333333;70.48;9.66;0.273333333
16.11.2018;11:55:00;9.345;36.0612;0.322513;9.962047195;30.7161133;38.50666667;38.58666667;71.1;9.6;0.154666667
16.11.2018;12:00:00;9.543;36.0989;0.328905;10.05655003;31.3479146;39.32333333;39.48666667;70.34;9.6;0.249333333
16.11.2018;12:05:00;9.881;36.1581;0.339766;10.11517124;33.13624674;42.48;42.71666667;70.08;9.6;0.165333333
16.11.2018;12:10:00;10.409;36.23;0.356462;10.16808729;34.279671;44;44.53333333;70.4;9.74;0.401333333
16.11.2018;12:15:00;10.474;36.2346;0.359128;10.19953442;34.97713554;44.71;45;69.18;9.76;0.492
16.11.2018;12:20:00;10.473;36.1917;0.35912;10.21090393;33.93120125;43.58666667;44.15;69.54;9.64;0.758
16.11.2018;12:25:00;10.091;36.17;0.346735;10.1981638;34.78303701;45.44333333;46.10333333;69.6;9.56;0.383333333
16.11.2018;12:30:00;11.015;36.298;0.37628;10.32961731;39.0918556;50.64;50.97333333;70.08;9.7;0.228
16.11.2018;12:35:00;12.663;36.4877;0.429115;10.48796225;44.13496099;57.61666667;57.76333333;69.78;9.7;0.248666667
16.11.2018;12:40:00;13.085;36.529;0.443424;10.59008522;43.51779974;55.64;55.86;69.18;9.8;0.427333333
16.11.2018;12:45:00;12.51;36.4389;0.425243;10.62447557;40.47690643;51.61333333;52.02333333;67.98;9.72;0.434
16.11.2018;12:50:00;12.029;36.3316;0.4097;10.60480099;40.10475722;51.01333333;51.39666667;67.4;9.7;0.559333333
16.11.2018;12:55:00;11.79;36.3514;0.402395;10.64963341;38.91648153;49.02666667;49.25;66.72;9.72;0.502
16.11.2018;13:00:00;11.006;36.2369;0.377817;10.59566917;35.65168316;45.85;46.48666667;67.96;9.8;0.414
16.11.2018;13:05:00;10.22;36.1383;0.351887;10.50872555;31.35484894;39.96;40.76333333;67.52;9.82;0.194666667
16.11.2018;13:10:00;9.153;35.9795;0.316821;10.41799221;30.79644786;37.61666667;38.40333333;67.08;9.86;0.241333333
16.11.2018;13:15:00;NaN;NaN;NaN;10.36352367;30.03914811;37.50666667;38.40333333;67.36;9.86;0.22
16.11.2018;13:20:00;8.907;35.9424;0.308814;10.26611786;29.57469009;36.75333333;37.84666667;67.7;9.98;0.229333333
16.11.2018;13:25:00;8.799;35.9352;0.305146;10.17020388;27.98512285;34.54;35.95333333;66.52;10.04;0.326
16.11.2018;13:30:00;8.071;35.8244;0.281792;10.08372402;24.93543357;31.24;32.58666667;66.36;9.9;0.242666667
16.11.2018;13:35:00;7.063;35.6133;0.248886;9.969062328;22.78122517;29.34666667;30.58333333;66.2;9.9;0.186
16.11.2018;13:40:00;7.034;35.5111;0.247595;9.916226864;22.83012408;29.22333333;31;66.96;9.9;0.233333333
16.11.2018;13:45:00;6.953;35.6357;0.244882;9.903063393;22.6601186;29;31;67.3;9.76;0.268666667
16.11.2018;13:50:00;6.87;35.6163;0.242308;9.890464592;21.60567859;28.10666667;29.67666667;67.28;9.6;0.508666667
16.11.2018;13:55:00;6.313;35.4886;0.223984;9.826723289;20.18618775;26;28;66.78;9.56;0.422666667
16.11.2018;14:00:00;6.281;35.2784;0.222762;9.743428516;21.56476457;27.27666667;29.01;67.88;9.62;0.182666667
16.11.2018;14:05:00;6.823;35.6357;0.24058;9.764393234;21.82824637;27.38666667;28.99333333;67.38;9.62;0.22
16.11.2018;14:10:00;6.298;35.519;0.223575;9.741412449;19.90706208;25.11666667;26.54666667;68.22;9.66;0.2
16.11.2018;14:15:00;6.006;35.4424;0.21387;9.654589844;19.31036457;23.99333333;25.55333333;67.28;9.7;0.412666667
16.11.2018;14:20:00;5.67;35.3819;0.202572;9.585607433;17.93702655;21.73333333;23.46333333;67.56;9.76;0.278666667
16.11.2018;14:25:00;5.16;35.0029;0.185776;9.505477333;15.0631775;18.75;20.52666667;67.46;9.8;0.245333333
16.11.2018;14:30:00;4.215;34.9596;0.153887;9.385695648;11.13968938;14.1;16.06333333;67.4;9.7;0.361333333
16.11.2018;14:35:00;3.134;35.7516;0.117438;9.234426403;8.337764992;10.69333333;13.13;67.28;9.66;0.25
16.11.2018;14:40:00;2.812;36.8454;0.106361;9.131900024;7.552113444;9.87;12.24333333;66.02;9.68;0.467333333
17.11.2018;08:00:00;3.952;35.2983;0.142352;6.05301218;13.55565906;14.83333333;16.96333333;69.18;7.12;0.123333333
17.11.2018;08:05:00;3.824;35.2565;0.137814;6.033781052;14.78146222;15.62666667;17.83333333;69.28;7.26;0.138
17.11.2018;08:10:00;4.222;35.4185;0.151643;6.023721933;14.77803716;15.25333333;17.28;69.92;7.3;0.496666667
17.11.2018;08:15:00;4.594;35.5547;0.163519;6.049182034;18.87320894;18.84;20.65666667;71.4;7.18;0.38
17.11.2018;08:20:00;6.202;35.9776;0.216301;6.102078009;20.98219391;22.22333333;23.63;70.86;7.3;0.284
17.11.2018;08:25:00;5.962;35.9045;0.208361;6.191682529;22.18100133;22.97666667;24.14666667;70.5;7.22;0.484666667
17.11.2018;08:30:00;7.277;36.1779;0.250718;6.34686265;30.30343604;30.77333333;31.71333333;70.84;6.96;0.866666667
17.11.2018;08:35:00;9.748;36.4697;0.330283;6.530405807;34.23867435;36.93666667;38.22;70.4;6.9;0.781333333
17.11.2018;08:40:00;9.873;36.6001;0.334044;6.685343933;36.84197687;39.73;40.46;69.8;7.02;0.193333333
17.11.2018;08:45:00;11.406;36.7788;0.382877;6.892150021;42.63280191;46.44666667;46.79666667;69.36;7.18;0.326666667
17.11.2018;08:50:00;12.122;36.8488;0.40532;7.141954088;46.62439652;49.50666667;49.46666667;69.72;7.22;0.195333333
17.11.2018;08:55:00;15.893;37.2086;0.522013;7.358234596;66.0354735;69.6;68.32;68.8;7.42;0.402666667
17.11.2018;09:00:00;22.394;37.7026;0.72131;7.741850805;86.35961207;89.95;87.5;67.14;7.46;0.889333333
17.11.2018;09:05:00;25.231;37.8123;0.810049;8.338844681;96.85598186;99.61;96.48666667;66.6;7.42;0.446
17.11.2018;09:10:00;30.121;38.021;0.960717;9.129904652;117.1040277;119.4066667;113.8466667;65.66;7.62;0.325333333
17.11.2018;09:15:00;37.914;38.2808;1.19851;10.12998781;152.6815127;144.6733333;135.8133333;63.5;7.8;0.545333333
17.11.2018;09:20:00;51.976;38.6399;1.63134;11.62919512;203.6648112;188.75;174.85;62.34;7.94;0.488
17.11.2018;09:25:00;67.369;38.8494;2.1141;13.22518396;254.609071;217.97;196.95;61.02;8.08;0.727333333
17.11.2018;09:30:00;80.257;38.9556;2.50645;16.64466991;513.0217094;327.3533333;282.5466667;59.42;8.1;0.546666667
17.11.2018;09:35:00;190.962;39.6281;6.07887;23.02064114;613.7981654;349.6266667;297.9566667;57.66;8.38;0.310666667
17.11.2018;09:40:00;150.265;38.8142;4.77143;25.30058746;539.127973;323.0633333;271.7433333;55.48;8.92;0.432
17.11.2018;09:45:00;133.72;38.5098;4.35706;25.99601555;398.0170362;242.22;199.2733333;54.86;9.3;0.577333333
17.11.2018;09:50:00;78.375;37.8637;2.53939;23.01489601;380.5520624;256.6033333;210.8133333;52.56;9.12;0.913333333
17.11.2018;09:55:00;104.724;38.4951;3.35157;22.00358467;383.8373563;281.9333333;237.91;52.98;8.76;0.914666667
17.11.2018;10:00:00;124.924;38.8267;3.90599;23.19372177;517.3548869;330.3;259.3133333;52.02;8.7;0.852
17.11.2018;10:05:00;106.703;38.3407;3.47361;23.0944416;268.9777704;215.66;193.7;52.12;8.9;0.317333333
17.11.2018;10:10:00;60.414;37.6783;1.96102;20.49597111;201.6479314;182.8966667;171.3133333;52.9;9.16;0.316666667
17.11.2018;10:15:00;NaN;NaN;NaN;18.7715929;219.9946923;200.32;184.77;52.12;9.3;0.207333333
17.11.2018;10:20:00;64.275;38.1518;2.06241;17.82476826;184.1764412;172.7833333;159.2033333;52.56;9.2;0.279333333
17.11.2018;10:25:00;45.793;37.765;1.48954;16.18144789;147.6148379;148.7833333;142.2166667;51.54;9.08;0.49
17.11.2018;10:30:00;37.702;37.5848;1.22993;15.2561121;137.8043076;138.21;132.52;51.74;9.06;0.275333333
17.11.2018;10:35:00;44.302;37.9452;1.42848;14.5861043;175.1881478;160.2033333;147.06;53.28;9.22;0.218
17.11.2018;10:40:00;63.584;38.5157;2.01477;15.37057209;217.2136715;196.25;178.02;52.04;9.3;0.644
17.11.2018;10:45:00;52.795;38.1591;1.68728;15.20621986;177.5236712;157.0366667;147.3;50;8.96;0.905333333
17.11.2018;10:50:00;50.42;38.1018;1.60071;15.33289585;194.5737558;163.43;152.7366667;51.86;8.88;0.35
17.11.2018;10:55:00;60.106;38.3505;1.89371;15.99292545;255.3859241;199.8133333;180.4633333;50.56;9.18;0.174
17.11.2018;11:00:00;118.586;39.2343;3.73937;20.98576183;616.8842479;373.4766667;238.15;49.22;9.42;0.377333333
17.11.2018;11:05:00;100.207;38.3224;3.22452;23.04989109;349.7273783;261.7633333;215.2966667;48.86;9.46;0.242
17.11.2018;11:10:00;109.982;38.5447;3.46746;24.21751175;533.0719018;352.11;228.11;48.8;9.42;0.7
17.11.2018;11:15:00;222.557;39.2845;7.25381;27.9779789;663.1301719;435.17;268.3566667;48.58;9.5;0.558666667
17.11.2018;11:20:00;159.18;38.4774;5.1577;27.51395035;486.3943994;354.29;252.9366667;46.42;9.62;0.954
17.11.2018;11:25:00;178.158;38.6558;6.05675;29.22022572;695.4445833;429.3766667;242.9166667;47.48;9.5;0.916666667
17.11.2018;11:30:00;272.645;38.962;9.16019;33.02197762;613.7535537;352.45;208.4833333;47.98;9.62;0.566666667
17.11.2018;11:35:00;107.913;37.6961;3.49281;28.70777645;563.7639795;288.0133333;151.6933333;46.92;9.72;1.697333333
17.11.2018;11:40:00;153.433;38.5566;5.22966;28.28396473;723.0835004;361.8833333;140.2;47.18;9.42;1.104666667
17.11.2018;11:45:00;234.346;38.9022;7.77163;32.49334087;792.3196469;406.47;136.6633333;46.92;9.62;0.694
17.11.2018;11:50:00;132.782;37.7497;4.34868;34.54182739;769.2947083;423.9;162.3866667;48.1;10.04;0.389333333
17.11.2018;11:55:00;247.026;38.4824;8.37558;36.61668091;854.1672097;431.1;165.0833333;45.86;10;0.848
17.11.2018;12:00:00;229.157;38.2505;7.95598;36.85245476;811.823983;396.51;137.35;46.84;9.96;0.692666667
17.11.2018;12:05:00;152.926;37.5803;5.18976;33.78874645;424.7756586;240.5966667;123.7833333;46.5;10.32;0.834666667
17.11.2018;12:10:00;188.143;38.5957;6.15443;30.07416;547.9640537;292.0866667;155.8433333;46.78;10.16;0.780666667
17.11.2018;12:15:00;236.19;39.0473;7.58726;28.81653194;432.2100121;258.9533333;177.97;47.34;10.28;0.31
17.11.2018;12:20:00;91.612;37.8006;2.97562;26.01083164;344.7723987;218.9033333;179.39;47.3;10.54;0.280666667
17.11.2018;12:25:00;80.994;37.8497;2.63738;24.18558083;395.3186327;255.0433333;195.07;47.68;10.68;0.383333333
17.11.2018;12:30:00;201.276;39.2701;6.56929;27.65094719;776.8058886;416.6233333;182.9533333;46.82;10.32;0.470666667
17.11.2018;12:35:00;225.771;38.8099;7.51673;31.73929234;564.0123589;317.45;127.7166667;46.76;10.36;0.832
17.11.2018;12:40:00;142.538;38.1591;5.00439;30.71745815;676.0103319;337.09;97.28666667;46.8;9.94;0.536666667
17.11.2018;12:45:00;195.958;38.4794;6.55406;33.14724236;689.9934375;331.0766667;83.31;47.3;10.28;0.514
17.11.2018;12:50:00;190.652;38.2849;6.39736;33.84488754;671.9676554;320.41;78.88666667;46.64;10.38;0.360666667
17.11.2018;12:55:00;187.298;38.2544;6.29463;33.79868431;672.5189814;319.12;77.42333333;46.6;10.98;0.509333333
17.11.2018;13:00:00;187.786;38.2864;6.30939;33.80813866;660.9640589;312.5433333;76.65;45.68;11.14;0.493333333
17.11.2018;13:05:00;182.405;38.1925;6.13736;33.76592712;637.8989073;300.2033333;74.92333333;46.2;10.72;0.728666667
17.11.2018;13:10:00;176.742;38.2122;5.9282;33.23231125;623.4038515;292.0433333;73.87666667;45.5;10.6;0.466
17.11.2018;13:15:00;NaN;NaN;NaN;32.08694572;604.4530488;281.8;72.13;45.78;10.94;0.368666667
17.11.2018;13:20:00;168.877;38.3085;5.6325;30.98733978;589.0326027;273.05;71.41333333;44.86;11;1.106666667
17.11.2018;13:25:00;164.22;38.4257;5.4449;29.97713718;571.4665742;262.6366667;69.56666667;45.36;10.64;1.162
17.11.2018;13:30:00;160.986;38.4211;5.3318;28.94725971;561.9283522;257.4266667;69.68;45.64;10.56;1.044666667
17.11.2018;13:35:00;158.628;38.4645;5.23936;29.30418625;550.6500605;250.6;67.23333333;45.68;10.54;0.510666667
17.11.2018;13:40:00;154.756;38.3499;5.13815;30.05113926;527.4633562;238.43;64.82666667;47.72;11.04;0.327333333
17.11.2018;13:45:00;146.082;38.2916;4.83838;28.45664234;509.2824851;228.6066667;64.68;45.48;11.12;1.014
17.11.2018;13:50:00;143.969;38.3436;4.74623;27.78330803;491.0603788;218.6166667;62.07333333;47.28;11.02;0.483333333
17.11.2018;13:55:00;138.502;38.4222;4.56012;26.59298954;473.7992651;208.1733333;60.30666667;46.06;11.14;0.664
17.11.2018;14:00:00;133.497;38.4431;4.38551;26.57569313;456.2163108;198.3633333;57.66;46.78;11.14;0.216
17.11.2018;14:05:00;128.763;38.387;4.237;26.22691078;439.3421693;188.7266667;56.09;45.52;11.54;0.518666667
17.11.2018;14:10:00;123.258;38.4405;4.03829;24.96871853;418.7667329;177.28;54.81;43.24;11.26;0.789333333
17.11.2018;14:15:00;117.785;38.4976;3.84341;23.03122425;399.0200145;166.34;54.05666667;42.84;10.74;1.534666667
17.11.2018;14:20:00;112.614;38.661;3.64679;21.62573376;381.5466512;157.13;53.00333333;43.4;10.5;1.397333333
17.11.2018;14:25:00;107.456;38.6717;3.47454;21.28636551;361.6327571;146.5433333;50.91333333;43.96;10.5;0.956666667
17.11.2018;14:30:00;99.959;38.5468;3.23965;21.18535118;336.6539552;133.92;47.55333333;46;10.6;0.632
17.11.2018;14:35:00;92.773;38.4644;3.01005;20.90907898;312.8570135;121.7033333;43.72666667;46.38;10.76;0.29
17.11.2018;14:40:00;85.127;38.3632;2.76606;19.94350758;288.7727352;109.6633333;41.07666667;44.78;10.88;0.851333333
17.11.2018;14:45:00;77.999;38.3343;2.53768;18.9301796;262.4769657;94.54333333;37.56333333;45.2;10.56;0.646666667
18.11.2018;07:50:00;6.68;36.1676;0.230939;5.538587475;26.46073682;29.04333333;30.42666667;64.84;5.94;0.141333333
18.11.2018;07:55:00;7.236;36.2527;0.248926;5.685280895;26.68556289;28.84333333;30.48666667;64.06;6.02;0.098666667
18.11.2018;08:00:00;7.114;36.2102;0.24523;5.765914822;27.40130729;28.31;29.65;64.54;6.18;0.102666667
18.11.2018;08:05:00;7.953;36.3613;0.271814;5.877653408;30.61813803;31.45666667;32.46333333;64.62;6.3;0.113333333
18.11.2018;08:10:00;8.69;36.4727;0.295941;6.003684378;32.36508968;33.96;34.70666667;61.7;6.3;0.092666667
18.11.2018;08:15:00;8.95;36.5044;0.30422;6.109637403;32.45681558;35;36;56.56;6.24;0.368666667
18.11.2018;08:20:00;8.985;36.5037;0.305481;6.191198683;33.49886993;35.79333333;36.72666667;53.38;6.1;0.244666667
18.11.2018;08:25:00;9.215;36.5282;0.312877;6.255080938;32.80517313;35.17333333;36.15333333;53.5;6.12;0.152666667
18.11.2018;08:30:00;9.215;36.5285;0.312258;6.298300743;35.2779007;38.49666667;39.24;57.22;6.26;0.104666667
18.11.2018;08:35:00;10.296;36.6847;0.346839;6.374782133;37.58235288;42.00666667;42.76333333;52.78;6.4;0.288666667
18.11.2018;08:40:00;10.495;36.7085;0.35301;6.461685419;39.75511481;42.89;43.69;50.98;6.4;0.244666667
18.11.2018;08:45:00;11.416;36.8165;0.382076;6.561288548;40.38519843;42.83;43.73;52.82;6.28;0.210666667
18.11.2018;08:50:00;11.099;36.7546;0.372189;6.632105398;40.18497508;42.88666667;43;54.48;6.34;0.604
18.11.2018;08:55:00;11.366;36.7927;0.37987;6.690766621;43.73363242;45.67666667;45.88;52.78;6.2;0.318
18.11.2018;09:00:00;13.303;37.0237;0.440378;6.813572121;49.95339545;53.18666667;53.21;53.1;6.24;0.202666667
18.11.2018;09:05:00;14.034;37.0695;0.462873;7.000804329;50.22345614;55.02333333;55.08333333;51.3;6.24;0.245333333
18.11.2018;09:10:00;14.077;37.0644;0.463164;7.151650333;53.55506422;58.09;58.11666667;48.96;6.4;0.212666667
18.11.2018;09:15:00;15.743;37.2113;0.513122;7.343539143;60.33922819;65.74666667;65.54333333;46.62;6.36;0.386666667
18.11.2018;09:20:00;17.56;37.3551;0.56712;7.602293634;67.99322713;74.26666667;73.81666667;47.3;6.38;0.295333333
18.11.2018;09:25:00;19.652;37.4918;0.631557;7.823291159;76.57740516;82.27333333;81.47333333;46.38;6.36;0.368
18.11.2018;09:30:00;22.958;37.7049;0.733864;8.252485847;94.01969926;98.18666667;96.58333333;46.88;6.3;0.678
18.11.2018;09:35:00;29.79;38.0377;0.943145;8.82412014;113.9280598;115.2066667;112.7966667;47.04;6.22;0.899333333
18.11.2018;09:40:00;34.885;38.2087;1.09581;9.56067152;131.9726218;125.5433333;122.4566667;47.86;6.26;0.496
18.11.2018;09:45:00;38.206;38.2617;1.20149;10.2844017;134.2820985;126.5933333;122.74;46.44;6.4;0.294666667
18.11.2018;09:50:00;38.924;38.2244;1.2243;10.70766973;144.0458423;134.83;130.2;47.86;6.64;0.324666667
