Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
12.07.2018;13:20:00;216.934;36.5381;7.9503;52.19934082;862.6163886;880.0566667;303.18;51.16;26.2;1.143333333
12.07.2018;13:25:00;198.643;36.2862;7.31947;50.10600166;436.3011776;463.9766667;286.9433333;52.14;26.26;0.751333333
12.07.2018;13:30:00;102.386;35.7776;3.71889;45.9755661;476.3844931;471.8733333;275.45;52.84;26.16;1.168
12.07.2018;13:35:00;117.683;36.3416;3.87537;43.8499527;494.1972476;455.8533333;279.9;51.74;25.84;0.838
12.07.2018;13:40:00;76.702;35.602;2.74844;40.87953873;246.6334276;278.7466667;247.5433333;53.08;25.92;1.214
12.07.2018;13:45:00;63.79;35.7931;2.25508;37.41183319;268.8539634;293.27;246.9633333;52.4;25.48;1.263333333
12.07.2018;13:50:00;92.297;36.6033;3.23134;36.92423935;298.3872034;349.6133333;276.2533333;54.68;25.4;1.249333333
12.07.2018;13:55:00;72.131;36.2176;2.51726;35.97013741;236.3962854;280.9266667;254.7233333;54.74;25.46;0.939333333
12.07.2018;14:00:00;59.847;36.0175;2.09335;34.6623951;210.8390019;235.06;213.87;54.04;25.4;1.541333333
12.07.2018;14:05:00;58.691;36.1349;2.04242;33.81374245;211.0459778;218.7133333;195.8266667;54.16;25.32;1.062666667
12.07.2018;14:10:00;61.287;36.2464;2.12869;33.41897926;214.1654927;219.35;192.1233333;53.94;25.42;1.173333333
12.07.2018;14:15:00;61.23;36.2993;2.12273;33.51438904;241.6692314;251.32;211.5866667;54.86;25.4;1.192
12.07.2018;14:20:00;81.15;36.7403;2.77357;33.91044312;289.9018289;311.55;258.21;56.06;25.34;1.379333333
12.07.2018;14:25:00;101.321;37.0832;3.41441;34.95735397;332.4073913;372.8766667;305.1733333;56.68;25.3;1.184
12.07.2018;14:30:00;99.216;36.9144;3.38873;36.29650345;409.018807;443.57;300.5766667;56.72;25.38;1.508666667
12.07.2018;14:35:00;92.294;36.6529;3.21096;36.02966576;354.2688658;399.8666667;288.1233333;54.68;25.34;1.974
12.07.2018;14:40:00;87.568;36.5555;3.03568;37.52496262;409.7718851;460.6733333;286.8466667;55.24;25.32;1.246666667
12.07.2018;14:45:00;75.063;36.1271;2.63549;36.6231926;257.3776798;279.4166667;237.75;54.82;25.4;1.364666667
12.07.2018;14:50:00;65.511;36.1226;2.29692;35.24011765;216.2855447;231.06;199.9033333;55.16;25.32;1.133333333
12.07.2018;14:55:00;55.795;35.9822;1.95563;34.15472374;217.9026673;233.7866667;192.95;55.86;25.36;1.003333333
12.07.2018;15:00:00;72.021;36.5369;2.4952;33.41764832;227.856564;249.7833333;205.1733333;53.72;25.36;1.984666667
12.07.2018;15:05:00;62.332;36.3604;2.15526;32.9833744;274.3915485;311.7333333;233.19;52.82;25.2;1.486
12.07.2018;15:10:00;98.954;37.0985;3.37762;34.34689407;327.3562259;390.4;267.5;54.76;25.3;1.178666667
12.07.2018;15:15:00;86.12;36.8048;2.95576;34.40128212;299.3764975;358.3066667;251.1033333;53.84;25.4;1.208
12.07.2018;15:20:00;81.209;36.616;2.80607;34.9479805;275.0937295;325.1433333;241.7533333;55.12;25.46;0.865333333
12.07.2018;15:25:00;72.192;36.3752;2.51334;35.10007629;243.5575963;286.2133333;240.96;56.16;25.6;0.849333333
12.07.2018;15:30:00;63.492;36.2277;2.21194;33.67140312;213.8074595;259.4;230.1533333;54.16;25.52;1.728
12.07.2018;15:35:00;58.4;36.2342;2.02711;33.3001236;253.7318493;315.9633333;234.9366667;55.32;25.4;1.098
12.07.2018;15:40:00;94.516;37.0088;3.2212;34.18901291;358.7829004;454.5833333;274.07;54.22;25.38;1.796666667
12.07.2018;15:45:00;92.537;36.8224;3.18437;35.53691139;333.7566483;430.26;280.9766667;54.18;25.52;1.262666667
12.07.2018;15:50:00;87.248;36.6477;3.01704;35.11817818;299.1403954;379.0366667;261.0233333;53.5;25.6;1.775333333
12.07.2018;15:55:00;62.646;36.1721;2.18811;34.19322624;213.2224931;258.04;219.5433333;54.88;25.6;1.334666667
12.07.2018;16:00:00;55.968;36.1783;1.94702;32.57594986;209.6137145;257.3666667;198.7733333;54.06;25.44;1.804
12.07.2018;16:05:00;59.186;36.3647;2.0459;31.99816704;198.1919891;237.9066667;191.18;54.94;25.24;1.388
12.07.2018;16:10:00;54.708;36.2403;1.89501;31.54026756;193.2296401;235.8966667;196.7566667;54.04;25.2;1.616
12.07.2018;16:15:00;52.002;36.2213;1.80252;31.036446;177.7691827;213.31;188.24;54.78;25.16;1.651333333
12.07.2018;16:20:00;48.456;36.1816;1.67828;30.60989246;166.7878156;198.4366667;176.3333333;55.66;25.06;1.075333333
12.07.2018;16:25:00;46.003;36.1094;1.59428;30.58078346;158.5672473;189.11;168.9666667;55.94;25.1;0.886
12.07.2018;16:30:00;43.633;36.0364;1.51602;30.17721043;150.8684389;179.92;161.4366667;54;25.1;0.976
12.07.2018;16:35:00;41.416;35.9954;1.44006;29.89229012;142.5898621;170.1166667;152.3166667;54;25.1;1.056666667
12.07.2018;16:40:00;39.011;35.9342;1.35855;29.43223286;135.4706611;162.2533333;144.5333333;53.32;25.04;1.037333333
12.07.2018;16:45:00;37.2;35.9044;1.2957;29.27439213;130.9424469;160.3166667;140.47;55.5;25;0.64
12.07.2018;16:50:00;36.193;35.8488;1.26312;29.21254578;132.2390009;172.6133333;137.76;54.72;25;1.028666667
12.07.2018;16:55:00;35.692;35.8443;1.24588;29.07966061;124.6505838;165.18;130.3933333;54.26;25;1.353333333
12.07.2018;17:00:00;31.677;35.6579;1.11186;28.87666473;106.2840243;131.4666667;114.11;54.76;25;0.602
12.07.2018;17:05:00;27.506;35.4567;0.971037;28.38814373;92.58787273;112.0166667;99.39666667;55.54;25;0.915333333
13.07.2018;07:05:00;94.9;37.1792;3.24536;32.22202854;372.1229205;443.3266667;117.8666667;65.62;22.14;0.908666667
13.07.2018;07:10:00;99.727;37.1811;3.40956;33.29988251;387.9020527;456.0766667;119.36;65.58;22.32;0.642
13.07.2018;07:15:00;105.158;37.1813;3.6031;34.31171837;404.8501207;470.5033333;121.58;64.7;22.6;0.700666667
13.07.2018;07:20:00;111.014;37.1808;3.81409;34.73383713;425.2833031;489.5366667;124.0866667;64.48;22.48;1.314
13.07.2018;07:25:00;116.639;37.2112;4.00854;35.64219894;441.2559438;503.06;125.53;65.36;22.44;0.597333333
13.07.2018;07:30:00;120.162;37.1303;4.15209;36.69685135;457.7268476;515.4733333;129.1033333;64.12;22.82;0.776666667
13.07.2018;07:35:00;124.819;37.0881;4.31606;37.70868721;473.0612127;528.8333333;131.0133333;63.74;23.04;0.416
13.07.2018;07:40:00;127.989;37.0717;4.44446;38.6481739;488.8794733;542.47;133.5433333;62.38;23.42;0.682666667
13.07.2018;07:45:00;132.279;37.0134;4.60797;39.46981392;504.4797003;555.6133333;132.6866667;62.62;23.38;1.140666667
13.07.2018;07:50:00;138.373;36.9371;4.82807;39.59263954;525.9889129;574.75;134.3066667;62.24;23.14;1.332666667
13.07.2018;07:55:00;143.128;37.0442;4.99473;39.81553192;546.25894;590.7666667;134.3033333;62.3;23.28;1.258666667
13.07.2018;08:00:00;149.183;37.1048;5.2091;40.34199142;567.9392455;609.1366667;136.4033333;62.42;23.3;1.295333333
13.07.2018;08:05:00;154.657;37.0828;5.42537;41.04135056;587.5590474;625.5266667;138.0133333;62.3;23.32;1.226
13.07.2018;08:10:00;158.077;37.0129;5.56862;42.02510452;605.182064;639.9166667;139.2033333;61.64;23.44;1.312666667
13.07.2018;08:15:00;162.661;36.9937;5.74047;42.81229439;622.6845791;654.74;139.9366667;61.1;23.46;1.156666667
13.07.2018;08:20:00;166.764;36.9347;5.90765;43.39926987;638.4747138;666.97;139.6133333;60.84;23.7;1.244666667
13.07.2018;08:25:00;170.46;36.9159;6.05371;45.06978378;656.4134963;681.2666667;138.6666667;60.16;24.1;0.606
13.07.2018;08:30:00;174.179;36.7446;6.2407;46.09040794;673.0755298;695.0933333;139.0666667;58.68;24.3;1.345333333
13.07.2018;08:35:00;178.074;36.735;6.39127;46.88900795;689.6586612;709.21;140.83;58.54;24.08;0.586666667
13.07.2018;08:40:00;182.021;36.6759;6.56311;48.00052757;707.4084737;723.1666667;142.75;58.18;24.42;1.148666667
13.07.2018;08:45:00;185.119;36.638;6.69141;47.94908257;719.6466034;733.3266667;144.97;57.92;24.22;1.194666667
13.07.2018;08:50:00;188.955;36.6139;6.85318;48.97670288;736.7124629;746.9666667;143.37;58.24;24.44;1.332666667
13.07.2018;08:55:00;191.896;36.6119;6.95639;49.43901749;749.0920926;758.0833333;146.9166667;57.98;24.4;1.122666667
13.07.2018;09:00:00;194.562;36.5911;7.07951;49.84442482;761.1186104;768.0166667;148.6666667;57.9;24.8;1.159333333
13.07.2018;09:05:00;198.506;36.6314;7.21261;49.85119743;771.8968994;776.23;149.4333333;57.5;24.74;1.014666667
13.07.2018;09:10:00;200.646;36.5277;7.32976;50.97862282;790.1081395;792.1466667;147.1966667;57.36;24.72;0.993333333
13.07.2018;09:15:00;204.211;36.4878;7.48954;51.61855431;800.5434542;798.4566667;137.73;57.28;24.94;1.057333333
13.07.2018;09:20:00;205.956;36.5057;7.55245;50.30742531;813.4418614;808.16;137.33;56.46;25.06;1.303333333
13.07.2018;09:25:00;210.692;36.5558;7.71898;51.69291916;828.6745893;820.1933333;135.0566667;55.68;25.18;0.904666667
13.07.2018;09:30:00;212.102;36.3962;7.83934;53.0437191;841.0632957;829.4766667;135.6766667;54.94;25.2;1.195333333
13.07.2018;09:35:00;214.644;36.3047;7.9707;54.13266144;855.8491031;838.6233333;135.0066667;53.86;25.12;0.956666667
13.07.2018;09:40:00;219.842;36.3305;8.1728;53.90138321;866.6833744;846.3466667;141.4233333;52.04;25.1;1.094666667
13.07.2018;09:45:00;218.471;36.2965;8.13137;54.10689964;873.4734673;852.16;150.93;52.28;25.62;1.002
13.07.2018;09:50:00;221.544;36.3283;8.23868;54.98653488;882.7350433;860.71;149.3566667;52.68;26.02;0.584
13.07.2018;09:55:00;220.738;36.1963;8.25818;54.9751461;885.101619;860.8433333;148.34;51.58;26.18;1.175333333
13.07.2018;10:00:00;223.942;36.2487;8.37471;54.66655922;902.6218675;877.04;151.6;52.86;26.1;1.384666667
13.07.2018;10:05:00;230.258;36.4107;8.56751;53.28953247;916.2191277;891.8233333;156.9;54.02;25.94;1.664666667
13.07.2018;10:10:00;232.458;36.4446;8.64741;55.12079086;929.6071096;902.49;156.6866667;53.98;26.12;0.558666667
13.07.2018;10:15:00;232.6;36.2057;8.74937;56.03511963;952.8089032;928.5966667;166.58;53.02;26.3;1.210666667
13.07.2018;10:20:00;239.874;36.2633;9.02019;56.18507881;959.5851976;936.9166667;185.28;52.48;26.26;1.428666667
13.07.2018;10:25:00;238.536;36.2248;8.98801;56.46322594;962.4581932;943.7933333;191.7066667;53.5;26.46;0.882
13.07.2018;10:30:00;240.486;36.1528;9.10006;56.62616653;982.0177003;958.23;184.1866667;51.84;26.58;1.850666667
13.07.2018;10:35:00;242.967;36.2139;9.16962;56.9290081;978.4856126;955.3733333;178.14;52.78;26.46;1.363333333
13.07.2018;10:40:00;244.508;36.1854;9.24344;57.86791;988.0840167;967.55;187.5833333;51.34;26.82;1.022666667
13.07.2018;10:45:00;240.55;35.9955;9.16968;58.13593712;970.7976743;952.8;181.96;50.58;27.18;1.643333333
13.07.2018;10:50:00;242.451;36.2969;9.12578;56.22160645;976.6159568;957.15;181.2133333;50.64;26.98;1.252666667
13.07.2018;10:55:00;244.94;36.179;9.26344;56.46788254;932.7112751;874.5;197.4166667;50.08;27.34;1.333333333
13.07.2018;11:00:00;243.534;36.3366;9.13527;56.45477943;1009.907187;989.0933333;217.52;50.38;27.14;1.338
13.07.2018;11:05:00;242.358;36.0526;9.20742;58.10525551;977.2578161;960.1533333;185.8333333;49.78;27.42;1.2
13.07.2018;11:10:00;237.658;36.0141;9.0265;58.29254913;965.8163405;941.3566667;165.57;49.16;27.24;1.389333333
13.07.2018;11:15:00;231.471;35.9426;8.80048;57.23485222;965.8165308;937.0566667;182.7866667;49;27.3;1.36
13.07.2018;11:20:00;244.489;36.0747;9.28432;59.24201355;990.8009929;940.7733333;197.3133333;49.54;27.6;0.947333333
13.07.2018;11:25:00;163.173;35.3993;5.58089;55.34811859;725.6518459;709.2433333;176.3;48.88;27.52;1.375333333
13.07.2018;11:30:00;231.664;36.263;8.68966;56.05287933;966.4297767;937.3866667;168.1766667;49.16;27.4;1.371333333
13.07.2018;11:35:00;242.115;36.1438;9.16149;57.89746246;988.5109626;968.6166667;198.5433333;48.92;27.54;1.401333333
13.07.2018;11:40:00;226.21;35.9767;8.54152;55.05102272;661.269029;669.7866667;196.5533333;48.38;27.52;1.706666667
13.07.2018;11:45:00;146.127;35.9396;5.13202;52.9008358;934.9829265;949.3;203.35;48.6;27.3;1.311333333
13.07.2018;11:50:00;239.693;36.3108;8.98184;52.89646263;735.1664037;713.3366667;193.82;47.44;27.38;1.764
13.07.2018;11:55:00;247.973;36.7209;9.16847;49.44121475;610.6435443;671.3;181.91;47.98;27.5;1.664666667
13.07.2018;12:00:00;246.373;36.9636;8.98793;52.02628059;972.8264184;951.05;198.0566667;48.88;27.36;1.295333333
13.07.2018;12:05:00;244.682;36.4303;9.13924;55.72647247;979.7836176;970.65;196.8633333;47.52;27.8;1.451333333
13.07.2018;12:10:00;240.02;36.1763;9.05276;56.637677;969.4007722;964.34;197.0333333;47.54;27.84;1.576
13.07.2018;12:15:00;239.891;36.1492;9.06492;56.18364716;949.9113508;941.58;190.9833333;46.2;27.7;1.954
13.07.2018;12:20:00;233.128;36.1528;8.78149;55.93420639;955.9278326;944.5133333;203.5933333;46.38;27.68;1.956666667
13.07.2018;12:25:00;236.508;36.1258;8.93033;57.81209068;950.9935317;944.7333333;205.5033333;47.58;27.96;1.145333333
13.07.2018;12:30:00;237.275;36.0124;9.01201;57.66785698;934.7297491;932.0466667;196.1833333;44.96;28.24;0.922666667
13.07.2018;12:35:00;232.179;36.0512;8.7823;56.87730179;926.484115;924.9233333;195.89;44.26;28.44;1.532666667
13.07.2018;12:40:00;223.912;36.0958;8.41222;55.98484421;907.7020166;904.3933333;179.7733333;44.32;28.16;1.548
13.07.2018;12:45:00;225.948;36.0831;8.50213;57.21441231;890.0606804;891.4266667;178.2333333;44.6;28.18;1.124666667
13.07.2018;12:50:00;215.035;35.9438;8.0984;56.18590546;894.8394056;900.1066667;191.2966667;44.86;28.28;1.402
13.07.2018;12:55:00;218.55;36.0348;8.21634;56.78799896;869.418455;865.0566667;171.1833333;44.44;28.54;1.507333333
13.07.2018;13:00:00;210.329;35.9764;7.88798;57.01651611;878.4474948;877.1166667;172.59;44.8;28.44;0.96
13.07.2018;13:05:00;212.119;35.9492;7.96265;55.0292511;790.3013025;753.7833333;189.62;44.88;28.7;1.475333333
13.07.2018;13:10:00;205.844;36.1545;7.79719;54.15896835;842.2624175;865.26;207.3133333;43.86;28.48;1.383333333
13.07.2018;13:15:00;213.101;36.2349;7.91599;54.58405037;830.6733358;844.3633333;184.0866667;44.16;28.48;1.406666667
13.07.2018;13:20:00;204.336;36.141;7.5989;54.32961006;820.2162444;835.06;169.68;45.28;28.36;1.192666667
13.07.2018;13:25:00;208.297;36.1978;7.7303;53.46303635;625.9411319;672.2833333;185.6933333;45.08;28.64;1.226666667
13.07.2018;13:30:00;58.965;34.3684;2.19985;50.35264053;695.0564826;735.3166667;214.9166667;43.98;28.46;1.159333333
13.07.2018;13:35:00;NaN;NaN;NaN;52.50395546;795.3634392;826.1633333;198.1333333;44.64;28.62;1.207333333
13.07.2018;13:40:00;195.65;36.2436;7.22035;51.26807899;605.3336621;594.15;195.6233333;43.76;28.8;1.251333333
13.07.2018;13:45:00;103.118;35.5768;3.37718;49.5874649;751.5581697;765.0166667;176.0133333;44.3;28.54;1.134666667
13.07.2018;13:50:00;NaN;NaN;NaN;51.77595177;757.1994686;800.65;190.4133333;44.72;28.68;0.878
13.07.2018;13:55:00;187.618;36.2219;6.90148;51.55574036;739.587293;790.8266667;190.8133333;43.8;28.82;1.248666667
13.07.2018;14:00:00;191.153;36.3351;6.99293;51.22929344;748.248429;787.3633333;185.0633333;45.82;28.82;1.346
13.07.2018;14:05:00;NaN;NaN;NaN;50.49262199;606.8650611;714.8133333;189.6166667;44.06;28.7;1.424
13.07.2018;14:10:00;180.017;36.3792;6.5391;49.82636337;695.5161596;750.4833333;177.9566667;44.7;28.66;1.454666667
13.07.2018;14:15:00;174.534;36.3567;6.33319;49.60371113;690.9209284;749.2466667;176.0366667;44.28;28.62;1.145333333
13.07.2018;14:20:00;NaN;NaN;NaN;51.26449585;686.074622;755.5966667;199.93;44.96;28.84;0.928
13.07.2018;14:25:00;NaN;NaN;NaN;51.39326248;664.7444941;737.2433333;181.68;44.1;29.06;1.422
13.07.2018;14:30:00;164.486;36.1325;5.99534;50.25321922;629.4755082;691.54;164.1933333;45.06;28.86;0.952666667
13.07.2018;14:35:00;156.987;36.18;5.70586;49.60421562;585.4991434;644.7233333;173.4166667;43.64;28.98;2.14
13.07.2018;14:40:00;NaN;NaN;NaN;46.99941111;628.5147085;660.5933333;194.0733333;44.7;28.46;1.626666667
13.07.2018;14:45:00;NaN;NaN;NaN;47.05001411;619.6259581;697.8733333;197.4133333;45.16;28.62;1.052666667
13.07.2018;14:50:00;158.395;36.374;5.70276;47.81428299;600.2849506;692.61;200.3;44.84;29.06;1.289333333
13.07.2018;14:55:00;152.667;36.2412;5.50616;47.94849777;595.9362208;692.2833333;200.61;43.84;29.04;1.534666667
13.07.2018;15:00:00;NaN;NaN;NaN;NaN;NaN;669.4833333;202.2966667;45;28.84;1.996
13.07.2018;15:05:00;NaN;NaN;NaN;46.10145092;NaN;652.9533333;201.13;45;28.46;1.765333333
13.07.2018;15:10:00;NaN;NaN;NaN;45.19926186;489.2689388;580.7366667;185.3;46.02;28.64;2.104666667
13.07.2018;15:15:00;124.632;36.3324;4.42648;43.95614891;482.4084501;590.7666667;169.1333333;44.72;28.52;1.353333333
13.07.2018;15:20:00;119.387;36.2823;4.24583;44.14033127;473.5764443;572.09;160.9533333;44.58;28.8;1.202
13.07.2018;15:25:00;NaN;NaN;NaN;43.51876926;474.6785713;579.4633333;175.2666667;44.88;28.84;1.287333333
13.07.2018;15:30:00;NaN;NaN;NaN;42.77387238;437.8152571;558.79;182.74;44.8;28.9;1.038666667
13.07.2018;15:35:00;108.953;36.2999;3.85159;41.60219994;418.6640273;540.5866667;177.0333333;43.22;28.84;1.823333333
13.07.2018;15:40:00;105.286;36.3674;3.70574;40.84353447;402.5042997;528.2466667;176.8133333;44.56;28.54;2.222
13.07.2018;15:45:00;NaN;NaN;NaN;40.18818283;409.101303;537.2266667;196.8;45.68;28.24;2.250666667
13.07.2018;15:50:00;NaN;NaN;NaN;39.53383751;370.1860503;509.1266667;179.7866667;46.18;28.3;2.078
13.07.2018;15:55:00;88.153;36.2252;3.09813;39.03197174;348.1021333;481.89;161.9;46.58;28.28;2.562
13.07.2018;16:00:00;85.208;36.289;2.98143;38.51732016;341.7184177;483.21;169.4766667;46.98;28.32;0.988666667
13.07.2018;16:05:00;NaN;NaN;NaN;NaN;334.100254;470.84;172.2433333;47.28;28.74;1.000666667
13.07.2018;16:10:00;NaN;NaN;NaN;NaN;NaN;448.8266667;157.2266667;46.3;28.68;1.854
13.07.2018;16:15:00;NaN;NaN;NaN;37.85806179;NaN;429.0433333;150.7533333;47.48;28.48;1.026666667
13.07.2018;16:20:00;NaN;NaN;NaN;37.36315041;270.9603837;413.8566667;153.2466667;45.88;28.7;1.632666667
13.07.2018;16:25:00;60.128;35.8435;2.12278;36.40126801;240.4014576;382.5133333;137.97;46.02;28.36;2.082666667
13.07.2018;16:30:00;53.129;35.7462;1.87769;35.88820648;224.5632194;361.77;127.6633333;47.76;28.18;1.089333333
13.07.2018;16:35:00;NaN;NaN;NaN;34.92807484;210.6812628;342.26;112.72;47.02;28.12;1.363333333
13.07.2018;16:40:00;NaN;NaN;NaN;34.72438278;206.6478884;346.8366667;122.89;48.26;28.22;1.038
13.07.2018;16:45:00;48.613;35.7125;1.71328;34.58704262;205.7479479;347.6733333;138.8866667;47.1;28.26;1.597333333
13.07.2018;16:50:00;44.495;35.6155;1.57559;34.01282787;181.4747542;318.97;127.71;48.28;28.06;1.565333333
14.07.2018;07:05:00;95.794;37.0471;3.29211;33.56621742;373.0929316;438.21;133.7866667;63.16;23.28;0.679333333
14.07.2018;07:10:00;NaN;NaN;NaN;NaN;398.2114955;444.3;149.49;62.96;23.4;0.39
14.07.2018;07:15:00;NaN;NaN;NaN;NaN;NaN;485.8966667;172.0933333;61.5;23.42;1.226666667
14.07.2018;07:20:00;NaN;NaN;NaN;36.95191193;NaN;491.4333333;191.2066667;61.78;23.18;0.855333333
14.07.2018;07:25:00;NaN;NaN;NaN;36.32474594;346.242525;349.6766667;187.6266667;61.18;23.5;0.577333333
14.07.2018;07:30:00;126.551;37.1952;4.36007;37.24326782;433.8075292;487.5933333;212.9933333;61.02;23.74;0.395333333
14.07.2018;07:35:00;127.148;37.0757;4.41076;37.7080822;290.1912943;344.8733333;201.4533333;59.16;23.86;0.664
14.07.2018;07:40:00;NaN;NaN;NaN;36.92522717;509.5751648;511.1166667;187.4633333;59.16;23.8;0.532
14.07.2018;07:45:00;137.539;37.1669;4.76597;39.5016449;524.53303;581.93;180.3366667;58.4;24.02;0.251333333
14.07.2018;07:50:00;135.681;36.8858;4.75821;41.12303238;519.8966123;563.1;168.57;57.44;24.64;0.580666667
14.07.2018;07:55:00;NaN;NaN;NaN;NaN;541.6420849;584.76;161.4666667;56.64;24.72;0.884
14.07.2018;08:00:00;NaN;NaN;NaN;NaN;NaN;617.8933333;157.63;56.54;24.54;0.594666667
14.07.2018;08:05:00;NaN;NaN;NaN;43.77377462;NaN;624.9466667;159.21;55.8;24.54;1.303333333
14.07.2018;08:10:00;NaN;NaN;NaN;44.52488022;603.1750043;629.0733333;160.7666667;55.68;24.4;0.891333333
14.07.2018;08:15:00;159.115;36.7159;5.67068;44.02551308;616.8872218;642.3133333;159.83;55.38;24.64;1.542
14.07.2018;08:20:00;168.605;36.8028;6.00353;45.47511673;638.1264135;667.9233333;163.9566667;55.74;24.68;0.478666667
14.07.2018;08:25:00;NaN;NaN;NaN;46.24323988;623.4212618;644.91;157.6833333;54;25.06;0.918666667
14.07.2018;08:30:00;NaN;NaN;NaN;47.28834724;676.6499797;689.4266667;156.7933333;53.36;24.96;0.907333333
14.07.2018;08:35:00;176.888;36.6208;6.37665;47.5025322;680.3655319;696.4833333;156.3966667;53.26;25.2;1.235333333
14.07.2018;08:40:00;177.466;36.5909;6.40667;47.4305261;690.3845903;705.2533333;159.2933333;53.08;25.2;1.274666667
14.07.2018;08:45:00;NaN;NaN;NaN;46.94992208;706.0159983;722.9633333;161.3333333;52.66;25.36;1.398666667
14.07.2018;08:50:00;NaN;NaN;NaN;48.35918732;714.1481948;724.37;163.5466667;52.92;25.32;0.912666667
14.07.2018;08:55:00;189.052;36.5728;6.85874;49.7492569;733.9988075;744.44;167.04;51.92;25.78;0.888666667
14.07.2018;09:00:00;189.279;36.4428;6.91048;51.01319504;747.9687202;753.64;166.3033333;51.2;25.84;0.576666667
14.07.2018;09:05:00;NaN;NaN;NaN;NaN;761.7515204;766.3833333;163.03;50.56;25.94;1.261333333
14.07.2018;09:10:00;NaN;NaN;NaN;NaN;NaN;780.25;160.4233333;50.26;25.64;1.094666667
14.07.2018;09:15:00;NaN;NaN;NaN;52.7480855;NaN;770.57;158.5066667;49.1;25.96;0.690666667
14.07.2018;09:20:00;NaN;NaN;NaN;52.71979294;792.7830051;768.2133333;156.4666667;47.64;26.24;0.962
14.07.2018;09:25:00;205.77;36.3372;7.60292;52.41793861;814.0970089;800.3066667;161.7166667;46.3;26.18;1.530666667
14.07.2018;09:30:00;209.25;36.3252;7.74379;53.05313301;828.4331997;815.0766667;168.2333333;46.54;26.02;0.907333333
14.07.2018;09:35:00;NaN;NaN;NaN;54.17324066;NaN;735.6433333;164.8733333;47.22;26.38;0.974
14.07.2018;09:40:00;NaN;NaN;NaN;52.90150185;740.6346772;720.4666667;165.31;48.16;26.4;1.212
14.07.2018;09:45:00;190.004;36.197;7.07533;52.96762161;779.1966081;760.5;166.6766667;49;26.22;1.16
14.07.2018;09:50:00;201.15;36.237;7.43076;53.53653526;793.0778806;777.8066667;170.5866667;49.32;26.28;0.983333333
14.07.2018;09:55:00;NaN;NaN;NaN;NaN;NaN;835.56;182.6033333;48.76;26.64;1.475333333
14.07.2018;10:00:00;NaN;NaN;NaN;53.75530481;NaN;907.7433333;202.9533333;48.34;26.72;1.492
14.07.2018;10:05:00;NaN;NaN;NaN;55.36212807;920.245633;910.01;210.89;49.48;26.72;1.188
14.07.2018;10:10:00;224.306;36.2015;8.39777;54.38246536;872.4792512;864.44;198.2233333;49.36;26.9;1.528
14.07.2018;10:15:00;215.241;36.2389;8.01352;55.05326033;897.6649944;871.8833333;187.41;49.26;27.02;1.081333333
14.07.2018;10:20:00;NaN;NaN;NaN;55.4528265;926.6773482;901.3433333;192.6333333;48.94;27.28;1.285333333
14.07.2018;10:25:00;NaN;NaN;NaN;55.55494385;920.4730626;899.0833333;202.0333333;49.06;27.38;1.59
14.07.2018;10:30:00;237.827;36.2673;8.93239;56.82740936;956.6956287;935.4566667;204.3966667;49.42;27.4;1.194
14.07.2018;10:35:00;236.013;36.0774;8.93702;57.49349546;942.5148894;921.3366667;200.38;49.46;27.2;0.974666667
14.07.2018;10:40:00;NaN;NaN;NaN;58.53831148;890.5102875;876.1733333;192.1033333;50;27.44;1.402
14.07.2018;10:45:00;NaN;NaN;NaN;59.05947876;966.169302;932.0733333;194.0833333;49.68;27.36;1.026
14.07.2018;10:50:00;239.319;35.895;9.14292;59.74454536;983.7875927;956.1533333;216.17;49.78;27.54;1.3
14.07.2018;10:55:00;235.755;35.8047;9.03575;60.37704372;982.975234;958.7066667;226.2433333;48.6;27.74;0.886
14.07.2018;11:00:00;NaN;NaN;NaN;NaN;964.104626;961.01;249.96;48.36;28.02;0.826
14.07.2018;11:05:00;NaN;NaN;NaN;NaN;NaN;965.4733333;232.04;47.8;28.22;1.436666667
14.07.2018;11:10:00;NaN;NaN;NaN;60.7943244;NaN;987.4966667;235.71;46.86;28.44;1.438
14.07.2018;11:15:00;NaN;NaN;NaN;61.04712677;987.3476476;974;226.4033333;46.74;28.32;1.028666667
14.07.2018;11:20:00;242.616;35.7561;9.35889;59.78536606;999.6813721;973.5366667;223.16;47.1;28.38;1.804666667
14.07.2018;11:25:00;245.335;35.9238;9.38459;59.45925236;1008.827196;990.4533333;236.5166667;46.16;28.44;1.252666667
14.07.2018;11:30:00;NaN;NaN;NaN;60.87410212;1019.009436;1001.88;265.84;46.3;28.6;1.106
14.07.2018;11:35:00;NaN;NaN;NaN;61.77676392;962.6947446;959.3866667;286.3966667;46.24;28.84;1.009333333
14.07.2018;11:40:00;236.36;35.7383;8.91304;59.81836586;775.8864131;789.0866667;302.3666667;46.32;28.92;1.144
14.07.2018;11:45:00;139.865;35.1835;5.18968;55.76200676;724.6946715;722.65;328.3;45.58;28.86;1.054666667
14.07.2018;11:50:00;NaN;NaN;NaN;53.94464254;734.1733336;649.68;335.4566667;46.34;28.6;1.33
14.07.2018;11:55:00;NaN;NaN;NaN;51.64355049;704.1779703;641.4633333;304.1433333;46.68;28.34;1.089333333
14.07.2018;12:00:00;183.144;36.1847;6.80259;53.83469849;947.7087272;923.5033333;276.9833333;46.06;28.42;1.639333333
