Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
16.10.2018;13:55:00;70.176;36.5291;2.42063;32.63263626;249.146841;191.11;130.8666667;44.8;21.06;0.84
16.10.2018;14:00:00;64.367;36.6332;2.21655;31.21204662;265.5992008;199.99;127.3833333;45.1;20.6;0.430666667
16.10.2018;14:05:00;74.476;36.9922;2.5371;30.39592991;274.1779876;202.16;124.3133333;46.64;20.5;0.598666667
16.10.2018;14:10:00;74.913;37.0585;2.53851;30.32483082;286.0461915;204.6766667;118.0266667;47.42;20.48;0.484666667
16.10.2018;14:15:00;77.581;37.0645;2.63253;30.23550873;231.9701852;171.0133333;109.3733333;47.18;20.58;0.355333333
16.10.2018;14:20:00;51.299;36.4404;1.7595;28.95653267;166.6788798;129.6;96.67666667;47.48;20.82;0.166
16.10.2018;14:25:00;42.88;36.3148;1.474;27.58464642;157.8652395;121.03;88.07666667;47.94;21;0.222666667
16.10.2018;14:30:00;45.653;36.552;1.55555;26.56952457;145.3750292;111.5233333;83.43333333;49.26;20.92;0.248666667
16.10.2018;14:35:00;39.781;36.4318;1.3602;25.69827443;130.9690787;101.6633333;81.06666667;48.86;20.6;0.246666667
16.10.2018;14:40:00;35.67;36.3204;1.21832;24.88381062;123.2910185;97.29666667;79.69666667;51.08;20.24;0.294666667
16.10.2018;14:45:00;33.712;36.2925;1.15189;24.18499642;117.4344434;95.37666667;79.83666667;52.14;19.88;0.423333333
16.10.2018;14:50:00;33.615;36.3942;1.14591;24.26694031;207.4374625;146.8733333;84.72666667;51.42;19.74;0.433333333
16.10.2018;14:55:00;79.938;37.6752;2.66514;26.53944798;302.560951;196.2;89.73333333;52.68;19.7;0.294
16.10.2018;15:00:00;83.697;37.5042;2.81483;28.48353329;304.2904043;198.8;95.8;53.48;19.86;0.293333333
16.10.2018;15:05:00;NaN;NaN;NaN;29.28517628;293.8968307;193.4566667;96.97333333;53.54;19.9;0.372666667
16.10.2018;15:10:00;75.988;37.14;2.58207;29.44880333;268.4032297;180.1;96.15666667;53.6;19.92;0.435333333
16.10.2018;15:15:00;68.105;36.9753;2.32148;29.00295754;243.0045752;166.0733333;92.93666667;53.1;19.9;0.539333333
16.10.2018;15:20:00;61.474;36.8602;2.09931;28.4501915;215.6248787;151.25;88.93;54.04;19.8;0.400666667
17.10.2018;07:10:00;40.27;37.7803;1.3088;14.37677851;149.3413626;127.5066667;103.79;72.74;13.12;0.492
17.10.2018;07:15:00;45.663;37.9647;1.4733;15.49440575;181.0824131;149;115.0966667;73.02;13.3;0.208
17.10.2018;07:20:00;46.289;37.8332;1.49048;16.43292465;206.9578579;164.4633333;120.2666667;72.94;13.48;0.432
17.10.2018;07:25:00;57.604;38.0582;1.86155;17.94924698;245.5884356;177.2;117.8033333;73.34;13.62;0.242
17.10.2018;07:30:00;57.504;37.9166;1.83854;18.65747547;252.1226469;186.87;121.7533333;71.86;13.78;0.502
17.10.2018;07:35:00;NaN;NaN;NaN;19.50951481;205.2600793;173.1866667;129.7766667;72.08;13.8;0.226
17.10.2018;07:40:00;45.565;37.4515;1.50141;18.47012272;150.1558262;142.5833333;124.1233333;71.1;14;0.376
17.10.2018;07:45:00;38.07;37.2802;1.25557;17.87322941;136.7876911;136.5933333;124.2766667;70.64;14.04;0.3
17.10.2018;07:50:00;40.845;37.4471;1.33919;17.73611126;156.9700871;152.13;138.3066667;69.3;14.08;0.283333333
17.10.2018;07:55:00;NaN;NaN;NaN;18.16653538;178.9566574;170.9933333;153.94;67.74;14.22;0.313333333
17.10.2018;08:00:00;54.328;37.8027;1.76497;18.56740742;204.0437913;184.4766667;162.33;66.96;14.32;0.58
17.10.2018;08:05:00;63.622;37.9317;2.063;19.80562325;241.762187;205.22;171.3966667;68.62;14.36;0.716
17.10.2018;08:10:00;74.738;38.0171;2.42444;21.80074978;301.0098004;235.48;184.17;69.02;14.54;0.470666667
17.10.2018;08:15:00;90.647;38.1341;2.94849;24.83226509;448.888266;312.1966667;198.3766667;70.28;14.68;0.284
17.10.2018;08:20:00;119.536;38.1485;3.95456;27.77068901;393.9897784;293.94;205.38;68.32;15.02;0.401333333
17.10.2018;08:25:00;92.428;37.6598;3.07716;27.64530296;330.3663343;262.27;199.56;66.6;15.02;0.631333333
17.10.2018;08:30:00;96.214;37.7568;3.22871;27.75653763;332.608343;260.36;179.1633333;67.44;15.06;0.344
17.10.2018;08:35:00;84.602;37.5682;2.82016;27.24338284;344.5348432;255.8266667;150.5933333;66.22;15.34;0.335333333
17.10.2018;08:40:00;132.409;38.2827;4.24498;29.10179406;550.4943009;343.3033333;139.4666667;65.28;15.5;0.452666667
17.10.2018;08:45:00;210.782;38.6456;7.0951;33.9717659;731.6209853;442.06;134.8666667;64.2;15.96;0.404
17.10.2018;08:50:00;202.387;38.0608;6.94091;37.4361847;713.9375409;425.13;116.2666667;63.16;16.34;0.634666667
17.10.2018;08:55:00;190.668;37.746;6.58844;39.49853973;700.858821;413.1366667;110.9066667;62.22;16.4;0.815333333
17.10.2018;09:00:00;196.742;37.6273;6.85118;41.0390316;702.9675832;413.31;105.36;61.8;16.62;0.412666667
17.10.2018;09:05:00;183.391;37.4627;6.40619;40.80489083;677.6738899;404.78;103.6033333;60.2;16.98;0.538
17.10.2018;09:10:00;199.579;37.5947;6.95278;41.69305458;737.6610794;432.8966667;106.2966667;59.7;17;0.555333333
17.10.2018;09:15:00;157.714;37.1115;5.54474;40.92360497;614.9875492;370.7966667;111.09;58.72;16.98;1.142
17.10.2018;09:20:00;133.706;37.0544;4.60808;39.43098908;618.1098492;379.1966667;104.09;58.92;16.64;0.366
17.10.2018;09:25:00;225.942;37.8789;7.86121;41.66692886;797.0495782;476.6933333;102.6666667;57.84;17.16;0.483333333
17.10.2018;09:30:00;205.491;37.4352;7.22463;42.28063431;709.1848276;426.7833333;99.23;57.28;17.56;0.840666667
17.10.2018;09:35:00;205.799;37.4904;7.22907;41.26389999;692.1457742;420.8266667;103.3733333;57.56;17.28;0.745333333
17.10.2018;09:40:00;208.934;37.6029;7.30691;42.59218369;772.5905612;466.5033333;107.6966667;58.04;17.32;0.88
17.10.2018;09:45:00;216.442;37.4381;7.64266;44.39014054;803.702951;487.78;107.1533333;57.44;17.56;0.468
17.10.2018;09:50:00;221.51;37.3327;7.87128;44.75960541;798.7225943;484.2;104.6633333;57.36;17.74;0.753333333
17.10.2018;09:55:00;209.283;37.1865;7.45061;43.41408616;806.0306195;486.5333333;103.3;57.02;17.72;1.344666667
17.10.2018;10:00:00;223.96;37.4297;7.94154;44.31914177;802.7427944;488.29;100.8533333;57.04;17.64;1.078666667
17.10.2018;10:05:00;222.647;37.3362;7.90089;46.34120064;880.5320622;529.5033333;100.4166667;56.66;18.1;0.359333333
17.10.2018;10:10:00;234.027;37.2229;8.41408;47.4673954;873.58318;525.5033333;97.48333333;55.46;18.54;0.54
17.10.2018;10:15:00;224.649;37.0584;8.08209;45.90178528;809.744032;488.88;93.91;54.66;18.48;1.44
17.10.2018;10:20:00;218.325;37.2379;7.7814;44.1781334;797.5855184;477.2666667;92.04;54.98;18.08;0.952
17.10.2018;10:25:00;221.473;37.346;7.85762;45.77543297;878.0141448;524.9833333;94.7;54.6;18.4;0.828666667
17.10.2018;10:30:00;230.461;37.2808;8.23198;45.29412842;875.2817205;525.9466667;95.46666667;52.76;18.62;1.096
17.10.2018;10:35:00;230.687;37.2536;8.25796;46.94399986;878.3421261;528.5933333;93.97666667;52.98;18.66;0.976666667
17.10.2018;10:40:00;232.628;37.0925;8.38713;48.34120598;892.390668;536.64;93.26666667;51.82;18.7;0.813333333
17.10.2018;10:45:00;234.338;36.9591;8.51029;48.75534249;896.1616389;538.42;93.1;52.28;18.98;1.220666667
17.10.2018;10:50:00;236.658;37.0463;8.5721;48.69331398;908.1772467;545.93;94.25666667;51.92;18.88;1.114
17.10.2018;10:55:00;237.898;37.0306;8.61746;49.45197945;917.0555589;550.9733333;94;51.92;19.08;0.831333333
17.10.2018;11:00:00;239.781;36.9275;8.73394;50.32899514;925.0228388;555.86;93.07666667;51.04;19.12;1.015333333
17.10.2018;11:05:00;241.803;36.8747;8.83337;51.25364533;933.172242;560.3266667;92.23333333;50.22;19.22;0.518666667
17.10.2018;11:10:00;240.614;36.8074;8.8145;51.4136631;930.1013834;558.9333333;93.48;49.32;19.48;0.883333333
17.10.2018;11:15:00;241.007;36.8059;8.82885;51.58412285;895.2606736;533.55;92.40666667;48.48;19.7;0.823333333
17.10.2018;11:20:00;220.28;36.6586;8.0393;50.44305191;918.0535903;551.1366667;94.61666667;48.02;19.8;1.417333333
17.10.2018;11:25:00;240.956;36.9168;8.78098;51.15087738;921.2439271;554.6266667;95.40333333;49.42;19.8;0.67
17.10.2018;11:30:00;236.196;36.7775;8.65166;50.20209732;906.4633608;544.0033333;98.05;49.16;20;1.158
17.10.2018;11:35:00;234.973;36.89;8.55562;49.89367218;896.4610588;541.7833333;100.5833333;49.72;20;1.020666667
17.10.2018;11:40:00;231.677;36.8551;8.4336;49.40216789;877.3978862;531.1466667;101.7233333;49.32;20.1;1.048
17.10.2018;11:45:00;229.947;36.9665;8.32404;48.29054756;838.9833685;526.1433333;103.1133333;49.16;19.96;1.228666667
17.10.2018;11:50:00;229.269;36.9969;8.29203;48.4203682;875.8889571;528.9266667;105.6466667;49.24;20.24;1.072
17.10.2018;11:55:00;229.226;37.0167;8.28769;49.6729374;872.1542434;527.2833333;105.6566667;49.04;20.44;0.538
17.10.2018;12:00:00;222.55;36.809;8.09448;50.07628784;838.7439875;509.4866667;104.2766667;48.12;20.64;0.952666667
17.10.2018;12:05:00;219.551;36.7556;7.97672;49.8864357;860.1215791;519.7466667;107.7466667;48.1;20.58;1.109333333
17.10.2018;12:10:00;223.466;36.814;8.1275;50.01780777;850.5131683;514.6966667;112.1633333;47.62;20.42;1.098666667
17.10.2018;12:15:00;217.999;36.7798;7.91215;48.89846726;830.4407182;503.3333333;113.3;47.66;20.56;1.348
17.10.2018;12:20:00;215.376;36.8709;7.77281;48.41373634;810.7902653;491.3266667;113.25;47.64;20.46;1.295333333
17.10.2018;12:25:00;213.561;36.9733;7.67435;47.47523652;778.6409288;476.0233333;113;47.36;20.56;1.141333333
17.10.2018;12:30:00;203.628;36.902;7.30904;46.72963448;728.2093949;445.4766667;113.0833333;47.74;20.64;1.062666667
17.10.2018;12:35:00;200.95;36.9795;7.16803;45.63861695;753.0568471;459.89;117.5166667;48.36;20.76;0.852
17.10.2018;12:40:00;199.858;37.0253;7.11904;46.75924797;751.7959492;457.4766667;115.3666667;48.24;21.02;0.720666667
17.10.2018;12:45:00;197.303;36.9233;7.04101;46.50238839;740.8568784;452.0633333;116;47.38;21.2;0.994666667
17.10.2018;12:50:00;192.413;36.9017;6.86922;46.78996925;729.2651156;444.5966667;116.8233333;47.52;21.18;0.397333333
17.10.2018;12:55:00;191.057;36.8566;6.82181;46.74781762;718.5606141;440.1133333;122.91;47.62;21.38;0.802666667
17.10.2018;13:00:00;187.689;36.882;6.69392;45.65466271;702.3006395;432.4366667;128.7133333;47.24;21.26;1.352666667
17.10.2018;13:05:00;181.655;36.9747;6.43746;44.50905571;684.4052309;425.0433333;132.31;48.78;21.2;1.072666667
17.10.2018;13:10:00;182.002;37.1051;6.41551;43.65586739;659.9849852;410.95;132.9366667;48.92;21.22;1.128666667
17.10.2018;13:15:00;165.441;36.9472;5.83746;43.51651192;604.6188858;378.51;129.21;49.04;21.22;0.650666667
17.10.2018;13:20:00;148.316;36.8194;5.20054;42.77207756;611.9004876;385.8033333;138.7666667;49.12;21.52;0.768666667
17.10.2018;13:25:00;145.98;36.8874;5.09577;42.69569779;647.0485979;415.5433333;167.3333333;50.06;21.56;0.376666667
17.10.2018;13:30:00;175.922;37.0722;6.18834;43.3697773;633.1199689;414.4366667;180.6966667;49.02;21.78;0.796666667
17.10.2018;13:35:00;140.967;36.7293;4.96302;42.40293618;539.3972645;361.47;172.12;49.48;21.86;0.532666667
17.10.2018;13:40:00;167.003;37.1438;5.83884;41.54253044;603.4017468;399.86;180.2233333;49.34;21.84;0.606
17.10.2018;13:45:00;154.077;37.0432;5.37531;41.06308098;552.9957597;376.38;173.74;48.6;21.96;0.712666667
17.10.2018;13:50:00;141.384;36.9694;4.92547;40.55629692;534.6276708;361.9866667;165.62;48.86;21.86;0.674666667
17.10.2018;13:55:00;142.675;37.0957;4.94504;39.11357307;508.5042102;342.8366667;157.45;49.7;21.72;0.828
17.10.2018;14:00:00;130.039;37.0815;4.48857;37.94746437;488.5441045;322.8566667;146.3266667;50.84;21.46;0.922
17.10.2018;14:05:00;131.435;37.2152;4.51406;36.82665215;485.0346545;319.6833333;143.7266667;51.34;21.36;0.702
17.10.2018;14:10:00;130.516;37.2556;4.47993;36.88035469;462.7700618;305.3233333;137.2333333;51.9;21.44;0.771333333
17.10.2018;14:15:00;120.704;37.166;4.14401;35.94663277;433.2145463;279.9566667;119.8266667;51.98;21.4;0.859333333
17.10.2018;14:20:00;114.528;37.1895;3.91597;35.04320946;409.2227978;263.8;113.97;51.68;21.18;0.964666667
17.10.2018;14:25:00;109.86;37.1949;3.75125;34.1796196;393.4460901;254.58;113.16;52.28;21.08;0.848
17.10.2018;14:30:00;102.198;37.1434;3.4876;33.80745354;344.131085;227.79;106.4733333;52.46;21.04;0.787333333
17.10.2018;14:35:00;85.522;36.9087;2.92445;32.68686238;287.7172439;195.1566667;100.11;53.06;21.08;0.507333333
17.10.2018;14:40:00;72.962;36.8183;2.49517;31.1557642;249.562121;171.9833333;92.86333333;54.04;21.02;0.612666667
17.10.2018;14:45:00;66.021;36.7722;2.25322;29.92307206;229.6883122;159.61;87.94333333;54.44;20.84;0.811333333
17.10.2018;14:50:00;63.495;36.8351;2.15798;28.91861477;236.640676;162.39;88.42333333;53.64;20.72;0.657333333
17.10.2018;14:55:00;65.097;36.9665;2.20504;28.10650902;221.8755793;155.0266667;88.88;53.86;20.64;0.841333333
17.10.2018;15:00:00;56.71;36.812;1.92258;27.83066006;217.8157675;151.9966667;89.31333333;53.7;20.5;0.410666667
17.10.2018;15:05:00;59.613;36.9219;2.01801;27.36655159;206.3949609;149.4666667;95.81666667;53.86;20.54;1.216
17.10.2018;15:10:00;58.679;36.965;1.98118;27.12821751;226.781852;162.42;103.52;54.84;20.3;0.654666667
17.10.2018;15:15:00;60.907;36.981;2.06098;27.29412194;211.7639742;152.16;98.43333333;55.4;20.26;0.657333333
17.10.2018;15:20:00;47.496;36.584;1.62515;26.71174298;153.5381715;120.3966667;89.88333333;55.76;20.26;0.453333333
18.10.2018;07:10:00;33.009;37.6267;1.07096;13.43753348;137.362242;109.27;84.49666667;80.04;13.54;0.316
18.10.2018;07:15:00;44.169;38.0164;1.41921;14.15027752;148.3502021;117.8933333;90.33666667;80.12;13.64;0.128
18.10.2018;07:20:00;37.11;37.6718;1.2067;14.36371546;135.1272529;115.3866667;94.6;79.4;13.7;0.222
18.10.2018;07:25:00;40.658;37.7744;1.31951;14.76799431;145.8683835;123.077193;99.8;79.52;13.72;0.142105263
18.10.2018;07:30:00;42.803;37.8115;1.389;15.44094544;160.826603;132.74;105.2933333;78.88;13.84;0.246666667
18.10.2018;07:35:00;48.776;37.9382;1.5798;16.26181974;186.539685;147.0066667;109.8;77.94;14.02;0.238
18.10.2018;07:40:00;58.301;38.1215;1.88471;17.16600876;208.7236763;159.02;113.46;76.68;14.28;0.429333333
18.10.2018;07:45:00;60.35;38.0994;1.95498;17.85468388;202.2220979;156.96;115.23;76.26;14.4;0.436
18.10.2018;07:50:00;57.226;37.9371;1.85966;17.76616764;213.0988171;163.8566667;117.78;76.5;14.4;0.462
18.10.2018;07:55:00;68.085;38.2258;2.20278;18.30115414;244.7522025;181.3666667;121.9233333;76.48;14.52;0.175333333
18.10.2018;08:00:00;70.864;38.2237;2.29318;19.31621476;249.7579921;183.8;122.08;75.44;14.76;0.37
18.10.2018;08:05:00;75.313;38.216;2.4417;20.18139763;281.8660606;201.4033333;126.5266667;74;14.8;0.57
18.10.2018;08:10:00;85.876;38.3251;2.79599;21.02716789;283.5417184;202.46;126.3566667;74.1;14.94;0.328666667
18.10.2018;08:15:00;79.539;37.9924;2.60182;22.38834992;267.2344586;193.4066667;124.92;73.44;15.16;0.346666667
18.10.2018;08:20:00;82.868;37.9929;2.71353;23.4069788;319.2087656;224.97;132.5166667;72.78;15.34;0.358
18.10.2018;08:25:00;102.671;38.1953;3.371;25.26647949;369.6196122;251.56;136.2666667;71.7;15.54;0.369333333
18.10.2018;08:30:00;114.796;38.1723;3.79662;26.82142506;421.6244687;278.4;138.8933333;69.3;15.7;0.553333333
18.10.2018;08:35:00;123.979;38.1378;4.11348;29.00327988;454.6052049;297.8633333;141.2066667;69.3;15.76;0.399333333
18.10.2018;08:40:00;150.274;38.2487;5.0003;31.13923436;509.7623372;327.29;144.01;68.36;16.18;0.234666667
18.10.2018;08:45:00;NaN;NaN;NaN;32.80684586;501.6027199;321.1333333;142.2866667;67.62;16.52;0.266666667
18.10.2018;08:50:00;150.239;37.887;5.07831;33.39184571;534.0207361;336.68;144.08;65.46;16.76;0.898666667
18.10.2018;08:55:00;161.04;37.9477;5.41851;34.33649254;571.518268;359.6233333;146.4433333;65.42;16.54;0.67
18.10.2018;09:00:00;154.211;37.7241;5.2498;35.44033165;532.7310446;337.31;142.99;65.28;16.68;0.697333333
18.10.2018;09:05:00;137.159;37.5054;4.66449;35.26567917;550.3434417;346.96;142.4133333;65.32;16.72;0.754
18.10.2018;09:10:00;155.92;37.6893;5.31886;36.34143677;619.9565725;389.55;151.6333333;65.6;16.8;0.593333333
18.10.2018;09:15:00;189.206;37.84;6.49976;38.15693169;643.0667631;403.9133333;155.3466667;65.46;17.02;0.692666667
18.10.2018;09:20:00;183.924;37.6571;6.35441;39.06313667;653.8737159;414.8966667;161.0166667;64.38;17.2;0.968666667
18.10.2018;09:25:00;176.495;37.5792;6.0937;38.71891022;651.0741067;413.5066667;163.3866667;64.28;17.2;1.212666667
18.10.2018;09:30:00;176.617;37.557;6.10774;38.48271256;639.1227771;401.6;160.1833333;64.28;17.1;1.223333333
18.10.2018;09:35:00;166.186;37.4627;5.72756;39.03360405;662.6016151;416.1466667;158.4466667;64.48;17.12;0.733333333
18.10.2018;09:40:00;188.31;37.5278;6.55032;41.29887543;735.4072394;456.81;158.99;64.5;17.44;0.626666667
18.10.2018;09:45:00;188.864;37.3209;6.62986;41.92070466;688.1896088;427.05;150.8833333;63.44;17.82;0.75
18.10.2018;09:50:00;184.803;37.2957;6.49465;41.50529823;658.6263236;407.4166667;145.73;62.12;18.02;0.664
18.10.2018;09:55:00;192.305;37.4641;6.72146;42.08227425;706.9660295;436.0433333;146.37;61.56;18.12;0.752666667
18.10.2018;10:00:00;NaN;NaN;NaN;42.25600129;735.3701275;451.0866667;146.7566667;60.48;18.4;1.036666667
18.10.2018;10:05:00;208.529;37.4636;7.32337;43.48615227;737.3727836;450.6366667;144.09;59.5;18.44;0.848
18.10.2018;10:10:00;175.44;37.0788;6.17178;43.593779;680.9651221;418.4533333;135.6433333;59.52;18.68;0.634
18.10.2018;10:15:00;218.056;37.4084;7.70572;44.27352371;806.1331466;484.7533333;136.1166667;58.52;18.86;0.69
18.10.2018;10:20:00;213.496;37.2291;7.58798;45.6815342;766.3356111;461.32;126.9;56.96;19.28;0.7
18.10.2018;10:25:00;196.766;37.0904;6.99649;45.43233414;754.7669646;455.0366667;121.35;56.16;19.32;0.674666667
18.10.2018;10:30:00;222.839;37.1805;7.96509;46.79194451;839.4029514;498.2366667;119.8133333;56.36;19.48;0.978666667
18.10.2018;10:35:00;211.506;37.0182;7.58698;47.33182946;828.2730207;489.8666667;114.6866667;56.4;19.4;0.813333333
18.10.2018;10:40:00;250.011;37.1896;9.0326;49.8316845;951.4347275;563.0833333;115.8366667;56.08;19.5;0.575333333
18.10.2018;10:45:00;241.897;36.8564;8.83741;50.00188294;846.8397499;500.5133333;107.9633333;55.34;19.88;0.97
18.10.2018;10:50:00;229.34;36.8884;8.29981;50.10269585;906.5593671;537.06;108.2133333;54.64;20;0.724666667
18.10.2018;10:55:00;241.718;36.854;8.82785;50.9578392;937.4646123;553.31;105.9666667;54.08;20.12;0.91
18.10.2018;11:00:00;241.516;36.7614;8.84924;51.80282288;911.8459566;540.3633333;100.0566667;53.2;20.3;0.86
18.10.2018;11:05:00;241.606;36.7743;8.85717;52.09215813;938.4772922;556.33;97.33;52.4;20.36;0.816
18.10.2018;11:10:00;248.109;36.7161;9.14715;51.69118538;948.4645651;560.5833333;94.85666667;52.64;20.28;0.926
18.10.2018;11:15:00;244.146;36.685;8.96314;52.50284691;894.9223798;534.4266667;92.60666667;52.68;20.58;0.752
18.10.2018;11:20:00;222.835;36.5122;8.18104;52.57106323;915.7247425;547.6366667;92.22666667;50.66;20.76;1.007333333
18.10.2018;11:25:00;236.024;36.5942;8.70109;51.48056908;950.227784;565.2266667;94.69666667;50.4;20.66;1.121333333
18.10.2018;11:30:00;235.879;36.7179;8.67933;50.08019905;892.3322951;530.7966667;92.86666667;51.5;20.5;1.271333333
18.10.2018;11:35:00;234.467;36.862;8.55201;49.80021629;907.6413042;539.1866667;91.90666667;50.3;20.68;1.185333333
18.10.2018;11:40:00;231.2;36.8152;8.43184;50.60500565;903.9726691;538.94;90.56333333;49.9;20.8;1.213333333
18.10.2018;11:45:00;236.075;36.7807;8.64134;51.85273514;883.5368563;528.1133333;89.98666667;49.44;20.92;0.614666667
18.10.2018;11:50:00;226.634;36.633;8.30806;52.6346035;903.8364776;541.6166667;94.52;48.6;21.3;0.544666667
18.10.2018;11:55:00;NaN;NaN;NaN;52.84789925;939.1570961;562.8266667;98.97333333;47.58;21.56;0.97
18.10.2018;12:00:00;240.818;36.6351;8.88906;53.25486031;933.236959;558.47;100.96;47.3;21.52;1.095333333
18.10.2018;12:05:00;231.98;36.4905;8.58976;53.53304711;873.5656926;527.96;98.87333333;47.38;21.66;0.828
18.10.2018;12:10:00;215.462;36.4416;7.93595;52.49438057;804.1299802;486.7966667;97.03333333;47.7;21.76;0.546
18.10.2018;12:15:00;202.874;36.4717;7.4241;50.65925179;805.0241669;488.15;99.08;47.74;21.96;0.953333333
18.10.2018;12:20:00;214.008;36.6915;7.76303;50.88345413;839.4505044;509.89;102.7066667;48.52;21.92;0.66
18.10.2018;12:25:00;207.869;36.5429;7.5895;51.29928399;815.461028;498.27;106.99;48.34;22.02;0.520666667
18.10.2018;12:30:00;215.6;36.6052;7.89255;50.63778344;764.0634013;476.6766667;113.3;48.3;22.2;0.658
18.10.2018;12:35:00;200.95;36.6318;7.27744;49.69833641;809.2408485;500.1333333;121.0766667;48.7;22.1;0.882
18.10.2018;12:40:00;216.101;36.805;7.83259;48.99923973;852.5367885;527.1966667;130.46;48.66;21.8;0.904
18.10.2018;12:45:00;227.853;36.8233;8.2949;50.62667542;814.5655562;509.51;130.0233333;49.22;21.72;0.782
18.10.2018;12:50:00;204.52;36.5424;7.45584;51.13769341;761.1863994;479.86;135.0066667;48.7;22.22;0.348666667
18.10.2018;12:55:00;175.548;36.3639;6.36762;48.99778824;642.516115;412.8266667;135.5866667;47.9;22.84;0.274666667
18.10.2018;13:00:00;170.035;36.6079;6.08255;47.30497856;692.7912635;443.2833333;141.79;46.84;23;0.414
18.10.2018;13:05:00;178.733;36.6966;6.41168;46.98405495;672.295927;433.5533333;144.5933333;45.52;22.82;0.480666667
18.10.2018;13:10:00;182.682;36.7557;6.53489;46.94672165;645.2185494;415.6233333;145.4733333;45.96;22.76;0.688666667
18.10.2018;13:15:00;168.994;36.7183;6.0214;45.49202423;611.9610825;398.0133333;148.3266667;46.14;22.56;1.118
18.10.2018;13:20:00;170.079;36.8295;6.035;44.60748978;588.5250246;384.1066667;147.39;47.32;22.28;0.633333333
18.10.2018;13:25:00;151.889;36.7753;5.35972;43.23007927;561.666514;368.2933333;143.77;48.46;22.62;0.868666667
18.10.2018;13:30:00;148.727;36.7873;5.23293;42.49675331;515.2532785;340.71;143.4233333;47.16;22.52;0.706
18.10.2018;13:35:00;136.508;36.827;4.78477;41.5587986;491.4253756;325.9766667;140.3166667;47.46;22.6;0.463333333
18.10.2018;13:40:00;137.192;36.8479;4.80224;41.18816491;489.0380406;322.45;139.29;46.82;22.7;0.708666667
18.10.2018;13:45:00;131.086;36.8484;4.57346;40.80803605;485.8204527;319.49;136.9933333;47.56;22.86;0.430666667
18.10.2018;13:50:00;123.577;36.7391;4.32455;40.60886994;448.3202562;297.06;133.7933333;45.44;23.2;0.408666667
18.10.2018;13:55:00;120.321;36.766;4.19792;39.68345413;422.7665608;280.93;130.26;46.06;23.54;0.524
18.10.2018;14:00:00;110.591;36.7273;3.85187;38.63876038;391.7184763;263.0866667;128.3066667;45.06;23.14;0.688666667
18.10.2018;14:05:00;101.267;36.7013;3.51515;37.0737751;372.731541;250.74;126.6066667;46.66;22.8;0.986
18.10.2018;14:10:00;107.646;36.9671;3.70656;36.27475243;383.5235463;254.2766667;123.6166667;46.56;22.58;0.569333333
18.10.2018;14:15:00;104.724;36.9174;3.60924;36.63403778;377.8790159;248.8433333;117.5866667;48.22;22.82;0.242666667
18.10.2018;14:20:00;102.247;36.8366;3.53197;36.7408577;361.181391;237.29;111.53;46.9;23.46;0.192666667
18.10.2018;14:25:00;95.409;36.7503;3.30153;36.13497353;322.9084311;214.6;106.87;45.16;23.9;0.491333333
18.10.2018;14:30:00;82.655;36.6071;2.86039;34.98164559;287.5386105;194.1666667;103.11;46.92;23.44;0.628666667
18.10.2018;14:35:00;77.608;36.6309;2.67607;34.07793999;281.3403217;188.7166667;99.82666667;46.62;23.12;0.495333333
18.10.2018;14:40:00;78.004;36.6959;2.68566;33.71551018;275.5814858;184.51;96.41666667;47.74;23;0.396
18.10.2018;14:45:00;74.97;36.679;2.5807;33.13335305;260.3432316;174.63;92.66333333;46.1;23.16;0.316
18.10.2018;14:50:00;67.931;36.5849;2.34126;32.35741215;228.0474184;156.4666667;88.49333333;47.32;23.08;0.395333333
18.10.2018;14:55:00;59.806;36.4759;2.06136;31.20807553;205.6324483;143.7133333;85.77;47.28;22.92;0.418
18.10.2018;15:00:00;54.128;36.4392;1.86518;30.11739979;184.7721998;132.1766667;82.95666667;47.88;22.78;0.312
18.10.2018;15:05:00;48.967;36.3661;1.68786;29.28741436;167.516596;121.9733333;79.49;48.02;22.76;0.492
18.10.2018;15:10:00;43.418;36.2773;1.4988;28.23473759;149.7584426;111.3933333;76.76;47.5;22.7;0.8
18.10.2018;15:15:00;40.71;36.2731;1.40262;27.21185513;149.5279768;108.9733333;74.55333333;49.02;22.2;0.93
18.10.2018;15:20:00;43.141;36.4727;1.47636;26.55238972;163.1521664;110.37;73.09;50.14;21.8;0.778
19.10.2018;07:10:00;91.203;38.9085;2.93371;17.05231495;327.2773519;161.38;44.63;78.42;13.88;0.526
19.10.2018;07:15:00;47.124;38.704;3.02429;19.02508602;344.1202099;173.3166667;44;77.98;13.94;0.474666667
19.10.2018;07:20:00;102.166;38.7302;3.30768;20.54483509;364.3029189;186.0666667;44;76.9;14.3;0.43
19.10.2018;07:25:00;108.711;38.6535;3.53743;21.87118378;384.2147554;198.5666667;44;75.14;14.8;0.234666667
19.10.2018;07:30:00;115.412;38.6167;3.76743;22.50164032;408.7487339;213.07;44.9;74.18;15.04;0.464
19.10.2018;07:35:00;122.537;38.7152;3.99929;23.21079636;432.2915309;226.7033333;45;73.02;15.18;0.75
19.10.2018;07:40:00;129.944;38.7308;4.24565;24.28645382;458.2805248;241.6066667;45;73;15.08;0.446666667
