Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
13.08.2018;16:20:00;68.129;36.7312;2.33064;31.02;313.3;417.0466667;137.9633333;81.98;21.3;0.140666667
13.08.2018;16:25:00;71.504;36.784;2.4558;30.74;270.34;367.5;110.3933333;77.52;21.66;0.349333333
13.08.2018;16:30:00;59.87;36.5802;2.06845;29.86;247.58;348.56;87.26333333;74.5;21.54;0.330666667
13.08.2018;16:35:00;50.236;36.3878;1.74813;28.89;217.98;318.9766667;72.19333333;71.42;21.8;0.308666667
13.08.2018;16:40:00;43.47;36.252;1.52035;27.76;195.1;297.29;67.90333333;73.82;21.34;0.652666667
14.08.2018;07:00:00;100.96;37.9576;3.37729;26.43;386.89;405.44;140.5733333;72.82;19.64;0.437333333
14.08.2018;07:05:00;106.401;37.8244;3.57919;28.01;408.4;426.3833333;132.15;70.44;19.8;0.463333333
14.08.2018;07:10:00;112.381;37.6915;3.81635;30.5;430.93;446.96;123.72;71.54;19.82;0.185333333
14.08.2018;07:15:00;117.893;37.5334;4.02144;32.47;456.85;473.6066667;126.3233333;69.8;20.14;0.740666667
14.08.2018;07:20:00;128.861;37.5731;4.39312;33.74;487.11;505.6133333;138.8733333;70.48;19.94;0.57
14.08.2018;07:25:00;134.585;37.4369;4.62752;35.44;506.92;517.58;131.94;70.52;20.14;0.386666667
14.08.2018;07:30:00;138.232;37.3789;4.77416;36.83;518.9;516.3733333;114.53;68.9;20.4;0.619333333
14.08.2018;07:35:00;141.742;37.2991;4.91966;37.54;537.7;523.65;104.9533333;68.04;20.66;0.376
14.08.2018;07:40:00;148.61;37.3021;5.16884;38.78;557.56;538.7066667;104.41;67;20.98;0.255333333
14.08.2018;07:45:00;151.185;37.1913;5.28233;39.55;572.62;547.98;97.42;66.92;20.94;0.581333333
14.08.2018;07:50:00;157.533;37.1746;5.51539;40.42;599.47;566.3733333;95.77666667;67.04;21;1.054666667
14.08.2018;07:55:00;165.989;37.1883;5.832;41.89;641.82;609.3133333;125.3366667;67.78;21;1.002
14.08.2018;08:00:00;182.229;37.1569;6.45014;42.92;588.28;566.8766667;156.1466667;67.42;21.16;0.646
14.08.2018;08:05:00;92.547;36.1297;3.29656;39.51;449.64;441.58;153.93;66.28;21.36;0.914666667
14.08.2018;08:10:00;180.746;37.5099;6.25939;41.19;684.09;646.3;160.21;65.78;21.38;0.797333333
14.08.2018;08:15:00;119.398;36.5458;4.21955;39.66;548.49;521.6633333;187.6966667;66.48;21.3;1.392
14.08.2018;08:20:00;211.903;37.7448;7.4056;42.13;797.49;741.33;180.49;65.76;21.36;0.776
14.08.2018;08:25:00;204.77;37.1479;7.31226;45.53;813.31;743.3833333;161.1333333;65.38;21.8;0.857333333
14.08.2018;08:30:00;213.226;37.0349;7.70406;45.69;782.74;713.3733333;124.2466667;63.9;22;1.568666667
14.08.2018;08:35:00;199.647;36.9562;7.17369;47.01;758.57;682.14;100.9733333;63.06;21.86;1.740666667
14.08.2018;08:40:00;198.901;36.8208;7.19829;48.43;774.8;682.4233333;109.3633333;61.68;21.88;0.933333333
14.08.2018;08:45:00;99.822;35.5009;3.70558;45.55;453.44;413.51;126.2833333;61.38;22.22;0.906666667
14.08.2018;08:50:00;143.13;36.6297;5.03882;45;739.39;676.2933333;121.25;61.4;22.28;1.081333333
14.08.2018;08:55:00;201.711;36.9522;7.24654;47.34;763.31;673.27;130.01;60.16;22.34;1.252
14.08.2018;09:00:00;158.721;36.4497;5.72997;46.32;602.32;531.0233333;159.19;60.64;22.16;1.064
14.08.2018;09:05:00;173.722;36.7566;6.21059;46.5;711.91;630.9633333;199.83;59.68;22.26;0.833333333
14.08.2018;09:10:00;138.583;36.2638;4.99642;44.54;484.96;443.8466667;239.5766667;58.56;22.52;0.779333333
14.08.2018;09:15:00;143.692;36.6647;5.09826;43.84;555.01;499.9733333;232.38;59.02;22.74;0.344
14.08.2018;09:20:00;154.812;36.7771;5.46786;44.33;652.66;594.6666667;206.2366667;54.92;23.1;0.485333333
14.08.2018;09:25:00;206.958;37.1151;7.39276;47.33;798.77;708.57;205.7633333;53.92;23.18;0.622666667
14.08.2018;09:30:00;208.476;36.7643;7.5684;49.46;788.3;698.7033333;202.9866667;54.32;23.36;0.776666667
14.08.2018;09:35:00;193.684;36.5075;7.08054;49.63;723.94;643.61;210.68;54.16;23.54;0.764666667
14.08.2018;09:40:00;197.451;36.6241;7.17512;49.58;794.17;704.69;209.3266667;53.42;23.62;0.754666667
14.08.2018;09:45:00;198.694;36.4684;7.291;50.9;714.04;639.35;205.5933333;53.08;23.8;0.679333333
14.08.2018;09:50:00;177.253;36.304;6.49069;49.52;701.64;631.09;206.46;52.38;23.84;0.85
14.08.2018;09:55:00;182.624;36.5123;6.60999;49.6;820.44;730.59;206.0933333;53.6;23.8;1.18
14.08.2018;10:00:00;251.064;36.8287;9.35735;53.09;951.29;845.4466667;213.5266667;55.04;23.88;0.784666667
14.08.2018;10:05:00;223.012;36.3759;8.3313;53.26;850.35;754.1966667;230.92;54.56;23.92;0.948
14.08.2018;10:10:00;213.133;36.4189;7.88498;51.85;783.09;699.4666667;248.0666667;53.98;24;0.929333333
14.08.2018;10:15:00;187.538;36.3299;6.87859;49.75;685.13;621.68;259.9833333;53.56;24.02;0.768
14.08.2018;10:20:00;171.872;36.3584;6.28413;48.39;628.42;576.0733333;262.28;53.6;24.2;1.058666667
14.08.2018;10:25:00;171.984;36.5636;6.21897;47.65;659.29;612.48;283.98;53.64;24.02;0.604666667
14.08.2018;10:30:00;185.195;36.6636;6.66967;48.43;816.59;753.86;312.2333333;53.98;24.14;1.052
14.08.2018;10:35:00;231.178;36.834;8.44833;50.82;909.2;826.3266667;338.6133333;53.84;24.48;1.078666667
14.08.2018;10:40:00;164.908;36.0297;6.17049;49.54;558.76;573.0966667;336.59;52;24.44;1.264
14.08.2018;10:45:00;170.95;36.5055;6.19272;49.11;868.36;789.4866667;342.4166667;54.06;24.26;0.477333333
14.08.2018;10:50:00;288.951;36.9988;10.7426;51.88;718.67;668.66;339.0933333;52.34;24.56;1.322
14.08.2018;10:55:00;156.011;36.3004;5.65012;49.04;719.35;718.1466667;342.1966667;53.14;24.52;0.998
14.08.2018;11:00:00;141.671;35.9731;5.15722;49.11;760.81;734.3933333;365.77;52.82;24.76;0.435333333
14.08.2018;11:05:00;305.513;37.0371;11.4864;53.79;896.72;868.2266667;386.6133333;54.46;25.16;0.464
14.08.2018;11:10:00;271.34;36.5671;10.0992;56.76;1126.8;1054.643333;353.6333333;51;25.54;1.201333333
14.08.2018;11:15:00;228.113;36.0044;8.49315;58.11;952.99;887.1233333;320.1466667;51.9;25.6;0.986666667
14.08.2018;11:20:00;187.278;35.7987;6.92823;55.21;793.59;766.4733333;321.9233333;50.54;25.68;1.385333333
14.08.2018;11:25:00;249.351;36.5355;8.95338;51.25;505.02;513.6533333;342.2366667;51.18;25.3;1.383333333
14.08.2018;11:30:00;109.105;35.7578;3.93592;46.33;440.66;467.4833333;369.92;51.1;25.1;0.51
14.08.2018;11:35:00;124.677;36.2319;4.4454;45.45;647.48;645.2833333;378.9833333;52.8;25.34;0.804
14.08.2018;11:40:00;175.129;36.557;6.3729;48.93;1018.23;939.37;380.69;50;25.36;1.78
14.08.2018;11:45:00;246.072;36.574;9.5119;53.1;883.08;824.1666667;361.2733333;51.62;25.58;0.812666667
14.08.2018;11:50:00;340.483;36.9159;13.0389;57.96;1208.89;1103.936667;321.39;49.72;26.02;1.451333333
14.08.2018;11:55:00;300.41;36.1918;11.6896;57.76;665.25;616.74;248.2266667;49.86;25.94;1.301333333
14.08.2018;12:00:00;103.481;35.1737;3.85119;48.64;409.08;386.6966667;201.56;51.42;25.68;1.174666667
14.08.2018;12:05:00;121.756;36.1479;4.18617;46.28;735.51;648.0766667;171.94;52.36;25.4;1.215333333
14.08.2018;12:10:00;225.136;36.9869;7.96194;51.95;1107.89;952.7366667;150.2333333;52.08;25.6;1.183333333
14.08.2018;12:15:00;267.52;36.5083;10.1008;56.36;1062.94;915.6333333;121.92;51.78;26.1;1.446
14.08.2018;12:20:00;224.895;36.0157;8.53431;57.91;1018.32;885.28;102.7466667;51.06;25.96;1.158
14.08.2018;12:25:00;253.225;36.0695;9.69198;58.83;1030.21;894.9366667;101.0933333;51.72;26.24;1.212
14.08.2018;12:30:00;251.847;36.0028;9.66768;59.04;1027.66;895.0733333;109.87;51.82;26.22;1.226
14.08.2018;12:35:00;247.867;35.9773;9.51271;58.6;969.71;851.0433333;109.7266667;50.7;26.34;1.368
14.08.2018;12:40:00;236.061;36.0422;8.95528;56.9;937.75;823.5266667;103.1866667;51.12;26.44;1.120666667
14.08.2018;12:45:00;238.171;36.1778;8.99172;55.78;867.6;755.59;117.8633333;50.98;26.34;1.426666667
14.08.2018;12:50:00;195.285;36.0381;7.21995;55.64;956.94;846.6933333;112.12;51.6;26.42;1.019333333
14.08.2018;12:55:00;240.429;36.2537;9.08296;56.67;921.88;823.4066667;89.71;50.78;26.7;0.821333333
14.08.2018;13:00:00;231.895;36.1325;8.76624;57.6;933.41;833.64;78.78;50.56;26.9;0.496666667
14.08.2018;13:05:00;227.555;35.9504;8.64479;57.13;914.43;820.6933333;74.98666667;49.04;26.96;1.191333333
14.08.2018;13:10:00;224.387;35.9989;8.48828;57.73;902.23;811.37;72.16666667;50.02;27.04;0.776666667
14.08.2018;13:15:00;221.973;36.0043;8.38902;55.06;890.22;801.4066667;72.97;47.88;27;1.72
14.08.2018;13:20:00;221.315;36.2506;8.27918;54.34;879.78;794.5866667;74.02;48.64;26.9;1.355333333
14.08.2018;13:25:00;218.733;36.2485;8.16883;54.97;869.86;787.2266667;74.88666667;49.44;27.24;0.839333333
14.08.2018;13:30:00;216.639;36.1863;8.0987;55.17;860.62;783.3733333;78.20666667;48.46;27.32;1.11
14.08.2018;13:35:00;212.44;36.118;7.95692;54.98;842.35;774.9033333;79.94;48.64;27.32;0.824666667
14.08.2018;13:40:00;208.161;36.087;7.79233;54.53;827.23;762.76;82.13;47.04;27.56;1.495333333
14.08.2018;13:45:00;207.917;36.2072;7.73069;52.87;830.14;766.75;93.72666667;46.8;27.4;1.898666667
14.08.2018;13:50:00;209.167;36.3753;7.72466;52.66;816.08;763.01;99.17666667;49.46;27.46;0.792
14.08.2018;13:55:00;206.454;36.3307;7.63111;49.81;293.04;302.41;97.76;49.94;27.8;0.708666667
14.08.2018;14:00:00;35.105;33.9923;1.34092;40.94;110.46;112.71;99.65;48.64;27.48;1.043333333
14.08.2018;14:05:00;27.224;34.3544;0.990074;35.97;106.28;119.1666667;110.3133333;50.34;26.92;0.7
14.08.2018;14:10:00;30.48;34.9606;1.08449;33.13;119.13;142.87;131.91;52.34;26.4;1.117333333
14.08.2018;14:15:00;35.543;35.4229;1.24809;31.88;138.1;165.2466667;150.6333333;54.14;26.3;1.277333333
14.08.2018;14:20:00;40.584;35.7593;1.41327;31.47;149.42;177.1866667;161.5866667;55.28;26.12;0.514
14.08.2018;14:25:00;41.911;35.7818;1.45939;31.33;150.3;174.0333333;156.6466667;55.48;26.1;0.680666667
14.08.2018;14:30:00;42.278;35.8307;1.47083;31.21;145.75;162.8733333;146.1833333;55.7;26.02;0.823333333
14.08.2018;14:35:00;40.195;35.7672;1.40159;30.99;142.85;155.3266667;137;55.12;25.9;0.920666667
14.08.2018;14:40:00;39.129;35.7572;1.36572;30.79;132.33;143.5033333;128.2266667;55.4;25.9;0.94
14.08.2018;14:45:00;35.249;35.599;1.23558;30.43;120.82;134.0033333;122.1066667;56.42;25.82;1.508666667
14.08.2018;14:50:00;33.444;35.5712;1.17302;30.12;118.56;140.35;127.4633333;57.1;25.62;0.824
14.08.2018;14:55:00;34.163;35.6127;1.19577;30.2;126.51;160.3633333;146.7533333;57.48;25.66;0.539333333
14.08.2018;15:00:00;37.553;35.7635;1.30947;30.42;134.76;174.2233333;159.1133333;57.36;25.72;0.543333333
14.08.2018;15:05:00;38.458;35.7671;1.34218;30.57;140.17;184.0466667;168.9366667;59.78;25.8;0.392
14.08.2018;15:10:00;40.692;35.8414;1.41725;30.81;136.37;170.6533333;155.8766667;60.66;25.8;0.212666667
14.08.2018;15:15:00;36.935;35.6336;1.29412;30.68;128.42;160.3466667;144.8366667;60.2;25.8;0.452666667
14.08.2018;15:20:00;36.016;35.6463;1.26221;30.6;125.34;150.18;134.3366667;60.16;25.82;0.415333333
14.08.2018;15:25:00;34.962;35.6137;1.2266;29.98;113.72;135.6133333;122.8133333;60.36;25.68;1.310666667
14.08.2018;15:30:00;29.336;35.4067;1.03513;29.1;96.43;110.56;100.5333333;61;25.34;1.196
14.08.2018;15:35:00;25.676;35.2868;0.908588;28.47;83.17;94.18666667;86.73;59.16;25.3;1.329333333
14.08.2018;15:40:00;21.726;35.089;0.773663;27.71;69.06;77.78666667;72.62333333;59.24;25.3;1.514666667
14.08.2018;15:45:00;18.051;34.8976;0.646276;26.89;58.88;67.58666667;61.40666667;57.98;25.16;1.165333333
14.08.2018;15:50:00;16.048;34.7652;0.577147;26.56;100.44;84.17;52.87666667;58.4;25.12;0.769333333
14.08.2018;15:55:00;13.853;34.5297;0.502883;26.2;45.92;56.70666667;51.51333333;59.56;25.16;0.453333333
14.08.2018;16:00:00;13.846;34.5846;0.500895;26.1;70.3;89.68;57.78666667;62.34;24.98;0.358666667
14.08.2018;16:05:00;25.728;35.5533;0.894589;27.01;126.77;167.64;66.74666667;63.38;24.8;0.418666667
14.08.2018;16:10:00;61.417;36.8667;2.10019;29.34;267.66;348.05;69.20333333;64.7;24.9;0.490666667
14.08.2018;16:15:00;66.747;36.6913;2.30657;31.71;265.47;360.2366667;64.77666667;63.86;25.02;0.212666667
14.08.2018;16:20:00;60.105;36.3162;2.10286;32.99;245.87;344.84;60.62;61.74;25.82;0.306
14.08.2018;16:25:00;55.187;36.0928;1.94959;33.1;216.41;312.2233333;54.02;58.94;26.86;0.216666667
14.08.2018;16:30:00;44.177;35.7643;1.57873;31.97;191.28;290.4733333;51.11666667;55.42;26.64;1.883333333
14.08.2018;16:35:00;41.406;35.844;1.47275;30.8;166.5;260.6433333;49.90333333;54.62;25.4;0.767333333
14.08.2018;16:40:00;31.605;35.4547;1.1376;29.94;123.28;200.5133333;47.43333333;54.32;25.64;0.731333333
15.08.2018;07:00:00;99.588;37.4368;3.38857;31.15;387;399.5;218.0733333;69.36;20.16;0.378666667
15.08.2018;07:05:00;105.352;37.3903;3.5893;31.81;407.02;415.0766667;204.38;67.72;20.44;0.788
15.08.2018;07:10:00;112.539;37.4472;3.8371;32.85;427.13;430.7066667;190.8766667;67.06;20.26;0.678666667
15.08.2018;07:15:00;118.172;37.4095;4.05639;33.59;447.05;445.54;178.3733333;66.44;20.56;0.594
15.08.2018;07:20:00;124.017;37.4522;4.24853;34.31;467.07;460.4666667;172.44;65.92;20.64;1.180666667
15.08.2018;07:25:00;129.589;37.4646;4.44851;35.44;487.42;475.6566667;168.21;66.22;20.42;0.597333333
15.08.2018;07:30:00;134.635;37.36;4.64228;36.36;506.61;490.65;163.62;65.78;20.82;0.575333333
15.08.2018;07:35:00;140.02;37.3918;4.83634;36.81;524.79;504.59;160.5433333;65.06;21.04;0.395333333
15.08.2018;07:40:00;144.971;37.3141;5.01493;37.61;544.26;519.4066667;155.21;64.12;21.24;0.636666667
15.08.2018;07:45:00;149.724;37.3188;5.20538;38.86;563.42;533.65;144.5133333;63.28;21.44;0.529333333
15.08.2018;07:50:00;154.497;37.228;5.39785;40.35;581.94;547.5366667;127.9533333;62.56;21.84;0.290666667
15.08.2018;07:55:00;158.363;37.1017;5.57416;41.87;600.26;561.6366667;113.8066667;61.66;22.14;0.294
15.08.2018;08:00:00;162.731;37.0174;5.75877;42.53;617.88;575.06;101.1433333;60.32;22.48;0.700666667
15.08.2018;08:05:00;167.475;37.0235;5.93739;42.22;636.34;589.18;93.06666667;59.64;22.3;1.143333333
15.08.2018;08:10:00;172.029;37.0354;6.10097;43.32;654.41;603.4433333;83.79;59.46;22.14;0.844
15.08.2018;08:15:00;175.868;36.9324;6.28068;44.79;671.19;616.2833333;74.72333333;59.02;22.34;0.611333333
15.08.2018;08:20:00;179.365;36.7811;6.43099;45.12;688.19;629.0733333;67.62666667;58.78;22.64;1.076666667
15.08.2018;08:25:00;184.365;36.956;6.59336;44.87;706.5;643.28;64.14333333;59.02;22.5;1.358
15.08.2018;08:30:00;188.507;36.935;6.75743;46.25;720.47;653.5933333;59.75;58.6;22.66;0.611333333
15.08.2018;08:35:00;190.586;36.7713;6.89054;47.41;736.43;665.4;56.50666667;59.44;22.8;0.746666667
15.08.2018;08:40:00;NaN;NaN;NaN;48.83;752.58;678.0733333;54.19333333;59;22.98;0.940666667
15.08.2018;08:45:00;197.463;36.6243;7.19995;49.73;767.48;689.2433333;51.54333333;58.5;23.16;0.650666667
15.08.2018;08:50:00;200.56;36.5919;7.3262;49.33;782.83;700.7833333;50.12333333;57.16;23.3;1.236
15.08.2018;08:55:00;205.205;36.7218;7.47079;49.38;796.46;711.0733333;49.69;56.6;23.12;0.850666667
15.08.2018;09:00:00;207.566;36.6143;7.59721;50.61;811.03;721.7033333;48.16666667;54.32;23.34;0.9
15.08.2018;09:05:00;210.303;36.5432;7.73319;51.61;824.34;731.4533333;46.24333333;53.04;23.62;0.41
15.08.2018;09:10:00;212.576;36.488;7.84092;51.93;837.08;740.8033333;47.09666667;51.5;23.88;1.322666667
15.08.2018;09:15:00;215.014;36.4235;7.9697;52.53;850.6;751.0533333;46.35666667;50.76;23.6;1.166
15.08.2018;09:20:00;218.055;36.3786;8.10536;52.88;863.52;761.0933333;46.28666667;50.86;23.66;1.314666667
15.08.2018;09:25:00;221.276;36.4574;8.21369;52.61;876.43;770.5733333;47.48666667;48.94;23.72;1.247333333
15.08.2018;09:30:00;224.079;36.4704;8.3164;52.74;887.85;778.99;47.52;51.28;24.04;1.176
15.08.2018;09:35:00;226.637;36.4835;8.41205;53.17;896.93;785.95;47.78333333;52.06;24.12;1.099333333
15.08.2018;09:40:00;227.563;36.3506;8.50185;54.14;907.07;793.89;47.17;51.66;24.16;1.171333333
15.08.2018;09:45:00;230.095;36.3523;8.60158;54.95;917.9;802.1966667;45.87;47.96;24.28;0.516
15.08.2018;09:50:00;230.756;36.2048;8.69733;56.1;927.93;809.7466667;45.57333333;49.16;24.74;0.570666667
15.08.2018;09:55:00;232.608;36.1566;8.79376;57.18;937.34;817.1866667;46.24;48.48;25.2;0.725333333
15.08.2018;10:00:00;233.665;36.0625;8.87834;57.13;946.07;823.1466667;46.54;47;25.28;1.022
15.08.2018;10:05:00;NaN;NaN;NaN;55.4;954.51;829.46;48.27333333;46.76;25.04;1.325333333
15.08.2018;10:10:00;240.631;36.4175;9.02046;54.71;960.9;835.07;49.75;47.14;24.92;1.530666667
15.08.2018;10:15:00;241.289;36.3686;9.06599;55.27;968.75;841.3533333;49.77666667;47.42;25.1;1.100666667
15.08.2018;10:20:00;241.843;36.2501;9.13925;57.02;975.22;845.8133333;49.19333333;47.14;25.2;1.212666667
15.08.2018;10:25:00;241.95;36.1217;9.18565;57.66;980.3;850.1066667;48.06;46.8;25.2;0.625333333
15.08.2018;10:30:00;242.391;36.0367;9.24573;58.08;986.04;853.6933333;48.17333333;45.16;25.64;1.244
15.08.2018;10:35:00;243.808;36.0577;9.28372;56.91;990.14;857.11;49.54666667;45.2;25.42;1.406666667
15.08.2018;10:40:00;246.478;36.2642;9.32985;55.8;995.46;861.2333333;50.71666667;47.28;25.46;1.282666667
15.08.2018;10:45:00;246.832;36.2182;9.36201;57.44;999.69;865.4566667;49.93666667;47.48;25.68;1.227333333
15.08.2018;10:50:00;246.311;36.1181;9.38607;58.1;1001.5;867.46;49;47.52;25.58;1.008666667
15.08.2018;10:55:00;246.291;36.0004;9.41505;58.63;1004.2;869.7566667;49.41333333;47.82;26.02;1.011333333
15.08.2018;11:00:00;246.685;36.0391;9.44534;58.6;1006.73;872.2133333;50.09666667;46.38;25.94;1.311333333
15.08.2018;11:05:00;247.256;36.0735;9.44808;58.28;1008.77;874.3666667;51.11;46.88;26.08;1.454
15.08.2018;11:10:00;248.491;36.1147;9.48281;58.57;1010.97;876.5633333;51.17333333;46.22;26.16;0.896666667
15.08.2018;11:15:00;246.569;35.9248;9.47726;59.56;1010.87;877.03;49.98666667;47.22;26.64;0.522
15.08.2018;11:20:00;245.533;35.775;9.47048;60.52;1009.73;875.95;49.82666667;45.02;26.78;0.867333333
15.08.2018;11:25:00;245.823;35.8477;9.48414;57.83;1010.79;876.5066667;52.72;44.48;26.62;2.074
15.08.2018;11:30:00;249.669;36.2494;9.47381;56.34;1010.35;877.13;53.90333333;44.96;26.34;1.677333333
15.08.2018;11:35:00;248.854;36.2153;9.45474;55.52;1008.56;876.62;53.80333333;45.88;26.68;1.836666667
15.08.2018;11:40:00;249.889;36.3823;9.41815;56.49;1006.09;874.9733333;53.85666667;45.4;26.7;1.461333333
15.08.2018;11:45:00;246.988;36.137;9.39819;57.59;1002.58;872.9633333;52.77333333;45.14;26.66;1.49
15.08.2018;11:50:00;246.613;36.1549;9.37385;57.85;998.67;870.88;52.83666667;45.2;26.7;1.317333333
15.08.2018;11:55:00;245.197;36.1058;9.33639;57.35;995.01;869.1233333;53.01333333;45.1;26.94;1.41
15.08.2018;12:00:00;244.71;36.1521;9.30101;56.29;991.34;866.3;54.10333333;44.02;26.98;1.5
15.08.2018;12:05:00;243.747;36.1898;9.24388;56.45;984.13;862.0166667;53.96;44.24;26.96;1.251333333
15.08.2018;12:10:00;242.172;36.1575;9.1956;57.41;979.1;859.2566667;54.66;44.14;27.04;1.240666667
15.08.2018;12:15:00;240.1;36.0504;9.15333;58.1;973.15;855.4633333;54.98;45;27.12;1.458666667
15.08.2018;12:20:00;NaN;NaN;NaN;58.29;967.45;851.1333333;54.98333333;44.92;27.3;1.298666667
15.08.2018;12:25:00;236.43;35.9829;9.01918;58.74;960.25;846.22;54.89;45.24;27.18;1.362666667
15.08.2018;12:30:00;233.84;35.8525;8.96488;58.87;951.94;840.11;55.36333333;44.84;27.48;1.380666667
15.08.2018;12:35:00;233.345;36.0162;8.88374;57.56;945.16;835.46;56.87333333;43.52;27.6;1.391333333
15.08.2018;12:40:00;231.859;35.9789;8.83995;57.61;936.63;829.9566667;57.38666667;43.84;27.58;1.690666667
15.08.2018;12:45:00;230.74;36.1047;8.73894;55.8;927.51;823.7566667;59.08333333;43.26;27.56;1.860666667
15.08.2018;12:50:00;229.409;36.2087;8.62131;53.84;920.45;818.5066667;61.78;43.02;27.36;2.383333333
15.08.2018;12:55:00;229.649;36.4006;8.55523;52.97;908.97;811.2833333;63.40333333;43.7;27.42;1.839333333
15.08.2018;13:00:00;226.805;36.3819;8.45155;53.78;902.12;807.3166667;64.57333333;44.5;27.6;1.494
15.08.2018;13:05:00;224.012;36.2406;8.38984;53.95;889.17;797.0033333;63.45666667;44.4;27.84;1.34
15.08.2018;13:10:00;220.231;36.2463;8.22847;55.7;880.91;791.27;64.24666667;45.12;27.92;0.85
15.08.2018;13:15:00;217.06;36.0959;8.16724;55.24;825.94;757.8766667;65.66;44.64;28.04;1.069333333
15.08.2018;13:20:00;215.093;36.1579;8.05157;54.87;853.25;772.55;65.69;43.12;27.96;1.121333333
15.08.2018;13:25:00;209.108;36.0759;7.8414;55.71;842.15;765.3266667;68.68666667;43.68;27.88;1.248
15.08.2018;13:30:00;208.407;36.0403;7.81683;54.95;831.13;762.7933333;76.86666667;43.68;27.98;1.438
15.08.2018;13:35:00;207.651;36.161;7.74638;53.59;821.91;762.48;85.05333333;43.24;27.92;1.286
15.08.2018;13:40:00;204.991;36.2894;7.60087;53.29;801.83;742.8633333;81.03;43.42;28.02;1.200666667
15.08.2018;13:45:00;201.248;36.1922;7.48405;53.03;800.34;753.9733333;102.31;42.88;28.14;1.419333333
15.08.2018;13:50:00;199.392;36.2579;7.38613;51.73;784.5;751.2833333;107.6433333;42.2;27.98;1.82
15.08.2018;13:55:00;195.703;36.3186;7.21709;52.38;765.08;730.1166667;93.81333333;44.3;27.96;1.063333333
15.08.2018;14:00:00;190.875;36.2255;7.05439;52.31;754.87;717.5033333;90.52666667;43.24;28.1;1.060666667
15.08.2018;14:05:00;189.757;36.214;7.01263;51.63;736.12;706.1733333;93.38333333;43.12;28.3;0.789333333
15.08.2018;14:10:00;182.224;36.1415;6.72505;51.73;715.39;682.8066667;80.07666667;43.4;28.58;0.970666667
15.08.2018;14:15:00;178.704;36.2024;6.57114;51.32;694.2;664.7733333;75.28666667;43.14;28.48;1.067333333
15.08.2018;14:20:00;173.088;36.2061;6.34304;50.12;674.37;647.3066667;70.88666667;42.26;28.24;1.462666667
15.08.2018;14:25:00;170.361;36.3084;6.20735;49.15;658.37;636.77;71.14666667;44.74;28.08;1.054
15.08.2018;14:30:00;166.111;36.3251;6.04302;48.78;640.1;624.1766667;72.48666667;43.96;28.32;0.912
15.08.2018;14:35:00;161.539;36.3342;5.86201;47.89;622.44;609.3033333;71.40333333;43.6;28.28;1.300666667
15.08.2018;14:40:00;158.373;36.3604;5.73269;47.74;612.75;608.92;82.63;45.28;28.16;1.223333333
15.08.2018;14:45:00;154.684;36.3573;5.58562;47.32;594.36;600.2166667;86.79666667;43.94;28.16;1.025333333
15.08.2018;14:50:00;149.667;36.2768;5.40734;47.59;579.4;588.2666667;84.85333333;44.78;28.4;0.802666667
15.08.2018;14:55:00;146.02;36.2634;5.27694;47.13;563.88;574.5633333;83.98;43.24;28.42;1.052666667
15.08.2018;15:00:00;140.898;36.2266;5.09119;46.57;540.5;555.82;81.6;45.8;28.26;0.748
15.08.2018;15:05:00;136.211;36.242;4.90472;45.69;524.86;545.7;82.92333333;44.92;28.54;1.205333333
15.08.2018;15:10:00;133.308;36.3487;4.76903;44.89;512.68;539.44;85.49333333;43.12;28.28;1.148
15.08.2018;15:15:00;128.579;36.3643;4.59198;44.31;484.24;512.7966667;77.01;43.06;28.26;0.590666667
15.08.2018;15:20:00;118.35;36.2259;4.23024;43.35;455.34;487.62;71.49;42.84;28.84;0.768
15.08.2018;15:25:00;114.315;36.282;4.0642;43.1;443.05;480.5766667;76.31666667;43.34;28.78;0.642666667
15.08.2018;15:30:00;110.456;36.2687;3.93287;41.98;424.13;470.1466667;80.66;43.98;28.36;1.532666667
15.08.2018;15:35:00;104;36.277;3.68617;41.22;400.88;446.79;70.93;42.68;28.1;0.930666667
15.08.2018;15:40:00;99.191;36.2865;3.51217;39.86;386.34;438.27;76.68333333;42.76;28.34;1.706666667
15.08.2018;15:45:00;94.125;36.3817;3.31414;38.52;362.76;420.2133333;75.79333333;42.82;27.9;1.826
15.08.2018;15:50:00;87.246;36.3366;3.07081;38.19;338.89;397.7433333;70.32;43.32;27.84;0.757333333
15.08.2018;15:55:00;80.906;36.2269;2.85146;37.75;319.28;380.05;66.1;43;28.06;0.990666667
15.08.2018;16:00:00;75.923;36.1096;2.67589;37.07;302.61;365.4866667;64.81666667;43.22;27.94;1.303333333
15.08.2018;16:05:00;70.851;36.1377;2.49564;36.79;281.39;347.51;62.46666667;44.32;27.74;0.966
15.08.2018;16:10:00;64.17;36.001;2.26639;36.15;258.63;326.53;58.49333333;43.24;27.9;1.120666667
15.08.2018;16:15:00;58.502;35.9066;2.07085;35.29;240.63;311.5466667;58.02333333;43.4;27.72;1.012666667
15.08.2018;16:20:00;53.417;35.8097;1.89606;34.8;222.86;295.87;56.77666667;42.68;28;1.200666667
15.08.2018;16:25:00;48.069;35.7188;1.71045;33.98;203.64;278.63;55.42;42.54;27.98;1.072666667
