Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
14.05.2019;11:55:00;255.624;37.3725;8.97982;48.02223778;1033.70768;950.7966667;181.9066667;35.96;19.44;1.38
14.05.2019;12:00:00;286.701;37.2157;10.4838;50.04742088;1086.48869;1002.64;161.4766667;36.08;19.32;2.04
14.05.2019;12:05:00;266.166;37.0918;9.67675;50.53828049;1003.05589;925.38;174.9066667;36.6;18.94;1.723333333
14.05.2019;12:10:00;248.22;36.8865;9.09077;50.82874374;1036.91735;950.9233333;172.3433333;37.26;19.16;1.302
14.05.2019;12:15:00;261.562;36.9368;9.54817;51.84565926;1007.37353;940.53;151.5833333;37.58;19.7;0.912
14.05.2019;12:20:00;269.805;36.9427;9.94261;51.58251114;1029.98757;953.4833333;153.9666667;34.68;19.68;0.944
14.05.2019;12:25:00;241.525;36.7945;8.7655;50.17087173;965.72016;892.7733333;166.9333333;35.22;19.58;1.294
14.05.2019;12:30:00;246.25;36.942;9.0352;50.59518776;1012.31698;940.8766667;167.22;34.62;19.54;1.148
14.05.2019;12:35:00;261.512;37.0671;9.52821;49.70974579;962.47975;898.7366667;165.8466667;35.6;19.9;1.502666667
14.05.2019;12:40:00;210.232;36.8296;7.50804;49.36886597;939.47807;865.2166667;154.76;32.72;20.02;0.743333333
14.05.2019;12:45:00;261.086;37.0687;9.49083;49.05810242;1048.0867;975.84;136.96;21.28;20.48;1.279333333
14.05.2019;12:50:00;254.565;37.196;9.20071;48.77412949;1006.04757;936.5633333;130.7833333;16.9;20.74;1.252666667
14.05.2019;12:55:00;248.735;37.0617;9.02866;50.50356789;911.57848;860.96;125.6166667;22.22;20.86;0.330666667
14.05.2019;13:00:00;233.421;36.7957;8.52162;51.45962448;959.51656;901.3233333;101.5866667;17.08;21.1;0.346666667
14.05.2019;13:05:00;244.611;36.7907;8.98531;50.32103271;971.25215;922.7433333;95.75333333;14.44;21.4;1.276666667
14.05.2019;13:10:00;242.881;36.9608;8.80884;48.8508728;958.59738;913.6033333;94.44333333;15.44;21.24;1.576
14.05.2019;13:15:00;241.381;37.1468;8.68864;48.3812809;940.68864;896.2633333;86.71666667;15.38;21.2;1.085333333
14.05.2019;13:20:00;234.919;36.9652;8.49046;49.67398491;917.90527;876.7;75.36666667;15.66;21.48;0.616666667
14.05.2019;13:25:00;229.213;36.9325;8.28978;48.99303093;897.48975;861.0133333;70.31;15.42;21.76;1.146666667
14.05.2019;13:30:00;225.296;36.9428;8.10324;47.92999268;880.74581;850.2166667;69.04;15.98;21.42;1.328
14.05.2019;13:35:00;221.776;37.0155;7.94843;46.23520737;827.60637;808.6233333;70.97;19.7;21.24;1.648
14.05.2019;13:40:00;202.2;37.1811;7.17071;43.60994606;855.03754;830.3933333;70.82;18.3;20.82;2.967333333
14.05.2019;13:45:00;219.423;37.6295;7.65975;42.29240685;819.09387;810.9266667;72.67333333;16.74;20.7;1.165333333
14.05.2019;13:50:00;202.927;37.4816;7.05282;42.19582748;798.53483;789.3366667;77.57333333;18.16;21.2;0.982666667
14.05.2019;13:55:00;214.863;37.5623;7.50217;40.42119408;758.18048;766.66;95.80333333;15.02;21.14;2.604
14.05.2019;14:00:00;188.466;37.6832;6.13676;37.5021431;696.32655;704.79;108.1933333;15.42;20.44;3.396666667
14.05.2019;14:05:00;210.064;38.1478;7.13712;36.65381317;787.08151;794.0266667;106.66;16.48;20.12;2.254666667
14.05.2019;14:10:00;212.457;38.0872;7.24857;36.09245911;786.67869;804.8466667;112.5266667;15.58;20.18;3.474
14.05.2019;14:15:00;205.906;38.1473;6.97243;35.97870483;686.52547;703.89;121.7066667;15.32;20;2.636
14.05.2019;14:20:00;163.584;37.6936;5.44356;35.89278946;621.61285;629.3633333;133.28;16.46;20.26;1.570666667
14.05.2019;14:25:00;151.907;37.6939;5.11196;34.79552231;608.08564;603.7733333;127.5166667;16.32;20.42;1.594
14.05.2019;14:30:00;169.524;37.9209;5.7253;34.82567902;693.38432;724.3466667;113.6533333;16.08;20.5;2.052
14.05.2019;14:35:00;184.837;38.0391;6.24493;34.00970345;625.05945;654.8433333;97.77666667;16;20.04;3.200666667
14.05.2019;14:40:00;161.864;37.9383;5.50378;33.06648712;516.50758;538.8166667;100.8866667;16.64;19.84;2.515333333
14.05.2019;14:45:00;133.321;37.8412;4.46007;32.39940243;502.68348;537.4966667;95.18;17.28;19.82;1.152
14.05.2019;14:50:00;138.433;37.8072;4.72541;32.80962811;541.02038;572.1233333;89.01;16.9;20.1;0.908
14.05.2019;14:55:00;144.384;37.8431;4.8327;33.21303978;592.48264;649.14;79.07;17.28;20.26;2.206666667
14.05.2019;15:00:00;156.927;37.9222;5.27669;32.82063465;570.31516;625.8333333;72.28;16.26;19.84;2.968666667
14.05.2019;15:05:00;135.832;37.8337;4.60374;32.02838516;555.61432;618.73;68.99666667;16.82;19.56;2.768
14.05.2019;15:10:00;134.623;37.8479;4.55239;30.15005684;500.62973;568.6766667;66.08333333;16.2;19.46;3.524666667
14.05.2019;15:15:00;135.36;38.1292;4.48785;29.34141884;495.28553;572.9533333;60.19333333;16.94;19.2;2.426666667
14.05.2019;15:20:00;124.717;37.9491;4.14028;29.47063484;479.85667;564.9433333;56.90666667;17.8;19.28;1.644666667
14.05.2019;15:25:00;121.567;37.8106;4.04812;30.48809452;458.54198;549.3966667;54.69666667;17.5;19.68;1.577333333
14.05.2019;15:30:00;115.053;37.7171;3.84005;30.79279003;436.5889;533.5966667;52.97666667;17.24;19.74;1.212
14.05.2019;15:35:00;108.327;37.615;3.61717;30.40423527;415.28956;517.59;51.04;18.04;19.6;0.958
14.05.2019;15:40:00;102.805;37.6071;3.4208;29.45728931;396.88212;504.3666667;51.45;17.3;19.54;1.677333333
14.05.2019;15:45:00;97.13;37.6585;3.22146;28.34826984;376.64278;488.5;50.91333333;17.46;19.4;1.453333333
14.05.2019;15:50:00;90.144;37.5929;3.00191;27.09249668;355.34713;471.91;50.77333333;17.7;19.4;2.102
14.05.2019;15:55:00;84.462;37.6774;2.78861;26.06675167;336.12878;459.0066667;50.17666667;17.26;18.94;1.776666667
14.05.2019;16:00:00;78.17;37.5983;2.57994;25.52799568;315.24141;443.7633333;48.43666667;18.1;19.08;1.368
14.05.2019;16:05:00;71.916;37.5552;2.37084;23.85066738;295.26421;428.4433333;49.43333333;17.2;18.66;2.833333333
14.05.2019;16:10:00;65.785;37.5066;2.17152;23.94708557;273.34583;412.4866667;47.27333333;18.74;18.48;1.302
14.05.2019;16:15:00;59.239;37.3852;1.9683;22.99933376;253.00263;396.2533333;47;17.94;18.66;1.725333333
14.05.2019;16:20:00;52.881;37.3357;1.76061;22.41586647;232.65833;380.5533333;45.40333333;18.28;18.46;1.167333333
14.05.2019;16:25:00;46.777;37.1367;1.57165;22.20573387;211.69404;364.2466667;44.13666667;18.46;18.4;1.438
14.05.2019;16:30:00;41.247;37.0516;1.38377;21.06006603;193.96648;349.73;44.06333333;18.3;18.2;2.060666667
14.05.2019;16:35:00;35.998;36.8985;1.22502;20.50264359;175.28026;335.36;43.25333333;18.32;17.92;1.81
14.05.2019;16:40:00;30.831;36.7612;1.05624;19.88722458;156.08961;319.85;43.03333333;18.14;17.82;2.710666667
14.05.2019;16:45:00;26.25;36.5964;0.907967;19.07711506;137.95888;305.47;42.48;18.14;17.54;2.568666667
15.05.2019;06:55:00;116.586;38.6465;3.78414;22.75622234;436.0196;498.3366667;40;28.74;12.8;0.970666667
15.05.2019;07:00:00;122.626;38.591;3.98156;23.32971153;457.00283;515.18;41.30666667;28.22;12.42;2.249333333
15.05.2019;07:05:00;128.545;38.6019;4.18409;24.94751148;476.30481;530.35;41.18666667;29.44;12.24;1.308
15.05.2019;07:10:00;134.007;38.5073;4.38927;26.44831123;495.9285;545.25;41.07333333;28.94;12.32;0.931333333
15.05.2019;07:15:00;139.728;38.4557;4.59632;26.57591496;516.7847;560.15;42.33666667;28.22;12.26;1.776
15.05.2019;07:20:00;145.97;38.5377;4.79634;27.56390305;537.05219;575.1033333;42.87333333;29.06;12.2;1.264666667
15.05.2019;07:25:00;151.361;38.3799;5.0018;29.06883545;556.70909;589.6533333;43;29.86;12.54;0.692
15.05.2019;07:30:00;156.293;38.3533;5.19542;29.58735237;576.59139;603.6133333;43.38666667;30.66;12.82;1.028
15.05.2019;07:35:00;162.018;38.4011;5.38421;29.17611885;596.77932;617.6966667;44.93333333;30.16;12.58;1.954666667
15.05.2019;07:40:00;168.013;38.4617;5.57958;30.23704052;617.64862;632.9866667;46;29.38;12.52;1.464666667
15.05.2019;07:45:00;172.545;38.3537;5.76589;31.40830994;636.0804;646.96;45.85;29;12.94;1.411333333
15.05.2019;07:50:00;177.228;38.2978;5.93726;32.09343624;655.18741;661.02;46.93333333;28.34;13.22;1.312666667
15.05.2019;07:55:00;182.774;38.3587;6.1236;32.73133202;675.20804;678.4733333;51.25333333;26.74;13.64;1.244666667
15.05.2019;08:00:00;186.924;38.2306;6.30769;34.18617096;691.16943;689.7766667;49.96;27.9;13.66;0.722666667
15.05.2019;08:05:00;190.877;38.1458;6.47339;34.5109642;710.55804;702.4166667;50.21333333;26.7;13.68;1.534
15.05.2019;08:10:00;195.223;38.2236;6.61233;35.01109695;722.80949;711.9666667;47.19333333;27.02;13.96;0.959333333
15.05.2019;08:15:00;197.68;38.0893;6.72508;36.22375145;736.23536;722.2533333;44.44666667;26.12;14.2;0.699333333
15.05.2019;08:20:00;201.367;38.0336;6.88268;36.47587357;751.45911;733.68;45.51;25.7;14.24;1.712
15.05.2019;08:25:00;205.112;38.0378;7.0182;36.26271782;766.65422;745.51;46.58;25.66;13.92;1.817333333
15.05.2019;08:30:00;209.824;38.1629;7.17786;35.62669792;783.42471;757.2666667;46.78333333;26.72;14.38;1.341333333
15.05.2019;08:35:00;214.362;38.1941;7.32375;36.95937538;798.74264;768.5333333;46.47666667;24.84;14.76;1.437333333
15.05.2019;08:40:00;217.054;38.0823;7.44645;37.63343506;812.67508;779.0433333;46.93666667;24.28;14.28;1.752666667
15.05.2019;08:45:00;220.31;38.0548;7.58151;38.04196815;826.0857;789.4933333;46.96333333;25.24;13.68;1.65
15.05.2019;08:50:00;223.38;37.9722;7.72391;38.74219322;841.52288;800.94;46.84;25.28;13.58;2.008
15.05.2019;08:55:00;226.384;37.9514;7.85124;38.9911293;854.54814;810.4433333;47.67666667;25.3;13.72;1.964666667
15.05.2019;09:00:00;230.223;37.9989;7.96945;39.67696266;867.94087;820.7066667;47.69666667;25;13.98;1.402
15.05.2019;09:05:00;232.052;37.8449;8.08691;41.66598091;880.88749;830.69;47.36;25.04;14.32;1.043333333
15.05.2019;09:10:00;234.008;37.7238;8.21421;43.13426552;892.58507;839.4466667;48.56;24.98;14.72;0.768666667
15.05.2019;09:15:00;235.745;37.5706;8.3364;44.17799149;905.51092;849.6433333;51.24;24.6;14.96;1.144666667
15.05.2019;09:20:00;237.625;37.4548;8.46157;45.39619026;918.42623;860.8066667;56.41333333;24.42;15.02;1.012
15.05.2019;09:25:00;240.935;37.3925;8.60631;45.76710701;936.3506;880.49;67.51;24.32;15.22;0.756666667
15.05.2019;09:30:00;246.779;37.3709;8.83369;45.68409424;883.14837;838.6866667;109.2166667;23.88;15.52;1.248666667
15.05.2019;09:35:00;192.802;37.1015;7.61176;43.56600037;861.08779;799.73;165.4833333;24.28;15.42;1.346
15.05.2019;09:40:00;126.871;36.6158;4.6268;40.68198471;671.09261;667.3866667;205.4533333;24.52;15.46;1.016
15.05.2019;09:45:00;232.418;37.912;8.01815;NaN;746.79732;705.3266667;224.5766667;24.78;15.74;1.190666667
15.05.2019;09:50:00;202.717;37.8139;6.79513;37.63135433;717.43634;687.7833333;249.2633333;26.18;15.52;1.430666667
15.05.2019;09:55:00;167.73;37.6345;5.43585;39.22666245;858.56995;847.6;276.11;26.72;15.48;1.03
15.05.2019;10:00:00;182.91;37.422;6.10637;39.75402908;705.6002;693.3666667;302.3266667;26.5;15.84;0.799333333
15.05.2019;10:05:00;141.053;37.1536;4.95794;39.89300117;810.00916;800.9633333;316.2533333;27.84;15.94;1.08
15.05.2019;10:10:00;199.77;37.6242;6.83291;39.21351891;711.76522;751.8066667;332.4433333;28.3;15.98;1.433333333
15.05.2019;10:15:00;240.751;38.0931;8.32323;39.61130638;738.65417;765.1;325.5533333;28.14;16.08;1.192666667
15.05.2019;10:20:00;145.489;37.2312;5.03932;39.56510315;710.63553;745.52;330.99;26.68;16.26;0.874666667
15.05.2019;10:25:00;173.029;37.4083;6.02508;38.80867577;536.54352;597.89;363.2566667;26.2;16.38;1.275333333
15.05.2019;10:30:00;161.35;37.5798;5.55594;36.50943794;572.58723;589.2833333;385.9433333;27;16.4;1.130666667
15.05.2019;10:35:00;150.207;37.6676;5.05262;35.14384117;649.1636;674.7633333;399.27;27.44;16.28;1.368
15.05.2019;10:40:00;184.344;37.9825;6.39338;36.11162987;675.90701;697.2733333;416.5633333;28.12;16.34;1.080666667
15.05.2019;10:45:00;170.613;37.6895;5.88034;37.59700928;609.39577;637.79;419.8;27.64;16.66;0.934666667
15.05.2019;10:50:00;150.225;37.468;5.12028;36.82433357;581.34454;601.3966667;411.2866667;28.92;16.62;1.070666667
15.05.2019;10:55:00;196.868;38.019;6.61866;36.49022636;693.0033;700.1566667;405.3;29.14;16.44;1.33
15.05.2019;11:00:00;195.531;37.8659;6.77129;39.23291092;865.40642;856.99;378.6933333;29.82;16.7;0.801333333
15.05.2019;11:05:00;237.377;37.7935;8.25313;42.70980835;953.6885;898.69;337.95;30.2;17.14;1.096
15.05.2019;11:10:00;234.352;37.4569;8.31486;43.9075058;913.89582;895.8;303.97;29.58;17.02;1.304
15.05.2019;11:15:00;276.377;37.6797;9.95585;45.59948959;1036.29796;989.1366667;285.1;29.32;17.12;1.449333333
15.05.2019;11:20:00;268.204;37.5364;9.74743;45.68439636;966.04609;934.51;285.85;28.26;17.06;1.293333333
15.05.2019;11:25:00;229.799;37.3053;8.05897;45.02106133;904.20336;865.9033333;281.37;27.76;17.14;1.204666667
15.05.2019;11:30:00;233.911;37.4439;8.37185;44.53350754;840.1642;813.7833333;259.85;28.14;17.34;1.170666667
15.05.2019;11:35:00;217.618;37.338;7.83769;43.89512825;885.83537;806.7033333;208.9366667;27.84;17.38;1.116666667
15.05.2019;11:40:00;212.518;37.3888;7.57668;45.03017235;924.39576;861.6266667;147.07;29;17.54;1.052666667
15.05.2019;11:45:00;247.268;37.4098;8.83814;46.37829208;1007.60336;926.27;101.1;29.28;17.6;1.28
15.05.2019;11:50:00;259.829;37.3854;9.3262;47.48428879;1012.85997;934.22;85.87;28.24;17.64;1.034666667
15.05.2019;11:55:00;258.341;37.159;9.37951;48.70764656;1016.21419;940.78;81.89;29.3;17.92;0.776666667
15.05.2019;12:00:00;259.699;37.1311;9.43729;48.64287834;1022.28022;947.6766667;85.05;28.2;17.84;1.466666667
15.05.2019;12:05:00;256.084;37.1996;9.28805;47.03638687;995.04365;926.6133333;88.63333333;28.62;17.64;1.292666667
15.05.2019;12:10:00;251.159;37.2889;9.02458;46.47388344;984.38543;912.6633333;87.73;28.74;17.64;1.606666667
15.05.2019;12:15:00;248.212;37.3134;8.9012;45.88376389;998.10459;929.9133333;85.74333333;28.74;17.74;2.094666667
15.05.2019;12:20:00;256.011;37.4769;9.13126;45.58185005;983.78186;916.8666667;84.05333333;30.1;17.66;1.092666667
15.05.2019;12:25:00;250.569;37.4402;8.93719;46.03993225;976.94683;912.1433333;81.41333333;29.72;18.04;1.076666667
15.05.2019;12:30:00;250.822;37.3389;8.9818;46.97357292;972.50289;909.9766667;79.18333333;29.78;18.1;1.101333333
15.05.2019;12:35:00;247.183;37.3332;8.84834;44.82376976;953.78994;896.1433333;79.54333333;29.62;17.98;1.595333333
15.05.2019;12:40:00;246.778;37.557;8.75281;43.95189438;947.91001;894.26;80.41666667;30.04;17.86;1.955333333
15.05.2019;12:45:00;244.907;37.5982;8.64458;43.65586662;943.36055;893.8233333;82.32;30.94;17.54;1.244
15.05.2019;12:50:00;243.075;37.4896;8.61838;43.50786362;939.14172;883.1133333;86.88666667;30.62;17.88;1.543333333
15.05.2019;12:55:00;246.218;37.6662;8.65417;42.7745575;932.77503;887.6533333;95.89333333;31.42;17.64;1.37
15.05.2019;13:00:00;241.861;37.6346;8.51686;41.55680313;919.09992;874.56;95.67333333;32.6;17.6;1.528666667
15.05.2019;13:05:00;238.175;37.7654;8.30542;41.21672897;896.49017;857.0866667;95.37;34.28;17.26;1.768666667
15.05.2019;13:10:00;233.541;37.8017;8.15005;40.89516144;879.90639;845.6433333;95.17666667;34.44;17.14;1.48
15.05.2019;13:15:00;228.92;37.7459;7.98303;40.61013985;866.39481;835.4733333;95.70333333;35.4;16.98;1.95
15.05.2019;13:20:00;226.656;37.8265;7.87866;39.87685432;850.21747;823.5533333;97.34;35.38;16.9;2.074666667
15.05.2019;13:25:00;222.862;37.892;7.7103;39.11853218;835.75404;813.2566667;101.2633333;36.24;16.68;1.931333333
15.05.2019;13:30:00;220.796;37.9879;7.60573;39.04069977;825.75012;810.0866667;106.5633333;37.9;16.58;1.182
15.05.2019;13:35:00;216.692;37.8499;7.49164;39.2123291;815.85631;804.2866667;108.41;37.04;16.74;2.129333333
15.05.2019;13:40:00;215.297;37.8984;7.42092;37.79363518;803.90742;797.5933333;110.8033333;38.52;16.3;2.138666667
15.05.2019;13:45:00;212.129;38.0389;7.25288;37.52431717;782.10015;779.8133333;111.2766667;38.12;16.24;1.724666667
15.05.2019;13:50:00;205.411;37.9903;7.01734;37.07449989;767.11056;768.2266667;108.3166667;38.58;16.2;1.946666667
15.05.2019;13:55:00;203.134;37.9477;6.9489;37.32845726;754.59581;757.9966667;106.9166667;39.12;16.26;1.588
15.05.2019;14:00:00;198.057;37.8964;6.77934;36.99969292;727.15911;735.0733333;108.2266667;39.02;16.44;1.543333333
15.05.2019;14:05:00;191.788;37.971;6.52288;35.6909626;711.20139;726.0166667;106.86;39.28;16.36;1.512666667
15.05.2019;14:10:00;188.102;38.0292;6.37242;35.29023209;688.16767;705.15;107.2233333;39.6;16.36;1.654666667
15.05.2019;14:15:00;180.76;37.9957;6.10238;34.02633438;668.37717;690.08;106.36;40.24;16.2;1.379333333
15.05.2019;14:20:00;179.473;38.0766;6.0428;34.0374012;661.61494;688.63;104.88;40.22;16.36;1.312666667
15.05.2019;14:25:00;174.442;38.0674;5.87586;33.7713295;638.74261;670.2066667;105.5333333;40.28;16.32;1.582666667
15.05.2019;14:30:00;171.445;38.0429;5.76563;33.4050293;623.09464;660.87;103.4;41;16.18;1.152
15.05.2019;14:35:00;165.338;38.0288;5.53754;32.23140144;610.16491;651.6433333;103.3133333;41.04;16.08;1.378
15.05.2019;14:40:00;161.741;38.1074;5.4172;32.02634926;587.70914;635.36;103.2;42.42;15.96;1.550666667
15.05.2019;14:45:00;156.318;38.1358;5.22666;31.38416023;558.15826;609.55;106.0566667;42.94;15.76;1.134666667
15.05.2019;14:50:00;145.153;37.9905;4.8411;31.0727314;535.80023;591.1566667;105.3533333;42.2;16.06;1.464666667
15.05.2019;14:55:00;140.867;38.1364;4.67835;29.56320267;525.46142;586.6733333;107.83;42.88;15.6;1.234666667
15.05.2019;15:00:00;137.314;38.1504;4.55647;29.26943283;504.24934;570.1433333;105.0666667;42.66;15.7;1.419333333
15.05.2019;15:05:00;132.211;38.0922;4.37768;29.07196026;485.3419;555.38;102.3533333;42.62;15.6;1.951333333
15.05.2019;15:10:00;127.237;38.0996;4.2039;28.66000118;465.53678;541.1266667;102.7433333;43.46;15.4;1.244666667
15.05.2019;15:15:00;122.329;38.0784;4.03943;27.60448208;448.83702;529.12;104.44;42.76;15.52;1.712666667
15.05.2019;15:20:00;114.709;38.1055;3.78223;27.13239021;417.69287;500.1733333;99.21666667;43.16;15.58;0.972666667
15.05.2019;15:25:00;109.053;38.0076;3.59324;27.07288246;410.53657;498.2366667;93.74333333;44.1;15.76;0.852666667
15.05.2019;15:30:00;106.247;37.9965;3.49446;27.02415943;387.5211;478.4966667;91.55333333;42.4;15.86;0.903333333
15.05.2019;15:35:00;98.063;37.8988;3.23856;26.52432957;369.96697;464.62;90.18666667;43.5;15.4;1.073333333
15.05.2019;15:40:00;92.584;37.8209;3.05315;26.16109333;350.21921;448.4366667;86.90333333;43.9;15.5;0.707333333
15.05.2019;15:45:00;87.185;37.7999;2.87177;25.25311432;330.61174;430.98;85.47666667;43.18;15.48;1.558
15.05.2019;15:50:00;81.286;37.7601;2.67628;24.38077545;308.05704;410.23;83.77;44.46;15.02;0.912666667
15.05.2019;15:55:00;76.515;37.7674;2.52524;23.54135571;300.6787;410.7433333;83.01666667;44.78;15.34;0.954666667
15.05.2019;16:00:00;72.407;37.785;2.37341;22.73005657;283.34704;398.4333333;79.64333333;44.56;15.2;1.026666667
15.05.2019;16:05:00;66.158;37.7268;2.1669;21.95218029;262.67363;379.8766667;75.49;44.86;14.88;1.322666667
15.05.2019;16:10:00;60.971;37.6349;2.00502;21.46109962;246.80712;369.17;74.01333333;45.48;14.82;0.944666667
15.05.2019;16:15:00;56.266;37.5446;1.84864;21.31537361;231.02126;358.8066667;72.52333333;45.08;15.06;0.546
15.05.2019;16:20:00;50.464;37.406;1.67576;20.90911903;210.68655;340.4;69.9;44.74;15.2;0.660666667
15.05.2019;16:25:00;44.448;37.2438;1.48229;20.28501186;184.54938;310.4966667;65.15;45.08;15.24;0.780666667
15.05.2019;16:30:00;36.854;37.0483;1.23718;19.45385742;173.14966;303.8733333;63.69333333;44.7;15.12;0.807333333
15.05.2019;16:35:00;35.931;37.1021;1.21038;19.03314953;160.60873;294.5333333;63.13333333;45.4;15.1;0.51
15.05.2019;16:40:00;31.503;36.9546;1.0669;18.45530605;146.25034;281.6733333;63.49666667;45.22;15.24;0.762
15.05.2019;16:45:00;28.326;36.8378;0.962147;17.77459412;131.35184;265.8366667;65.05333333;45.22;14.86;1.45
16.05.2019;06:55:00;107.81;38.6371;3.4784;21.90103817;403.92043;460.19;75.99333333;56.76;11.2;0.890666667
16.05.2019;07:00:00;114.291;38.615;3.71177;22.76843815;422.73732;475.24;77.97666667;57.14;11.24;1.381333333
16.05.2019;07:05:00;120.01;38.5974;3.89793;24.07966785;441.21903;490.2166667;79.60333333;57.12;11.26;0.638
16.05.2019;07:10:00;124.654;38.4774;4.08427;25.47336597;460.11596;504.9933333;80.71333333;56.48;11.64;0.509333333
16.05.2019;07:15:00;130.506;38.4099;4.29682;26.86379795;479.6088;520.0266667;81.89;56.06;12.2;0.508666667
16.05.2019;07:20:00;135.396;38.3762;4.4518;26.83053684;497.91531;533.7633333;84.37;54.9;12.3;1.417333333
16.05.2019;07:25:00;141.573;38.4566;4.65507;28.07330799;519.31528;551.14;86.18666667;55.82;12;0.624
16.05.2019;07:30:00;146.395;38.3413;4.84586;29.07006512;536.90785;564.19;88.84666667;54.52;12.3;0.697333333
16.05.2019;07:35:00;151.157;38.3058;5.02374;29.44952869;555.08821;577.7666667;91.61333333;53.62;12.46;1.083333333
16.05.2019;07:40:00;156.87;38.2969;5.21985;30.88132629;573.14025;592.43;92.30333333;52.84;12.58;0.526
16.05.2019;07:45:00;160.53;38.1902;5.37599;32.12139683;593.52687;608.46;92.24666667;50.8;12.84;0.836666667
16.05.2019;07:50:00;165.862;38.153;5.57098;32.95789337;611.99951;622.9;93.78666667;49.86;12.9;0.871333333
16.05.2019;07:55:00;170.921;38.0971;5.76542;34.14712448;633.31015;641.2166667;96.77666667;49.28;12.9;0.809333333
16.05.2019;08:00:00;176.23;38.03;5.97166;34.56085701;655.23183;659.66;102.3566667;49.68;13.06;0.68
16.05.2019;08:05:00;182.668;38.0455;6.19713;36.08262177;680.29501;683.11;112.7366667;48.6;13.42;0.466666667
16.05.2019;08:10:00;188.44;37.9158;6.44257;37.5207695;709.65883;710.9666667;127.9;47.7;13.6;0.674
16.05.2019;08:15:00;196.69;37.8481;6.77073;38.12425423;747.46205;745.5966667;145.5733333;47.06;13.82;0.917333333
16.05.2019;08:20:00;206.168;37.8588;7.11811;38.69812698;754.72016;747.6833333;161.3233333;46.82;13.84;1.282666667
16.05.2019;08:25:00;196.367;37.743;6.73647;39.06837769;717.11922;717.25;171.2866667;46.88;13.76;0.793333333
16.05.2019;08:30:00;201.034;37.7792;6.91467;38.77803459;707.20643;704.64;179.89;45.12;14.02;1.036
16.05.2019;08:35:00;200.186;37.802;6.9018;39.04082108;715.98345;708.6033333;189.2833333;45.62;14.14;0.937333333
16.05.2019;08:40:00;185.851;37.6383;6.41322;38.8776783;717.35554;700.7066667;197.51;45.28;14.12;1.136666667
16.05.2019;08:45:00;183.33;37.7125;6.299;37.27457352;650.92519;645.7833333;202.1466667;46.52;14.16;1.11
16.05.2019;08:50:00;205.415;38.0151;7.0057;37.76898155;727.76839;705.2033333;216.1233333;46.22;14.08;1.146666667
16.05.2019;08:55:00;195.151;37.8276;6.66283;38.5733654;775.01774;747.9633333;232.8566667;46.98;13.92;1.435333333
16.05.2019;09:00:00;205.938;37.7667;7.1071;39.63833923;716.64505;690.95;244.1233333;47.58;14.08;0.652
16.05.2019;09:05:00;207.979;37.7694;7.23474;39.78942719;709.94578;684.6866667;251.2766667;45.78;14.56;0.767333333
16.05.2019;09:10:00;163.327;37.4505;5.63085;37.53989944;587.29885;583.9666667;254.4766667;44.84;14.78;0.883333333
16.05.2019;09:15:00;176.163;37.8138;6.01983;36.86509438;702.91857;701.77;269.2033333;45.22;14.7;1.372666667
16.05.2019;09:20:00;191.656;37.8265;6.54502;37.15416718;610.69643;604.3533333;264.2;45.94;14.74;1.078666667
16.05.2019;09:25:00;183.083;37.7971;6.23127;37.67796555;730.64702;704.7266667;266.1033333;46.26;14.86;0.919333333
16.05.2019;09:30:00;192.221;37.7584;6.62895;38.44040031;691.04969;664.0066667;265.8266667;45.96;15.12;1.062
16.05.2019;09:35:00;183.77;37.6708;6.32749;39.05009422;745.21874;711.79;273.9166667;46.3;15.28;0.638666667
16.05.2019;09:40:00;232.669;37.9307;8.11808;40.09045448;784.64025;755.6266667;281.9433333;45.68;15.64;1.204666667
16.05.2019;09:45:00;212.265;37.7248;7.42134;40.36188774;731.09389;706.2333333;281.7233333;44.36;15.88;1.198666667
16.05.2019;09:50:00;159.45;37.2923;5.5478;39.00012093;669.62292;650.9433333;276.0566667;43.78;15.88;1.030666667
16.05.2019;09:55:00;251.802;38.0663;8.76887;41.31443748;901.49325;837.74;313.69;43.96;15.84;1.192666667
16.05.2019;10:00:00;276.726;37.9471;9.72869;44.00307693;947.39985;898.7966667;331.41;43.26;15.98;1.026666667
16.05.2019;10:05:00;218.058;37.4336;7.60384;44.16172447;954.87134;894.08;320.2;42.6;16.28;1.179333333
16.05.2019;10:10:00;256.603;37.5554;9.15907;45.58630486;848.13942;792.2666667;304.66;41.64;16.58;1.106
16.05.2019;10:15:00;201.013;37.1461;7.1575;44.96699638;838.97498;804.3833333;279.9733333;41.72;16.56;0.838666667
16.05.2019;10:20:00;239.304;37.4633;8.48636;45.25286369;976.0612;924.2466667;262.7966667;40.6;16.86;1.135333333
16.05.2019;10:25:00;277.021;37.5054;9.96394;48.00750237;1066.37804;987.1566667;238.5433333;40.84;16.98;1.528666667
16.05.2019;10:30:00;270.96;37.283;9.8359;49.53021469;1051.10465;979.5;235.7433333;40;17.3;0.849333333
16.05.2019;10:35:00;265.696;37.115;9.69201;50.49203644;977.90087;905.5166667;233.9433333;39.48;17.28;1.268666667
16.05.2019;10:40:00;224.541;36.8849;8.04552;48.42913704;988.44408;943.5066667;218.1133333;39.34;16.98;1.72
