Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
16.09.2018;08:40:00;19.647;35.6664;0.68394;22.16690865;66.33811569;78.73333333;74.66666667;77.64;20.2;0.431333333
16.09.2018;08:45:00;18.854;35.578;0.6585;22.33503056;70.93191675;83.99;79.47666667;77.6;20.22;0.783333333
16.09.2018;08:50:00;22.377;35.8204;0.774649;22.6555912;79.46755686;96.88333333;91.11333333;75.84;20.26;0.467333333
16.09.2018;08:55:00;22.554;35.7869;0.782587;22.97296658;73.77240812;88.9;83.82666667;75.48;20.4;0.322
16.09.2018;09:00:00;20.5;35.6026;0.715374;23.21023102;73.04129464;84.30333333;78.96333333;74.18;20.54;0.256
16.09.2018;09:05:00;22.374;35.7348;0.777519;23.47317924;84.04793313;96.10333333;89.34333333;74.32;20.6;0.358666667
16.09.2018;09:10:00;24.623;35.8371;0.85364;23.79998913;83.51766062;99.14;93.73333333;74.66;20.64;0.150666667
16.09.2018;09:15:00;23.49;35.7182;0.816727;23.96829205;79.43706589;96.58;91.53666667;75.62;20.76;0.433333333
16.09.2018;09:20:00;21.726;35.6005;0.758808;23.93357925;74.99541647;90.03;85.56333333;74.36;20.72;0.798
16.09.2018;09:25:00;23.072;35.7075;0.801709;23.89306068;87.0615165;103.2733333;97.97333333;73.96;20.7;0.680666667
16.09.2018;09:30:00;27.348;35.9678;0.943087;24.31614742;108.7148708;123.5;114.3466667;73.1;20.7;0.282666667
16.09.2018;09:35:00;34.568;36.2747;1.18235;25.05066261;127.3257529;148.53;138.44;74.06;20.8;0.168
16.09.2018;09:40:00;37.209;36.3278;1.27228;25.60754051;125.4933654;150.69;140.2;72.98;20.98;0.598666667
16.09.2018;09:45:00;34.53;36.1623;1.18637;25.92074356;127.3340946;149.81;139.5533333;72.66;21;0.506
16.09.2018;09:50:00;36.91;36.2333;1.26621;26.29573193;134.2191091;156.3033333;145.0533333;72.4;21.02;0.176666667
16.09.2018;09:55:00;38.348;36.2519;1.31639;26.59077129;129.152492;150.11;139.0633333;72.06;21.16;0.395333333
16.09.2018;10:00:00;34.229;36.0458;1.18258;26.27676315;112.7838632;128.7666667;119.3266667;71.6;21.18;0.663333333
16.09.2018;10:05:00;31.32;35.949;1.08484;26.08606319;111.4814768;126.8733333;116.6533333;71.68;21.1;0.47
16.09.2018;10:10:00;33.784;36.0885;1.16591;26.1286581;116.9360267;136.79;125.8266667;72.08;21.14;0.271333333
16.09.2018;10:15:00;32.931;36.0097;1.13811;26.1340004;112.7578587;134.9733333;124.8766667;71.46;21.2;0.197333333
16.09.2018;10:20:00;32.437;36.0153;1.12101;26.11392269;110.0643208;136.91;127.8533333;71.98;21.32;0.274666667
16.09.2018;10:25:00;30.121;35.8909;1.04498;25.92947197;99.21140323;129.7;122.8666667;71.06;21.48;0.36
16.09.2018;10:30:00;26.638;35.7096;0.928987;25.55065365;88.36456494;113.81;107.39;71.5;21.52;0.124666667
16.09.2018;10:35:00;25.47;35.6785;0.888096;25.42020798;86.26503957;108.7666667;103.0533333;71.76;21.56;0.345333333
16.09.2018;10:40:00;24.934;35.6594;0.869086;25.35725307;93.63238557;110.6333333;103.6366667;70.7;21.5;0.262666667
16.09.2018;10:45:00;31.395;36.0008;1.0814;25.83914204;127.4034713;145.4166667;133.7066667;71.38;21.5;0.311333333
16.09.2018;10:50:00;38.614;36.3001;1.32383;26.36610527;126.6689528;151.6933333;141.5633333;71.48;21.52;0.558
16.09.2018;10:55:00;34.756;36.0749;1.19842;26.66459198;133.8944578;153.25;141.2066667;70.26;21.52;0.451333333
16.09.2018;11:00:00;42.932;36.3833;1.46884;27.1832901;146.9920579;176.5;163.4633333;70.46;21.58;0.312
16.09.2018;11:05:00;35.45;36.0218;1.22767;27.1623457;118.1139373;143.1966667;132.2433333;70.3;21.68;0.266666667
16.09.2018;11:10:00;34.672;36.0213;1.19717;27.00023079;119.3334751;147.59;138.3233333;70.08;21.84;0.132666667
16.09.2018;11:15:00;32.451;35.9241;1.12342;26.94842358;112.0320689;131.1566667;122.22;69.74;21.98;0.443333333
16.09.2018;11:20:00;34.005;35.9768;1.17296;27.09414959;140.3421532;148.1333333;135.3966667;69.72;21.96;0.279333333
16.09.2018;11:25:00;47.29;36.5074;1.61349;27.75141716;179.0359161;198.4633333;179.0633333;68.52;22;0.353333333
16.09.2018;11:30:00;51.089;36.5387;1.74472;28.4811348;173.2598013;207.7566667;191.9233333;67.72;22.04;0.244666667
16.09.2018;11:35:00;51.877;36.5101;1.77139;29.23405476;209.2390629;238.27;216.3266667;66.98;22.22;0.362
16.09.2018;11:40:00;61.528;36.7185;2.09874;29.69572449;198.1213632;237.6533333;217.4;66.02;22.36;0.362666667
16.09.2018;11:45:00;44.746;36.1184;1.5503;29.37111244;134.3823129;172.86;161.2466667;66.42;22.46;0.252
16.09.2018;11:50:00;33.477;35.7554;1.16834;28.64875221;116.5686969;150.2366667;139.96;66.64;22.64;0.281333333
16.09.2018;11:55:00;32.947;35.7858;1.14778;28.23012104;111.592666;146.42;138.7033333;65.94;22.56;0.433333333
16.09.2018;12:00:00;29.441;35.6497;1.03105;27.72460651;93.49337319;122.8633333;116.9266667;66.7;22.4;0.449333333
16.09.2018;12:05:00;24.598;35.3908;0.868473;26.95656757;74.40374233;95.3;91.08666667;66.92;22.34;0.646
16.09.2018;12:10:00;20.253;35.1925;0.718528;26.23672791;67.32457346;80.48333333;75.77;67.52;22.3;0.360666667
16.09.2018;12:15:00;18.855;35.1373;0.670259;25.49328213;60.88393257;75.08333333;70.72666667;67.7;22.24;0.388
16.09.2018;12:20:00;17.522;35.0901;0.62307;25.09404373;61.90136117;75.93333333;72.33666667;67.78;22.18;0.580666667
16.09.2018;12:25:00;19.168;35.2545;0.676183;24.86570835;73.66287069;84.56666667;79.59666667;69.38;22.1;0.284
16.09.2018;12:30:00;26.036;35.8149;0.900754;24.48307991;108.737853;116.7166667;105.73;69.1;22.1;0.466
16.09.2018;12:35:00;40.147;36.5974;1.35515;24.08458672;166.5989717;189.2233333;171.5433333;70.18;22.02;1.121333333
16.09.2018;12:40:00;52.491;37.1092;1.75128;24.14629192;190.8015215;226.5033333;210.4966667;72.04;21.78;0.640666667
16.09.2018;12:45:00;58.738;37.1783;1.95829;25.54577579;229.75737;248.1933333;225.6333333;72.06;21.78;0.804
16.09.2018;12:50:00;78.418;37.4153;2.60677;29.22925701;445.20514;383.7733333;286.9833333;70.42;21.84;0.504
16.09.2018;12:55:00;146.372;37.8914;4.88224;35.47147636;625.7037685;581.09;382.5533333;69.74;22.26;0.609333333
16.09.2018;13:00:00; NaN; NaN; NaN;38.10588989;420.5726547;440.4866667;345.35;67.94;22.78;0.548666667
16.09.2018;13:05:00; NaN; NaN; NaN;36.4821022;282.6505793;303.9333333;267.5933333;64.84;23.08;0.467333333
16.09.2018;13:10:00; NaN; NaN; NaN;35.29785156;286.7649086;282.25;241.4966667;64.42;23.18;0.464
16.09.2018;13:15:00; NaN; NaN; NaN;35.81253853;347.2614836;327.1366667;263.2466667;64.64;23.38;0.312666667
16.09.2018;13:20:00; NaN; NaN; NaN;36.10540123;322.3981302;313.19;266.7866667;63.4;23.62;0.229333333
16.09.2018;13:25:00; NaN; NaN; NaN;36.48280869;319.3293957;319.3466667;269.6133333;60.96;23.86;0.131333333
16.09.2018;13:30:00; NaN; NaN; NaN;35.86686554;294.0811216;310.0033333;270.1366667;58.8;24.4;0.213333333
16.09.2018;13:35:00; NaN; NaN; NaN;35.37832413;255.3882459;285.0633333;255.7433333;58.4;24.62;0.188666667
16.09.2018;13:40:00; NaN; NaN; NaN;34.56962624;230.5084511;254.83;227.4833333;58.52;24.6;0.228666667
16.09.2018;13:45:00; NaN; NaN; NaN;34.10811691;245.1346715;263.42;229.0933333;58.82;24.8;0.348
16.09.2018;13:50:00; NaN; NaN; NaN;33.59482155;247.6556282;267.5466667;230.5833333;59.28;24.62;0.633333333
16.09.2018;13:55:00; NaN; NaN; NaN;32.87000237;233.117268;255.5166667;228.8733333;60.42;24.22;0.77
16.09.2018;14:00:00;63.085;36.4624;2.17112;31.96851482;243.6521467;253.7433333;221.0533333;60.98;23.72;0.781333333
16.09.2018;14:05:00;67.575;36.5952;2.3175;31.96811218;248.1975102;262.07;231.9566667;62.32;23.54;0.652
16.09.2018;14:10:00;69.739;36.6397;2.38856;31.77773457;245.0040655;263.8466667;237.3966667;62.74;23.32;1.254
16.09.2018;14:15:00;64.325;36.5821;2.20034;30.43969402;223.855795;242.43;218.14;62.84;23.08;1.706666667
16.09.2018;14:20:00;56.398;36.4896;1.93227;29.92464428;187.6945873;202.3166667;183.2433333;63.26;23;0.626
16.09.2018;14:25:00;47.042;36.217;1.62263;29.54822502;155.8847834;169.5266667;150.07;63.14;23.14;0.878666667
16.09.2018;14:30:00;36.671;35.8957;1.27492;28.49250431;119.722087;133.81;124.0333333;62.56;23.1;1.173333333
16.09.2018;14:35:00;32.185;35.7824;1.11963;27.28281326;121.1230663;127.39;118.5766667;62.78;22.94;1.339333333
16.09.2018;14:40:00;37.915;36.1478;1.30336;27.06937447;155.4907005;159.5333333;141.5566667;63.26;22.84;1.612666667
16.09.2018;14:45:00;49.604;36.5822;1.68902;27.39640579;187.2617505;206.6533333;183.6133333;63.76;22.8;1.302
16.09.2018;14:50:00;52.199;36.5883;1.77962;27.6428236;170.3431842;200.4733333;183.6033333;63.36;22.8;1.759333333
16.09.2018;14:55:00;39.799;36.2062;1.36933;26.74020672;136.6875146;163.7533333;151.53;63.56;22.72;1.634
16.09.2018;15:00:00;34.55;36.0691;1.19056;26.40386219;121.993509;141.78;131.6733333;63.86;22.7;1.096666667
16.09.2018;15:05:00;32.572;36.0195;1.12257;25.81783428;128.599415;135.89;121.5933333;64.04;22.62;1.406666667
16.09.2018;15:10:00;41.975;36.4466;1.42557;25.98085651;151.771574;151.64;126.91;64.6;22.5;0.668666667
16.09.2018;15:15:00;40.777;36.3729;1.39265;26.48405228;159.9333382;157.41;137.71;64.28;22.58;0.702666667
16.09.2018;15:20:00;55.058;36.7897;1.85429;27.58924198;219.474383;207.85;153.1733333;65.1;22.68;0.540666667
16.09.2018;15:25:00;65.178;36.9465;2.20389;28.96697483;267.6810683;256.4966667;181.5;63.56;22.8;0.613333333
16.09.2018;15:30:00;79.779;37.1044;2.70439;30.13582497;303.9295636;295.7233333;196.4833333;62.76;22.94;1.122666667
16.09.2018;15:35:00;83.763;37.1062;2.84369;31.09758663;297.7220146;294.1533333;189.25;62.06;22.98;0.739333333
16.09.2018;15:40:00;74.421;36.8161;2.55372;31.76436977;263.8130172;260.92;161.7766667;61.58;23.3;0.372
16.09.2018;15:45:00;54.628;36.2572;1.90186;30.37002602;155.1524668;167.6466667;138.65;60.4;23.66;1.419333333
16.09.2018;15:50:00;34.947;35.8235;1.21837;28.27539711;118.3161411;126.1733333;112.6766667;61.22;23.36;0.571333333
16.09.2018;15:55:00;31.232;35.7968;1.08676;26.7640543;108.0778075;115.2633333;104.9733333;61.18;23.24;1.231333333
16.09.2018;16:00:00;27.361;35.7139;0.952984;25.69569397;90.78116389;94.68666667;87.15;62.66;22.98;1.486666667
17.09.2018;07:00:00;76.143;38.0534;2.50663;21.49125633;283.4151364;220.7866667;104.7433333;78.42;17.7;0.363333333
17.09.2018;07:05:00;78.378;37.9426;2.58779;23.11560822;302.2505623;235.23;105.4366667;77.08;18.16;0.192666667
17.09.2018;07:10:00;87.621;37.9575;2.9013;24.10357571;329.6427525;255.17;107.78;76.26;18.52;0.177333333
17.09.2018;07:15:00;93.4;37.968;3.09359;25.17346802;347.0772665;267.28;107.9866667;74.94;18.94;0.222
17.09.2018;07:20:00;98.443;37.9697;3.27292;25.73528519;370.0149671;283.3366667;108.99;73.28;19.36;0.382
17.09.2018;07:25:00;105.626;37.9651;3.52034;27.11833973;387.609005;296.1866667;110.83;71.84;19.6;0.476
17.09.2018;07:30:00;110.203;37.8468;3.69963;29.14944954;411.720688;314.0266667;113.57;71.14;19.6;0.543333333
17.09.2018;07:35:00;115.461;37.6274;3.90754;31.2533514;425.7652567;324.1266667;114.0066667;69.82;19.66;0.605333333
17.09.2018;07:40:00;120.025;37.5624;4.08714;32.87550583;444.7394769;339.7266667;119.12;69.38;19.76;0.684666667
17.09.2018;07:45:00;123.994;37.4972;4.23197;33.84831467;448.1464445;343.09;120.68;69.18;19.84;0.52
17.09.2018;07:50:00;123.384;37.3408;4.23305;35.31540947;468.5428641;357.3633333;123.51;69.04;20.08;0.307333333
17.09.2018;07:55:00;134.299;37.3444;4.62171;36.94963913;500.7344951;380.79;126;68.68;20.38;0.311333333
17.09.2018;08:00:00;137.861;37.1707;4.77515;37.84282188;513.7169592;390.9;128.53;67.76;20.54;0.721333333
17.09.2018;08:05:00;142.504;37.2113;4.95691;39.15548286;528.9394578;403.28;133.3033333;67.84;20.6;0.125333333
17.09.2018;08:10:00;143.627;37.1028;5.01714;39.84522552;542.2573766;411.0233333;143.31;66.9;20.9;0.203333333
17.09.2018;08:15:00;148.437;37.0856;5.19355;40.45387115;565.2171469;425.4133333;142.31;66.82;21.12;0.306666667
17.09.2018;08:20:00;157.751;37.1363;5.53075;40.91634789;598.6008357;450.4766667;145.6433333;65.58;21.22;0.349333333
17.09.2018;08:25:00;165.892;37.1623;5.83525;41.45750237;613.3605581;462.34;152.24;65.06;21.36;0.314666667
17.09.2018;08:30:00;163.435;37.0987;5.75042;42.15724411;601.6182919;454.8233333;154.68;64.78;21.24;0.308
17.09.2018;08:35:00;143.787;36.8031;5.05311;42.49713669;615.4823586;462.1666667;155.4033333;64.52;21.48;0.252
17.09.2018;08:40:00;171.735;37.0837;6.06633;43.47639618;648.5893891;490.31;157.86;63.4;21.78;0.428
17.09.2018;08:45:00;175.383;36.945;6.23929;44.67399216;671.2645122;503.64;159.9433333;62.6;21.82;0.762666667
17.09.2018;08:50:00;179.023;36.9008;6.38932;45.06307144;689.1914583;524.0166667;175.6433333;62.76;21.68;0.976
17.09.2018;08:55:00;185.623;36.9128;6.64355;46.53266602;723.2965852;553.37;192.7;62.82;21.84;0.539333333
17.09.2018;09:00:00;198.399;36.8641;7.1478;47.37218704;733.0842096;575.2366667;228.5033333;62.04;22.2;0.399333333
17.09.2018;09:05:00;214.417;36.8996;7.76135;47.93164558;614.1047687;505.4566667;266.1;62.32;22.24;0.278
17.09.2018;09:10:00;185.841;36.8811;6.63629;47.41879311;771.5884929;626.6566667;317.38;60.78;22.46;0.541333333
17.09.2018;09:15:00;145.089;36.2465;5.2588;47.15919228;630.7571299;553.83;336.44;60.4;22.84;0.363333333
17.09.2018;09:20:00;104.075;35.9302;3.737;42.8730526;343.8128;355.6366667;313.2466667;60.62;22.72;0.381333333
17.09.2018;09:25:00;86.238;36.1162;3.03648;39.41846962;350.7581237;345.8433333;281.67;60.86;22.5;0.564
17.09.2018;09:30:00;105.522;36.689;3.65968;38.24595108;399.0499268;369.27;270.6233333;61.62;21.94;0.494
17.09.2018;09:35:00;109.028;36.8486;3.76377;39.18632469;548.5803517;497.48;290.66;60.3;21.9;0.546666667
17.09.2018;09:40:00;119.398;36.7339;4.16311;40.1545578;422.0623321;394.12;310.1066667;61.04;22.36;0.398
17.09.2018;09:45:00;96.75;36.4209;3.38394;38.4136898;330.3559528;318.4033333;274.4166667;59.98;22.7;0.401333333
17.09.2018;09:50:00;87.28;36.4466;3.03467;37.04609795;321.6079849;291.74;241.6266667;60.2;22.62;0.435333333
17.09.2018;09:55:00;84.43;36.5178;2.92978;35.99192886;325.4734763;283.2033333;220.4633333;59.62;22.54;0.225333333
17.09.2018;10:00:00;109.109;36.9802;3.74409;36.66449623;402.9677768;349.5266667;266.1033333;58.66;22.82;0.288
17.09.2018;10:05:00;123.596;37.0615;4.25177;37.35432053;427.1259065;366.8166667;277.8466667;57.46;23.1;0.952
17.09.2018;10:10:00;119.892;36.976;4.13248;39.82063217;762.5066965;558.1733333;272.5233333;58.8;22.68;0.767333333
17.09.2018;10:15:00;179.605;36.9966;6.27759;46.10129395;775.9279661;614.42;266.21;59.38;22.86;0.658
17.09.2018;10:20:00;134.129;36.142;4.82968;45.92529068;569.3494499;454.96;259.89;59.06;23.32;0.494666667
17.09.2018;10:25:00;226.02;37.1755;8.06521;48.78162918;918.3615109;698.25;248.56;57.64;23.5;0.595333333
17.09.2018;10:30:00;233.934;36.7521;8.58765;53.1028244;916.7618355;693.8766667;229.8833333;56.94;23.74;0.258
17.09.2018;10:35:00;231.415;36.3384;8.64321;55.15417328;941.7602335;708.67;217.9566667;56.5;23.98;1.057333333
17.09.2018;10:40:00;237.377;36.2942;8.91624;55.31777992;931.3384541;699.6766667;211.9233333;56.1;23.72;1.247333333
17.09.2018;10:45:00;237.882;36.3789;8.90009;53.77134094;938.2745647;703.39;210.9166667;55.92;23.62;1.402
17.09.2018;10:50:00;236.78;36.4746;8.80572;54.9611557;965.3063003;716.2333333;210.2433333;56.24;23.84;0.881333333
17.09.2018;10:55:00;246.033;36.386;9.23968;55.77461128;984.1102416;728.7633333;202.8833333;56.14;24.18;0.834
17.09.2018;11:00:00;246.837;36.2191;9.3307;55.33725357;874.7254315;674.6833333;199.9366667;55.14;24.28;1.359333333
17.09.2018;11:05:00;243.878;36.4124;9.12481;55.40313034;982.1902381;724.23;184.89;56.06;23.98;1.138666667
17.09.2018;11:10:00;242.346;36.28;9.11292;56.60580788;972.6209596;719.6533333;180.77;56.3;24;1.051333333
17.09.2018;11:15:00;238.975;36.1267;9.0479;56.51126366;954.9561609;708.5933333;177.03;55.24;24.34;1.602666667
17.09.2018;11:20:00;238.189;36.2214;8.97905;56.90731697;946.3413072;705.08;174.2166667;55.72;24.28;0.916
17.09.2018;11:25:00;239.016;36.212;9.00615;56.88687706;961.6385575;715.9033333;171.03;55.44;24.42;0.909333333
17.09.2018;11:30:00;238.186;36.182;8.99683;56.60260162;964.6052762;717.6966667;170.24;54.9;24.78;1.048666667
17.09.2018;11:35:00;242.081;36.2428;9.12615;56.22827835;959.800678;716.3833333;169.5066667;53.74;24.76;0.947333333
17.09.2018;11:40:00;240.685;36.2567;9.0688;57.54855881;966.9876545;721.9166667;167.66;53.36;24.84;0.778666667
17.09.2018;11:45:00;239.475;36.0729;9.1005;58.46524773;925.6642878;690.9066667;161.13;53.22;25.38;0.492666667
17.09.2018;11:50:00;230.084;35.9964;8.72326;57.50921021;944.2418508;703.1933333;158.5266667;53.24;25.5;0.776666667
17.09.2018;11:55:00;232.705;36.0868;8.80332;57.1992939;949.7059597;705.4533333;152.29;51.76;25.48;1.082
17.09.2018;12:00:00;239.058;36.1731;9.0322;57.34689331;958.3494459;712.1933333;149.87;50.36;25.32;0.727333333
17.09.2018;12:05:00;234.578;36.051;8.89682;57.24489174;933.3090457;696.4266667;152.0833333;49.82;25.54;1.089333333
17.09.2018;12:10:00;235.72;36.164;8.88889;57.15133553;936.6533204;698.5133333;149.09;48.6;25.56;0.806666667
17.09.2018;12:15:00;233.245;36.1654;8.78384;57.23172798;936.8152109;698.5533333;146.9766667;47.92;25.72;0.853333333
17.09.2018;12:20:00;231.678;36.0153;8.79371;57.62649231;925.1425799;689.24;139.7933333;48.14;25.78;0.872
17.09.2018;12:25:00;231.063;36.0834;8.72776;56.30528412;916.4529357;682.18;139.8533333;48.64;25.68;1.506666667
17.09.2018;12:30:00;228.331;36.1721;8.58214;55.18934975;906.1772384;675.8033333;138.3933333;49.92;25.42;1.787333333
17.09.2018;12:35:00;225.721;36.3822;8.39647;53.05436401;886.8505842;662.56;137.6366667;49.72;25.46;1.513333333
17.09.2018;12:40:00;224.099;36.4766;8.29789;54.2527256;886.0503034;661.24;134.7566667;50.42;25.64;0.818666667
17.09.2018;12:45:00;222.625;36.3251;8.28821;52.44212952;869.9813495;649.43;132.6833333;48.84;25.94;1.862
17.09.2018;12:50:00;221.348;36.5037;8.16639;52.57358284;867.0255491;646.8833333;126.9533333;48.36;25.7;1.323333333
17.09.2018;12:55:00;220.02;36.4393;8.14058;52.85328217;857.0606755;639.9866667;127.8;47.6;25.8;1.590666667
17.09.2018;13:00:00;212.147;36.3849;7.84329;53.64230576;825.4947163;619.1833333;129.1133333;47.8;25.78;0.514666667
17.09.2018;13:05:00;208.122;36.2142;7.73594;53.60059891;819.3843379;615.2166667;127.54;48.78;26.12;1.448
17.09.2018;13:10:00;204.594;36.2311;7.58686;54.30590401;802.5826906;605.4833333;125.21;47.38;25.96;0.718
17.09.2018;13:15:00;200.909;36.1577;7.46627;53.88237419;793.4401245;599.8066667;123.3433333;47.12;26.32;0.715333333
17.09.2018;13:20:00;200.133;36.1688;7.44309;53.29880524;774.0967217;586.1533333;120.03;46.32;26.54;1.22
17.09.2018;13:25:00;197.827;36.2525;7.30809;53.77694397;779.5908915;590.61;119.69;45.78;26.16;0.68
17.09.2018;13:30:00;196.666;36.1252;7.30273;53.28120689;761.5864041;578.0066667;117.7266667;46.42;26.48;0.994666667
17.09.2018;13:35:00;189.666;36.2152;6.99914;52.28380508;745.8640335;566.9366667;117.7666667;45.72;26.32;0.853333333
17.09.2018;13:40:00;190.104;36.2373;7.00646;51.24769783;729.1956743;556.7033333;119.59;47.38;26.44;1.144666667
17.09.2018;13:45:00;185.156;36.3673;6.77465;50.73444328;712.883685;545.9566667;114.8733333;48.08;26.54;0.605333333
17.09.2018;13:50:00;183.112;36.4812;6.65974;49.50406837;704.9049939;539.59;113.23;45.52;26.66;1.156
17.09.2018;13:55:00;179.866;36.4066;6.55151;49.26555328;680.7028034;522.8633333;114.27;47.76;26.46;1.049333333
17.09.2018;14:00:00;175.14;36.4447;6.35225;49.01357231;668.8540278;516.0033333;115.2266667;47.98;26.38;0.567333333
17.09.2018;14:05:00;168.54;36.3437;6.12945;47.56762314;646.3539332;499.58;115.8766667;47.32;26.52;1.646666667
17.09.2018;14:10:00;165.918;36.5394;5.96935;47.09178238;623.9438061;484.4866667;115.1233333;48.22;26.26;0.934666667
17.09.2018;14:15:00;160.565;36.48;5.77789;47.21761169;615.9638252;478.6833333;113.9266667;48.64;26.32;0.822
17.09.2018;14:20:00;160.53;36.4423;5.78755;47.60485687;595.6561726;464.4066667;113.36;47.12;26.58;0.76
17.09.2018;14:25:00;152.633;36.4078;5.49432;46.4734005;576.8829531;451.7033333;115.6166667;47.58;26.58;1.202666667
17.09.2018;14:30:00;149.036;36.4522;5.34673;45.56554222;564.7310938;443.73;118.5133333;48.5;26.24;1.193333333
17.09.2018;14:35:00;146.75;36.5328;5.24231;44.95861015;546.4433588;430.44;112.1;49.44;26.34;0.536666667
17.09.2018;14:40:00;140.593;36.5115;5.01086;44.42269669;522.3724409;415.8066667;116.5533333;48.9;26.58;0.836666667
17.09.2018;14:45:00;132.112;36.4522;4.70896;43.79203758;500.4078188;400.6933333;117.0166667;48.68;26.46;0.846
17.09.2018;14:50:00;130.985;36.5007;4.6513;43.31006813;493.4078831;394.43;112.3566667;49.38;26.44;0.785333333
17.09.2018;14:55:00;127.851;36.4922;4.53585;43.07814484;480.2625255;385.5833333;115.0533333;48.72;26.42;0.787333333
17.09.2018;15:00:00;124.815;36.4674;4.41983;43.18863411;473.7721848;382.4066667;121.8566667;49.4;26.84;0.773333333
17.09.2018;15:05:00;125.299;36.4727;4.44187;42.93894997;476.4005565;395.4266667;145.9933333;49.4;26.56;0.950666667
17.09.2018;15:10:00;123.12;36.4871;4.35942;42.48804474;451.3525306;390.6733333;160.0566667;51.22;26.38;0.493333333
17.09.2018;15:15:00;115.186;36.4317;4.07548;41.63935165;427.1535186;377.4166667;164.51;50.22;26.76;1.092666667
17.09.2018;15:20:00;108.61;36.4557;3.82966;40.62999573;397.7658184;352.96;151.66;49.16;26.5;1.111333333
17.09.2018;15:25:00;99.403;36.3416;3.50622;40.15852966;369.8822931;325.2033333;131.3133333;48.44;26.28;1.334666667
17.09.2018;15:30:00;92.625;36.3572;3.25656;38.69334869;339.5068755;298.06;121.2833333;48.78;26.12;1.381333333
17.09.2018;15:35:00;83.633;36.3331;2.94072;37.34299164;309.680007;273.4966667;107.99;49.66;25.92;1.629333333
17.09.2018;15:40:00;78.496;36.3129;2.75013;36.52346802;294.354958;268.16;117.3833333;49.88;25.8;1.248666667
17.09.2018;15:45:00;73.56;36.328;2.57526;35.92302704;288.0603352;268.8033333;129.79;49.5;25.82;1.124666667
17.09.2018;15:50:00;73.642;36.3369;2.57614;35.53818092;278.0398486;263.38;133.82;50.7;25.94;1.471333333
17.09.2018;15:55:00;69.183;36.2587;2.42461;35.12352104;257.1125456;248.9966667;133.6533333;51.48;25.68;1.458666667
17.09.2018;16:00:00;60.785;36.1157;2.13417;34.49243965;225.3100689;222.5833333;118.8533333;51.22;25.56;0.788666667
18.09.2018;07:10:00;23.249;36.1649;0.795656;20.15829582;85.10906549;103.3466667;97.08666667;87.84;18.3;0.407333333
18.09.2018;07:15:00;23.838;36.2023;0.814525;20.30420341;89.43503701;107.6633333;100.4366667;87.98;18.46;0.274
18.09.2018;07:20:00;25.808;36.2987;0.879203;20.56515522;98.03925154;117.6033333;108.5166667;86.42;18.4;0.306
18.09.2018;07:25:00;28.976;36.426;0.983426;21.22965946;111.336006;130.9433333;116.96;86.22;18.42;0.203333333
18.09.2018;07:30:00;28.878;36.3236;0.985777;21.87842064;109.5956143;128.75;115.3366667;85.76;18.5;0.365333333
18.09.2018;07:35:00;31.316;36.4017;1.06695;22.25471954;113.3785389;128.4033333;115.27;84.52;18.5;0.383333333
18.09.2018;07:40:00;31.956;36.391;1.08888;22.60124378;109.1164461;124.6866667;116.8533333;84.68;18.64;0.144
18.09.2018;07:45:00;26.624;36.0857;0.916413;22.44620476;85.99759477;100.8433333;96.05333333;85.18;18.84;0.324
18.09.2018;07:50:00;18.755;35.5607;0.657416;21.9566555;65.01223028;83.85666667;79.34333333;83.28;18.82;0.746666667
18.09.2018;07:55:00;18.259;35.5853;0.637981;21.62595539;74.8175854;92.31;85.91;83.54;18.74;0.446666667
18.09.2018;08:00:00;23.087;35.9649;0.795947;21.74868031;85.87375881;103.9533333;98.05666667;84.16;18.78;0.225333333
18.09.2018;08:05:00;24.663;36.0502;0.847134;22.0252552;97.01452024;118.13;112.1033333;85.24;18.94;0.225333333
18.09.2018;08:10:00;29.825;36.308;1.01573;22.54709778;114.6873383;142.5333333;135.0066667;85.24;19.02;0.199333333
18.09.2018;08:15:00;34.225;36.4645;1.16027;23.07404099;130.0330016;158.8966667;148.73;85.3;19.1;0.404
18.09.2018;08:20:00;39.19;36.6294;1.32379;23.71528301;143.786154;174.16;160.95;84.24;19.12;0.252
18.09.2018;08:25:00;39.727;36.5751;1.34579;24.18054085;140.3420771;173.7266667;162.4766667;82.92;19.18;0.471333333
18.09.2018;08:30:00; NaN; NaN; NaN;24.53158112;144.4178366;179.5966667;169.7866667;81.66;19.12;0.161333333
18.09.2018;08:35:00;41.566;36.5578;1.40718;24.93493252;151.0430018;189.8033333;179.2233333;82.06;19.32;0.401333333
18.09.2018;08:40:00;41.868;36.5523;1.41785;25.13550949;152.6654198;190.23;179.01;81.98;19.5;0.428666667
18.09.2018;08:45:00;40.73;36.49;1.38231;25.23686619;150.8734218;178.9633333;167.2866667;81.96;19.56;0.298
18.09.2018;08:50:00;43.742;36.5919;1.48055;25.43812904;166.9017881;181.5766667;166.0533333;82.26;19.66;0.181333333
18.09.2018;08:55:00;48.049;36.7227;1.62159;25.73111267;191.8584561;194.0133333;172.2333333;80.68;19.72;0.342666667
18.09.2018;09:00:00;64.162;37.1414;2.14465;26.80870495;277.4530277;248.82;186.04;80.2;19.8;0.21
18.09.2018;09:05:00;78.315;37.3005;2.63218;29.33192425;447.4385602;376.5266667;218.4033333;79.16;19.9;0.250666667
