Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
16.02.2019;10:20:00;251.357;37.9294;8.80383;42.2862381;936.7932264;514.58;51;43.46;10;0.484
16.02.2019;10:25:00;253.042;37.8454;8.90303;42.18377228;946.5389441;520.7866667;51.68333333;41.84;10.04;1.122666667
16.02.2019;10:30:00;256.35;37.9274;8.99524;42.44379692;956.0431335;527.4233333;51.47333333;41.12;10.04;0.355333333
16.02.2019;10:35:00;255.764;37.8387;9.01859;42.88343391;961.4885139;531.56;51.06;41.1;10.38;0.701333333
16.02.2019;10:40:00;258.818;37.8701;9.12325;43.9555233;969.7460997;537.59;50.80666667;40.24;10.5;0.349333333
16.02.2019;10:45:00;259.617;37.7231;9.20973;44.84310188;978.8136464;543.4033333;49.77666667;40.04;10.3;0.8
16.02.2019;10:50:00;261.016;37.6327;9.29259;45.96965904;987.6380596;548.84;49.15;39.84;10.36;0.324666667
16.02.2019;10:55:00;261.477;37.5447;9.35269;46.23633652;994.8885189;553.6966667;48.89666667;39.82;10.7;0.476666667
16.02.2019;11:00:00;264.115;37.5894;9.41559;46.19420471;997.6887289;556.04;49;40.02;10.76;0.437333333
16.02.2019;11:05:00;263.241;37.4334;9.43451;46.47287598;996.3514397;556.2;48.9;39.96;10.86;0.490666667
16.02.2019;11:10:00;262.748;37.4961;9.43016;46.9301506;998.399199;558.03;49.02666667;39.1;10.94;0.448
16.02.2019;11:15:00;262.897;37.4909;9.4342;46.91239128;994.9091564;556.88;49.69;39.88;11.16;0.442
16.02.2019;11:20:00;262.071;37.5107;9.37883;46.76672592;998.2151015;559.2866667;50;41.2;11.16;0.56
16.02.2019;11:25:00;264.153;37.5012;9.47773;47.10692177;1006.288181;564.1;49.44666667;41.16;11.14;0.43
16.02.2019;11:30:00;264.853;37.5025;9.50912;46.95770836;1006.788039;564.4666667;48.75333333;40.68;11.04;0.598
16.02.2019;11:35:00;265.202;37.4985;9.52557;47.20011406;1006.96206;565.15;47.99666667;40.82;11.04;0.466
16.02.2019;11:40:00;263.828;37.448;9.48645;47.54990425;1004.185027;563.61;47.64666667;39.8;11.14;0.436666667
16.02.2019;11:45:00;263.136;37.3864;9.48653;47.43570709;1005.052098;563.8;47.7;38.9;11.28;0.28
16.02.2019;11:50:00;263.688;37.4525;9.49728;47.74554214;1002.485558;562.9;47.88;37.52;11.6;0.285333333
16.02.2019;11:55:00;262.046;37.3663;9.44973;47.62549896;999.2508291;561.4366667;48.28;36.96;11.84;0.356
16.02.2019;12:00:00;261.874;37.4173;9.42253;47.61719322;995.1818537;559.0166667;48.00666667;36;11.8;0.655333333
16.02.2019;12:05:00;260.77;37.4728;9.37121;46.52123642;990.6204061;555.9;48.23;36.28;11.92;0.624666667
16.02.2019;12:10:00;260.95;37.5655;9.32788;45.55221748;988.2565377;554.67;48.97666667;35.4;12.38;0.328666667
16.02.2019;12:15:00;259.82;37.5327;9.29901;47.01521988;983.5725965;551.8166667;48.01333333;34.32;12.76;0.380666667
16.02.2019;12:20:00;257.26;37.4196;9.24704;46.62352028;976.8571228;547.8333333;48.89333333;33.76;12.84;0.560666667
16.02.2019;12:25:00;256.968;37.5228;9.18795;46.91487122;972.6626537;545.4033333;47.66333333;33.22;13.22;0.397333333
16.02.2019;12:30:00;254.597;37.3856;9.15685;46.88965302;966.3740922;541.0366667;47.45666667;31.84;13.56;0.512666667
16.02.2019;12:35:00;253.12;37.419;9.08136;47.1579628;959.0919571;537.0366667;47.38;31.36;13.56;0.490666667
16.02.2019;12:40:00;251.314;37.4403;9.00037;46.40421638;950.9637051;531.6766667;47.04;30.84;13.52;0.868
16.02.2019;12:45:00;249.022;37.3948;8.93384;47.3077198;941.5007438;526.1633333;46.55666667;30.12;13.72;0.394
16.02.2019;12:50:00;245.981;37.3655;8.82049;47.32828217;929.4772489;518.86;46.35333333;29.86;14.06;0.448
16.02.2019;12:55:00;242.763;37.2972;8.73076;47.03519745;919.666953;512.4366667;46.61333333;29;14.22;0.412
16.02.2019;13:00:00;240.63;37.323;8.64014;46.7543087;908.739832;504.47;46.69;29.42;14.38;0.651333333
16.02.2019;13:05:00;238.368;37.3268;8.53623;47.04128532;898.0514799;498.9466667;45.91333333;28.88;14.62;0.426666667
16.02.2019;13:10:00;235.265;37.32;8.43885;46.2190403;885.7584388;491.5533333;45.58666667;28.06;14.98;0.314666667
16.02.2019;13:15:00;232.845;37.3685;8.31421;46.45416908;872.5719803;483.9866667;45.78666667;27.36;15.42;0.360666667
16.02.2019;13:20:00;229.266;37.3143;8.18906;46.16930923;859.5051378;476.0366667;45.97666667;26.72;15.5;0.400666667
16.02.2019;13:25:00;226.687;37.3542;8.07721;45.71080322;847.1004824;468.1866667;45.22;26.5;15.66;0.392
16.02.2019;13:30:00;223.233;37.3515;7.94858;44.66207886;832.286409;459.1233333;45.05666667;26.38;15.92;0.316666667
16.02.2019;13:35:00;220.753;37.4624;7.80158;44.6760891;817.2969425;449.9133333;44.77666667;26.22;16.16;0.326
16.02.2019;13:40:00;216.022;37.3655;7.66264;44.34137764;800.7076181;439.5666667;44;26.18;16.08;0.374666667
16.02.2019;13:45:00;212.594;37.4376;7.50924;43.68306122;783.5616374;428.7666667;43.37333333;26.86;15.96;0.462
16.02.2019;13:50:00;208.12;37.4452;7.33704;43.08157158;765.6711773;417.47;43;27.1;16.06;0.464666667
16.02.2019;13:55:00;204.551;37.4955;7.18957;42.16692047;750.3323789;407.9766667;43.62;27.38;16.16;0.357333333
16.02.2019;14:00:00;201.003;37.5482;7.03861;41.53837852;734.0196419;397.9966667;43.42666667;27.2;16.32;0.37
16.02.2019;14:05:00;197.41;37.608;6.88271;40.1252079;718.076892;387.5333333;43.15333333;27.96;16.04;0.430666667
16.02.2019;14:10:00;193.701;37.7342;6.71305;39.75283928;699.2497205;375.88;42.50333333;28.32;16.08;0.578666667
16.02.2019;14:15:00;188.63;37.6749;6.54066;39.4048027;679.4761229;363.6533333;41.9;28.56;15.96;0.579333333
16.02.2019;14:20:00;183.533;37.7201;6.32692;38.12310524;661.2863592;351.8566667;41;27.88;15.72;0.824
16.02.2019;14:25:00;180.038;37.8257;6.18046;37.50561066;642.8720784;340.24;40.40333333;28.34;15.52;0.462666667
16.02.2019;14:30:00;174.075;37.7926;5.97054;36.79853134;620.1591497;326.4366667;40;28.56;15.64;0.495333333
16.02.2019;14:35:00;168.842;37.8466;5.76632;36.25265846;599.9719256;314.3;39.29666667;29.38;15.74;0.341333333
16.02.2019;14:40:00;163.884;37.8511;5.58623;35.93798485;578.4193945;300.4633333;38.45;29.14;15.98;0.44
16.02.2019;14:45:00;157.388;37.8007;5.36405;35.64355011;557.3988631;287.7933333;37.79333333;28.9;16.02;0.412666667
16.02.2019;14:50:00;149.81;37.7319;5.09969;35.03464241;530.490226;272.61;37;29.1;16.14;0.655333333
16.02.2019;14:55:00;144.416;37.7551;4.90387;34.2333622;507.1103153;258.77;36.49333333;29.64;16.1;0.333333333
16.02.2019;15:00:00;138.854;37.7812;4.70272;33.58161736;487.0560168;246.8866667;35.72666667;29.84;15.96;0.594666667
16.02.2019;15:05:00;132.887;37.7826;4.49387;32.83488617;465.9519543;234.0333333;34.70333333;29.92;15.92;0.4
16.02.2019;15:10:00;126.713;37.7437;4.28796;32.14564762;441.1195725;219.7466667;33.54666667;29.96;16;0.557333333
16.02.2019;15:15:00;120.131;37.7511;4.05124;30.71284161;417.762357;206.2266667;33;30.22;15.82;0.629333333
16.02.2019;15:20:00;113.297;37.8233;3.8003;29.5086937;390.9726747;190.84;32.42333333;29.88;15.68;0.545333333
16.02.2019;15:25:00;105.846;37.8114;3.54755;28.7329546;365.6885872;176.3633333;30.72333333;30.06;15.7;0.371333333
16.02.2019;15:30:00;NaN;NaN;NaN;27.64770184;342.217366;162.98;29.54;30.44;15.64;0.521333333
16.02.2019;15:35:00;NaN;NaN;NaN;26.39307709;317.5733088;149.2766667;28.49;31.02;15.28;0.698666667
16.02.2019;15:40:00;84.664;37.8032;2.81973;25.02489986;278.8158661;134.75;27.33666667;31.4;15;0.840666667
17.02.2019;07:40:00;12.077;39.3562;0.480063;5.897045898;416.7835941;177.5766667;28;53.12;4.3;0.254666667
17.02.2019;07:45:00;11.326;37.9967;0.35811;6.720197952;439.7885873;191.61;28;50.86;5.06;0.47
17.02.2019;07:50:00;14.489;39.3219;1.07316;10.4836081;463.1695152;205.7566667;28.59333333;52.22;5.2;0.377333333
17.02.2019;07:55:00;143.213;39.9361;4.45296;14.9346447;486.7211795;220.74;29.18;50.66;5.48;0.44
17.02.2019;08:00:00;149.702;39.6735;4.73402;18.52100267;509.4494883;235.1133333;30.58333333;49.74;5.68;0.384666667
17.02.2019;08:05:00;155.816;39.4515;4.97512;20.93980083;532.5907649;248.9366667;31.15333333;49.58;6.44;0.218
17.02.2019;08:10:00;161.447;39.2671;5.1993;23.12540512;554.3641329;261.7433333;29.74333333;47.62;6.68;0.481333333
17.02.2019;08:15:00;166.922;39.1113;5.4139;24.60532074;576.1084373;275.4833333;30;48.52;6.7;0.261333333
17.02.2019;08:20:00;172.967;39.0803;5.63427;25.09787388;598.7400422;288.8133333;30.51;48.34;6.88;0.684
17.02.2019;08:25:00;178.972;39.1378;5.82499;25.58718128;619.919372;301.6933333;31;47.48;6.5;0.864
17.02.2019;08:30:00;184.506;39.1187;6.02329;26.93326454;640.7840293;314.3366667;31.17;47.04;6.34;0.740666667
17.02.2019;08:35:00;189.169;38.9828;6.20844;28.40457287;661.6301115;327.2233333;32;47.48;6.66;0.575333333
17.02.2019;08:40:00;194.045;38.8657;6.41129;29.92917976;682.3402796;340.4333333;32;46.72;6.94;0.429333333
17.02.2019;08:45:00;199.108;38.7507;6.62026;31.10046921;702.0628584;353.34;32.80666667;46.18;7.48;0.536666667
17.02.2019;08:50:00;203.991;38.7243;6.79754;31.76626434;722.0718989;366.2066667;33.99333333;45.56;7.96;0.675333333
17.02.2019;08:55:00;208.448;38.6833;6.97483;33.18989754;739.9459136;378.7633333;35;44.12;7.74;0.554
17.02.2019;09:00:00;211.954;38.527;7.13379;34.7110775;756.7633599;389.8866667;35;43.04;8.18;0.358666667
17.02.2019;09:05:00;215.022;38.373;7.29912;35.62456055;773.4519996;401.2966667;34.99;42.24;8.6;0.365333333
17.02.2019;09:10:00;219.127;38.3146;7.46111;36.22326813;790.6101201;412.7633333;35.07333333;41.24;9.34;0.338
17.02.2019;09:15:00;223.298;38.3231;7.613;36.88025322;806.8340772;423.31;35.93;39.86;9.7;0.544666667
17.02.2019;09:20:00;227.03;38.2318;7.77257;38.02837982;822.7413835;433.8066667;36.78;39.2;9.56;0.692
17.02.2019;09:25:00;229.365;38.1489;7.90799;38.94135857;837.555656;444.0866667;37;40.22;9.54;0.418
17.02.2019;09:30:00;232.372;38.0328;8.05428;40.06243362;852.0809603;454.0666667;36.78333333;39.52;9.68;0.460666667
17.02.2019;09:35:00;235.003;37.9413;8.18349;40.74326668;866.490383;463.8833333;36.35333333;38.9;9.7;0.237333333
17.02.2019;09:40:00;237.883;37.8846;8.30591;41.72030907;879.2765231;472.6966667;36.69333333;37.4;9.88;0.454666667
17.02.2019;09:45:00;NaN;NaN;NaN;41.70690269;892.8708692;481.92;37.9;36.6;10.24;0.53
17.02.2019;09:50:00;243.845;37.8609;8.54859;41.97692642;905.8001134;490.62;38;36.14;10.68;0.408666667
17.02.2019;09:55:00;246.247;37.7544;8.66;42.9215332;916.8280266;498.2333333;38.42;36.1;10.72;0.414666667
17.02.2019;10:00:00;248.306;37.7652;8.76226;43.23052292;927.0631249;505.59;39;35.64;10.68;0.469333333
17.02.2019;10:05:00;250.878;37.7923;8.85006;43.47280807;937.4140409;512.8266667;39;38.82;10.92;0.288666667
17.02.2019;10:10:00;252.859;37.7389;8.95057;43.95382996;946.9987735;519.9766667;39.81333333;40.08;10.8;0.38
17.02.2019;10:15:00;255.033;37.7353;9.03299;44.15954666;955.4048345;526.1233333;40;38.84;10.64;0.522666667
17.02.2019;10:20:00;256.565;37.6879;9.10061;44.47176208;964.2459552;532.4366667;40.15;37.76;10.6;0.684666667
17.02.2019;10:25:00;258.673;37.6865;9.18802;44.89950562;972.9799514;538.55;40.22333333;37.5;10.72;0.754
17.02.2019;10:30:00;260.262;37.7299;9.24563;45.0096714;978.7042833;543.11;41;38.04;10.7;0.498
17.02.2019;10:35:00;260.586;37.5735;9.30229;45.75872078;986.3387119;549.0033333;40.37333333;37.5;10.86;0.744666667
17.02.2019;10:40:00;262.708;37.5975;9.38276;46.1943058;994.296413;554.07;40;36.52;10.94;0.350666667
17.02.2019;10:45:00;263.08;37.4875;9.4474;47.06108131;999.8734391;558.3766667;40.08;38.06;11;0.550666667
17.02.2019;10:50:00;263.642;37.4263;9.5011;46.4484436;1004.645041;562.0566667;40.85;38.2;11.14;0.461333333
17.02.2019;10:55:00;266.51;37.6049;9.53526;46.17291756;1010.858772;566.0233333;41.07666667;38.96;11.22;0.606
17.02.2019;11:00:00;267.535;37.5695;9.59072;46.82294807;1016.358403;570.1533333;40.33;38.04;11.18;0.579333333
17.02.2019;11:05:00;267.639;37.4855;9.62933;47.52571411;1019.404807;572.6866667;40.81333333;38.54;11.18;0.567333333
17.02.2019;11:10:00;267.677;37.4413;9.65918;47.44262085;1022.3275;575.1066667;41;37.8;11.46;0.506666667
17.02.2019;11:15:00;268.492;37.4497;9.68335;47.04924774;1025.165336;577.2733333;41;36.86;11.42;0.466
17.02.2019;11:20:00;269.163;37.4669;9.71031;47.50835762;1026.723398;578.2266667;40.35666667;36.06;11.44;0.574
17.02.2019;11:25:00;268.673;37.4281;9.70443;47.6555748;1027.191735;578.9466667;40.13666667;35.3;11.48;0.568666667
17.02.2019;11:30:00;267.849;37.3801;9.70455;48.68960495;1025.928762;578.36;39.80666667;34.98;11.66;0.550666667
17.02.2019;11:35:00;267.563;37.3046;9.72031;49.11815453;1027.307875;579.6366667;39.28666667;33.3;11.98;0.460666667
17.02.2019;11:40:00;267.786;37.3085;9.71964;49.85678215;1028.298478;580.3733333;38.98666667;31.92;12.32;0.3
17.02.2019;11:45:00;266.22;37.1377;9.73221;50.84404449;1027.516572;580.0566667;38.42;30.06;12.84;0.496
17.02.2019;11:50:00;265.455;37.115;9.7027;50.51384811;1025.95215;578.8266667;38.52666667;27.66;13.24;0.438666667
17.02.2019;11:55:00;265.014;37.1156;9.6863;50.35629005;1023.520213;576.87;38;25.74;13.64;0.643333333
17.02.2019;12:00:00;264.751;37.1574;9.65917;50.39392509;1018.907862;574.7366667;38;25.18;13.8;0.643333333
17.02.2019;12:05:00;263.193;37.1118;9.62152;49.95463181;1014.697312;572.1633333;38.41333333;25.22;14;0.877333333
17.02.2019;12:10:00;263.061;37.2019;9.58078;48.87123337;1011.395856;570.3066667;39.20666667;24.64;14.38;0.642666667
17.02.2019;12:15:00;263.145;37.3051;9.53653;48.72828941;1006.204849;567.59;39.48666667;23.68;14.86;0.727333333
17.02.2019;12:20:00;261.472;37.2665;9.48867;49.38912544;1000.574748;564.06;39.00333333;23.62;15.12;0.348666667
17.02.2019;12:25:00;259.104;37.1622;9.4355;49.59673729;994.4401629;560.5533333;39;23.76;15.38;0.408666667
17.02.2019;12:30:00;257.154;37.141;9.36429;49.61270332;987.3153585;556.14;39;23.62;15.46;0.447333333
17.02.2019;12:35:00;255.626;37.1442;9.29618;49.5460186;979.9078706;551.5233333;38.42333333;24.18;15.4;0.47
17.02.2019;12:40:00;253.24;37.1373;9.21185;49.25376091;970.6436226;545.7166667;38.49;25.08;15.5;0.953333333
17.02.2019;12:45:00;251.78;37.1848;9.1266;48.85877533;961.9086315;540.3333333;39;25.78;15.42;0.442
17.02.2019;12:50:00;249.593;37.1749;9.04387;48.7966671;952.0075897;534.5833333;38.96666667;26.54;15.5;0.460666667
17.02.2019;12:55:00;247.42;37.1954;8.94445;48.10224724;942.2812425;528.2933333;38.17333333;27.16;15.32;0.541333333
17.02.2019;13:00:00;246.124;37.3346;8.85189;47.05418625;931.205669;521.57;37.85;26.44;15.06;0.583333333
17.02.2019;13:05:00;243.747;37.3503;8.74083;47.43891144;920.330375;513.89;37.11666667;26.04;15.04;0.555333333
17.02.2019;13:10:00;240.871;37.3375;8.6313;47.25641708;908.8776165;506.9433333;37;25.44;14.92;0.696
17.02.2019;13:15:00;237.894;37.3155;8.53612;46.80055237;896.3813295;499.27;37;25.68;15.02;0.757333333
17.02.2019;13:20:00;235.464;37.3756;8.4092;46.73997612;877.2031682;489.39;36.02;24.6;15.32;0.478666667
17.02.2019;13:25:00;231.511;37.2681;8.29945;47.18465271;869.6947524;483.2033333;36;24.36;15.78;0.348666667
17.02.2019;13:30:00;227.898;37.2458;8.16482;46.40752144;854.1839874;473.8966667;36.59333333;24.76;16.1;0.610666667
17.02.2019;13:35:00;224.501;37.3062;8.01752;45.64663925;838.4564414;464.36;37;25.04;16.2;0.321333333
17.02.2019;13:40:00;221.062;37.3385;7.86466;45.50625572;822.5161501;454.59;36.48;24.08;16.44;0.472
17.02.2019;13:45:00;216.852;37.3484;7.70362;45.48452492;805.7139379;443.98;36.35;23.06;16.4;0.287333333
17.02.2019;13:50:00;212.668;37.2794;7.5751;44.652845;788.6818468;433.2133333;36.39333333;22.92;16.8;0.495333333
17.02.2019;13:55:00;209;37.3392;7.39983;44.18482552;769.8998664;421.4233333;36;22.12;16.86;0.399333333
17.02.2019;14:00:00;202.64;37.3261;7.16335;44.04301109;748.4006465;408.5266667;36.22333333;22.04;17.24;0.275333333
17.02.2019;14:05:00;199.311;37.3443;7.03137;43.4246891;732.1525547;398.1333333;36;21.74;17.5;0.568
17.02.2019;14:10:00;194.916;37.3736;6.85326;42.27303429;711.6193545;385.2566667;36.33666667;22.1;17.38;0.724666667
17.02.2019;14:15:00;190.233;37.4595;6.65503;41.72065163;693.1278489;373.6766667;36.78333333;22.66;17.28;0.748666667
17.02.2019;14:20:00;186.241;37.4841;6.49468;40.97650032;675.4843797;362.4066667;36.96666667;22.96;17.32;0.733333333
17.02.2019;14:25:00;181.743;37.5098;6.32236;40.40051155;655.9498212;350.1;36.55333333;22.94;17.5;0.415333333
17.02.2019;14:30:00;175.991;37.466;6.13068;40.4080513;633.5336288;336.38;35.08333333;22.72;17.88;0.259333333
17.02.2019;14:35:00;170.168;37.4279;5.91343;39.86320686;613.4419097;323.6733333;34;22.62;18.08;0.29
17.02.2019;14:40:00;165.416;37.4424;5.73538;39.66138;592.9742989;311.12;33.66666667;22.64;18.36;0.242
17.02.2019;14:45:00;159.537;37.4078;5.52693;38.88467293;571.6061131;298.03;33;22;18.36;0.531333333
17.02.2019;14:50:00;154.278;37.459;5.32288;38.08972282;549.9430805;284.7466667;32.9;22.3;18.2;0.436666667
17.02.2019;14:55:00;148.192;37.4283;5.11418;37.31130257;527.4894845;271.3533333;32;22.06;18.34;0.531333333
17.02.2019;15:00:00;142.249;37.4893;4.88849;36.21298676;502.7486295;256.78;31.75333333;22.22;18.34;0.46
17.02.2019;15:05:00;136.076;37.5214;4.65895;34.73434105;480.8041063;243.02;31.44666667;22.28;18.1;0.503333333
17.02.2019;15:10:00;130.568;37.6158;4.44298;33.66100197;457.7423307;229.38;31.12666667;22.52;18.02;0.494666667
17.02.2019;15:15:00;123.006;37.5841;4.18365;33.14921799;430.075486;213.4833333;29.92333333;23.2;18.12;0.783333333
17.02.2019;15:20:00;115.908;37.5619;3.93584;32.05753479;405.8140119;199.3933333;28.66;24.66;17.64;0.764666667
17.02.2019;15:25:00;109.736;37.5684;3.71112;30.8345993;382.7035719;185.7533333;27.31333333;25.06;17.32;0.561333333
17.02.2019;15:30:00;103.1;37.5982;3.47842;29.81530514;358.4183145;171.5633333;26.47;25.08;17.14;0.681333333
17.02.2019;15:35:00;96.248;37.6282;3.23825;28.52602768;335.9342688;158.28;25.40666667;24.96;16.88;0.897333333
17.02.2019;15:40:00;89.535;37.6608;3.00319;27.19060764;309.8749655;144.3766667;24.81;25.3;16.54;0.772666667
18.02.2019;07:40:00;14.469;39.5864;0.508161;9.695108414;411.5026637;179.0766667;28;48.92;4.76;0.134
18.02.2019;07:45:00;11.942;38.1915;0.484601;10.41845579;435.299746;193.2933333;28;46.3;5.76;0.375333333
18.02.2019;07:50:00;22.911;39.3752;1.98829;13.11505809;458.4791351;207.09;28.77333333;46.56;6.04;0.545333333
18.02.2019;07:55:00;142.306;39.7692;4.47669;16.14405375;482.6722251;222.1333333;29.33333333;47.6;5.96;0.838666667
18.02.2019;08:00:00;149.065;39.6257;4.72696;18.8060236;506.3419021;237.2666667;30.37;46.98;5.6;0.45
18.02.2019;08:05:00;154.55;39.3941;4.94891;21.13622475;527.4238956;251.6366667;32.8;46.42;6.06;0.652
18.02.2019;08:10:00;160.348;39.3106;5.15779;23.05914383;549.2498904;263.51;31.39333333;45.86;6.24;0.556
18.02.2019;08:15:00;166.012;39.1438;5.37121;25.03741817;571.3140578;277.1866667;31.14333333;45.34;6.54;0.210666667
18.02.2019;08:20:00;171.099;39.0432;5.5715;25.78292007;592.5648175;290.3333333;31.88;45.14;7.18;0.383333333
18.02.2019;08:25:00;177.156;39.0491;5.7834;26.56202545;614.45628;303.6166667;32;44.36;7.26;0.508666667
18.02.2019;08:30:00;182.96;39.0118;5.98692;27.71636143;635.1390401;316.77;32.63;43.76;7.08;0.296
18.02.2019;08:35:00;187.284;38.8727;6.1744;29.10814476;654.1514119;329.2633333;33.66666667;41.94;7.78;0.403333333
18.02.2019;08:40:00;192.542;38.8389;6.35986;29.75835686;674.3677168;341.84;34;43;8.02;0.280666667
18.02.2019;08:45:00;196.868;38.8065;6.52831;30.28078442;692.2064439;353.3966667;34.17666667;42.34;8.12;0.494
18.02.2019;08:50:00;201.438;38.7826;6.70112;31.81087532;708.5833883;364.6266667;35;41.4;7.96;0.540666667
18.02.2019;08:55:00;204.247;38.596;6.85004;33.27994537;725.1449478;375.7166667;35;42.3;8;0.158666667
18.02.2019;09:00:00;207.977;38.4903;7.00731;34.36128807;741.3178308;386.3133333;35.29666667;41.72;8.22;0.256
18.02.2019;09:05:00;210.959;38.3958;7.14541;35.03786697;755.9884658;396.74;36.42666667;41.04;8.42;0.394
18.02.2019;09:10:00;214.848;38.3354;7.30226;35.91925735;771.310261;407.4733333;37.41666667;40.88;8.78;0.485333333
18.02.2019;09:15:00;217.976;38.2531;7.43503;37.01821785;786.8490499;418.31;38;40.22;9.1;0.42
18.02.2019;09:20:00;221.076;38.1436;7.58182;37.50488434;801.6904423;428.2733333;38.75333333;39.66;9.34;0.653333333
18.02.2019;09:25:00;224.077;38.1222;7.70848;38.48049583;814.0109407;437.62;39.81333333;39.24;9.44;0.571333333
18.02.2019;09:30:00;226.638;38.0475;7.82516;39.16070328;829.5729946;447.6033333;40.06;38.6;9.4;0.674666667
18.02.2019;09:35:00;231.396;38.0729;7.99777;39.06162491;845.6076501;458.15;41;38.06;9.46;0.479333333
18.02.2019;09:40:00;234.389;37.9926;8.12306;39.58818474;861.80372;468.6966667;41.42;37.02;9.76;0.463333333
18.02.2019;09:45:00;237.912;37.9903;8.27389;40.85714226;874.5403205;477.01;41;37.96;9.74;0.574666667
18.02.2019;09:50:00;NaN;NaN;NaN;41.73701973;884.4050056;483.96;41;40.76;9.82;0.491333333
18.02.2019;09:55:00;241.713;37.8229;8.47709;42.4499649;895.4822899;491.8366667;41.03;41.04;9.9;0.488
18.02.2019;10:00:00;243.89;37.7965;8.57364;43.15248909;907.1932072;499.8566667;41.81333333;40.22;9.94;0.466
18.02.2019;10:05:00;245.808;37.7081;8.68411;43.77066994;917.287604;507.2;42;39.12;10.32;0.346
18.02.2019;10:10:00;248.375;37.6964;8.78434;44.24155235;929.3132007;515.28;42.07;37.82;10.4;0.43
18.02.2019;10:15:00;250.527;37.6374;8.88983;44.66548538;939.5060885;522.3466667;42.20333333;37.36;10.48;0.583333333
18.02.2019;10:20:00;252.587;37.6203;8.97271;44.81860962;948.9901427;528.9;42.9;38.16;10.56;0.468666667
18.02.2019;10:25:00;254.928;37.6256;9.07716;44.81209793;957.9939502;535.0266667;43.02333333;39.18;10.68;0.596
18.02.2019;10:30:00;257.024;37.6838;9.12583;44.55727463;964.9137671;540.03;43.97666667;41.14;10.68;0.496666667
18.02.2019;10:35:00;258.462;37.7008;9.17869;44.96276207;970.1424276;544.4333333;44.39666667;40.18;10.68;0.356
18.02.2019;10:40:00;259.684;37.6478;9.2289;45.52331009;977.8808933;550.1133333;44.12;38.66;10.54;0.448666667
18.02.2019;10:45:00;260.918;37.6227;9.30271;45.87215233;984.9532719;555.1333333;44.06;37.58;10.74;0.319333333
18.02.2019;10:50:00;261.627;37.5374;9.36689;46.06252937;991.7494917;559.6066667;44.02666667;35.9;11.24;0.552
18.02.2019;10:55:00;263.013;37.5386;9.42157;47.05063896;996.3426166;562.81;43.6;33.62;11.58;0.393333333
18.02.2019;11:00:00;263.332;37.4652;9.46725;47.74405022;1000.862253;565.8;43;32.9;11.7;0.594
18.02.2019;11:05:00;262.917;37.3619;9.49604;48.20926819;1004.183051;568.0966667;43.32666667;30.2;11.96;0.444666667
18.02.2019;11:10:00;263.888;37.3783;9.51185;47.90122643;1007.727436;570.9466667;44.24333333;30.82;12.26;0.421333333
18.02.2019;11:15:00;264.565;37.3977;9.54735;48.52089844;1009.966537;573.0466667;44.52;29.92;12.72;0.403333333
18.02.2019;11:20:00;264.714;37.3437;9.57563;48.52396202;1012.471474;574.2966667;44.14666667;28.26;12.76;0.452
18.02.2019;11:25:00;264.451;37.3308;9.56757;48.09974709;1012.562298;574.8933333;44.92;27.46;12.98;0.548666667
18.02.2019;11:30:00;265.619;37.4584;9.58554;47.88626823;1013.858592;575.96;46;26.84;13.12;0.526
18.02.2019;11:35:00;265.123;37.3721;9.57717;47.99710007;1013.775649;576.2933333;46.07333333;26.8;13.26;0.432666667
18.02.2019;11:40:00;265.548;37.4245;9.57366;47.98585243;1012.902433;575.83;46.01;27.04;13.48;0.426666667
18.02.2019;11:45:00;264.172;37.3367;9.55367;48.80676651;1010.476501;574.6666667;46.08333333;27.14;13.48;0.338666667
18.02.2019;11:50:00;262.092;37.1962;9.52993;49.63005981;1008.135432;573.3133333;45.96666667;26.82;13.64;0.34
18.02.2019;11:55:00;261.647;37.1797;9.53066;48.85234413;1005.646104;572.08;46.56333333;26.88;13.96;0.425333333
18.02.2019;12:00:00;261.378;37.2675;9.47743;48.60816536;1002.254019;570.1166667;47;26.96;14.1;0.303333333
18.02.2019;12:05:00;260.003;37.2641;9.4324;48.53408279;996.778886;566.9233333;47.09;26.6;14.2;0.583333333
18.02.2019;12:10:00;259.539;37.3129;9.3779;48.51323814;993.0530214;564.81;47;26.6;14.26;0.574
18.02.2019;12:15:00;258.277;37.2812;9.33949;48.54004898;987.97361;561.4133333;46.32666667;26.12;14.14;0.394
18.02.2019;12:20:00;256.823;37.2562;9.29558;48.79362259;981.6335073;557.5266667;45.87;26.3;14.32;0.321333333
18.02.2019;12:25:00;255.381;37.2375;9.25067;48.88498192;975.4767888;553.58;46.20666667;26;14.54;0.280666667
18.02.2019;12:30:00;253.35;37.2229;9.17601;49.25359955;966.1335277;548.22;46.87;25.16;14.7;0.488666667
18.02.2019;12:35:00;250.939;37.1672;9.09385;49.09654465;958.8195506;543.56;47;25.5;14.64;0.461333333
18.02.2019;12:40:00;249.877;37.2413;9.02178;47.45175209;951.90844;538.7833333;47.71;25.48;14.86;0.859333333
18.02.2019;12:45:00;249.183;37.3501;8.93645;46.52262688;942.7444975;533.4166667;48.16;25.56;15.08;0.776
18.02.2019;12:50:00;246.9;37.4125;8.83191;47.16517906;934.255551;528.2766667;47.46333333;25.62;15.14;0.411333333
