Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
17.04.2019;14:00:00;131.083;36.6748;4.81567;39.65436478;427.48841;459.6233333;230.7566667;28.5;21;0.974
17.04.2019;14:05:00;188.418;37.6552;6.48831;39.96938171;843.5898;766.13;264.7166667;29.3;20.78;1.22
17.04.2019;14:10:00;146.814;36.9321;5.30483;42.20062561;761.10398;706.1466667;274.5233333;28.72;20.9;0.703333333
17.04.2019;14:15:00;NaN;NaN;NaN;43.66147079;816.97561;770.76;286.19;29;21.36;0.986666667
17.04.2019;14:20:00;213.259;37.3024;7.55053;44.21212044;798.47418;755.5933333;280.42;28.12;21.5;0.932666667
17.04.2019;14:25:00;204.127;37.2579;7.21787;42.51419106;646.55383;612.4666667;278.2766667;28.54;21.56;1.115333333
17.04.2019;14:30:00;147.318;36.8916;5.11875;40.64731216;421.99137;415.3533333;247.68;28.32;21.5;0.832
17.04.2019;14:35:00;73.891;36.2078;2.57342;35.01389923;285.03899;290.2933333;216.4633333;28.14;21.26;1.174
17.04.2019;14:40:00;102.208;37.2992;3.40878;33.08739166;565.76757;549.4933333;211.3166667;28.64;20.74;1.574666667
17.04.2019;14:45:00;173.923;37.917;5.90422;35.95149078;632.16717;604.5366667;216.7633333;29.64;20.64;1.242666667
17.04.2019;14:50:00;166.354;37.6424;5.70341;37.72479362;610.61069;586.32;186.36;29.3;21.14;0.938666667
17.04.2019;14:55:00;151.917;37.4011;5.2468;37.19399986;548.46704;537.6333333;174.5266667;28.62;21.3;1.152
17.04.2019;15:00:00;152.643;37.4404;5.22554;36.38848686;450.39172;444.6433333;170.7233333;28.62;21.3;0.980666667
17.04.2019;15:05:00;55.612;36.0664;1.93424;32.52309475;299.12861;302.8233333;169.8933333;28.5;21.18;0.705333333
17.04.2019;15:10:00;136.606;37.8001;4.59049;32.71601181;339.9936;342.21;168.1966667;29.32;21.1;0.497333333
17.04.2019;15:15:00;55.097;36.3714;1.89317;30.26600838;227.18658;232.9566667;161.0933333;29.08;21.28;0.478
17.04.2019;15:20:00;95.649;37.5445;3.08269;30.69534397;478.72378;474.5433333;177.92;29.08;21.14;0.923333333
17.04.2019;15:25:00;91.132;37.1945;3.1078;30.33416462;290.26467;295.1866667;148.0533333;28.84;21.1;0.824
17.04.2019;15:30:00;79.248;37.1789;2.64162;29.82665405;356.59821;370.7066667;133.2633333;29.28;21.02;0.921333333
17.04.2019;15:35:00;109.47;37.6496;3.66764;30.67280655;405.21135;421.99;127.58;28.68;20.98;0.879333333
17.04.2019;15:40:00;101.763;37.4499;3.42962;31.26397495;378.46207;399.9333333;115.9;28.42;21.04;0.838666667
17.04.2019;15:45:00;92.91;37.2597;3.13868;31.00050335;352.68639;377.46;110.5966667;28.54;21.02;0.578
17.04.2019;15:50:00;87.047;37.2324;2.93768;30.47303638;324.06374;351.2533333;107.3266667;28.42;21.1;0.636666667
17.04.2019;15:55:00;75.22;37.084;2.53876;29.36742325;301.36816;331.4533333;103.5466667;28.54;21.04;0.998
17.04.2019;16:00:00;71.396;37.1036;2.4047;28.24773998;255.97452;288.8433333;99.02333333;29.48;20.88;0.44
17.04.2019;16:05:00;60.078;36.8788;2.03701;27.07588615;142.50501;162.5466667;93.58333333;28.88;21.02;0.572
17.04.2019;16:10:00;41.747;36.5423;1.40553;25.79207153;216.12103;259.4833333;94.91;28.68;20.82;0.462666667
17.04.2019;16:15:00;56.031;37.0547;1.8886;25.81704826;220.5014;268.9866667;97.30666667;29.52;20.76;0.474666667
17.04.2019;16:20:00;52.161;36.9107;1.76605;25.68559456;210.93509;261.6766667;97.86333333;29.16;20.76;0.562666667
17.04.2019;16:25:00;47.799;36.7835;1.62301;25.39914227;193.84261;248.2766667;96.65666667;29.66;20.7;0.676666667
18.04.2019;06:45:00;26.878;37.1875;0.885295;14.49008923;99.19636;120.4;112.5066667;57.1;11.92;0.351333333
18.04.2019;06:50:00;31.493;37.398;1.03035;15.03672733;120.08596;132.3866667;121.2466667;56.02;12;0.445333333
18.04.2019;06:55:00;39.579;37.685;1.28376;15.74791918;156.35866;162.4966667;132.5;55.44;11.96;0.478
18.04.2019;07:00:00;73.227;38.552;2.29874;18.14851379;271.57257;260.73;138.0566667;56.16;12.04;0.245333333
18.04.2019;07:05:00;49.612;37.6673;1.62517;18.45982151;177.29302;176.97;147.36;55.96;12.36;0.306666667
18.04.2019;07:10:00;69.57;38.2449;2.1972;19.13954601;276.16565;260.71;163.83;56.8;12.46;0.501333333
18.04.2019;07:15:00;68.897;38.0401;2.2587;20.61256752;253.04344;256.13;167.08;58.58;12.46;0.236
18.04.2019;07:20:00;64.242;37.8677;2.09507;20.4081604;193.07932;203.9633333;175.07;57;12.74;0.272
18.04.2019;07:25:00;67.377;38.0019;2.18025;20.15996895;210.32844;221.0566667;190.64;56.36;12.98;0.147333333
18.04.2019;07:30:00;60.266;37.8251;1.9569;20.47347412;241.54678;251.24;211.5333333;56.28;13.18;0.135333333
18.04.2019;07:35:00;93.904;38.4046;3.04775;22.34127979;367.9334;360.9333333;243.6066667;55.64;13.34;0.326
18.04.2019;07:40:00;93.285;38.1546;3.0585;23.63325825;288.19802;305.9266667;256.6066667;55.16;13.38;0.668666667
18.04.2019;07:45:00;73.405;37.7609;2.4072;23.63593941;253.72028;269.6266667;238.6433333;53.98;13.3;0.284666667
18.04.2019;07:50:00;74.569;37.7859;2.44035;23.73296223;283.04973;289.36;247.28;53.18;13.6;0.432666667
18.04.2019;07:55:00;89.531;38.0521;2.91986;24.56193962;362.03916;369.11;280.04;52.62;13.72;0.255333333
18.04.2019;08:00:00;109.883;38.1602;3.63322;27.65707588;535.0176;536.5966667;313.2233333;51.74;14.06;0.321333333
18.04.2019;08:05:00;182.097;38.5269;6.05643;32.07164516;635.8257;619.89;295.69;49.64;14.4;0.652666667
18.04.2019;08:10:00;177.591;38.1629;5.97853;34.55644226;622.82138;572.7866667;246.4166667;47.58;14.7;0.943333333
18.04.2019;08:15:00;147.491;37.7444;5.02201;34.48917351;576.82838;515.6033333;218.4966667;46.28;14.84;0.978
18.04.2019;08:20:00;163.205;37.9473;5.47743;34.70347862;627.8554;547.1733333;199.7233333;45.12;15.08;0.610666667
18.04.2019;08:25:00;178.319;37.9316;6.06802;35.60264816;620.93831;547.43;191.7933333;42.2;15.3;0.843333333
18.04.2019;08:30:00;175.735;37.872;5.97351;36.52536278;664.13034;571.2066667;197.96;41.14;15.34;1.011333333
18.04.2019;08:35:00;174.882;37.829;5.96182;35.30992661;671.62659;574.05;206.9366667;41.66;15.4;1.266666667
18.04.2019;08:40:00;188.549;37.9448;6.44252;38.0810955;697.46335;595.04;213.28;42.18;15.72;0.509333333
18.04.2019;08:45:00;186.923;37.6427;6.4473;39.57161484;726.00084;619.3333333;220.2266667;41.42;15.88;0.630666667
18.04.2019;08:50:00;199.198;37.6286;6.92172;39.63110161;718.18214;612.76;226.3233333;42;16.18;1.139333333
18.04.2019;08:55:00;197.051;37.739;6.80819;39.2339798;721.77396;611.6566667;226.3;41.78;15.92;0.492666667
18.04.2019;09:00:00;189.7;37.5891;6.57205;40.13724136;740.94339;627.4766667;224.6366667;41.6;16.26;0.791333333
18.04.2019;09:05:00;200.707;37.7452;6.90048;40.40934105;780.94908;652.5766667;223.1566667;41.68;16.48;0.674
18.04.2019;09:10:00;213.456;37.6553;7.4304;40.77592316;792.43045;664.2733333;222.64;40.82;16.66;1.703333333
18.04.2019;09:15:00;196.725;37.62;6.81234;39.38601456;694.75399;588.0066667;224.1733333;41;16.28;1.164
18.04.2019;09:20:00;194.24;37.6829;6.72667;39.69149666;811.95588;691.6533333;241.8433333;41.6;16.26;0.994666667
18.04.2019;09:25:00;227.152;37.6958;7.93909;41.95817871;869.45768;741.1233333;260.5133333;41.24;16.76;0.549333333
18.04.2019;09:30:00;230.941;37.5489;8.13908;43.05500298;881.17909;754.9966667;270.6633333;40.78;17.2;0.974
18.04.2019;09:35:00;222.267;37.4331;7.86203;43.06217957;756.81736;657.8166667;263.9066667;40.24;17.2;1.218666667
18.04.2019;09:40:00;189.102;37.3695;6.59532;39.61985397;717.1686;625.85;264.69;40.1;17;1.397333333
18.04.2019;09:45:00;206.382;37.6987;7.13491;41.3652977;825.51973;718.6033333;277.9;40.14;17.18;0.761333333
18.04.2019;09:50:00;214.601;37.476;7.56248;42.66842346;862.46798;756.2966667;289.4666667;40.14;17.46;1.118
18.04.2019;09:55:00;221.369;37.4751;7.83591;43.76105423;904.97116;792.8733333;291.5033333;39.48;17.48;0.992
18.04.2019;10:00:00;247.742;37.5413;8.79941;44.39548187;969.53694;834.0733333;285.9733333;39.68;17.44;1.113333333
18.04.2019;10:05:00;231.914;37.2801;8.39545;46.89753456;978.40872;847.07;279.7166667;39.22;17.62;0.788666667
18.04.2019;10:10:00;259.288;37.2918;9.34078;48.48384781;1011.21203;869.24;277.3366667;39.2;17.96;0.586666667
18.04.2019;10:15:00;258.245;37.1729;9.36884;48.65567856;1009.98042;869.1666667;279.8633333;38.58;18.38;0.784666667
18.04.2019;10:20:00;259.309;37.1262;9.42602;49.32227974;1015.27984;876.8133333;283.8166667;37.92;18.32;1.088
18.04.2019;10:25:00;261.984;37.063;9.56554;49.61979904;878.45387;756.3333333;283.3833333;37.6;18.32;0.732
18.04.2019;10:30:00;163.082;36.5667;5.89497;45.58932953;811.5204;722.48;287.6833333;37.74;18.42;0.632666667
18.04.2019;10:35:00;253.801;37.3645;9.13546;46.16217384;931.97389;813.25;295.1733333;37.16;18.58;1.22
18.04.2019;10:40:00;268.874;37.5229;9.64297;48.18417168;1061.02657;935.32;312.3566667;36.86;18.5;1.022666667
18.04.2019;10:45:00;273.45;37.195;9.95434;51.19085197;1088.73132;977.7566667;351.7033333;36.82;18.6;0.820666667
18.04.2019;10:50:00;276.718;36.9036;10.2248;52.92518768;1128.61289;1019.413333;390.8833333;36.08;18.94;0.788666667
18.04.2019;10:55:00;278.512;36.8063;10.3527;54.04396439;1129.85962;1019.176667;401.06;35.76;19.18;1.118666667
18.04.2019;11:00:00;284.501;36.7777;10.6205;53.71326408;1170.70134;1050.3;421.8433333;36.18;19.2;0.988666667
18.04.2019;11:05:00;297.95;36.8332;11.1566;53.25669441;884.57011;774.1966667;422.32;33.68;19.58;0.858
18.04.2019;11:10:00;135.251;36.0143;4.92182;44.51727982;406.0019;410.6;350.52;34.74;19.56;0.844666667
18.04.2019;11:15:00;101.636;36.4691;3.52876;37.87374458;385.57202;376.92;302.39;34.32;19.04;0.773333333
18.04.2019;11:20:00;98.263;36.8599;3.35791;34.58750648;331.83285;320.2366667;275.9866667;34.76;18.9;0.74
18.04.2019;11:25:00;90.111;37.026;3.04226;32.48820076;322.18738;315.7766667;279.21;35.86;18.88;0.737333333
18.04.2019;11:30:00;88.234;37.1589;2.96199;31.24478397;323.47446;324.1933333;284.86;35.96;18.94;0.897333333
18.04.2019;11:35:00;92.446;37.3354;3.09188;30.44217377;327.13813;330.18;298.5533333;35.32;19;1.085333333
18.04.2019;11:40:00;90.876;37.3847;3.02815;30.28320408;338.68347;345.6166667;306.2033333;35.84;18.82;0.768666667
18.04.2019;11:45:00;101.715;37.5592;3.38122;30.43080425;477.8853;471.3333333;361.54;35.48;18.8;1.06
18.04.2019;11:50:00;267.183;38.87;8.98197;38.42828445;1031.58285;912.8866667;423.1533333;35.66;19.06;0.65
18.04.2019;11:55:00;179.54;37.1287;6.55626;41.71010818;586.48335;569.5233333;407.98;34.08;19.72;0.791333333
18.04.2019;12:00:00;134.345;36.9688;4.647;39.30205536;482.39213;494.47;369.4266667;33.68;19.6;0.782
18.04.2019;12:05:00;107.641;36.8531;3.69046;35.49332848;398.03525;371.6233333;309.8166667;33.92;19.38;1.358
18.04.2019;12:10:00;91.494;37.0179;3.10279;32.44191647;308.7164;332.9866667;299.92;33.7;19.04;0.984666667
18.04.2019;12:15:00;80.772;37.0655;2.72082;30.28189335;287.47323;325.79;296.9666667;34.26;18.9;1.262
18.04.2019;12:20:00;77.63;37.1225;2.60399;29.68231926;261.46103;310.63;283.4066667;35.08;18.9;0.604
18.04.2019;12:25:00;77.2;37.1614;2.6011;29.10129089;247.29826;300.2233333;276.1233333;35.18;19.06;0.917333333
18.04.2019;12:30:00;67.747;37.0513;2.27338;27.9784626;211.05048;264.58;248.3233333;34.36;18.96;1.418666667
18.04.2019;12:35:00;52.867;36.8048;1.77631;26.48713684;188.13994;243.35;228.85;33.82;18.64;1.391333333
18.04.2019;12:40:00;54.103;36.9523;1.80788;26.06681213;191.62624;246.1766667;231.05;34.98;18.62;0.538666667
18.04.2019;12:45:00;53.496;36.941;1.78948;25.82819576;191.12292;240.3666667;225.4133333;34.76;18.76;0.709333333
18.04.2019;12:50:00;55.382;37.0125;1.84988;25.72065048;193.5799;239.38;219.8666667;34.72;18.84;0.648666667
18.04.2019;12:55:00;53.28;36.9567;1.78306;25.86006641;185.00248;226.0666667;208.67;34.24;18.82;0.444666667
18.04.2019;13:00:00;53.178;36.9533;1.77863;25.7850565;189.48978;226.3033333;210.09;33.7;18.84;0.638666667
18.04.2019;13:05:00;55.165;37.0152;1.84196;26.03500195;201.63908;237.3733333;217.8266667;34;18.9;0.428666667
18.04.2019;13:10:00;58.396;37.0798;1.94912;25.87300777;198.1663;229.99;209.57;34.04;18.84;0.830666667
18.04.2019;13:15:00;54.017;36.9837;1.8055;25.51071968;187.12311;212.7866667;193.03;33.9;18.76;0.828
18.04.2019;13:20:00;53.434;37.028;1.78228;25.44191856;192.9838;215.81;194.32;34.26;18.72;0.917333333
18.04.2019;13:25:00;54.639;37.0441;1.82374;25.47886925;188.32077;209.82;188.2966667;34.44;18.66;0.674666667
18.04.2019;13:30:00;51.961;36.9531;1.73764;25.2151762;182.25963;205.5233333;183.4733333;34.16;18.66;0.924
18.04.2019;13:35:00;52.202;36.9846;1.74187;25.2817997;187.75394;212.7733333;191.55;34.8;18.6;0.76
18.04.2019;13:40:00;52.774;37.0098;1.76171;25.20650787;180.57322;201.7533333;182.21;34.62;18.6;0.631333333
18.04.2019;13:45:00;50.928;36.9301;1.70236;25.11079559;185.96488;211.1966667;193.02;34.24;18.6;0.618666667
18.04.2019;13:50:00;53.475;37.0429;1.78355;25.29004478;185.24988;209.89;190.48;34.34;18.68;0.644666667
18.04.2019;13:55:00;52.691;36.9979;1.76073;25.14532738;180.27332;201.9066667;183.79;34.02;18.68;0.65
18.04.2019;14:00:00;49.66;36.9325;1.6618;24.82170238;173.30503;196.9166667;179.8833333;33.9;18.66;0.941333333
18.04.2019;14:05:00;48.39;36.8997;1.62068;25.0429821;169.51174;196.76;178.6933333;34.42;18.62;0.202
18.04.2019;14:10:00;47.469;36.847;1.59217;25.25934334;166.82102;192.51;176.52;34.04;18.78;0.226
18.04.2019;14:15:00;48.28;36.8534;1.61917;24.8183157;173.93787;196.0733333;179.6766667;33.72;18.78;1.119333333
18.04.2019;14:20:00;49.284;36.944;1.64946;24.99488392;167.73801;193.3666667;176.7366667;34.66;18.7;0.796
18.04.2019;14:25:00;47.011;36.8505;1.57654;24.95696602;166.38899;190.32;174.23;32.86;18.68;0.737333333
18.04.2019;14:30:00;47.597;36.8694;1.59588;24.90606537;168.10701;188.9566667;170.0233333;33.32;18.6;0.673333333
18.04.2019;14:35:00;45.985;36.8056;1.54667;24.82500801;153.77218;173.0833333;156.15;33.1;18.62;0.454
18.04.2019;14:40:00;42.285;36.695;1.42542;24.41595211;145.93192;165.9133333;150.8766667;32.8;18.7;0.691333333
18.04.2019;14:45:00;40.057;36.6563;1.3511;24.11145782;142.4439;166.2966667;153.0766667;33.04;18.7;0.472
18.04.2019;14:50:00;40.19;36.6761;1.35455;24.18471394;141.09207;164.8133333;150.57;33;18.84;0.252
18.04.2019;14:55:00;39.831;36.6556;1.34278;24.28855057;143.06825;168.45;154.0166667;33.86;18.96;0.311333333
18.04.2019;15:00:00;40.449;36.6778;1.36321;24.33185081;141.51437;172.78;159.3066667;33.08;19;0.602
18.04.2019;15:05:00;40.321;36.6889;1.3572;24.14115105;144.47178;178.97;164.53;33.08;18.86;0.66
18.04.2019;15:10:00;39.719;36.6697;1.33799;24.0163702;161.04528;198.1366667;173.4033333;33.04;18.8;0.850666667
18.04.2019;15:15:00;45.231;36.8979;1.51515;24.1922327;168.82154;215.7266667;184.87;33.06;18.84;0.361333333
18.04.2019;15:20:00;44.841;36.841;1.49968;24.3399744;156.2338;196.3833333;176.35;33.52;18.98;0.477333333
18.04.2019;15:25:00;42.179;36.7752;1.41501;24.00012264;156.00672;191.0933333;174.7166667;33;19;0.606666667
18.04.2019;15:30:00;44.504;36.8677;1.49178;23.98524532;166.89695;197.61;178.0266667;32.96;18.96;0.926
18.04.2019;15:35:00;46.166;36.9164;1.54666;23.82873478;161.27533;191.1433333;173.0966667;33.32;18.8;0.772666667
18.04.2019;15:40:00;44.396;36.8794;1.48757;23.5515358;160.52613;189.8533333;172.1133333;33.74;18.86;1.044666667
18.04.2019;15:45:00;43.332;36.8892;1.45091;23.47088108;151.61864;178.2966667;161.41;34.68;18.92;0.496666667
18.04.2019;15:50:00;41.264;36.8062;1.38408;23.50027237;153.09665;181.25;165.14;34.08;18.92;0.540666667
18.04.2019;15:55:00;43.292;36.8694;1.4511;23.56550541;149.61972;178.0166667;162.1533333;34.14;18.94;0.631333333
18.04.2019;16:00:00;40.413;36.773;1.35777;23.35140209;144.78584;173.4;158.2233333;33.96;19;0.562
18.04.2019;16:05:00;37.826;36.6781;1.27592;23.13770142;129.88389;156.54;142.7233333;33.62;18.92;0.925333333
18.04.2019;16:10:00;35.921;36.6469;1.21169;22.65811081;132.41282;159.5733333;142.5;33.48;18.72;1.427333333
18.04.2019;16:15:00;36.198;36.6937;1.21992;22.48839626;128.44518;150.08;131.9633333;33.68;18.52;0.557333333
18.04.2019;16:20:00;34.221;36.6425;1.15653;22.10433693;120.54627;141.4066667;123.3633333;34.66;18.58;0.423333333
18.04.2019;16:25:00;32.752;36.5979;1.10767;21.95211983;109.94779;127.8233333;113.25;35.84;18.74;0.136666667
19.04.2019;06:45:00;38.775;37.4399;1.27145;17.60719757;148.51046;175.84;155.16;59.94;13.42;0.278
19.04.2019;06:50:00;45.662;37.5886;1.49256;18.47425518;164.11773;191.5633333;166.62;60.36;13.54;0.118
19.04.2019;06:55:00;45.607;37.5091;1.49818;19.23445206;159.00225;191.7233333;173.6833333;59.48;13.68;0.305333333
19.04.2019;07:00:00;46.264;37.4759;1.5189;19.62863159;165.50786;200.4433333;182.7566667;59.18;13.7;0.495333333
19.04.2019;07:05:00;48.246;37.5053;1.58279;19.81167049;173.50477;207.85;187.72;58.86;13.7;0.438
19.04.2019;07:10:00;51.31;37.5859;1.68069;20.04466248;181.175;215.3833333;192.0466667;58.3;13.7;0.597333333
19.04.2019;07:15:00;50.854;37.5382;1.66868;20.4512392;185.08306;222.77;202.0966667;59.4;13.76;0.38
19.04.2019;07:20:00;53.997;37.6056;1.76943;20.59652138;196.17436;234.34;211.4433333;61.88;13.86;0.545333333
19.04.2019;07:25:00;58.042;37.6895;1.89895;20.9554636;202.18003;243.76;222.6033333;62.68;13.86;0.421333333
19.04.2019;07:30:00;55.616;37.5881;1.82354;20.72743073;200.92068;243.8133333;223.67;61.88;14;0.944666667
19.04.2019;07:35:00;57.999;37.669;1.89756;20.90950241;207.84564;249.5733333;227.14;62.44;14;0.71
19.04.2019;07:40:00;61.88;37.74;2.02174;21.65800781;236.329;279.61;247.1833333;62.78;14.08;0.613333333
19.04.2019;07:45:00;68.405;37.8184;2.23405;22.33404293;251.0692;295.43;264.7933333;62.3;14.28;0.334666667
19.04.2019;07:50:00;73.926;37.8744;2.41492;23.06777191;258.90192;303.74;273.06;60.5;14.4;0.423333333
19.04.2019;07:55:00;71.384;37.73;2.34293;23.51079502;249.08424;292.65;261.4266667;60.74;14.4;0.564
19.04.2019;08:00:00;68.935;37.6642;2.2654;23.63376179;222.7935;270.8966667;246.4033333;60.26;14.36;0.554666667
19.04.2019;08:05:00;55.494;37.3044;1.83802;22.90995083;183.18246;225.0933333;206.9666667;59.16;14.36;0.674666667
19.04.2019;08:10:00;49.704;37.2443;1.64584;22.43735504;175.94884;209.22;189.5633333;58.92;14.44;0.234
19.04.2019;08:15:00;50.165;37.283;1.65877;22.21361599;179.2268;207.1933333;187.08;58.94;14.6;0.854666667
19.04.2019;08:20:00;52.446;37.4061;1.7278;21.76908073;190.87217;218.5;197.5566667;59.8;14.38;0.588
19.04.2019;08:25:00;56.875;37.527;1.86782;22.00358486;208.4906;239.5933333;217.1966667;60.2;14.32;0.610666667
19.04.2019;08:30:00;62.461;37.6369;2.04756;22.41969643;230.37029;258.2266667;231.3933333;60.1;14.3;0.632
19.04.2019;08:35:00;67.731;37.7182;2.21835;23.10899601;243.53533;273.5333333;245.28;59.72;14.32;0.378
19.04.2019;08:40:00;70.125;37.6858;2.30207;23.85943642;253.02559;285.9833333;256.1233333;58.12;14.5;0.314666667
19.04.2019;08:45:00;73.369;37.6776;2.411;24.90413055;275.62954;299.8833333;263.71;56.24;14.78;0.288666667
19.04.2019;08:50:00;81.799;37.7449;2.69184;25.96640224;300.44038;318;276.5466667;54.5;14.96;0.518
19.04.2019;08:55:00;84.993;37.7114;2.8054;26.72764816;295.94574;306.7966667;270.09;53.4;15.06;0.238
19.04.2019;09:00:00;81.55;37.5827;2.69884;26.87284946;291.1764;294.41;260.6333333;50.08;15.38;0.131333333
19.04.2019;09:05:00;79.003;37.5031;2.61675;26.54827747;273.74946;277.0566667;243.6733333;49.64;15.76;0.260666667
19.04.2019;09:10:00;77.313;37.5281;2.55411;26.50001812;295.12626;297.6633333;256.51;47.62;15.9;0.399333333
19.04.2019;09:15:00;89.504;37.7726;2.94494;29.06228409;717.11487;649.4766667;282.2666667;45.86;15.88;0.599333333
19.04.2019;09:20:00;224.642;38.4086;7.6917;35.28710747;685.4167;616.62;303.9466667;43.74;16.14;1.099333333
19.04.2019;09:25:00;265.854;38.3791;9.16362;41.25652199;981.66383;856.37;302.3733333;42.88;16.28;0.698666667
19.04.2019;09:30:00;258.67;37.6881;9.17282;44.81092911;987.41497;870.72;318.43;40.66;16.66;1.143333333
19.04.2019;09:35:00;218.132;37.111;7.80879;46.95855408;959.2012;860.0466667;345.08;39.86;16.8;0.741333333
19.04.2019;09:40:00;266.026;37.3417;9.59988;47.15562439;873.05135;757.7033333;336.23;38.16;17.22;1.024
19.04.2019;09:45:00;121.716;36.2915;4.38728;41.69208679;391.87864;386.8266667;313.3266667;36.94;17.26;0.260666667
19.04.2019;09:50:00;97.049;36.6517;3.34338;36.81383171;381.89248;389.33;331.38;36.98;17.52;0.349333333
19.04.2019;09:55:00;105.705;37.1043;3.5952;34.16758499;354.49452;365.5833333;317.29;36.86;17.72;0.351333333
19.04.2019;10:00:00;92.969;37.1691;3.13231;32.07466946;365.80162;376.7033333;326.15;37.46;17.64;0.246
19.04.2019;10:05:00;107.869;37.5414;3.60555;32.02050343;407.54364;406.3933333;335.5666667;37.24;17.62;0.414
19.04.2019;10:10:00;109.203;37.4847;3.66725;31.68939991;407.02239;399.2233333;333.17;37.48;17.52;0.792
19.04.2019;10:15:00;123.239;37.7573;4.11196;30.90003357;469.90033;449.3066667;335.7466667;37.18;17.3;1.307333333
19.04.2019;10:20:00;117.712;37.6585;3.94121;32.26172009;426.64164;408.1466667;296.9166667;38.54;17.38;0.567333333
19.04.2019;10:25:00;225.267;38.5863;7.64685;37.18803329;961.43882;850.02;266.0066667;37.38;17.48;0.594
19.04.2019;10:30:00;285.239;37.975;10.0887;46.01818123;1069.21508;906.8133333;222.7066667;37.48;17.96;0.422
19.04.2019;10:35:00;267.838;37.2324;9.72538;49.520821;1037.12613;878.6533333;201.0833333;36.24;18.26;0.952666667
19.04.2019;10:40:00;264.049;37.1112;9.62356;50.39140587;1041.89999;885.1266667;197.31;36.36;18.18;0.955333333
19.04.2019;10:45:00;261.887;36.9888;9.59357;50.19592896;1013.2369;862.0333333;193.73;35.74;18.2;0.747333333
19.04.2019;10:50:00;255.921;36.9836;9.34289;50.46591187;1005.28513;861.75;200.76;36.28;18.42;0.540666667
19.04.2019;10:55:00;255.87;36.9551;9.3647;50.84946671;978.22743;832.5733333;216.1866667;35.66;18.66;0.564666667
19.04.2019;11:00:00;257.252;36.9054;9.44167;51.3957222;1028.69848;882.7066667;205.73;35.78;18.96;0.77
19.04.2019;11:05:00;260.479;36.8934;9.57959;51.84225311;1021.39149;874.9766667;204.5133333;35.06;18.9;0.946
19.04.2019;11:10:00;257.41;36.8193;9.47961;51.63756371;1033.02649;889.1633333;214.0733333;34.64;18.8;0.744
19.04.2019;11:15:00;261.842;36.909;9.6187;51.31053238;1035.87504;892.9966667;219.55;34.6;19.06;0.764666667
19.04.2019;11:20:00;259.426;36.8751;9.54442;50.54241371;1024.3178;881.0166667;219.45;34.42;19.18;1.303333333
19.04.2019;11:25:00;259.012;36.9637;9.50343;51.29871941;1026.96553;879.5566667;215.64;34.26;19.2;0.789333333
19.04.2019;11:30:00;259.278;36.9649;9.51609;50.37868576;1031.24702;878.18;212.6;33.96;19.44;1.318
19.04.2019;11:35:00;261.125;37.0084;9.55728;51.04089241;1030.25458;877.5866667;217.3833333;33.62;19.06;0.821333333
19.04.2019;11:40:00;256.089;36.8581;9.41423;52.23159447;1015.27621;870.5633333;230.0033333;34.08;19.14;0.943333333
19.04.2019;11:45:00;257.592;36.8826;9.47689;50.37997589;1019.27482;876.6233333;239.51;33.86;19.3;1.142666667
19.04.2019;11:50:00;259.057;37.0325;9.46391;51.29589729;1015.00841;875.3566667;249.21;33.84;19.44;0.785333333
19.04.2019;11:55:00;254.026;36.7991;9.36586;52.19609489;1011.52346;876.5066667;263.8933333;32.52;19.74;0.796
19.04.2019;12:00:00;252.985;36.8304;9.29284;51.79151382;1004.90397;875.4033333;276.77;32.62;19.82;0.756666667
19.04.2019;12:05:00;253.551;36.7824;9.34247;51.4570446;1008.71822;882.8433333;287.93;32.12;19.78;1.252666667
19.04.2019;12:10:00;256.432;36.9809;9.37186;50.50066452;1009.73079;881.5333333;292.7333333;32.58;19.66;1.056666667
19.04.2019;12:15:00;254.898;36.9288;9.33378;50.04657402;1003.32305;879.2366667;303.0533333;31.74;19.78;1.635333333
19.04.2019;12:20:00;252.504;36.97;9.2259;48.96353836;993.20251;876.2533333;322.41;31.92;19.82;1.278
19.04.2019;12:25:00;251.532;37.0993;9.12567;49.82257347;994.35346;878.1333333;333.6066667;31.64;20.1;0.917333333
19.04.2019;12:30:00;252.374;36.9769;9.21085;50.00658035;996.3734;881.9933333;346.09;31.14;20.22;1.382666667
19.04.2019;12:35:00;251.548;36.9943;9.16533;49.22912712;991.97732;877.6533333;359.0766667;31.08;19.94;1.077333333
19.04.2019;12:40:00;248.911;37.1636;8.98856;48.78876457;980.40725;868.7933333;371.47;31.5;20.38;1.109333333
19.04.2019;12:45:00;250.574;36.9768;9.12462;50.60008659;989.42436;883.3933333;393.07;29.92;20.66;1.151333333
19.04.2019;12:50:00;249.335;36.8925;9.10963;50.81338387;987.28252;886.7666667;409.9733333;29.32;20.64;1.278666667
19.04.2019;12:55:00;249.053;36.9277;9.08559;50.02236404;987.60586;886.2133333;419.62;30.04;20.54;1.037333333
19.04.2019;13:00:00;249.127;36.9267;9.08833;50.84305687;979.12523;882.7933333;431;29.44;20.78;0.525333333
19.04.2019;13:05:00;246.173;36.7786;9.03598;51.01202545;967.81038;878.4566667;442.5266667;29.52;21.02;1.401333333
19.04.2019;13:10:00;232.854;36.7918;8.47211;50.58355675;935.86564;856.4233333;445.1366667;29.12;20.62;0.772
