Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
17.01.2019;12:20:00;14.314;36.9943;0.475475;7.873747969;56.54134665;66.74666667;68.08666667;79.84;6.58;0.164
17.01.2019;12:25:00;21.875;37.6357;0.711452;8.246841335;68.4626332;84.97666667;86.49666667;79.7;6.76;0.101333333
17.01.2019;12:30:00;18.702;37.358;0.615475;8.530411053;64.09857205;76.32333333;77.40333333;79.48;6.88;0.124
17.01.2019;12:35:00;23.455;37.6656;0.762073;8.927694607;85.18850726;100.54;101.5733333;79.1;6.98;0.124666667
17.01.2019;12:40:00;29.205;37.9112;0.941406;9.356828785;93.50790888;113.0133333;114.2566667;78.64;6.92;0.152
17.01.2019;12:45:00;26.374;37.7686;0.856032;9.489350605;86.27151108;105.1066667;106.0533333;79.02;7.02;0.142
17.01.2019;12:50:00;28.402;37.8779;0.915774;9.668720818;109.7601838;128.88;130.04;78.24;7.14;0.255333333
17.01.2019;12:55:00;33.291;38.0733;1.07188;9.89794302;94.15740822;112.7;113.9833333;79.4;7.16;0.137333333
17.01.2019;13:00:00;23.955;37.594;0.783573;9.63664875;66.25097192;86.13;87.48333333;78.52;7.22;0.289333333
17.01.2019;13:05:00;16.643;37.0697;0.554772;9.11077404;42.1635892;54.63666667;56.15666667;77.74;7;0.254
17.01.2019;13:10:00;10.238;36.3775;0.350147;8.542324543;31.09599062;41.00666667;42.84333333;78.36;7.02;0.178
17.01.2019;13:15:00;9.356;36.3074;0.321061;8.128127861;23.54398385;32.86;34.78;77.6;7.02;0.436
17.01.2019;13:20:00;6.645;35.8031;0.232076;7.764972591;24.91988821;31.35666667;32.98333333;78.46;7;0.143333333
17.01.2019;13:25:00;10.694;36.5788;0.36145;7.748906231;35.36449377;43.13333333;44.6;78.54;6.98;0.198
17.01.2019;13:30:00;9.193;36.3652;0.315136;7.64079628;32.2052954;37.08333333;38.57666667;79.72;6.9;0.158
17.01.2019;13:35:00;14.273;37.0228;0.473504;7.81440134;52.371533;57.16666667;58.31;80;6.9;0.16
17.01.2019;13:40:00;16.089;37.1715;0.532748;7.991997671;52.10748646;57.88333333;58.99333333;79.7;6.8;0.36
17.01.2019;13:45:00;14.585;37.0241;0.486627;7.942246294;34.17424677;40.12333333;41.63;79.64;6.78;0.257333333
17.01.2019;13:50:00;NaN;NaN;NaN;7.707742548;25.13887562;31.18666667;33.00666667;78.52;6.82;0.253333333
17.01.2019;13:55:00;8.566;36.2372;0.295074;7.568124914;22.02522688;29.16333333;31.23;77.46;6.96;0.136
17.01.2019;14:00:00;6.318;35.8386;0.221191;7.44431138;21.06390374;30.50333333;32.73666667;77.4;7.16;0.136
17.01.2019;14:05:00;6.431;35.8217;0.225315;7.351421022;18.53352535;27.36666667;29.58666667;77.3;7.12;0.279333333
17.01.2019;14:10:00;5.782;35.6669;0.203832;7.217165518;19.81889063;25.77666667;27.74333333;77.06;6.92;0.485333333
17.01.2019;14:15:00;6.745;35.9596;0.235296;7.166607857;22.48568618;28.61666667;30.73333333;78.38;6.78;0.312
17.01.2019;14:20:00;7.393;36.1043;0.256073;7.11742115;21.21546308;26.39333333;28.47666667;79.22;6.7;0.364666667
17.01.2019;14:25:00;6.092;35.822;0.213841;7.003384542;18.28507237;25.18333333;27.23;79.4;6.56;0.376666667
17.01.2019;14:30:00;6.533;35.9464;0.227941;6.935732651;18.42379534;26.13666667;28.19333333;79.38;6.44;0.518
17.01.2019;14:35:00;5.453;35.6859;0.192694;6.888985109;15.65159881;20.18333333;22.13333333;79.62;6.42;0.424666667
17.01.2019;14:40:00;NaN;NaN;NaN;6.81564846;11.86691543;15.88;17.81666667;79.58;6.4;0.440666667
17.01.2019;14:45:00;3.387;34.9651;0.124117;6.741102362;9.449722016;13.37666667;15.39666667;79.38;6.34;0.37
17.01.2019;14:50:00;3.035;34.9628;0.112393;6.677804756;6.742321719;9.27;11.47333333;79.6;6.48;0.147333333
17.01.2019;14:55:00;NaN;NaN;NaN;6.648897409;9.191242654;11.15333333;13.3;79.18;6.64;0.225333333
17.01.2019;15:00:00;3.814;34.8146;0.138307;6.661073112;8.185574936;10.67333333;12.96333333;78.9;6.68;0.146666667
18.01.2019;08:35:00;168.86;40.2964;5.24324;14.72207327;544.7397255;192.4966667;29.06666667;24.54;7.24;2.237333333
18.01.2019;08:40:00;157.167;39.8166;4.95046;16.30661182;442.8980664;173.23;29.36333333;24.56;7.22;3.558666667
18.01.2019;08:45:00;176.382;40.0011;5.52044;17.4994503;608.0298614;226.6966667;31.63333333;23.38;7.32;3.457333333
18.01.2019;08:50:00;191.877;39.9074;6.08422;19.14148102;637.3198694;237.5666667;32.63666667;23.74;7.4;3.548
18.01.2019;08:55:00;195.919;39.8236;6.21849;18.85142059;659.477983;250.2866667;35.25666667;22.36;7.5;4.674
18.01.2019;09:00:00;200.11;39.8293;6.38188;20.47811069;674.9823793;260.9733333;36.57;22.38;7.4;3.795333333
18.01.2019;09:05:00;201.808;39.7958;6.44095;20.96568432;690.6768053;272.6066667;39.13;23.42;7.4;3.812
18.01.2019;09:10:00;210.046;39.8562;6.70804;20.08437462;709.7327553;286.2366667;43.73;21.12;7.48;4.136
18.01.2019;09:15:00;216.812;39.9179;6.9185;21.07865238;740.549783;305.3566667;49.69666667;21.28;7.58;3.697333333
18.01.2019;09:20:00;222.799;39.7874;7.15134;22.45328045;767.3725582;324.6733333;58.98;20.34;7.7;3.523333333
18.01.2019;09:25:00;NaN;NaN;NaN;23.57088776;797.7912976;346.0966667;70.21;20.24;7.74;3.399333333
18.01.2019;09:30:00;237.602;39.6093;7.71766;24.6357605;812.5163443;361.19;80.43;19.86;7.8;2.592
18.01.2019;09:35:00;232.542;39.4947;7.57102;25.8157177;805.8318432;363.37;85.42;20.38;7.98;2.958
18.01.2019;09:40:00;203.206;39.2892;6.6369;24.57574825;732.860827;336.7766667;85.41666667;18.76;7.92;3.137333333
18.01.2019;09:45:00;219.821;39.4203;7.26447;23.48587952;627.7400897;293.4933333;78.00666667;18.68;7.92;2.165333333
18.01.2019;09:50:00;207.981;39.6316;6.66364;23.97405739;859.1037984;381.6866667;69.31333333;18.7;7.94;2.501333333
18.01.2019;09:55:00;254.134;39.5593;8.29019;26.57698345;878.3211803;384.6466667;59.43666667;18.22;8.06;2.482666667
18.01.2019;10:00:00;252.672;39.4298;8.31885;27.99850006;882.4983535;384.9766667;52.72333333;18.54;8.1;2.415333333
18.01.2019;10:05:00;252.775;39.3064;8.36242;26.76850891;889.0210501;386.45;48.76;16.8;8.1;4.431333333
18.01.2019;10:10:00;256.104;39.5282;8.39603;25.60516224;896.2130499;390.0166667;46.36;16.34;8.16;5.188
18.01.2019;10:15:00;259.385;39.7229;8.45914;25.46020279;903.6574776;394.36;44.39;15.76;8.08;3.544
18.01.2019;10:20:00;260.425;39.6309;8.52183;25.68136139;910.0177102;397.9933333;42.35666667;16.04;8.16;3.554666667
18.01.2019;10:25:00;261.928;39.6543;8.56583;25.43304901;915.2578263;401.3333333;41.02333333;15.3;8.16;4.084
18.01.2019;10:30:00;262.824;39.5814;8.61488;27.06350861;921.6965555;405.6133333;39.88;15.42;8.32;2.962
18.01.2019;10:35:00;262.887;39.4092;8.67955;27.52354546;928.0779611;410.1666667;40.49;14.68;8.4;4.256666667
18.01.2019;10:40:00;266.919;39.6363;8.75307;26.93778019;938.5767343;416.05;42.94666667;14.66;8.32;3.366666667
18.01.2019;10:45:00;NaN;NaN;NaN;25.69458542;943.6035055;421.1533333;46.84;13.98;8.26;6.476666667
18.01.2019;10:50:00;261.069;39.7484;8.52277;23.16616535;922.0225916;414.32;49.96333333;14.16;8.18;5.876
18.01.2019;10:55:00;266.69;39.8578;8.66102;24.27691898;937.7444026;422.7633333;51.42666667;13.98;8.28;4.450666667
18.01.2019;11:00:00;268.755;39.7958;8.76104;24.31685257;921.8607387;417.64;53.46333333;14.04;8.22;4.903333333
18.01.2019;11:05:00;257.142;39.6754;8.37612;24.62910805;908.2336746;411.0666667;54.96666667;14.06;8.3;5.114666667
18.01.2019;11:10:00;256.292;39.6777;8.35176;24.18064213;863.7906447;392.8766667;54.92;13.7;8.28;5.285333333
18.01.2019;11:15:00;247.414;39.7483;8.00151;23.95658016;871.0970691;396.54;56.61666667;13.86;8.22;5.194666667
18.01.2019;11:20:00;263.799;39.8993;8.5465;23.96470394;899.8303429;409.7;58.16666667;13.82;8.22;5.217333333
18.01.2019;11:25:00;259.56;39.7927;8.41861;24.78031693;873.5649105;399.57;57.87;13.94;8.26;3.488
18.01.2019;11:30:00;254.187;39.5607;8.307;24.63811893;878.811529;400.4566667;57.69333333;13.32;8.44;5.455333333
18.01.2019;11:35:00;250.789;39.5886;8.18274;25.53658352;862.6209616;395.1;58;13.2;8.4;3.942
18.01.2019;11:40:00;244.404;39.4252;8.00799;26.54190731;852.1792719;390.6233333;57.84;13.98;8.54;3.63
18.01.2019;11:45:00;241.439;39.4725;7.87843;26.35124798;854.8078358;391.4433333;59.49333333;13.84;8.66;3.282666667
18.01.2019;11:50:00;245.391;39.4292;8.03859;26.32846947;866.5532498;396.8066667;60.04333333;13.74;8.72;4.14
18.01.2019;11:55:00;247.996;39.5788;8.08123;25.94424839;879.8353444;403.3733333;61.00333333;13.6;8.68;3.962
18.01.2019;12:00:00;254.3;39.4728;8.33989;25.78914871;898.3341883;411.9066667;62.83666667;13.42;8.72;5.149333333
18.01.2019;12:05:00;257.285;39.6062;8.42602;25.02447662;894.4727642;411.1333333;66.08666667;13.22;8.62;5.068666667
18.01.2019;12:10:00;255.871;39.6587;8.34731;23.75054016;860.8216296;395.7733333;67.74;13.42;8.62;5.319333333
18.01.2019;12:15:00;233.021;39.6335;7.52667;23.54062977;760.2458539;352.95;67.19;13.26;8.66;4.672
18.01.2019;12:20:00;199.62;39.4451;6.43892;21.74055672;716.2271088;327.94;66.21333333;13.26;8.8;4.998666667
18.01.2019;12:25:00;214.765;39.7812;6.88392;21.45559578;792.0035791;362.7866667;65.62333333;13.04;8.66;4.583333333
18.01.2019;12:30:00;248.878;39.8532;8.03193;22.84999981;841.5517969;379.8833333;64.11333333;13.22;8.7;5.113333333
18.01.2019;12:35:00;243.21;39.8096;7.91392;23.48890324;800.3477808;360.4533333;63.03333333;13.36;8.78;3.904666667
18.01.2019;12:40:00;237.595;39.6411;7.70145;24.84202194;829.4204368;372.4833333;62.00666667;13.3;8.96;4.422
18.01.2019;12:45:00;NaN;NaN;NaN;24.98992481;845.7682785;378.1233333;62.80333333;13.28;8.98;3.836
18.01.2019;12:50:00;240.056;39.5579;7.81453;25.08539543;835.4765144;374.0966667;62.97666667;13.22;9;5.090666667
18.01.2019;12:55:00;242.257;39.6323;7.87193;25.04102669;823.2653584;365.6266667;62.41666667;13.16;8.96;3.882
18.01.2019;13:00:00;229.367;39.4667;7.48419;25.27754612;798.4404797;355.1966667;63.04;13.3;9.08;4.191333333
18.01.2019;13:05:00;226.472;39.4328;7.35152;24.88524189;774.5751366;345.15;63.97333333;12.92;9.1;3.921333333
18.01.2019;13:10:00;225.205;39.5363;7.30951;23.71094894;773.381531;342.8533333;63.26666667;13.08;9.12;3.76
18.01.2019;13:15:00;223.87;39.5343;7.26721;23.5673193;719.4177844;322.01;62.59666667;13.04;9.2;3.838666667
18.01.2019;13:20:00;191.866;39.4616;6.19249;23.09458275;710.3595;314.2866667;63.61333333;12.58;9.12;3.357333333
18.01.2019;13:25:00;202.517;39.4652;6.53557;22.11026363;678.9953085;300.78;65.23666667;12.74;9.18;4.466
18.01.2019;13:30:00;198.508;39.5875;6.37792;21.36574936;671.1962536;296.71;67.16;12.58;9.14;4.361333333
18.01.2019;13:35:00;201.674;39.6791;6.441;21.18204517;680.5722234;298.8333333;68.95;12.66;9.1;3.84
18.01.2019;13:40:00;185.484;39.463;5.95205;21.59188786;596.2420643;264.15;68.12666667;13.04;9.16;3.105333333
18.01.2019;13:45:00;171.735;39.3415;5.4905;20.19008617;604.9853928;263.5933333;67.97333333;12.64;9.16;4.669333333
18.01.2019;13:50:00;173.849;39.6061;5.51109;20.62343311;636.8293589;275.3333333;66.83333333;13.08;9.12;2.959333333
18.01.2019;13:55:00;174.325;39.464;5.59187;20.21973877;610.5455776;261.1766667;65.08;13.1;9.18;4.286666667
18.01.2019;14:00:00;187.497;39.6799;5.97935;20.06879215;597.8845191;251.9233333;62.68333333;13.02;9.1;3.644666667
18.01.2019;14:05:00;164.396;39.4341;5.26138;20.59156265;465.5141499;199.6033333;58.54;13.44;9.18;1.368
18.01.2019;14:10:00;147.269;39.3002;4.69397;20.17091522;462.0753973;195.53;57.26;13.56;9.38;1.582
18.01.2019;14:15:00;134.957;39.209;4.2939;19.80630836;423.4549805;178.3;57;13.72;9.38;1.259333333
18.01.2019;14:20:00;114.274;39.0169;3.64255;18.67819843;351.739588;151.99;57.41333333;13.72;9.3;2.454
18.01.2019;14:25:00;89.088;38.8137;2.83255;16.34166775;330.8700047;143.1133333;58.57333333;13.34;9.06;3.391333333
18.01.2019;14:30:00;111.453;39.3149;3.50951;16.11903677;390.8576214;161.78;58.20666667;13.24;8.9;3.155333333
18.01.2019;14:35:00;112.361;39.3234;3.55117;15.79819441;390.3532381;159.55;57.61666667;13.46;8.8;2.350666667
18.01.2019;14:40:00;125.486;39.4767;3.96334;16.55153751;422.3540483;167.3266667;56.15;13.88;8.86;2.696
18.01.2019;14:45:00;121.949;39.4099;3.85275;16.68857479;433.8732741;167.7166667;55.62;13.56;8.84;2.786
18.01.2019;14:50:00;119.369;39.3247;3.80261;15.93593721;306.1737566;124.9133333;52.80333333;13.34;8.8;2.768
18.01.2019;14:55:00;66.722;38.6074;2.13409;14.64176188;231.5444838;98.93;49.80666667;13.7;8.82;1.038666667
18.01.2019;15:00:00;64.093;38.6323;2.05355;13.3543395;180.9426023;81.85666667;47.62666667;13.82;8.9;2.342
19.01.2019;08:50:00;2.361;40.292;0.0869503;1.564259088;8.177880739;10.81;13.19666667;79.06;2.1;0.174
19.01.2019;08:55:00;4.075;35.9831;0.143146;1.628080893;13.15589387;17.05;19.53;77.62;2.22;0.317333333
19.01.2019;09:00:00;4.734;36.1772;0.164942;1.751571858;12.95249435;17.61666667;20.21666667;77.4;2.22;0.739333333
19.01.2019;09:05:00;3.862;35.5382;0.136665;1.819889033;10.35410687;14.31;16.58;76.78;2.04;0.346666667
19.01.2019;09:10:00;3.617;35.6369;0.128261;1.850630701;13.01829176;15.84333333;17.98666667;77.68;2.1;0.388666667
19.01.2019;09:15:00;4.845;36.1783;0.168315;1.923584306;15.03390085;18.79333333;21;78.98;2.16;0.177333333
19.01.2019;09:20:00;4.868;36.1791;0.169433;1.957087719;12.71644049;15.87333333;18.04333333;79.4;2.26;0.320666667
19.01.2019;09:25:00;3.897;35.5474;0.137759;1.943702471;11.05147097;12.82;14.81666667;79.64;2.26;0.2
19.01.2019;09:30:00;3.46;35.7279;0.123364;1.831419659;9.410564441;10.28666667;12.20333333;78.98;2.28;0.201333333
19.01.2019;09:35:00;3.159;35.6006;0.113497;1.796767175;9.130673297;10.32666667;12.38333333;78.7;2.12;0.187333333
19.01.2019;09:40:00;3.363;35.6823;0.120009;1.805979609;9.952492518;11.38;13.47666667;78.26;2.08;0.148
19.01.2019;09:45:00;3.719;35.8328;0.131604;1.848110902;11.41934968;14;16.09333333;77.82;2.1;0.289333333
19.01.2019;09:50:00;3.963;35.809;0.139828;1.91114651;11.5339571;14.97;17;78.04;1.94;0.273333333
19.01.2019;09:55:00;3.883;35.8987;0.136842;1.929914069;13.32099838;15.73;17.95;78.36;1.98;0.131333333
19.01.2019;10:00:00;5.154;36.2692;0.178052;2.00127517;16.10390586;18.89;20.88666667;78.02;2;0.147333333
19.01.2019;10:05:00;5.457;36.3459;0.187855;2.055803895;18.08447464;20.74;22.74;77.6;2.28;0.153333333
19.01.2019;10:10:00;6.581;36.6037;0.22355;2.106522667;23.82169903;27.91;29.94666667;75.98;2.44;0.142666667
19.01.2019;10:15:00;8.946;37.0287;0.29807;2.263698459;29.66723935;35.86;38.00333333;75.52;2.4;0.16
19.01.2019;10:20:00;9.639;37.0974;0.319963;2.424039149;31.65685809;39.96;42.1;75.78;2.44;0.16
19.01.2019;10:25:00;10.129;37.1707;0.335066;2.584581447;33.12280473;40.36333333;42.25333333;75.58;2.58;0.212666667
19.01.2019;10:30:00;10.819;37.2719;0.356761;2.683418584;37.94748382;43.55;45.08;75.98;2.44;0.317333333
19.01.2019;10:35:00;13.345;37.5397;0.434848;2.831099677;45.71595895;52.87;54.55;77.36;2.18;0.372666667
19.01.2019;10:40:00;14.424;37.6406;0.469108;3.028854561;47.5176124;55.68;57.4;77.8;2.14;0.202
19.01.2019;10:45:00;15.762;37.7367;0.510188;3.256060982;51.15537935;60.70333333;62.64333333;77.72;2.18;0.307333333
19.01.2019;10:50:00;16.033;37.7415;0.518886;3.375056601;53.810929;63.74333333;65.65333333;78.36;2.26;0.284666667
19.01.2019;10:55:00;16.972;37.8175;0.548534;3.439543653;55.86706185;67.06333333;68.96;77.42;2.26;0.424
19.01.2019;11:00:00;17.605;37.8662;0.56749;3.593796468;55.39492853;67.23;69.43;77.78;2.18;0.358
19.01.2019;11:05:00;15.86;37.6935;0.514619;3.626896715;51.41116896;62.58666667;64.63;77.22;2.16;0.322
19.01.2019;11:10:00;16.452;37.752;0.532173;3.640181136;55.34456093;67.18;69.18;77.14;2.32;0.246666667
19.01.2019;11:15:00;17.045;37.7949;0.55118;3.75508461;54.23318986;64.88;66.61;76.62;2.46;0.280666667
19.01.2019;11:20:00;16.169;37.6989;0.524685;3.781935716;50.24790381;61.55333333;63.65333333;75.84;2.44;0.230666667
19.01.2019;11:25:00;14.596;37.5541;0.476627;3.706059122;44.11180751;55.92666667;58.30666667;75.36;2.42;0.242
19.01.2019;11:30:00;12.951;37.4017;0.425008;3.589845371;38.96118986;50.34;52.55;76.1;2.38;0.190666667
19.01.2019;11:35:00;11.553;37.2369;0.38173;3.533502412;39.95201604;49.35;51.43666667;76.22;2.4;0.179333333
19.01.2019;11:40:00;13.785;37.4575;0.450687;3.552350569;41.26115975;53.58333333;55.6;76;2.46;0.314666667
19.01.2019;11:45:00;10.395;37.0601;0.345738;3.263983297;28.18774044;37.66;39.69666667;76.2;2.62;0.144
19.01.2019;11:50:00;9.088;36.9369;0.303247;3.117975307;35.21928648;41.31666667;43.07666667;74.14;2.78;0.180666667
19.01.2019;11:55:00;12.336;37.3794;0.405182;3.182482457;43.54203273;49.78;51.49666667;73.26;2.52;0.291333333
19.01.2019;12:00:00;14.681;37.6273;0.477644;3.31167829;48.90944436;54.59;56.31333333;72.32;2.38;0.451333333
19.01.2019;12:05:00;14.699;37.6118;0.478902;3.397634149;47.86058785;55.08666667;56.44666667;73.62;2.3;0.317333333
19.01.2019;12:10:00;15.359;37.6756;0.498637;3.537312388;52.51707597;62.34;63.59666667;73.7;2.3;0.288666667
19.01.2019;12:15:00;16.532;37.7569;0.535073;3.533643484;55.4869681;63.19;64.01;72;2.42;0.506666667
19.01.2019;12:20:00;17.156;37.8409;0.555178;3.654050231;51.77378795;58.49;59.51333333;71.88;2.4;0.324
19.01.2019;12:25:00;14.76;37.5654;0.481982;3.665097094;44.33070955;50.45;51.59666667;71.6;2.46;0.534
19.01.2019;12:30:00;13.48;37.4484;0.441414;3.618067288;47.57760508;52.17;52.91;72.08;2.44;0.460666667
19.01.2019;12:35:00;15.492;37.6559;0.503348;3.687311697;51.80589616;58.00333333;58.60333333;72.96;2.5;0.252
19.01.2019;12:40:00;16.09;37.6819;0.522358;3.857167244;54.08750108;62.5;63.36666667;73.88;2.6;0.397333333
19.01.2019;12:45:00;17.34;37.7789;0.561787;3.998639607;59.63587855;72.38;73.39333333;72.56;2.6;0.367333333
19.01.2019;12:50:00;18.131;37.8383;0.58608;4.239836073;59.51350431;73.59;74.59;72.12;2.66;0.378666667
19.01.2019;12:55:00;18.819;37.8502;0.606378;4.588436937;62.44158991;73.89666667;74.88666667;72.44;2.74;0.237333333
19.01.2019;13:00:00;18.04;37.7464;0.584299;4.805160904;56.67502201;65.72666667;66.78;70.36;2.74;0.588
19.01.2019;13:05:00;16.075;37.5597;0.524158;4.863096428;52.08325248;58.91666667;59.89666667;69.52;2.7;0.339333333
19.01.2019;13:10:00;16.122;37.5724;0.524792;4.821025562;55.19727835;62.78;63.88;69.68;2.92;0.208
19.01.2019;13:15:00;16.73;37.6299;0.54422;4.874929476;53.81840349;62.90666667;64.28333333;67.78;2.98;0.340666667
19.01.2019;13:20:00;15.017;37.4653;0.491056;4.816288376;49.01903371;56.53666667;57.70666667;69.72;2.98;0.278666667
19.01.2019;13:25:00;14.884;37.4626;0.486394;4.718660784;50.06159621;59.23;60.53;69.08;2.9;0.424
19.01.2019;13:30:00;14.484;37.4296;0.474175;4.608676004;45.79516926;53.56;55.22333333;67.72;2.8;0.410666667
19.01.2019;13:35:00;14.19;37.4105;0.464818;4.535944223;47.31723722;54.85;56.76666667;64.94;2.84;0.376666667
19.01.2019;13:40:00;14.044;37.3989;0.460042;4.45516901;45.6400832;53.49666667;55.65;63.9;2.82;0.620666667
19.01.2019;13:45:00;13.061;37.3077;0.429458;4.295372629;44.68223242;52;54.55666667;63.38;2.7;0.703333333
19.01.2019;13:50:00;13.534;37.3964;0.444185;4.253684902;41.42313046;49.15333333;51.94;62.94;2.74;0.768666667
19.01.2019;13:55:00;9.75;36.8956;0.326688;4.010311294;33.58787773;41.02333333;43.93;62.3;2.64;0.673333333
19.01.2019;14:00:00;11.152;37.1164;0.368953;3.933709025;38.96737548;46.17;48.58666667;64.5;2.74;0.298666667
19.01.2019;14:05:00;11.335;37.1345;0.375366;3.977049756;36.86144328;42.74666667;45.51;64.22;2.94;0.351333333
19.01.2019;14:10:00;10.745;37.0807;0.356309;3.922379994;34.92228841;40.24;43.01;63.4;2.92;0.562666667
19.01.2019;14:15:00;9.217;36.846;0.309411;3.794937944;29.2027124;32.15;34.92333333;62.02;2.82;0.532
19.01.2019;14:20:00;8.969;36.8272;0.300277;3.771050096;33.44871555;36.35;39.16666667;61.62;2.86;0.267333333
19.01.2019;14:25:00;10.299;37.0245;0.342499;3.849829531;32.33532614;35.00666667;37.61666667;64.06;3;0.168
19.01.2019;14:30:00;8.734;36.7877;0.293505;3.814592481;29.07135686;32;34.14;63;3.1;0.137333333
19.01.2019;14:35:00;8.729;36.797;0.292991;3.813524103;29.63763388;32.79333333;35.34;63.5;3.1;0.133333333
19.01.2019;14:40:00;8.903;36.7536;0.298931;3.802557898;30.1195746;33.87;36.54666667;62.02;3.1;0.41
19.01.2019;14:45:00;8.862;36.7844;0.297753;3.803182769;28.82039544;32.53;35.38666667;60.42;3.1;0.382666667
19.01.2019;14:50:00;8.372;36.7128;0.282493;3.775605941;27.88985314;32.55666667;35.49666667;61.6;3.14;0.146
19.01.2019;14:55:00;8.264;36.6898;0.279242;3.721278787;27.20760671;32.26333333;35.10666667;63.36;3.3;0.126666667
19.01.2019;15:00:00;7.729;36.6069;0.262311;3.698237634;24.45309791;27.57666667;30.42;64.58;3.44;0.121333333
20.01.2019;08:30:00;131.969;41.4032;3.8946;0.140948217;494.0378138;163.7766667;44;67.82;-0.36;0.276
20.01.2019;08:35:00;141.181;41.3164;4.20038;3.109750634;520.6044693;175.7966667;44.99666667;64.8;0.24;0.318666667
20.01.2019;08:40:00;145.829;40.8398;4.40679;7.227990627;542.5694054;186.52;45.66666667;64.36;0.48;0.137333333
20.01.2019;08:45:00;150.723;40.5463;4.61609;9.942715263;563.5196833;196.7566667;46.43;63.8;0.48;0.472
20.01.2019;08:50:00;156.115;40.4167;4.8135;11.23687067;585.4866085;207.9766667;47.85333333;63.5;0.6;0.406666667
20.01.2019;08:55:00;161.444;40.2771;5.00003;13.25304289;606.8934196;219.32;49;62.68;0.84;0.380666667
20.01.2019;09:00:00;168.068;40.0867;5.25761;15.40393438;623.9962644;228.81;49.3;62.36;0.82;0.43
20.01.2019;09:05:00;172.329;39.9068;5.43324;17.23065701;637.9355471;237.58;50.39333333;62.88;1.16;0.218666667
20.01.2019;09:10:00;176.164;39.7931;5.57831;18.0056303;654.274773;247.6666667;51.5;62.06;1.5;0.235333333
20.01.2019;09:15:00;181.068;39.7671;5.74942;19.05556545;664.4776594;256.1933333;52.69;61.24;1.76;0.34
20.01.2019;09:20:00;185.892;39.7007;5.91968;19.7372654;680.9344927;266.5233333;53.99333333;61.9;1.66;0.407333333
20.01.2019;09:25:00;190.408;39.7206;6.07372;20.39042091;694.4739152;277.5166667;56.08333333;61.24;1.88;0.4
20.01.2019;09:30:00;195.186;39.6605;6.25497;22.06113739;702.4009453;286.68;57;61.58;2;0.306
20.01.2019;09:35:00;197.597;39.5391;6.35852;22.63379974;705.129428;293.7633333;57.9;59.96;2.22;0.444
20.01.2019;09:40:00;NaN;NaN;NaN;23.70955811;708.9900628;302.8933333;58.91333333;59.98;2.12;0.842666667
20.01.2019;09:45:00;206.088;39.4066;6.66146;24.49580002;717.6093682;311.7166667;59.09666667;61.22;1.74;0.489333333
20.01.2019;09:50:00;210.968;39.461;6.83123;24.40345402;730.8632627;320.79;60;61.32;1.94;0.371333333
20.01.2019;09:55:00;NaN;NaN;NaN;25.8084404;742.5213799;328.3433333;60.2;59.4;2.36;0.568
20.01.2019;10:00:00;217.321;39.3238;7.08559;27.05006275;753.9273878;335.5633333;61;57.62;2.7;0.606
20.01.2019;10:05:00;218.995;39.2078;7.19953;28.26818066;766.7547066;343.2766667;61.61;57.12;2.92;0.552666667
20.01.2019;10:10:00;222.325;39.1492;7.32075;28.45154209;778.4471104;350.0066667;62;56.6;3.06;0.658666667
20.01.2019;10:15:00;225.607;39.2134;7.41262;29.20817127;787.6074991;355.3766667;62;56.32;3.1;0.422
20.01.2019;10:20:00;NaN;NaN;NaN;29.38022404;797.420121;361.61;63.20333333;54.84;3.28;1.032
20.01.2019;10:25:00;229.971;39.0855;7.60337;30.30084248;809.2307911;368.47;63.27333333;55.68;3;0.392
20.01.2019;10:30:00;231.228;38.9823;7.69438;31.08716469;819.951009;374.3166667;62.88;55;3.36;0.51
20.01.2019;10:35:00;233.704;38.9129;7.78526;31.85401421;827.3195785;379.1866667;61.84;54.4;3.52;0.498666667
20.01.2019;10:40:00;234.578;38.8446;7.84619;32.3434021;833.1884273;382.7833333;61.27;53.16;3.66;0.526666667
20.01.2019;10:45:00;235.341;38.825;7.88522;32.40542946;837.3282574;386.1266667;62.78666667;52.46;3.86;0.576666667
20.01.2019;10:50:00;236.55;38.7832;7.93274;31.87417278;840.6976137;389.1566667;63.16666667;52.22;4.04;0.575333333
20.01.2019;10:55:00;237.806;38.9142;7.93926;32.42476139;844.4402588;391.8066667;64;51.7;4.14;0.425333333
20.01.2019;11:00:00;238.657;38.8453;7.98791;32.3864809;847.0750166;394.04;64.02666667;51.94;4.2;0.617333333
20.01.2019;11:05:00;238.717;38.7925;8.00716;32.76467438;849.6040395;396.1666667;65.24333333;52.42;4.02;0.902666667
20.01.2019;11:10:00;238.109;38.7443;8.00729;33.67251282;850.389714;397.3033333;65;53.6;3.96;0.584666667
20.01.2019;11:15:00;238.772;38.7047;8.04359;33.16867085;852.3103807;398.7333333;65.8;54.36;4.12;0.623333333
20.01.2019;11:20:00;238.49;38.6757;8.04494;33.46127167;853.4537424;399.9466667;65.56;54.58;4.28;0.718
20.01.2019;11:25:00;239.177;38.7086;8.05898;33.12696304;853.6992381;400.6266667;66;54.98;4.26;0.706666667
20.01.2019;11:30:00;239.514;38.738;8.05207;32.65182705;859.0658198;403.54;66.06666667;53.3;4.34;0.674666667
