Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
17.12.2018;13:15:00;NaN;NaN;NaN;17.54490795;273.3777355;135.6566667;70.61666667;53.3;6.22;0.706
17.12.2018;13:20:00;54.642;38.1704;1.75459;15.24480333;171.5799364;96.75666667;62.61666667;53.96;6.1;0.306666667
17.12.2018;13:25:00;42.788;38.0397;1.37053;13.0939723;139.0394898;82.56333333;58.57666667;53.42;6.08;0.279333333
17.12.2018;13:30:00;40.645;38.1593;1.29258;11.60603323;139.8445321;81.77;57.83;54.52;6.04;0.221333333
17.12.2018;13:35:00;40.136;38.2597;1.27637;10.87619476;173.7576916;94.98666667;59.22;54.26;6;0.145333333
17.12.2018;13:40:00;92.655;39.5336;2.8788;12.67971516;345.4338372;150.42;63.8;54.12;6.2;0.192666667
17.12.2018;13:45:00;NaN;NaN;NaN;15.97290812;446.2320285;179.0966667;63.36666667;53.6;6.3;0.158666667
17.12.2018;13:50:00;108.016;39.0815;3.42691;18.4903616;414.7887523;166.2066667;56.74;53;6.6;0.159333333
17.12.2018;13:55:00;129.602;39.2037;4.12722;20.12368374;444.5551601;170.2866667;54.76666667;52.62;6.84;0.254
17.12.2018;14:00:00;98.548;38.6465;3.15092;20.36175556;401.2271785;152.58;50.33333333;51.78;6.88;0.236
17.12.2018;14:05:00;105.482;38.801;3.36793;20.21732006;378.148031;143.4666667;49.21666667;51.66;7.02;0.298
17.12.2018;14:10:00;110.809;38.8775;3.53681;19.58793163;375.5887048;139.8533333;49.53;51.16;6.9;0.803333333
17.12.2018;14:15:00;101.179;38.8544;3.22696;18.80445099;291.3354629;110.88;44.14333333;51.6;6.7;0.404666667
17.12.2018;14:20:00;80.476;38.6042;2.56946;17.97196579;322.7004579;119.24;45.33;52.16;6.8;0.225333333
17.12.2018;14:25:00;NaN;NaN;NaN;17.82994919;325.2886714;115.0666667;42.29666667;51.16;6.98;0.156666667
17.12.2018;14:30:00;89.153;38.7905;2.85174;17.40575409;299.1654327;103.21;38.00333333;50.32;7.32;0.601333333
17.12.2018;14:35:00;81.897;38.7491;2.61836;16.57889242;274.0608141;86.35666667;34.46666667;51.2;7.02;0.284
18.12.2018;08:40:00;164.829;40.9787;4.99018;8.457618523;537.5022355;209.6533333;35;62.86;1.54;0.438
18.12.2018;08:45:00;168.985;40.5633;5.19925;11.10485268;560.114397;219.0433333;35.29666667;60.86;1.68;0.82
18.12.2018;08:50:00;175.944;40.4574;5.43608;13.63020849;582.6792584;227.92;35;60.18;1.34;0.23
18.12.2018;08:55:00;182.222;40.1292;5.6972;16.59884977;604.437535;236.8433333;35.33666667;57.04;2.06;0.38
18.12.2018;09:00:00;185.705;39.8852;5.88757;18.72119656;618.7293623;242.4933333;37.16333333;53.56;2.64;0.561333333
18.12.2018;09:05:00;188.54;39.7466;6.0121;20.02817268;633.0589209;247.6266667;36.2;53.6;2.84;0.49
18.12.2018;09:10:00;192.187;39.6891;6.15318;20.98987427;648.4189806;253.6066667;36;55.58;2.58;0.431333333
18.12.2018;09:15:00;195.433;39.5303;6.29237;22.6825634;663.7297369;260.7433333;36;56.26;2.34;0.513333333
18.12.2018;09:20:00;199.496;39.3787;6.47089;24.13379383;680.6735992;266.6166667;36.55666667;54.3;2.4;0.650666667
18.12.2018;09:25:00;201.935;39.2822;6.57515;24.93991165;689.9812048;266.98;37.14;54.46;2.98;0.622666667
18.12.2018;09:30:00;204.071;39.3041;6.6425;25.28059044;699.7362915;264.0866667;37.29333333;55.56;3.28;0.282666667
18.12.2018;09:35:00;206.478;39.2518;6.73839;26.67051868;708.0855236;268.7766667;36.2;54.36;3.74;0.308666667
18.12.2018;09:40:00;207.023;39.082;6.80306;27.72698498;719.8109014;275.5133333;35.12333333;53.84;4.02;0.618
18.12.2018;09:45:00;211.632;39.0417;6.97605;28.72858047;735.8808145;283.8366667;34.83;55.28;3.62;0.551333333
18.12.2018;09:50:00;214.8;38.9575;7.10711;29.74118233;747.0873295;290.3533333;34.78;56.2;3.52;0.744
18.12.2018;09:55:00;216.438;38.9206;7.17701;30.84068661;757.8197138;297.2566667;35;55.66;3.74;0.371333333
18.12.2018;10:00:00;220.253;38.9202;7.32102;30.48509121;770.8798201;303.8333333;35;54.44;4.46;0.438
18.12.2018;10:05:00;223.47;38.9492;7.41358;31.44902992;780.5801157;308.6233333;34.44666667;52.32;4.6;0.572
18.12.2018;10:10:00;225.564;38.8688;7.51785;31.77392464;793.718988;315.55;35.00666667;50.5;4.64;0.673333333
18.12.2018;10:15:00;227.968;38.7701;7.63738;33.13339272;802.1304168;320.7566667;35.38;49.28;4.96;0.497333333
18.12.2018;10:20:00;227.581;38.6385;7.66792;34.06229782;804.1221469;324.0333333;37.11666667;49.18;5.1;0.464
18.12.2018;10:25:00;NaN;NaN;NaN;34.15794907;809.6320403;327.5533333;38.44;49.34;5.36;0.564666667
18.12.2018;10:30:00;228.926;38.5409;7.75464;34.78584518;814.0699823;330.9833333;39;49.08;5.6;0.336
18.12.2018;10:35:00;229.464;38.5122;7.77637;34.51791954;814.5975081;332.8966667;39.92;47.58;5.78;0.536
18.12.2018;10:40:00;NaN;NaN;NaN;34.90607147;821.2101047;336.4166667;40;46.98;5.78;0.733333333
18.12.2018;10:45:00;231.963;38.5406;7.84534;34.83497238;829.0215711;339.8433333;40.23;47.9;5.62;0.802
18.12.2018;10:50:00;233.513;38.5173;7.92204;34.93376884;831.8563919;342.05;41.27333333;48.72;5.6;0.828
18.12.2018;10:55:00;232.947;38.5572;7.8844;34.86547127;830.9745362;343.0166667;42;49.42;5.76;0.374666667
18.12.2018;11:00:00;233.641;38.5163;7.93027;34.20118866;834.8767051;345.6166667;43.39666667;48.72;6.46;0.817333333
18.12.2018;11:05:00;234.868;38.5508;7.95277;35.00289192;840.9368739;348.3766667;43.43333333;49.46;6.4;0.561333333
18.12.2018;11:10:00;235.596;38.458;8.02113;35.24523849;841.7333891;349.1033333;43;48.96;6.5;0.48
18.12.2018;11:15:00;234.247;38.4687;7.95454;35.7476078;833.336324;345.97;43.66666667;46.84;6.92;0.586
18.12.2018;11:20:00;232.807;38.4311;7.90883;36.2376606;833.7469474;346.0933333;44;44.68;7;0.841333333
18.12.2018;11:25:00;233.548;38.4322;7.93746;36.11908875;833.4743564;346.0733333;44.82666667;44.76;6.96;0.964
18.12.2018;11:30:00;231.186;38.3946;7.8667;36.36232109;829.5417445;344.25;45;45.02;6.96;0.351333333
18.12.2018;11:35:00;230.38;38.4064;7.83401;36.1739193;821.676169;341.2533333;45.58;44.68;7.1;0.401333333
18.12.2018;11:40:00;227.831;38.3476;7.75753;36.69908905;815.0968605;339.4133333;47.10666667;43.68;7.14;0.480666667
18.12.2018;11:45:00;227.175;38.3135;7.72799;36.80627136;809.1144455;337.3566667;49.09333333;43.78;7.24;0.303333333
18.12.2018;11:50:00;222.162;38.2734;7.56063;36.77204247;785.4292353;329.4833333;51.68333333;43.94;7.4;0.33
18.12.2018;11:55:00;216.591;38.2441;7.3607;34.87700233;784.8475472;329.7066667;56.98666667;44.08;7.52;0.877333333
18.12.2018;12:00:00;219.417;38.5189;7.3812;33.98668213;761.4453492;321.4333333;60.3;44.92;7.54;0.548
18.12.2018;12:05:00;205.3;38.3852;6.88964;33.65971146;721.5460559;306.8333333;63.55666667;45.7;7.68;0.506666667
18.12.2018;12:10:00;191.804;38.3372;6.44172;32.50630264;624.0938389;271.9166667;67.69666667;47;7.68;0.633333333
18.12.2018;12:15:00;190.884;38.5802;6.32967;29.84901009;627.7072949;276.1466667;73.81333333;48.92;7.5;0.583333333
18.12.2018;12:20:00;172.363;38.6665;5.67546;29.24625092;618.2977687;273.0433333;78.06666667;49.76;7.6;0.428
18.12.2018;12:25:00;173.385;38.6444;5.69224;28.96356812;608.4782904;269.9333333;80.02666667;49.9;7.7;0.384666667
18.12.2018;12:30:00;175.314;38.6916;5.76012;28.42412663;599.1530392;267.13;82.11333333;49.18;7.64;1.049333333
18.12.2018;12:35:00;174.884;38.792;5.7205;27.70485134;610.5652708;270.28;82.77333333;49.5;7.36;0.949333333
18.12.2018;12:40:00;175.565;38.8361;5.72816;27.88061314;619.4022621;273.75;82;50.64;7.24;0.461333333
18.12.2018;12:45:00;183.277;38.8124;6.01637;29.04176292;656.5535668;285.51;81.57666667;51.1;7.4;0.412666667
18.12.2018;12:50:00;195.64;38.7958;6.44744;29.59787521;674.0817171;291.1733333;80.44333333;50.76;7.54;0.279333333
18.12.2018;12:55:00;192.684;38.7321;6.36365;29.6832058;659.3522759;283.48;78.68333333;48.74;7.88;0.216
18.12.2018;13:00:00;179.356;38.589;5.93152;29.80464115;617.5963972;265.8866667;76.02;47.3;8.22;0.387333333
18.12.2018;13:05:00;169.52;38.5349;5.60173;29.36486282;614.1513739;260.01;73.54;46.66;8.3;0.312
18.12.2018;13:10:00;170.656;38.5929;5.6274;29.30864105;573.3550301;243.0433333;70.89666667;45.96;8.42;0.269333333
18.12.2018;13:15:00;153.824;38.443;5.08793;28.76982441;516.7092265;219.7433333;67.92;45;8.62;0.378
18.12.2018;13:20:00;144.195;38.4317;4.73615;27.77413597;514.8217185;215.21;65.48666667;41.68;8.5;0.218
18.12.2018;13:25:00;160.732;38.6504;5.2708;27.66854572;511.8842098;212.36;64.17;41.7;8.68;0.273333333
18.12.2018;13:30:00;154.403;38.4897;4.60099;26.50265903;480.4025043;198.7566667;62.41333333;41.42;8.78;0.301333333
18.12.2018;13:35:00;139.298;38.5518;4.54133;25.95995178;430.5620993;176.8966667;59.90666667;40.26;8.8;0.158
18.12.2018;13:40:00;123.295;38.4608;4.00219;25.02062664;428.4540954;176.07;58.58333333;40.04;9.12;0.139333333
18.12.2018;13:45:00;129.228;38.5951;4.20096;24.66118011;427.6122834;172.0833333;57.04333333;40.02;9.24;0.207333333
18.12.2018;13:50:00;114.015;38.4488;3.71301;24.07595882;403.2652125;161.0566667;55.11333333;38.78;9.26;0.256666667
18.12.2018;13:55:00;125.486;38.6259;4.06558;23.93329716;417.3040603;162.5033333;55.72666667;38.44;9.2;0.231333333
18.12.2018;14:00:00;NaN;NaN;NaN;22.49559307;314.5484818;128.5333333;53.34666667;38.1;9.18;0.332666667
18.12.2018;14:05:00;91.97;38.4495;2.96398;20.9243391;319.7078172;127.7633333;53;38.18;9.06;0.288
18.12.2018;14:10:00;91.362;38.538;2.93047;19.8567852;293.8810434;118.3;51.93666667;38.38;9.08;0.302666667
18.12.2018;14:15:00;NaN;NaN;NaN;18.55011139;251.7706056;103.7;50.38;38.28;9.08;0.26
18.12.2018;14:20:00;76.556;38.5324;2.44379;17.81402397;279.6612692;109.17;50.22666667;38.06;9.06;0.142
18.12.2018;14:25:00;80.141;38.6271;2.56992;16.8662117;209.3035069;88.53333333;47.92666667;37.64;8.98;0.294
18.12.2018;14:30:00;NaN;NaN;NaN;15.72780094;206.0237384;84.42333333;45.32333333;37.72;8.66;0.36
18.12.2018;14:35:00;63.676;38.5174;2.04203;14.93887796;187.4666374;73.79333333;41.34;39;8.3;0.576666667
19.12.2018;08:40:00;5.822;36.3665;0.200542;2.282949853;16.41101311;24.72333333;26.71666667;59.78;2.88;0.634666667
19.12.2018;08:45:00;6.574;36.5568;0.223992;2.374812126;19.74069473;28.63666667;30.41666667;60.64;2.7;0.23
19.12.2018;08:50:00;7.766;36.8019;0.261946;2.519812202;23.12445607;33.09;34.98333333;60.68;2.74;0.133333333
19.12.2018;08:55:00;8.128;36.8289;0.273684;2.651245618;21.43908746;33.13333333;35.21;61.4;2.88;0.288666667
19.12.2018;09:00:00;6.889;36.5767;0.234921;2.69928329;17.96564909;28.59666667;30.69666667;61.32;2.84;0.121333333
19.12.2018;09:05:00;6.23;36.4373;0.213882;2.70932219;15.58291912;24.67;26.71666667;60.18;3.04;0.142
19.12.2018;09:10:00;NaN;NaN;NaN;2.706580687;14.51507827;22.24333333;24.33333333;59.38;3.16;0.266666667
19.12.2018;09:15:00;5.929;36.3784;0.204002;2.753691101;18.23751753;27.20333333;29.31;58.6;3.18;0.468666667
19.12.2018;09:20:00;7.241;36.6524;0.245959;2.859361887;20.08370614;31.44;33.31666667;59.4;3.1;0.356
19.12.2018;09:25:00;7.569;36.6819;0.256056;2.96777432;22.59296911;33.49;35.10666667;59.76;3.12;0.275333333
19.12.2018;09:30:00;8.698;36.8896;0.292153;3.11029489;25.23946363;34.76;36.37666667;60.42;3.14;0.244666667
19.12.2018;09:35:00;NaN;NaN;NaN;3.300812793;27.49590168;37.27333333;38.89;60.48;3.18;0.226
19.12.2018;09:40:00;8.679;36.8321;0.291714;3.375520229;23.13411069;33.15666667;34.82333333;59.82;3.2;0.302
19.12.2018;09:45:00;7.42;36.6065;0.252685;3.338912416;17.78177376;26.37333333;28.34333333;59.46;3.2;0.631333333
19.12.2018;09:50:00;6.951;36.5023;0.23686;3.268135977;20.13636801;27.54;29.28333333;59.36;3.14;0.536666667
19.12.2018;09:55:00;7.944;36.7127;0.268527;3.292910695;23.20988052;30.36333333;32.07666667;58.74;3.16;0.662666667
19.12.2018;10:00:00;NaN;NaN;NaN;3.381083989;27.00247312;34.80666667;36.17;58.5;3.14;0.698666667
19.12.2018;10:05:00;9.853;37.001;0.329305;3.511227226;29.86782656;37.90333333;39.48666667;59.52;3.14;0.396
19.12.2018;10:10:00;12.009;37.2813;0.395851;3.660440445;34.12386492;44.53333333;46.22333333;59.78;3.16;0.864666667
19.12.2018;10:15:00;10.474;37.0371;0.348716;3.732527256;27.62596567;38.23666667;40.28666667;60.16;3.1;0.518666667
19.12.2018;10:20:00;9.479;36.9275;0.317645;3.752705884;24.05926402;34.84666667;36.85666667;59.64;3.18;0.353333333
19.12.2018;10:25:00;7.956;36.6467;0.269761;3.684912896;21.16770085;31.6;33.60666667;59.54;3.36;0.310666667
19.12.2018;10:30:00;7.312;36.5339;0.249638;3.595086575;18.73768475;28.31666667;30.28;59.18;3.5;0.316
19.12.2018;10:35:00;7.513;36.6011;0.25506;3.545436192;24.44924023;33.9;35.57666667;60.2;3.4;0.625333333
19.12.2018;10:40:00;10.691;37.107;0.354773;3.723899436;40.67595112;54.02333333;55.48;60.86;3.22;0.374666667
19.12.2018;10:45:00;17.308;37.7866;0.559689;4.193894768;49.75524695;71.61;73.18;59.7;3.28;0.32
19.12.2018;10:50:00;14.832;37.4924;0.485031;4.438377047;43.97201338;61.75666667;63.53;59.7;3.44;0.642666667
19.12.2018;10:55:00;13.939;37.3875;0.458332;4.520039129;40.41282824;55.07666667;56.90666667;58.8;3.52;0.181333333
19.12.2018;11:00:00;13.917;37.3698;0.456766;4.638853264;41.81547005;55.46;57.03666667;56.94;3.68;0.522666667
19.12.2018;11:05:00;12.813;37.2425;0.423424;4.67925086;33.84183172;46.16;47.74666667;56.52;3.62;0.345333333
19.12.2018;11:10:00;10.923;37.023;0.36447;4.601640654;29.18985469;38.25666667;39.76333333;57.44;3.74;0.126
19.12.2018;11:15:00;9.808;36.8676;0.329812;4.429789543;24.60083415;33.87666667;35.73333333;57.52;3.8;0.363333333
19.12.2018;11:20:00;8.517;36.667;0.288545;4.273520899;22.1462656;32.21;34.17;58.02;3.72;0.266666667
19.12.2018;11:25:00;8.061;36.6258;0.273206;4.214053202;28.2126805;38.43333333;40.04;57.02;3.86;0.178666667
19.12.2018;11:30:00;12.55;37.2604;0.41341;4.457729244;44.4232625;57.24;58.4;56.08;3.9;0.420666667
19.12.2018;11:35:00;18.722;37.8118;0.604106;5.020090771;64.64371734;79.20666667;79.87666667;54.14;4.02;0.194
19.12.2018;11:40:00;23.183;38.0509;0.742467;5.721142864;72.24430851;88.78666667;89.06;54.16;4.16;0.314666667
19.12.2018;11:45:00;NaN;NaN;NaN;6.17146349;78.7279819;95.07;94.87666667;55.96;4.1;0.409333333
19.12.2018;11:50:00;25.549;38.0897;0.819582;6.550806093;78.77545517;98.16;98.81333333;56.82;4.08;0.5
19.12.2018;11:55:00;24.026;37.9591;0.774401;6.669076157;61.76732173;87.54;88.98;56.24;4.06;0.272
19.12.2018;12:00:00;16.487;37.4011;0.540969;6.483678389;58.8662358;77.29333333;78.47666667;56.1;4.06;0.138666667
19.12.2018;12:05:00;22.857;37.8978;0.737029;6.601847458;65.86168065;93.83666667;95.18333333;55.84;4.26;0.158
19.12.2018;12:10:00;17.366;37.4874;0.569831;6.471542883;48.99388185;70.90666667;72.61666667;54.92;4.36;0.148666667
19.12.2018;12:15:00;NaN;NaN;NaN;6.148644114;36.73941396;56.50333333;58.06333333;53.28;4.44;0.226666667
19.12.2018;12:20:00;11.458;36.9122;0.383791;5.833244181;32.05515419;47.47;48.99333333;53.06;4.32;0.248
19.12.2018;12:25:00;10.241;36.7759;0.345374;5.475531769;25.08246699;37.84;39.74;51.64;4.26;0.922666667
19.12.2018;12:30:00;6.935;36.2341;0.240039;5.049058533;13.85494617;23.89;25.81333333;52.36;4.02;1.027333333
19.12.2018;12:35:00;4.783;35.7699;0.16887;4.65167408;13.48117743;20.04333333;21.58666667;53.56;3.9;0.466666667
19.12.2018;12:40:00;5.854;36.0676;0.203659;4.488551474;17.08023941;25.83;27.26333333;54.48;4;0.53
19.12.2018;12:45:00;6.802;36.3148;0.23427;4.42634244;18.11654741;26.37;27.93;55.4;4.06;0.514666667
19.12.2018;12:50:00;7.001;36.3488;0.240394;4.449464226;21.68680503;30.48666667;32.03333333;56.48;4.08;0.458
19.12.2018;12:55:00;8.696;36.671;0.294221;4.583820629;29.55378068;39.17;40.61666667;55.8;4.12;0.423333333
19.12.2018;13:00:00;11.741;37.1115;0.389598;4.776435041;44.00060497;55.93333333;57.02333333;56.02;4.18;1.04
19.12.2018;13:05:00;NaN;NaN;NaN;5.103123617;46.99676929;62.07666667;63.43333333;55.4;4.04;0.642666667
19.12.2018;13:10:00;11.897;37.0702;0.396105;5.072119808;40.42275192;51.16333333;52.72;55.24;4;0.766666667
19.12.2018;13:15:00;12.954;37.196;0.429087;5.105401611;33.05358927;45.14;46.76666667;55.24;4.06;0.65
19.12.2018;13:20:00;7.745;36.4469;0.265542;4.899180126;20.52605019;28.12;30.14333333;56.2;4.12;0.992
19.12.2018;13:25:00;7.4;36.3885;0.253129;4.830842829;24.21198078;32.13;33.91666667;57.34;4.2;0.282
19.12.2018;13:30:00;8.388;36.59;0.285413;4.826972294;23.66276227;32.29666667;33.94;56.86;4.4;0.403333333
19.12.2018;13:35:00;9.013;36.6907;0.304725;4.849066019;24.39481386;33.85;35.35;56.24;4.4;0.242
19.12.2018;13:40:00;8.287;36.5682;0.281772;4.902284622;28.54707954;38.85666667;40.33;55.68;4.5;0.141333333
19.12.2018;13:45:00;11.368;37.0266;0.379405;5.075264597;32.93842444;44.21;45.79333333;55.4;4.52;0.111333333
19.12.2018;13:50:00;10.249;36.847;0.344985;5.08619051;20.62629222;30.30333333;32.37333333;54.3;4.66;0.368
19.12.2018;13:55:00;4.961;35.7725;0.175367;4.797923899;13.91022898;20.79666667;22.81666667;54.04;4.54;0.526
19.12.2018;14:00:00;6.766;36.2854;0.232887;4.638571072;18.97740497;27.82;29.50666667;54.76;4.34;0.218
19.12.2018;14:05:00;7.267;36.4037;0.24904;4.548482704;16.69649522;25.26333333;27.13333333;55.48;4.36;0.14
19.12.2018;14:10:00;4.886;35.8311;0.172849;4.321074724;6.699026047;12.83;15.14;56.48;4.48;0.321333333
20.12.2018;08:40:00;22.864;38.3314;0.727262;3.005369925;78.74667711;73.69666667;72.37;81.3;1.7;0.635333333
20.12.2018;08:45:00;23.115;38.3345;0.73678;2.962069464;77.63435588;70.64;68.54;81.36;1.7;0.593333333
20.12.2018;08:50:00;28.028;38.6211;0.88177;3.377878809;109.601439;87.92666667;79.32666667;81.5;1.68;0.709333333
20.12.2018;08:55:00;41.544;39.1492;1.27387;3.641934919;109.7653618;76.52666667;64.43666667;81.1;1.64;0.780666667
20.12.2018;09:00:00;39.403;39.0477;1.2143;5.280397487;326.5353155;148.23;74.83666667;79.74;1.7;0.602
20.12.2018;09:05:00;111.24;40.1953;3.37722;10.07735372;416.9640887;173.07;65.92333333;78.94;1.9;0.432
20.12.2018;09:10:00;54.942;38.6839;1.76252;10.47364988;161.5110349;86.48;54.07666667;77.36;2.16;0.418
20.12.2018;09:15:00;52.223;38.8546;1.63146;8.567945957;134.5457365;77.45666667;55.85333333;77.3;2.28;0.801333333
20.12.2018;09:20:00;30.436;38.2763;0.959449;6.708485889;101.5834822;65.53333333;55.13666667;78.44;2.06;0.233333333
20.12.2018;09:25:00;34.799;38.6034;1.08097;6.068675327;191.5951281;95.83333333;55.7;79.14;2.26;0.394
20.12.2018;09:30:00;127.749;40.5176;3.90444;11.29934192;661.7848807;256.8866667;59.42;76.76;2.4;0.87
20.12.2018;09:35:00;210.032;40.2621;6.59872;18.73476353;701.0233895;271.7666667;56.74666667;76.98;2.58;0.385333333
20.12.2018;09:40:00;213.865;39.8117;6.84522;23.31076221;730.390634;290.1933333;68.27333333;76.46;3.02;0.444
20.12.2018;09:45:00;203.172;39.2997;6.62899;25.50497456;592.370257;282.5366667;91.59666667;75.24;3.2;0.346
20.12.2018;09:50:00;60.028;37.3797;1.99062;22.01638527;284.1971014;163.6733333;102.5966667;73.58;3.42;0.300666667
20.12.2018;09:55:00;83.667;38.5035;2.69663;18.07989426;199.8759062;147.48;121.3366667;72.94;3.6;0.123333333
20.12.2018;10:00:00;49.036;38.0734;1.58253;14.69820585;168.3803217;150.69;136.77;72.64;3.82;0.110666667
20.12.2018;10:05:00;47.069;38.2527;1.50798;12.55920763;152.7625302;138.9933333;127.6033333;71.58;3.98;0.168
20.12.2018;10:10:00;53.589;38.675;1.68997;11.41081829;228.7815083;178.55;149.4;72.96;3.62;0.411333333
20.12.2018;10:15:00;132.856;40.0703;4.07013;12.39900789;280.1662291;189.3066667;148.6333333;75.02;3.2;0.582666667
20.12.2018;10:20:00;49.783;38.4916;1.58446;11.36263933;146.1953051;147.09;142.28;76.34;3.18;0.320666667
20.12.2018;10:25:00;43.546;38.4426;1.37633;10.23390474;137.7043005;149.0866667;148.21;75.32;3.2;0.472666667
20.12.2018;10:30:00;38.019;38.3169;1.20605;9.436132145;109.905805;128.4766667;127.7233333;76.14;3.06;0.287333333
20.12.2018;10:35:00;29.253;38.0108;0.935798;8.511522293;96.50729488;118.2133333;117.4833333;75.9;3.22;0.174
20.12.2018;10:40:00;31.03;38.179;0.97958;8.285122395;105.1542479;128.1566667;127.26;74.36;3.36;0.314
20.12.2018;10:45:00;30.102;38.1308;0.952864;8.172536945;96.03668192;113.1566667;112.24;74.2;3.4;0.321333333
20.12.2018;10:50:00;28.307;38.0483;0.903005;7.889269829;84.14017288;107.24;106.73;73.5;3.36;0.597333333
20.12.2018;10:55:00;23.785;37.8267;0.764395;7.470719004;76.21138855;101.75;101.7533333;74.26;3.28;0.135333333
20.12.2018;11:00:00;22.812;37.7945;0.734851;7.205070353;76.99610268;103.01;102.7866667;73.94;3.64;0.368
20.12.2018;11:05:00;27.592;38.1227;0.877793;7.153202486;92.03352209;117.17;116.42;71.66;3.56;0.283333333
20.12.2018;11:10:00;27.001;38.0694;0.861524;7.259256315;88.43649166;117.9966667;118.2333333;71.86;3.68;0.318
20.12.2018;11:15:00;25.369;37.9794;0.812361;7.192249537;85.55698928;115.1366667;115.2666667;70.6;3.66;0.608
20.12.2018;11:20:00;29.542;38.2128;0.935019;7.306487751;93.80771062;120.77;120.5766667;72.18;3.48;0.381333333
20.12.2018;11:25:00;26.786;38.0459;0.852098;7.256393814;99.68086328;122.5833333;121.6133333;71.9;3.5;0.608
20.12.2018;11:30:00;33.163;38.3808;1.04919;7.394681168;97.6193191;117.68;116.85;73.36;3.62;0.154
20.12.2018;11:35:00;26.366;38.0128;0.845174;7.481967545;85.72957769;101.5633333;101.1066667;72.26;3.88;0.327333333
20.12.2018;11:40:00;27.011;38.0466;0.865817;7.406373119;82.91180707;104.5366667;104.4266667;73.26;3.82;0.278666667
20.12.2018;11:45:00;24.752;37.9325;0.795353;7.326525307;91.10785863;115.9833333;115.9166667;73.04;3.84;0.179333333
20.12.2018;11:50:00;28.57;38.1391;0.913632;7.427237177;86.55970723;111.9866667;111.98;73.12;3.98;0.214
20.12.2018;11:55:00;24.552;37.8978;0.790795;7.355714798;80.61744381;103.64;103.1233333;72.44;3.88;0.282
20.12.2018;12:00:00;26.737;38.0581;0.85612;7.21863699;96.84233692;120.53;120.07;72.36;3.7;0.188666667
20.12.2018;12:05:00;29.667;38.211;0.947144;7.381557941;98.13408878;123.6966667;122.91;72.62;3.84;0.241333333
20.12.2018;12:10:00;31.024;38.2608;0.98802;7.53373456;105.9635125;126.28;124.6133333;72.48;3.8;0.287333333
20.12.2018;12:15:00;32.881;38.3196;1.04559;7.891386509;120.5102079;135.2266667;131.9666667;72.18;3.82;0.274666667
20.12.2018;12:20:00;42.772;38.6814;1.34805;8.380290604;126.1495745;132.3833333;126.5866667;71.72;3.8;0.523333333
20.12.2018;12:25:00;31.242;38.1703;1.00143;8.192373133;95.57561501;110.08;108.6266667;72.28;3.78;0.311333333
20.12.2018;12:30:00;28.031;38.0344;0.900707;7.925555134;94.12905757;111.11;110.8;71.72;3.78;0.227333333
20.12.2018;12:35:00;31.386;38.2314;1.00198;7.966134167;103.1787449;119.4433333;118.4433333;71.14;4;0.250666667
20.12.2018;12:40:00;27.891;38.0394;0.897615;7.755457783;88.21410174;108.4;108.16;71.46;4.12;0.540666667
20.12.2018;12:45:00;26.301;37.9954;0.846855;7.447496414;74.42484355;95.21333333;95.40333333;71.98;3.94;0.279333333
20.12.2018;12:50:00;18.439;37.4977;0.603893;7.004372454;55.05353046;75;75.41333333;72.66;4.06;0.282666667
20.12.2018;12:55:00;16.432;37.3699;0.540179;6.71495676;52.00154821;68.66333333;69.28666667;72.76;4.06;0.268666667
20.12.2018;13:00:00;15.065;37.2638;0.497589;6.455537081;46.30973086;62.78333333;63.57333333;71.86;4.02;0.33
20.12.2018;13:05:00;13.889;37.1812;0.460147;6.17692647;43.67224997;61.37666667;62.66666667;72.06;3.98;0.659333333
20.12.2018;13:10:00;13.155;37.1241;0.437011;5.881060219;39.90867484;56.62333333;58.29666667;70.5;3.7;0.825333333
20.12.2018;13:15:00;12.887;37.1239;0.427357;5.700742483;45.29931226;65.99666667;67.65333333;70.62;3.46;0.394666667
20.12.2018;13:20:00;15.489;37.4064;0.508349;5.717574835;47.86966233;69.06666667;70.58;70.62;3.58;0.64
20.12.2018;13:25:00;14.378;37.3141;0.473835;5.602187586;42.19581894;60.79333333;62.45333333;71.42;3.64;0.249333333
20.12.2018;13:30:00;11.596;36.968;0.387561;5.659659433;39.56018347;56.36;57.91;71.58;3.96;0.116666667
20.12.2018;13:35:00;14.077;37.2614;0.464821;5.770732737;44.14200716;64.54333333;66.21;70.08;4.18;0.174666667
20.12.2018;13:40:00;13.498;37.1801;0.44715;5.748296356;41.32733931;59.91666667;61.66;69.86;4.16;0.51
20.12.2018;13:45:00;12.193;37.0344;0.406447;5.721042013;37.67505172;54.49333333;55.94;69.62;3.94;0.255333333
20.12.2018;13:50:00;14.042;37.26;0.462743;5.735556126;45.05076555;59.52;61.05333333;68.72;3.88;0.230666667
20.12.2018;13:55:00;12.807;37.1111;0.425454;5.76571331;42.39937713;55.96333333;57.41666667;68.9;3.96;0.176666667
20.12.2018;14:00:00;14.028;37.2429;0.464011;5.747832632;37.52693584;50.55333333;51.68;69.72;4.1;0.326
20.12.2018;14:05:00;11.16;36.9067;0.374156;5.579428577;32.76802841;45.26333333;46.79333333;68.92;3.96;0.590666667
20.12.2018;14:10:00;9.98;36.7529;0.336446;5.450414228;31.20183812;43.22333333;44.54666667;68.72;3.86;0.3
