Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
14.06.2019;08:20:00;169.369;36.9357;6.10283;43.85023537;643.7187735;NaN;NaN;43.52;22.02;0.752666667
14.06.2019;08:25:00;206.641;37.2101;7.09159;44.1833744;641.3176046;NaN;NaN;41.84;22.28;0.869333333
14.06.2019;08:30:00;205.56;37.1766;7.295;44.9656456;701.8591157;NaN;NaN;41.42;22.4;0.901333333
14.06.2019;08:35:00;173.297;36.8562;6.17265;45.51923828;731.1811048;NaN;NaN;41.14;22.54;1.443333333
14.06.2019;08:40:00;194.762;37.0089;6.96437;45.53308678;735.449438;NaN;NaN;41.72;22.5;0.994
14.06.2019;08:45:00;196.378;36.9286;7.04032;46.17194977;731.5129947;NaN;NaN;40.52;22.5;1.278
14.06.2019;08:50:00;199.932;36.9551;7.16182;47.27941818;773.1444899;NaN;NaN;40.44;22.54;1.302666667
14.06.2019;08:55:00;195.179;36.7405;7.04951;47.94015274;773.689845;NaN;NaN;39.7;22.52;1.468
14.06.2019;09:00:00;206.336;36.821;7.44575;48.70742569;808.7590779;NaN;NaN;39.98;22.46;0.872
14.06.2019;09:05:00;190.463;36.501;6.98078;49.89794617;805.9272179;NaN;NaN;39.52;22.88;0.750666667
14.06.2019;09:10:00;216.584;36.6483;7.91954;50.72867775;757.8722527;NaN;NaN;38.92;23.36;0.776
14.06.2019;09:15:00;198.039;36.5176;7.42913;50.20159302;854.9644141;NaN;NaN;36.44;23.38;1.191333333
14.06.2019;09:20:00;226.054;36.6893;8.31615;51.12069969;828.0598392;NaN;NaN;36.8;23.38;0.587333333
14.06.2019;09:25:00;199.159;36.4132;7.34821;51.87382202;838.6915259;NaN;NaN;36.36;23.78;0.879333333
14.06.2019;09:30:00;206.25;36.4071;7.62752;51.64943733;793.7448279;NaN;NaN;36.32;23.8;1.169333333
14.06.2019;09:35:00;194.792;36.3871;7.18198;51.74260979;841.9138266;NaN;NaN;36.04;24.08;0.298666667
14.06.2019;09:40:00;212.623;36.4255;7.84868;53.20589485;833.5838466;NaN;NaN;35.5;24.56;0.342
14.06.2019;09:45:00;198.512;36.2145;7.3448;53.18440628;717.4546463;NaN;NaN;34.78;24.9;0.621333333
14.06.2019;09:50:00;165.637;36.018;6.14809;52.82530251;830.9254302;NaN;NaN;33.64;24.88;0.716666667
14.06.2019;09:55:00;232.521;36.4687;8.65281;53.50843391;792.6951265;NaN;NaN;33.44;24.9;0.585333333
14.06.2019;10:00:00;211.789;36.36;7.80526;53.02337914;779.9186536;NaN;NaN;34;24.86;0.454
14.06.2019;10:05:00;209.225;36.4469;7.66531;52.63329353;783.0420048;NaN;NaN;32.98;25.02;0.466666667
14.06.2019;10:10:00;189.934;36.2241;6.98866;51.33589134;543.8187809;NaN;NaN;31.78;25.24;0.840689655
14.06.2019;10:15:00;98.442;35.5024;3.57521;47.12232208;465.5369483;NaN;NaN;33.18;25.16;0
14.06.2019;10:20:00;125.151;36.2037;4.4117;45.14683037;541.2200524;NaN;NaN;31.72;25.24;0.80367893
14.06.2019;10:25:00;160.051;36.6987;5.72756;44.90561295;521.6737872;NaN;NaN;32.62;25.16;0.672
14.06.2019;10:30:00;130.494;36.384;4.66169;44.91597481;577.1122787;NaN;NaN;32.82;25.14;0.590666667
14.06.2019;10:35:00;151.174;36.5059;5.42905;45.90305595;553.6967914;NaN;NaN;33.54;25.52;0.451333333
14.06.2019;10:40:00;171.59;36.6671;6.17177;47.36875992;693.7143065;NaN;NaN;32.7;25.8;0.560666667
14.06.2019;10:45:00;184.793;36.5525;6.65276;50.4958065;727.6772418;NaN;NaN;34.32;26.12;0.318
14.06.2019;10:50:00;168.179;36.1482;6.0918;51.52512054;709.7308883;NaN;NaN;34;26.3;0.559333333
14.06.2019;10:55:00;218.145;36.5213;7.95755;53.66210175;934.7234911;NaN;NaN;32.42;26.36;0.456
14.06.2019;11:00:00;234.68;36.2862;8.78677;56.27964287;952.9023203;NaN;NaN;32.68;26.52;0.930666667
14.06.2019;11:05:00;236.696;36.1201;8.89769;57.13734665;947.5168381;NaN;NaN;31.26;26.12;1.868253968
14.06.2019;11:10:00;235.391;36.0434;8.888;58.88617706;953.8898721;NaN;NaN;33.18;26.04;0.341101695
14.06.2019;11:15:00;234.203;35.841;8.97777;59.79590988;941.0876974;NaN;NaN;32.28;26.72;0
14.06.2019;11:20:00;232.537;35.8798;8.76457;58.41864014;924.126748;NaN;NaN;30.62;26.78;0.897658863
14.06.2019;11:25:00;232.205;35.9074;8.83884;58.51917114;950.7202934;NaN;NaN;29.66;26.86;1.892666667
14.06.2019;11:30:00;205.565;35.8937;7.67138;56.30957794;903.4953139;NaN;NaN;29.34;26.32;1.238666667
14.06.2019;11:35:00;237.186;36.2454;8.90158;56.04910965;958.0015374;NaN;NaN;30.48;26.52;1.072666667
14.06.2019;11:40:00;235.19;36.1473;8.86229;57.17264404;953.5725228;NaN;NaN;28.6;26.64;1.378666667
14.06.2019;11:45:00;236.242;36.2105;8.88314;56.25712585;962.5226742;NaN;NaN;29.06;26.24;1.03
14.06.2019;11:50:00;235.801;36.1573;8.87751;57.360783;962.5541101;NaN;NaN;29.5;26.66;0.880666667
14.06.2019;11:55:00;237.698;36.1162;8.98056;56.7468956;967.2312901;NaN;NaN;27.76;27.1;0.661333333
14.06.2019;12:00:00;238.368;36.0894;9.02683;57.22013702;977.4269613;NaN;NaN;28.4;27.08;1.859333333
14.06.2019;12:05:00;242.338;36.1166;9.17457;57.6507431;975.9713977;NaN;NaN;28.64;26.84;1.562
14.06.2019;12:10:00;236.129;36.0208;8.94201;58.83384438;938.1952324;NaN;NaN;27.92;27.02;0.506666667
14.06.2019;12:15:00;226.709;35.8403;8.60531;59.28593941;913.0398523;NaN;NaN;29.64;27.46;1.092
14.06.2019;12:20:00;225.92;35.8719;8.60872;58.47395515;925.9111829;NaN;NaN;29.66;27.5;0.577011494
14.06.2019;12:25:00;NaN;NaN;NaN;59.09564323;887.2498239;NaN;NaN;29.12;27.64;0
14.06.2019;12:30:00;85.116;34.2434;3.25352;54.79045334;602.4650645;NaN;NaN;29.26;27.6;1.116722408
14.06.2019;12:35:00;85.557;34.869;3.16516;48.88167496;426.6538302;NaN;NaN;29.26;27.38;1.18
14.06.2019;12:40:00;NaN;NaN;NaN;47.61961212;638.5176192;NaN;NaN;29.24;27.24;0.744
14.06.2019;12:45:00;NaN;NaN;NaN;48.03441391;525.5118731;NaN;NaN;30.3;27.38;1.32
14.06.2019;12:50:00;88.473;35.3747;3.21922;46.50603638;508.1733071;NaN;NaN;30.1;27.36;0.305333333
14.06.2019;12:55:00;276.675;37.3692;10.0478;48.74750099;673.0963856;NaN;NaN;31.36;27.78;1.144
14.06.2019;13:00:00;247.695;36.9919;9.33183;50.03333015;683.766979;NaN;NaN;29.88;27.38;1.206
14.06.2019;13:05:00;95.191;35.1852;3.46668;47.61043968;514.621286;NaN;NaN;30.98;27.32;1.562303665
14.06.2019;13:10:00;260.602;37.181;9.43299;51.37814407;846.0686409;NaN;NaN;30.08;27.18;1.29632107
14.06.2019;13:15:00;136.707;35.7056;4.615;50.47127419;592.3878245;NaN;NaN;29.58;27.34;0.774666667
14.06.2019;13:20:00;250.153;36.8915;8.79616;51.82534027;793.3058718;NaN;NaN;30.84;27.54;1.202
14.06.2019;13:25:00;241.798;36.5497;8.9408;55.06866074;803.8933014;NaN;NaN;28.9;27.58;0.683333333
14.06.2019;13:30:00;91.914;34.7198;3.42496;52.15779419;504.3762444;NaN;NaN;31.14;28;0.434666667
14.06.2019;13:35:00;122.252;35.7381;4.05511;47.91618423;345.50149;NaN;NaN;28.96;28.2;0.968666667
14.06.2019;13:40:00;161.39;36.5847;6.83272;46.55326805;705.1167454;NaN;NaN;29.02;27.56;1.182
14.06.2019;13:45:00;102.164;35.5633;3.72572;45.82955742;316.6880528;NaN;NaN;29.38;27.48;1.134
14.06.2019;13:50:00;80.157;35.6636;2.86842;42.12230949;261.3502094;NaN;NaN;29.72;27.68;0.936666667
14.06.2019;13:55:00;50.277;35.1663;1.8079;39.03281822;155.0131024;NaN;NaN;29.66;27.4;1.039333333
14.06.2019;14:00:00;37.637;35.0024;1.35363;35.97719345;119.859453;NaN;NaN;28.54;27.2;1.163333333
14.06.2019;14:05:00;32.224;35.0218;1.15477;33.89725952;100.6952082;NaN;NaN;29.26;27.12;1.189333333
14.06.2019;14:10:00;27.459;34.9042;0.98305;32.11248703;89.09447294;NaN;NaN;30.12;26.92;1.378666667
14.06.2019;14:15:00;30.552;35.323;1.07696;31.31995506;134.6807331;NaN;NaN;30.48;26.72;0.921333333
14.06.2019;14:20:00;47.33;36.0116;1.64032;31.92186813;146.269152;NaN;NaN;32.56;26.72;0.518666667
14.06.2019;14:25:00;36.974;35.5802;1.29752;31.8104517;115.4792371;NaN;NaN;37.5;26.58;0.846
14.06.2019;14:30:00;35.251;35.5425;1.23506;31.62273579;143.0406424;NaN;NaN;38.14;26.26;0.467333333
14.06.2019;14:35:00;50.878;36.1297;1.7563;32.22337837;185.4580654;NaN;NaN;39.72;26.2;0.284
14.06.2019;14:40:00;54.133;36.1564;1.87054;32.72798576;185.4360643;NaN;NaN;40.08;26.2;0.654666667
14.06.2019;14:45:00;52.795;36.0634;1.82762;32.93912582;188.615467;NaN;NaN;40.62;26.04;0.754
14.06.2019;14:50:00;60.315;36.2929;2.07546;33.85051193;298.6331039;NaN;NaN;41;26;0.438666667
14.06.2019;14:55:00;140.691;37.4845;4.7784;37.49639778;463.4421956;NaN;NaN;44.52;26.1;0.647333333
14.06.2019;15:00:00;92.685;36.432;3.21963;38.92825584;395.0087766;NaN;NaN;46.14;26.34;0.534
14.06.2019;15:05:00;149.544;37.1298;5.16857;41.83819542;569.6555271;NaN;NaN;45.62;26.48;0.285333333
14.06.2019;15:10:00;153.266;36.7993;5.40008;43.79336853;467.5309554;NaN;NaN;42.44;26.9;0.596
14.06.2019;15:15:00;76.331;35.6146;2.72633;41.69559441;266.6405816;NaN;NaN;40.16;27.04;0.563333333
14.06.2019;15:20:00;64.509;35.6304;2.28626;39.43852806;237.9093913;NaN;NaN;37.96;27.04;0.422058824
14.06.2019;15:25:00;55.477;35.5696;1.9653;37.5765686;175.129206;NaN;NaN;39.24;26.74;0
14.06.2019;15:30:00;46.065;35.4569;1.63066;35.79024315;177.2979845;NaN;NaN;38.4;26.44;0.445150502
14.06.2019;15:35:00;52.692;35.8304;1.84355;34.56621933;184.0500837;NaN;NaN;39.9;26.32;0.414666667
14.06.2019;15:40:00;43.836;35.6134;1.54392;33.65938911;138.3913923;NaN;NaN;38.92;26.3;0.436
14.06.2019;15:45:00;39.478;35.5493;1.38751;32.88689537;132.5729683;NaN;NaN;39.98;26.28;0.399333333
14.06.2019;15:50:00;23.467;34.7635;0.845979;31.69117336;73.52932348;NaN;NaN;41.48;26.2;0.37
14.06.2019;15:55:00;25.775;35.0698;0.915762;30.72763824;98.29310224;NaN;NaN;42.9;26.02;0.488666667
14.06.2019;16:00:00;31.117;35.4448;1.09425;28.7456543;118.5817584;NaN;NaN;46.6;25.74;0.25
14.06.2019;16:05:00;38.183;36.2398;1.30504;25.58514519;132.1202377;NaN;NaN;50.72;25.08;0.712
14.06.2019;16:10:00;37.832;36.4526;1.28423;23.99913502;125.9139279;NaN;NaN;52.72;23.88;0.969333333
14.06.2019;16:15:00;35.139;36.4009;1.1963;24.7356657;149.428176;NaN;NaN;54.68;23.7;0.64
14.06.2019;16:20:00;42.19;36.4918;1.43415;26.4002739;134.7603988;NaN;NaN;60.06;23.54;0.301333333
14.06.2019;16:25:00;32.019;35.9364;1.10711;26.82364254;118.0271665;NaN;NaN;61.18;23.4;0.208666667
14.06.2019;16:30:00;33.062;35.962;1.14156;27.14859734;138.6632565;NaN;NaN;63.66;23.22;0.424
14.06.2019;16:35:00;40.247;36.2416;1.37775;27.82697144;150.7614744;NaN;NaN;66.04;23.16;0.186666667
14.06.2019;16:40:00;35.504;35.9674;1.22935;27.97900696;140.5924461;NaN;NaN;63.94;23.24;0.656666667
14.06.2019;16:45:00;31.7;35.7947;1.10576;27.63097057;103.5658629;NaN;NaN;62.02;23.44;0.352
14.06.2019;16:50:00;25.052;35.4645;0.879148;27.19296646;94.66746602;NaN;NaN;62.26;23.58;0.508666667
14.06.2019;16:55:00;25.103;35.5258;0.876988;26.63520088;93.97223159;NaN;NaN;62.4;23.56;0.318
14.06.2019;17:00:00;22.289;35.3846;0.783608;26.25347958;91.28229624;NaN;NaN;62.6;23.34;0.387333333
14.06.2019;17:05:00;26.945;35.7107;0.938001;26.30702057;95.74928798;NaN;NaN;63.38;23.3;0.588666667
15.06.2019;07:00:00;82.594;37.5547;2.76503;27.23705311;354.3419927;NaN;NaN;75.28;19.6;0.303333333
15.06.2019;07:05:00;94.575;37.4764;3.18932;29.18611774;375.8857376;NaN;NaN;74.16;19.96;0.518666667
15.06.2019;07:10:00;105.12;37.4965;3.54142;30.47835808;370.7379858;NaN;NaN;72.62;20.32;0.296
15.06.2019;07:15:00;94.393;37.2556;3.18748;30.65268879;343.1735417;NaN;NaN;71.34;20.56;0.734
15.06.2019;07:20:00;91.661;37.1857;3.10739;31.05513306;331.2465915;NaN;NaN;69.66;20.48;0.426666667
15.06.2019;07:25:00;78.839;36.8983;2.705;31.49795475;370.6018377;NaN;NaN;69.68;20.66;0.203333333
15.06.2019;07:30:00;102.358;37.2566;3.48391;32.22388191;337.1114563;NaN;NaN;67.36;20.96;0.496
15.06.2019;07:35:00;107.153;37.31;3.62605;32.90616684;428.1478041;NaN;NaN;66.34;21;0.579333333
15.06.2019;07:40:00;118.535;37.3151;4.07943;34.79431229;436.8125545;NaN;NaN;67.18;21.18;0.369333333
15.06.2019;07:45:00;121.935;37.2298;4.14721;36.29535408;500.9863717;NaN;NaN;66.56;21.38;0.724666667
15.06.2019;07:50:00;144.294;37.3111;4.94723;38.61063919;579.5632467;NaN;NaN;66.14;21.4;0.605333333
15.06.2019;07:55:00;160.808;37.2921;5.59632;38.57536125;358.1810292;NaN;NaN;64.88;21.6;0.535333333
15.06.2019;08:00:00;69.406;36.1253;2.42965;35.47538795;238.6840695;NaN;NaN;65.88;21.62;0.865333333
15.06.2019;08:05:00;70.451;36.488;2.42099;33.57960243;278.2500546;NaN;NaN;66.16;21.46;0.507333333
15.06.2019;08:10:00;79.381;36.7507;2.71058;33.06267738;280.2250225;NaN;NaN;66.38;21.74;0.642666667
15.06.2019;08:15:00;73.133;36.6876;2.49649;32.55048981;276.2574981;NaN;NaN;65.62;21.8;0.976
15.06.2019;08:20:00;86.177;36.9601;2.92216;33.64576225;391.4387559;NaN;NaN;65.5;21.74;0.639333333
15.06.2019;08:25:00;102.405;37.0333;3.50311;35.12569809;345.870716;NaN;NaN;65.66;21.9;0.431333333
15.06.2019;08:30:00;88.639;36.6883;3.05455;35.60000763;324.2817094;NaN;NaN;64.58;22.2;0.777333333
15.06.2019;08:35:00;89.464;36.6732;3.08335;35.85271454;377.4556647;NaN;NaN;65.42;22.24;0.594023904
15.06.2019;08:40:00;203.248;37.9362;6.97485;39.15560303;581.6753751;NaN;NaN;64.9;22.42;0.572240803
15.06.2019;08:45:00;172.146;37.2874;5.97475;41.33175354;515.2487542;NaN;NaN;64.32;22.82;0.352666667
15.06.2019;08:50:00;106.091;36.3958;3.5907;40.65801659;464.5123618;NaN;NaN;62.2;23;0.758666667
15.06.2019;08:55:00;120.903;36.7115;4.23389;39.55351219;334.5910058;NaN;NaN;63.66;22.92;0.359333333
15.06.2019;09:00:00;78.668;36.2024;2.75589;36.92921829;265.6876737;NaN;NaN;61.32;22.9;0.418
15.06.2019;09:05:00;74.283;36.4099;2.52534;35.25991287;317.6991219;NaN;NaN;61.08;22.92;0.536666667
15.06.2019;09:10:00;116.695;37.1502;3.9841;36.9979393;469.3379036;NaN;NaN;61.88;23.1;0.232666667
15.06.2019;09:15:00;112.268;36.8072;3.87519;40.11222534;599.7117388;NaN;NaN;60.04;23.66;0.573333333
15.06.2019;09:20:00;151.396;36.9411;5.31243;42.75282593;702.2398291;NaN;NaN;61.28;23.78;0.472666667
15.06.2019;09:25:00;257.79;37.3783;9.34675;49.14073219;994.3070935;NaN;NaN;58.64;24.08;0.573333333
15.06.2019;09:30:00;241.157;36.6519;8.91091;51.5959568;843.4331483;NaN;NaN;56.3;24.22;1.354666667
15.06.2019;09:35:00;164.674;36.1941;5.99178;48.66100006;513.5112027;NaN;NaN;56.28;23.82;0.475333333
15.06.2019;09:40:00;96.695;35.683;3.48466;44.45420341;375.2481626;NaN;NaN;56.2;24.24;0.288888889
15.06.2019;09:45:00;124.026;36.4778;4.41703;41.73284721;355.5427139;NaN;NaN;55.36;24.14;0
15.06.2019;09:50:00;75.601;35.9647;2.66262;38.64658127;329.5808911;NaN;NaN;54.98;23.96;0.499331104
15.06.2019;09:55:00;108.925;36.7683;3.80075;37.83969727;348.6390499;NaN;NaN;56.38;24.14;0.703333333
15.06.2019;10:00:00;93.506;36.5556;3.24118;37.53227997;393.648735;NaN;NaN;56.96;23.84;0.838666667
15.06.2019;10:05:00;107.244;36.7941;3.69341;38.27304344;402.1639444;NaN;NaN;56.56;23.88;0.58
15.06.2019;10:10:00;106.714;36.6677;3.73475;39.67184258;587.2980553;NaN;NaN;56.86;24.24;0.212
15.06.2019;10:15:00;130.297;36.6923;4.58619;41.79173012;477.6732773;NaN;NaN;55.24;24.58;0.647333333
15.06.2019;10:20:00;121.31;36.5829;4.22567;41.89389343;481.7321867;NaN;NaN;55.08;24.74;0.194
15.06.2019;10:25:00;155.639;36.9387;5.47758;43.98386574;730.2101829;NaN;NaN;55.16;25.16;0.396666667
15.06.2019;10:30:00;238.573;37.2132;8.62346;51.06169586;1042.57349;NaN;NaN;54.88;25.24;0.443333333
15.06.2019;10:35:00;269.941;36.5775;10.1396;56.16780319;940.9522692;NaN;NaN;52.12;25.62;1.008666667
15.06.2019;10:40:00;116.566;35.0687;4.33836;51.94677505;526.4409332;NaN;NaN;52.64;25.08;0.530666667
15.06.2019;10:45:00;224.657;36.7458;8.19588;52.95633316;975.6682271;NaN;NaN;52.96;25.26;0.318
15.06.2019;10:50:00;237.07;36.282;8.86697;56.22053719;953.3156069;NaN;NaN;51.9;25.82;0.805333333
15.06.2019;10:55:00;228.003;36.1555;8.54285;56.79410706;953.3616009;NaN;NaN;50.14;25.74;0.572
15.06.2019;11:00:00;239.991;36.1672;9.05606;57.86341476;952.6552426;NaN;NaN;50.5;25.86;0.484
15.06.2019;11:05:00;225.506;35.953;8.52819;56.4465744;751.0316367;NaN;NaN;48.76;26.12;1.352666667
15.06.2019;11:10:00;191.61;36.0579;7.08384;55.32791939;934.0415356;NaN;NaN;51.16;25.64;0.872666667
15.06.2019;11:15:00;241.031;36.1426;9.08125;57.83489113;925.3075478;NaN;NaN;50.02;26.02;0.916666667
15.06.2019;11:20:00;218.371;35.9552;8.31472;56.20174942;865.2091343;NaN;NaN;48.7;26.24;1.530666667
15.06.2019;11:25:00;262.9;36.3721;9.93839;57.91752014;1013.488585;NaN;NaN;48.68;26.34;0.656
15.06.2019;11:30:00;211.505;35.8631;7.96819;55.62305984;651.7829464;NaN;NaN;46.48;26.44;0.769333333
15.06.2019;11:35:00;163.045;35.8621;6.008;52.76192398;735.8478554;NaN;NaN;45.88;26.52;0.453846154
15.06.2019;11:40:00;209.975;36.4629;7.73714;53.24052658;831.972195;NaN;NaN;46.24;26.56;0.981270903
15.06.2019;11:45:00;259.258;36.4821;9.66895;54.31374512;730.9165091;NaN;NaN;45.7;26.78;0.980666667
15.06.2019;11:50:00;147.357;35.8171;5.3892;52.20311012;804.578415;NaN;NaN;45.22;26.86;0.980666667
15.06.2019;11:55:00;218.037;36.4136;8.03287;54.11651421;913.0807325;NaN;NaN;44.64;26.76;1.240666667
15.06.2019;12:00:00;214.311;36.2362;7.95356;55.14564629;898.2916228;NaN;NaN;44.96;26.76;1.144
15.06.2019;12:05:00;238.843;36.3141;8.8056;57.04088783;1019.836888;NaN;NaN;43.82;27.02;0.919333333
15.06.2019;12:10:00;250.542;36.0856;9.55861;58.02059059;928.5005217;NaN;NaN;43.66;27.18;1.062
15.06.2019;12:15:00;222.092;35.8816;8.43502;57.14799042;888.5097262;NaN;NaN;42.04;27.2;1.185333333
15.06.2019;12:20:00;238.975;36.1475;9.0216;56.32340622;880.0776361;NaN;NaN;42.76;27.1;0.910666667
15.06.2019;12:25:00;225.329;36.1168;8.49557;56.5910511;923.9993572;NaN;NaN;41.6;27.14;0.648
15.06.2019;12:30:00;222.173;35.9653;8.36669;57.28780937;903.1577063;NaN;NaN;42.16;27.4;1.078666667
15.06.2019;12:35:00;225.146;36.0177;8.4834;56.86319046;888.8605167;NaN;NaN;40.62;27.28;1.139333333
15.06.2019;12:40:00;218.571;35.9582;8.22508;57.04088783;877.5254249;NaN;NaN;42.64;27.42;1.060666667
15.06.2019;12:45:00;210.463;36.0246;7.88381;56.55964394;881.6662845;NaN;NaN;42.14;27.38;1.002
15.06.2019;12:50:00;215.611;35.9918;8.10542;56.40279121;814.9749387;NaN;NaN;42.28;27.48;0.811333333
15.06.2019;12:55:00;194.573;35.8548;7.28826;56.02284317;819.7434255;NaN;NaN;41.98;27.7;0.872666667
15.06.2019;13:00:00;213.093;36.0823;7.93901;56.56976357;864.5082908;NaN;NaN;43.76;27.98;0.360666667
15.06.2019;13:05:00;214.659;35.9488;8.07831;57.34324417;855.3757251;NaN;NaN;41.96;28.24;0.807333333
15.06.2019;13:10:00;203.206;35.8836;7.62429;56.14659653;827.2415896;NaN;NaN;41.56;28.24;0.984
15.06.2019;13:15:00;202.823;35.9158;7.5824;55.66498985;768.5979848;NaN;NaN;41.42;27.96;1.118666667
15.06.2019;13:20:00;204.348;36.079;7.58493;55.31951294;819.2217239;NaN;NaN;41.52;27.86;0.728666667
15.06.2019;13:25:00;207.178;36.0047;7.74071;55.71304741;818.0220659;NaN;NaN;42.84;28.08;0.9
15.06.2019;13:30:00;188.126;35.9155;7.01148;54.68740387;812.211793;NaN;NaN;41.46;28.04;1.104666667
15.06.2019;13:35:00;198.46;36.0588;7.36034;54.47081985;801.0727454;NaN;NaN;40.6;28;0.944
15.06.2019;13:40:00;197.802;36.0502;7.34894;54.85264244;787.6817861;NaN;NaN;42.82;28.14;0.796666667
15.06.2019;13:45:00;195.316;36.02;7.25059;54.37293091;733.1313577;NaN;NaN;40.24;28.24;1.221333333
15.06.2019;13:50:00;155.515;35.7253;5.84053;52.70328255;688.9895955;NaN;NaN;41.66;28.1;1.033333333
15.06.2019;13:55:00;163.294;36.0023;6.05462;50.9797924;605.9753156;NaN;NaN;42.06;28.1;0.881333333
15.06.2019;14:00:00;147.743;36.0204;5.25069;48.24609833;354.6074586;NaN;NaN;42.14;28.02;0.937333333
15.06.2019;14:05:00;66.108;35.1614;2.37732;42.33342934;283.8597473;NaN;NaN;42.56;27.58;1.1
15.06.2019;14:10:00;112.115;36.5209;3.87712;40.94541588;396.6033223;NaN;NaN;43.46;27.16;1.478
15.06.2019;14:15:00;98.636;36.2906;3.43844;41.24569664;403.3184825;NaN;NaN;45.34;27.16;0.808666667
15.06.2019;14:20:00;120.146;36.5954;4.19056;42.52941017;465.4943043;NaN;NaN;44.16;27.26;0.986
15.06.2019;14:25:00;96.936;36.0192;3.3945;43.33758469;481.4500661;NaN;NaN;45.88;27.38;0.858
15.06.2019;14:30:00;157.385;36.7184;5.59925;43.70301743;381.3811485;NaN;NaN;44.46;27.4;1.022666667
15.06.2019;14:35:00;77.401;35.7186;2.74988;41.61899185;391.5404333;NaN;NaN;45.28;27.44;1.055333333
15.06.2019;14:40:00;104.5;36.2421;3.77405;41.09372215;343.8089644;NaN;NaN;45.84;27.24;0.758666667
15.06.2019;14:45:00;132.734;36.7325;4.70747;42.11821747;463.074623;NaN;NaN;46.02;27.58;0.47
15.06.2019;14:50:00;101.914;36.1063;3.51602;43.42432709;481.8342645;NaN;NaN;44.3;27.94;0.857333333
15.06.2019;14:55:00;42.445;34.4943;1.5709;40.71774635;144.3412299;NaN;NaN;43.28;27.76;1.088
15.06.2019;15:00:00;43.375;35.1251;1.55099;37.73979149;282.8939785;NaN;NaN;45.46;27.2;0.699333333
15.06.2019;15:05:00;112.478;36.8123;3.87439;38.27056503;270.1714666;NaN;NaN;44.76;27.1;0.866666667
15.06.2019;15:10:00;46.315;35.3252;1.64817;36.59557457;162.6380405;NaN;NaN;47.24;27.22;0.742
15.06.2019;15:15:00;43.888;35.4468;1.55114;34.84233017;174.8163392;NaN;NaN;47.04;27.06;1.285333333
15.06.2019;15:20:00;55.281;35.9778;1.92473;34.49282227;224.0014507;NaN;NaN;47.88;26.8;1.1
15.06.2019;15:25:00;63.245;36.2023;2.19238;34.42654114;250.7935957;NaN;NaN;48.76;26.64;1.267333333
15.06.2019;15:30:00;64.973;36.2285;2.26314;35.30452423;359.2108686;NaN;NaN;48.9;26.68;1.063333333
15.06.2019;15:35:00;96.705;36.7115;3.33577;36.48923912;234.8142947;NaN;NaN;48.14;26.92;0.988
15.06.2019;15:40:00;33.872;35.0053;1.22159;33.68777237;71.80803366;NaN;NaN;46.98;27.08;1.470666667
15.06.2019;15:45:00;11.918;33.6508;0.447791;30.86348591;42.91667201;NaN;NaN;46.68;26.68;1.215333333
15.06.2019;15:50:00;13.846;34.1642;0.508119;29.48795128;58.49378354;NaN;NaN;47.6;26.46;0.498666667
15.06.2019;15:55:00;16.762;34.564;0.606253;28.67828465;63.13486686;NaN;NaN;48.4;26.34;1.152
15.06.2019;16:00:00;21.474;35.059;0.765764;28.46631813;100.5340296;NaN;NaN;49.6;26.12;0.621333333
15.06.2019;16:05:00;32.067;35.7018;1.12419;28.64560795;77.2512406;NaN;NaN;49.88;26.1;0.564666667
15.06.2019;16:10:00;15.95;34.5663;0.588139;28.28215008;93.31215055;NaN;NaN;50.82;26.12;0.566
15.06.2019;16:15:00;11.748;33.9832;0.433134;27.75726299;37.70574911;NaN;NaN;50.98;26.04;0.732666667
15.06.2019;16:20:00;8.9;33.6389;0.330611;26.94150963;36.67416704;NaN;NaN;51.72;25.86;0.279452055
15.06.2019;16:25:00;11.708;34.2806;0.424794;26.69291458;84.87463646;NaN;NaN;52.52;25.7;0
15.06.2019;16:30:00;23.303;35.3708;0.806767;27.37346573;132.3413867;NaN;NaN;53.08;25.7;0.298327759
15.06.2019;16:35:00;40.07;36.14;1.37908;28.18653851;84.67483604;NaN;NaN;53.7;25.82;0.577333333
15.06.2019;16:40:00;13.966;34.4118;0.507216;27.44591503;44.93143143;NaN;NaN;53.26;25.66;0.702
15.06.2019;16:45:00;10.221;34.0123;0.376951;26.58472424;41.60389974;NaN;NaN;54.3;25.44;0.514634146
15.06.2019;16:50:00;15.305;34.7613;0.545769;26.41859779;80.38393484;NaN;NaN;55.18;25.26;0.456122449
15.06.2019;16:55:00;16.319;34.8211;0.586555;26.72065277;72.80663298;NaN;NaN;56.02;25.18;0
15.06.2019;17:00:00;24.143;35.4323;0.846955;27.18415756;90.84703507;NaN;NaN;56.4;25.1;0.602675585
15.06.2019;17:05:00;26.075;35.4966;0.915066;27.48975983;92.30741371;NaN;NaN;57.28;25.08;0.759333333
16.06.2019;07:00:00;108.102;37.5599;3.64329;31.32312031;417.3710723;NaN;NaN;54.72;20.02;0.652666667
16.06.2019;07:05:00;112.761;37.4848;3.82295;32.45727692;435.3823259;NaN;NaN;53.38;20.14;0.726666667
16.06.2019;07:10:00;118.366;37.4641;4.01801;33.24243126;455.1263673;NaN;NaN;53.2;20.12;0.638
16.06.2019;07:15:00;123.646;37.4509;4.21399;33.95704994;473.6624207;NaN;NaN;53.46;20.28;0.788666667
