timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2018-12-27 09:55:00,2018-12,213.951,207.07275662973194,-6.878243370268052,6.878243370268052,47.310231860636414,-3.214868530770154,740.5122512,30.92805367,38.8973,7.09333,False,2018_12(1).csv
2018-12-27 10:00:00,2018-12,215.004,204.60850194618453,-10.395498053815459,10.395498053815459,108.06637978688099,-4.835025419906355,733.3936425,31.40085125,38.8398,7.14993,False,2018_12(1).csv
2018-12-27 10:05:00,2018-12,214.366,209.75715030927483,-4.6088496907251795,4.6088496907251795,21.241495471697583,-2.1499909923799385,752.4476078,31.74919014,38.7522,7.15176,False,2018_12(1).csv
2018-12-27 10:15:00,2018-12,229.262,222.4862923135566,-6.775707686443411,6.775707686443411,45.910214652128325,-2.955442980713512,802.1658786,33.35308113,38.7339,7.69853,False,2018_12(1).csv
2018-12-27 10:20:00,2018-12,229.644,222.40324036641744,-7.24075963358257,7.24075963358257,52.4286000713188,-3.15303671490767,802.5826715,33.56125717,38.6725,7.72978,False,2018_12(1).csv
2018-12-27 10:25:00,2018-12,229.473,224.30137143125137,-5.171628568748645,5.171628568748645,26.745742053097157,-2.2536980685085584,811.2763453,33.85518913,38.7053,7.70293,False,2018_12(1).csv
2018-12-27 10:30:00,2018-12,229.871,223.12824566224032,-6.742754337759692,6.742754337759692,45.46473605937714,-2.9332775068450094,810.4294399,34.928508,38.6518,7.75026,False,2018_12(1).csv
2018-12-27 10:35:00,2018-12,230.749,226.50387710549012,-4.245122894509876,4.245122894509876,18.02106838949191,-1.8397145359285962,826.2900454,35.56208916,38.5159,7.81449,False,2018_12(1).csv
2018-12-27 10:40:00,2018-12,234.889,228.85685345733754,-6.032146542662474,6.032146542662474,36.38679191215484,-2.5680838790503064,835.4304223,35.47268562,38.504,7.96647,False,2018_12(1).csv
2018-12-27 10:45:00,2018-12,235.095,227.30653412975323,-7.7884658702467675,7.7884658702467675,60.66020061199874,-3.3129015377812236,831.8384906,36.20548782,38.4214,8.01565,False,2018_12(1).csv
2018-12-27 10:50:00,2018-12,233.244,228.82869993083676,-4.415300069163237,4.415300069163237,19.494874700752888,-1.8929962053314284,838.0188329,36.2217762,38.3529,7.96026,False,2018_12(1).csv
2018-12-27 10:55:00,2018-12,231.749,223.76436181445735,-7.98463818554265,7.98463818554265,63.75444695402582,-3.445381937157291,819.2070157,36.65296631,38.3404,7.8998,False,2018_12(1).csv
2018-12-27 11:00:00,2018-12,228.3,223.9553881877545,-4.3446118122455175,4.3446118122455175,18.87565179910328,-1.9030275130291359,816.7113405,35.74797058,38.3323,7.78911,False,2018_12(1).csv
2018-12-27 11:05:00,2018-12,236.364,225.49198615375968,-10.872013846240321,10.872013846240321,118.20068507284127,-4.599691089269228,823.0043976,35.77941856,38.4859,8.02825,False,2018_12(1).csv
2018-12-27 11:10:00,2018-12,223.366,226.987444524501,3.621444524500987,3.621444524500987,13.114860444038179,1.6213051782728736,831.6849543,36.51873055,38.3211,7.57482,False,2018_12(1).csv
2018-12-27 11:15:00,2018-12,231.575,221.48689551536643,-10.088104484633561,10.088104484633561,101.76985209288377,-4.356301191680259,811.3152275,37.00436935,38.2659,7.91697,False,2018_12(1).csv
2018-12-27 11:20:00,2018-12,224.199,222.5865701940806,-1.6124298059194189,1.6124298059194189,2.599929879017335,-0.7191958063681902,815.9632443,37.0669014,38.2396,7.656,False,2018_12(1).csv
2018-12-27 11:25:00,2018-12,228.076,229.95566189668568,1.8796618966856897,1.8796618966856897,3.5331288458520445,0.8241383997815157,846.6897357,37.36931877,38.246,7.79298,False,2018_12(1).csv
2018-12-27 11:30:00,2018-12,238.057,231.62757019846237,-6.429429801537623,6.429429801537623,41.33756757290011,-2.700794264204633,853.5485507,37.40675278,38.3113,8.15301,False,2018_12(1).csv
2018-12-27 11:35:00,2018-12,241.572,232.41155626440565,-9.160443735594356,9.160443735594356,83.91372943298988,-3.792013865677461,857.2795165,37.567033,38.3312,8.28101,False,2018_12(1).csv
2018-12-27 11:40:00,2018-12,236.382,227.5110924086324,-8.870907591367597,8.870907591367597,78.69300149458327,-3.752784726149875,836.2375398,37.19712486,38.2697,8.09821,False,2018_12(1).csv
2018-12-27 11:45:00,2018-12,237.697,228.76337382963578,-8.93362617036422,8.93362617036422,79.8096765518165,-3.7584093069597935,841.015885,37.12562294,38.3657,8.11625,False,2018_12(1).csv
2018-12-27 11:50:00,2018-12,235.123,226.71838259031074,-8.404617409689251,8.404617409689251,70.63759380325166,-3.574561999331946,831.0824346,36.65169678,38.2634,8.06114,False,2018_12(1).csv
2018-12-27 11:55:00,2018-12,221.653,210.55959981867204,-11.09340018132795,11.09340018132795,123.06352758308701,-5.004850004885092,768.7722957,36.07167625,38.2481,7.5699,False,2018_12(1).csv
2018-12-27 12:00:00,2018-12,214.142,216.85840648660263,2.7164064866026365,2.7164064866026365,7.37886420045688,1.268507105846885,791.8808154,36.43329887,38.3153,7.26799,False,2018_12(1).csv
2018-12-27 12:05:00,2018-12,226.152,213.88587000058686,-12.266129999413124,12.266129999413124,150.4579451625026,-5.423843255603808,781.6175216,36.46785126,38.2753,7.72609,False,2018_12(1).csv
2018-12-27 12:10:00,2018-12,209.625,206.84984271086344,-2.7751572891365583,2.7751572891365583,7.701497979447772,-1.3238675201605525,755.6903456,36.02746849,38.201,7.14109,False,2018_12(1).csv
2018-12-27 12:15:00,2018-12,218.35,220.813482381338,2.4634823813379967,2.4634823813379967,6.068745443162727,1.128226416916875,805.7035521,36.19931984,38.2736,7.43797,False,2018_12(1).csv
2018-12-27 12:20:00,2018-12,231.24,226.67159822604867,-4.5684017739513365,4.5684017739513365,20.870294768241717,-1.9756105232448262,832.5684084,37.11588631,38.314,7.89983,False,2018_12(1).csv
2018-12-27 12:25:00,2018-12,233.393,225.38555975739507,-8.007440242604929,8.007440242604929,64.11909923888888,-3.4308827782345355,826.8959429,36.97711487,38.2481,8.00899,False,2018_12(1).csv
2018-12-27 12:30:00,2018-12,229.889,222.91621776946494,-6.972782230535074,6.972782230535074,48.619692034465686,-3.033108252476227,818.5581335,37.41880722,38.2411,7.87996,False,2018_12(1).csv
2018-12-27 12:35:00,2018-12,223.588,217.9190970530068,-5.6689029469931995,5.6689029469931995,32.13646062242818,-2.535423612623754,798.1311436,37.248106,38.1583,7.66073,False,2018_12(1).csv
2018-12-27 12:40:00,2018-12,223.316,214.8381361273901,-8.477863872609902,8.477863872609902,71.87417584250416,-3.796353092751931,787.734655,37.36099319,38.2037,7.64479,False,2018_12(1).csv
2018-12-27 12:45:00,2018-12,218.19,197.69809458625613,-20.491905413743865,20.491905413743865,419.9181874858251,-9.391771123215484,726.2412663,36.82072563,38.1874,7.46335,False,2018_12(1).csv
2018-12-27 12:50:00,2018-12,188.091,196.65023470646395,8.55923470646394,8.55923470646394,73.26049876033684,4.5505817431264335,717.0043178,35.03710175,38.088,6.37687,False,2018_12(1).csv
2018-12-27 12:55:00,2018-12,207.783,206.77450639151152,-1.0084936084884646,1.0084936084884646,1.0170593583620844,-0.48535905655826733,753.3357929,35.35897179,38.3265,7.02684,False,2018_12(1).csv
2018-12-27 13:00:00,2018-12,209.951,202.27708125609894,-7.673918743901055,7.673918743901055,58.88902888799595,-3.655099877543358,737.8486122,35.42438622,38.2667,7.13825,False,2018_12(1).csv
2018-12-27 13:05:00,2018-12,203.654,192.9778645018518,-10.676135498148199,10.676135498148199,113.97986917482008,-5.242291090844373,703.4131055,34.78844643,38.2672,6.89993,False,2018_12(1).csv
2018-12-27 13:10:00,2018-12,204.802,182.94026141202872,-21.861738587971274,21.861738587971274,477.93561408879225,-10.67457280103284,663.9257143,33.50279808,38.338,6.92712,False,2018_12(1).csv
2018-12-27 13:15:00,2018-12,192.972,185.18085689100906,-7.791143108990951,7.791143108990951,60.70191094477719,-4.037447458175772,671.6414191,33.32874947,38.3844,6.49402,False,2018_12(1).csv
2018-12-27 13:20:00,2018-12,187.696,176.96918152864703,-10.72681847135297,10.72681847135297,115.06463451735928,-5.714995775803945,638.5438589,32.70546894,38.3359,6.31447,False,2018_12(1).csv
2018-12-27 13:25:00,2018-12,183.886,175.37119409288715,-8.514805907112844,8.514805907112844,72.50191963580379,-4.6304807908774155,631.1646893,32.26109486,38.4145,6.15851,False,2018_12(1).csv
2018-12-27 13:30:00,2018-12,167.806,168.5210830873253,0.7150830873252971,0.7150830873252971,0.5113438217786785,0.42613678135781624,602.5491746,31.54448071,38.3171,5.60503,False,2018_12(1).csv
2018-12-27 13:35:00,2018-12,168.229,164.82897278767334,-3.400027212326677,3.400027212326677,11.560185044561914,-2.0210708096265666,587.1639145,31.04940777,38.3827,5.61228,False,2018_12(1).csv
2018-12-27 13:40:00,2018-12,172.554,167.51429784782724,-5.039702152172765,5.039702152172765,25.3985977826148,-2.9206521739123783,597.710391,31.16771793,38.429,5.75296,False,2018_12(1).csv
2018-12-27 13:45:00,2018-12,171.161,160.58526639226776,-10.575733607732246,10.575733607732246,111.84614134171731,-6.178822049259028,571.5343965,31.28106937,38.3757,5.71314,False,2018_12(1).csv
2018-12-27 13:50:00,2018-12,159.99,149.45730863118393,-10.532691368816074,10.532691368816074,110.93758747073264,-6.583343564482826,529.8687599,30.43602524,38.3214,5.33565,False,2018_12(1).csv
2018-12-27 13:55:00,2018-12,154.501,148.43639257940734,-6.064607420592665,6.064607420592665,36.77946316590762,-3.925286839950981,525.6986884,29.98116875,38.3686,5.13439,False,2018_12(1).csv
2018-12-27 14:00:00,2018-12,143.722,129.07940817118816,-14.642591828811845,14.642591828811845,214.4054954651874,-10.18813530900756,458.1200264,29.31329784,38.2683,4.7798,False,2018_12(1).csv
2018-12-27 14:05:00,2018-12,122.185,116.74855616325233,-5.436443836747671,5.436443836747671,29.554921590111736,-4.449354533492386,413.3015372,27.66241779,38.1636,4.03939,False,2018_12(1).csv
2018-12-27 14:10:00,2018-12,119.328,109.57827306732588,-9.749726932674122,9.749726932674122,95.05717526171114,-8.170527397320093,386.3130015,26.03139362,38.2971,3.92783,False,2018_12(1).csv
2018-12-27 14:15:00,2018-12,101.173,107.51818507969054,6.345185079690538,6.345185079690538,40.26137369552741,6.271618988950152,377.3794387,24.45471649,38.2,3.32215,False,2018_12(1).csv
2018-12-27 14:20:00,2018-12,126.553,111.559191821035,-14.993808178964997,14.993808178964997,224.81428370759764,-11.847848868825707,390.6614474,24.08426399,38.6503,4.12293,False,2018_12(1).csv
2018-12-27 14:25:00,2018-12,123.489,122.08241015289465,-1.4065898471053515,1.4065898471053515,1.978494997979856,-1.139040600462674,426.5794381,24.13320885,38.6056,4.01356,False,2018_12(1).csv
2018-12-27 14:30:00,2018-12,125.307,113.25444759355224,-12.05255240644776,12.05255240644776,145.26401951016967,-9.618419087878378,396.4058647,24.17945232,38.6226,4.0916,False,2018_12(1).csv
2018-12-27 14:35:00,2018-12,111.11,88.4335289505377,-22.676471049462293,22.676471049462293,514.2223392571016,-20.40902803479641,311.0367173,23.21563454,38.487,3.63327,False,2018_12(1).csv
2018-12-27 14:40:00,2018-12,68.019,70.0049972016962,1.9859972016961933,1.9859972016961933,3.9441848851451105,2.919768302527519,246.0925086,20.75668087,37.8904,2.23645,False,2018_12(1).csv
2018-12-28 10:05:00,2018-12,72.565,70.1473874396425,-2.4176125603574974,2.4176125603574974,5.844850491998334,-3.331651016822845,241.5005774,15.30806065,38.7474,2.30382,False,2018_12(1).csv
2018-12-28 10:10:00,2018-12,74.133,74.18195871121463,0.04895871121463813,0.04895871121463813,0.0023969554037983334,0.06604172394836055,255.464671,15.74840269,38.723,2.358,False,2018_12(1).csv
2018-12-28 10:15:00,2018-12,82.204,87.74603426268081,5.542034262680815,5.542034262680815,30.714143768728086,6.741806071092424,301.5780689,16.62039909,38.8176,2.61372,False,2018_12(1).csv
2018-12-28 10:20:00,2018-12,102.797,105.24402025921653,2.4470202592165293,2.4470202592165293,5.98790814901613,2.3804393700366053,361.8446435,18.31415615,39.0263,3.27179,False,2018_12(1).csv
2018-12-28 10:25:00,2018-12,118.216,115.93950979408552,-2.2764902059144703,2.2764902059144703,5.182407657624507,-1.9257039706253556,399.9968587,20.30936337,39.0292,3.77803,False,2018_12(1).csv
2018-12-28 10:30:00,2018-12,121.082,125.67311213505664,4.5911121350566475,4.5911121350566475,21.07831063666441,3.7917379421025816,435.6286885,21.80939789,38.8931,3.88704,False,2018_12(1).csv
2018-12-28 10:35:00,2018-12,148.839,133.57052981350324,-15.268470186496756,15.268470186496756,233.1261818359403,-10.258379985418308,465.476132,23.68492432,39.0538,4.78917,False,2018_12(1).csv
2018-12-28 10:40:00,2018-12,114.475,99.3984689791979,-15.076531020802094,15.076531020802094,227.3017876212078,-13.170151579648042,348.6282945,23.17618427,38.4845,3.72494,False,2018_12(1).csv
2018-12-28 10:45:00,2018-12,101.932,106.96866339027325,5.036663390273247,5.036663390273247,25.3679781069188,4.941199417526633,373.0883678,22.35323391,38.4865,3.30414,False,2018_12(1).csv
2018-12-28 10:55:00,2018-12,96.491,97.36612454593056,0.8751245459305608,0.8751245459305608,0.7658429708901702,0.9069494003902548,340.4577564,21.74676552,38.4281,3.13842,False,2018_12(1).csv
2018-12-28 11:00:00,2018-12,99.095,96.20946732050983,-2.8855326794901686,2.8855326794901686,8.326298844405711,-2.911885240920499,336.7716667,21.86608334,38.5027,3.2006,False,2018_12(1).csv
2018-12-28 11:05:00,2018-12,79.804,83.71711260502768,3.9131126050276777,3.9131126050276777,15.312450259626498,4.903404096320583,293.3691174,21.08905411,38.1809,2.5909,False,2018_12(1).csv
2018-12-28 11:15:00,2018-12,73.464,74.06352678665884,0.5995267866588421,0.5995267866588421,0.35943236792147676,0.8160824167739874,258.5554922,18.66586132,38.2695,2.36763,False,2018_12(1).csv
2018-12-28 11:20:00,2018-12,83.409,75.33221720892239,-8.076782791077619,8.076782791077619,65.23442025424758,-9.683346870334878,262.8647255,18.60367279,38.587,2.67886,False,2018_12(1).csv
2018-12-28 11:25:00,2018-12,72.884,62.59869236650613,-10.285307633493872,10.285307633493872,105.78755311560731,-14.111886879828043,219.029701,18.39174671,38.3456,2.34815,False,2018_12(1).csv
2018-12-28 11:30:00,2018-12,62.07,61.987141483416366,-0.08285851658363441,0.08285851658363441,0.006865533770440419,-0.13349205185054683,216.2496977,17.41611557,38.1673,1.99653,False,2018_12(1).csv
2018-12-28 11:35:00,2018-12,70.769,68.28233345546587,-2.486666544534131,2.486666544534131,6.183510503705316,-3.5137794013397547,237.4381007,16.85135498,38.4775,2.25813,False,2018_12(1).csv
2018-12-28 11:40:00,2018-12,69.873,67.63094871798083,-2.242051282019176,2.242051282019176,5.026793951203831,-3.2087519957911868,235.0915504,16.71306744,38.4872,2.23015,False,2018_12(1).csv
2018-12-28 11:45:00,2018-12,72.73,73.20598806611008,0.4759880661100766,0.4759880661100766,0.22656463907921065,0.6544590486870295,253.921642,16.98151817,38.5354,2.32075,False,2018_12(1).csv
2018-12-28 11:50:00,2018-12,80.673,76.254231285539,-4.418768714460995,4.418768714460995,19.525516951899277,-5.477382413522486,264.3444978,17.22116261,38.6547,2.57651,False,2018_12(1).csv
2018-12-28 11:55:00,2018-12,85.444,83.89382882292722,-1.5501711770727837,1.5501711770727837,2.40303067822722,-1.8142539874921395,290.8238832,18.08263569,38.7108,2.72761,False,2018_12(1).csv
2018-12-28 12:00:00,2018-12,84.598,74.25886498790943,-10.339135012090566,10.339135012090566,106.89771279823698,-12.221488701967617,259.288026,18.75508308,38.5801,2.72279,False,2018_12(1).csv
2018-12-28 12:05:00,2018-12,74.373,64.5807732058534,-9.7922267941466,9.7922267941466,95.8877055880026,-13.166373272755703,225.795562,18.34255981,38.3843,2.39496,False,2018_12(1).csv
2018-12-28 12:10:00,2018-12,63.136,60.58408202713709,-2.55191797286291,2.55191797286291,6.512285340220743,-4.04193799553806,211.5696023,17.60727844,38.1917,2.03568,False,2018_12(1).csv
2018-12-28 12:20:00,2018-12,51.137,45.16157989660416,-5.975420103395841,5.975420103395841,35.70564541206716,-11.685120565140389,158.0686516,16.14707747,38.0055,1.65367,False,2018_12(1).csv
2018-12-28 12:25:00,2018-12,45.21,42.238255271530775,-2.9717447284692255,2.9717447284692255,8.83126673118463,-6.573202230633101,147.8828931,15.1380641,37.9227,1.46216,False,2018_12(1).csv
2018-12-29 08:45:00,2018-12,168.215,165.08963991653866,-3.125360083461345,3.125360083461345,9.767875651293506,-1.85795564216113,559.2143735,16.7398982,40.0502,5.27558,False,2018_12(1).csv
2018-12-29 08:50:00,2018-12,173.722,168.6416398959401,-5.080360104059906,5.080360104059906,25.81005878692358,-2.9244195346933064,577.5697697,19.84880257,39.7903,5.49681,False,2018_12(1).csv
2018-12-29 08:55:00,2018-12,178.338,173.02678127257553,-5.31121872742446,5.31121872742446,28.209044370544305,-2.9781755584477008,596.7185591,22.03007259,39.5523,5.70548,False,2018_12(1).csv
2018-12-29 09:00:00,2018-12,181.844,176.754149713525,-5.089850286474984,5.089850286474984,25.906575938729482,-2.799020196693311,612.5738048,23.62537575,39.4148,5.86012,False,2018_12(1).csv
2018-12-29 09:05:00,2018-12,185.646,180.25945822746422,-5.3865417725357645,5.3865417725357645,29.014832267272734,-2.9015124336294695,628.8206644,25.13125572,39.3012,6.0127,False,2018_12(1).csv
2018-12-29 09:10:00,2018-12,189.512,184.08295773679626,-5.4290422632037405,5.4290422632037405,29.474499895652393,-2.864748545318365,646.497183,26.51703205,39.1573,6.17074,False,2018_12(1).csv
2018-12-29 09:15:00,2018-12,193.868,187.57033133760956,-6.297668662390436,6.297668662390436,39.66063058125454,-3.2484312327926403,662.2768274,27.67138786,39.0434,6.35052,False,2018_12(1).csv
2018-12-29 09:20:00,2018-12,196.515,190.649977982368,-5.865022017631986,5.865022017631986,34.398483267307974,-2.9845162036648536,675.9914633,28.62042999,38.9454,6.47017,False,2018_12(1).csv
2018-12-29 09:25:00,2018-12,199.725,193.93645599816375,-5.788544001836243,5.788544001836243,33.50724166119435,-2.898257104436722,689.3097435,29.21216278,38.8946,6.59866,False,2018_12(1).csv
2018-12-29 09:30:00,2018-12,203.876,197.81196246779905,-6.064037532200956,6.064037532200956,36.772551191941865,-2.9743753714026937,704.9981229,29.90454693,38.8759,6.74471,False,2018_12(1).csv
2018-12-29 09:35:00,2018-12,206.461,200.64681513052346,-5.814184869476549,5.814184869476549,33.80474569645003,-2.8161177507987216,717.6990083,30.8025671,38.7809,6.8651,False,2018_12(1).csv
2018-12-29 09:40:00,2018-12,210.114,203.80143634886647,-6.31256365113353,6.31256365113353,39.84845984961228,-3.0043517572049128,730.9570632,31.52208462,38.7426,6.99167,False,2018_12(1).csv
2018-12-29 09:45:00,2018-12,212.618,206.93702723016864,-5.680972769831357,5.680972769831357,32.273451611565356,-2.6719152516867606,743.4601917,32.0215519,38.6695,7.12291,False,2018_12(1).csv
2018-12-29 09:55:00,2018-12,218.089,212.62944741875833,-5.459552581241667,5.459552581241667,29.806714387342545,-2.5033599040949643,767.7980455,33.45224037,38.6442,7.33573,False,2018_12(1).csv
2018-12-29 10:00:00,2018-12,220.196,215.3133353318985,-4.882664668101512,4.882664668101512,23.84041426112685,-2.2174175135340843,778.5856258,33.90711708,38.5334,7.44181,False,2018_12(1).csv
2018-12-29 10:05:00,2018-12,223.475,217.83113662000085,-5.6438633799991464,5.6438633799991464,31.85319385209539,-2.5255010090610344,789.5651237,34.60853157,38.5836,7.52997,False,2018_12(1).csv
2018-12-29 10:10:00,2018-12,225.606,220.3348047802599,-5.271195219740093,5.271195219740093,27.78549904461081,-2.3364605638768885,800.2159076,35.21151276,38.4924,7.65163,False,2018_12(1).csv
2018-12-29 10:15:00,2018-12,228.231,222.32498395172613,-5.9060160482738695,5.9060160482738695,34.881025562468494,-2.5877361306193594,810.2845133,35.78403435,38.4411,7.7663,False,2018_12(1).csv
2018-12-29 10:20:00,2018-12,229.398,223.51988375393057,-5.878116246069425,5.878116246069425,34.55225060230531,-2.562409544141372,817.4599269,36.44116096,38.3379,7.81316,False,2018_12(1).csv
2018-12-29 10:25:00,2018-12,230.3,224.23220828580088,-6.0677917141991315,6.0677917141991315,36.81809628690363,-2.6347337013456933,822.9718874,37.17517242,38.3278,7.87236,False,2018_12(1).csv
2018-12-29 10:30:00,2018-12,231.307,226.03184816769914,-5.27515183230085,5.27515183230085,27.82722685382701,-2.2805846050058363,831.8325448,37.62523117,38.246,7.93837,False,2018_12(1).csv
2018-12-29 10:35:00,2018-12,232.133,226.71718794437044,-5.415812055629573,5.415812055629573,29.33102022190262,-2.333064258692031,836.9181969,38.27112923,38.1625,7.98451,False,2018_12(1).csv
2018-12-29 10:45:00,2018-12,235.172,229.52374511135417,-5.648254888645823,5.648254888645823,31.90278328711144,-2.401754838435623,845.230955,37.44646492,38.2373,8.09836,False,2018_12(1).csv
2018-12-29 10:50:00,2018-12,236.538,230.34200589964573,-6.195994100354284,6.195994100354284,38.39034289162509,-2.619449771433885,849.1692676,37.62601738,38.3138,8.11051,False,2018_12(1).csv
2018-12-29 10:55:00,2018-12,236.67,230.02026849039285,-6.649731509607136,6.649731509607136,44.218929149862,-2.8097061349588612,850.0048888,38.21647949,38.2298,8.13969,False,2018_12(1).csv
2018-12-29 11:00:00,2018-12,236.223,229.99023716617683,-6.2327628338231875,6.2327628338231875,38.84733254268765,-2.638508034282516,851.1923252,38.57921143,38.1461,8.1484,False,2018_12(1).csv
2018-12-29 11:05:00,2018-12,236.544,230.659338822031,-5.884661177969008,5.884661177969008,34.62923717949559,-2.487765987710112,853.4782559,38.46692886,38.1565,8.1671,False,2018_12(1).csv
2018-12-29 11:10:00,2018-12,236.451,231.06795460463576,-5.383045395364235,5.383045395364235,28.97717772855209,-2.27660081596789,856.6094937,38.87949295,38.0805,8.17648,False,2018_12(1).csv
2018-12-29 11:20:00,2018-12,238.502,231.40516392692345,-7.09683607307656,7.09683607307656,50.36508224812072,-2.9755876567393815,862.81802,40.22493134,38.0452,8.27349,False,2018_12(1).csv
2018-12-29 11:25:00,2018-12,237.412,231.53296394963468,-5.879036050365329,5.879036050365329,34.563064881495166,-2.476301134890119,864.3579643,40.50940781,37.933,8.28026,False,2018_12(1).csv
2018-12-29 11:35:00,2018-12,234.658,202.8512842973381,-31.806715702661876,31.806715702661876,1011.6671637899575,-13.554498761031748,754.5740298,40.12945938,37.9148,8.16792,False,2018_12(1).csv
2018-12-29 11:40:00,2018-12,183.387,132.6077615814417,-50.77923841855829,50.77923841855829,2578.5310543687865,-27.689660891207275,479.2100384,35.51052361,37.8437,6.07744,False,2018_12(1).csv
2018-12-29 11:45:00,2018-12,82.043,202.01550621061966,119.97250621061966,119.97250621061966,14393.402246457172,146.23125216120772,727.2820606,32.33904781,37.1761,2.83138,False,2018_12(1).csv
2018-12-29 11:50:00,2018-12,207.251,185.21234660428468,-22.03865339571533,22.03865339571533,485.7022434964748,-10.633798339074517,671.7683803,33.33421173,38.4902,6.88915,False,2018_12(1).csv
2018-12-29 11:55:00,2018-12,241.632,233.4185813486626,-8.213418651337406,8.213418651337406,67.46024594213718,-3.39914359494496,854.5563554,35.689048,38.6448,8.17598,False,2018_12(1).csv
2018-12-29 12:05:00,2018-12,231.284,224.07245243214496,-7.211547567855035,7.211547567855035,52.006418323435874,-3.118048618951175,830.7682229,39.51502953,38.0671,8.00986,False,2018_12(1).csv
2018-12-29 12:10:00,2018-12,228.509,222.36489406694062,-6.144105933059365,6.144105933059365,37.750037716655285,-2.6887807189473345,823.5811521,39.42633209,37.9811,7.93114,False,2018_12(1).csv
2018-12-29 12:20:00,2018-12,225.357,219.06598728651673,-6.291012713483269,6.291012713483269,39.57684096120813,-2.7915763492961254,811.7559849,39.82611465,37.9764,7.8203,False,2018_12(1).csv
2018-12-29 12:25:00,2018-12,222.462,216.79213022615085,-5.669869773849143,5.669869773849143,32.14742325240813,-2.5486913602544,802.9918884,39.93162537,37.8662,7.72374,False,2018_12(1).csv
2018-12-29 12:30:00,2018-12,220.815,213.6762675598905,-7.138732440109493,7.138732440109493,50.961500851471634,-3.2329019496454015,791.7083122,39.92654495,37.9289,7.65822,False,2018_12(1).csv
2018-12-29 12:35:00,2018-12,217.399,211.86796746894635,-5.531032531053654,5.531032531053654,30.592320859573793,-2.544184900139216,783.9668956,39.46884651,37.917,7.53522,False,2018_12(1).csv
2018-12-29 12:40:00,2018-12,216.076,209.0909766821218,-6.985023317878188,6.985023317878188,48.79055075130201,-3.232669670800176,774.7855799,39.63114243,37.9474,7.48418,False,2018_12(1).csv
2018-12-29 12:45:00,2018-12,213.679,206.66640566466285,-7.012594335337155,7.012594335337155,49.17647931200276,-3.2818359948039606,766.9198553,39.82091446,37.8853,7.39868,False,2018_12(1).csv
2018-12-29 12:50:00,2018-12,211.456,204.70661440046848,-6.749385599531507,6.749385599531507,45.554205971163285,-3.191862893240914,757.4436252,38.97770462,37.834,7.32243,False,2018_12(1).csv
2018-12-29 12:55:00,2018-12,208.818,202.17826338921378,-6.63973661078623,6.63973661078623,44.08610226061501,-3.179676374060775,747.6013333,38.65149956,37.9227,7.20584,False,2018_12(1).csv
2018-12-29 13:00:00,2018-12,207.634,199.52486312250494,-8.109136877495047,8.109136877495047,65.75810089795011,-3.9054956690595217,736.6649905,38.11508255,37.9788,7.15108,False,2018_12(1).csv
2018-12-29 13:05:00,2018-12,204.845,196.51400425732598,-8.33099574267402,8.33099574267402,69.40549006445264,-4.0669753924547924,725.3004106,37.84040222,38.0042,7.03298,False,2018_12(1).csv
2018-12-29 13:10:00,2018-12,201.525,193.29548126402457,-8.229518735975432,8.229518735975432,67.72497862577067,-4.083621752127742,713.4841407,37.65292854,37.9756,6.91796,False,2018_12(1).csv
2018-12-29 13:15:00,2018-12,198.497,182.41118245168343,-16.085817548316584,16.085817548316584,258.75352619772974,-8.103808898026964,669.298449,36.43422661,38.0178,6.81514,False,2018_12(1).csv
2018-12-29 13:25:00,2018-12,184.749,180.97266065750313,-3.7763393424968683,3.7763393424968683,14.26073882968968,-2.044037771515336,661.9121402,35.74133797,38.0693,6.29526,False,2018_12(1).csv
2018-12-29 13:30:00,2018-12,185.369,179.03184132809395,-6.337158671906053,6.337158671906053,40.15958003291409,-3.4186723086956574,653.5098113,35.42218933,38.0686,6.31164,False,2018_12(1).csv
2018-12-29 13:35:00,2018-12,181.234,171.65674987077398,-9.57725012922603,9.57725012922603,91.72372003776002,-5.284466562138467,624.193394,35.23838425,38.0442,6.1596,False,2018_12(1).csv
2018-12-29 13:40:00,2018-12,175.883,163.86537698299597,-12.017623017004041,12.017623017004041,144.4232629788253,-6.832737113310576,591.586406,34.318713,38.0826,5.95862,False,2018_12(1).csv
2018-12-29 13:45:00,2018-12,157.879,150.1319904946933,-7.747009505306693,7.747009505306693,60.01615627531225,-4.906928410559158,536.8066607,33.37364273,37.9871,5.34676,False,2018_12(1).csv
2018-12-29 13:50:00,2018-12,144.44,121.69742920687386,-22.742570793126134,22.742570793126134,517.2245262803539,-15.74534117496963,436.0111173,31.59554195,37.9769,4.86219,False,2018_12(1).csv
2018-12-29 13:55:00,2018-12,112.633,101.40978128914001,-11.223218710859982,11.223218710859982,125.96063823179759,-9.964414257686453,362.2527522,28.78577003,37.8185,3.76978,False,2018_12(1).csv
2018-12-29 14:00:00,2018-12,97.971,85.24050828343907,-12.730491716560934,12.730491716560934,162.06541934542656,-12.994142875504929,302.9196489,26.10507259,37.8473,3.25447,False,2018_12(1).csv
2018-12-29 14:05:00,2018-12,78.906,73.54461176724021,-5.3613882327597935,5.3613882327597935,28.74448378237518,-6.794652159227173,260.242622,23.62723045,37.8293,2.60577,False,2018_12(1).csv
